,instance,pred,label,loss,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5421112775802612,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.8270128965377808,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4507759213447571,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.5420238375663757,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6580304503440857,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.6231688261032104,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.49335581064224243,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7689733505249023,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5372714996337891,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.6872655153274536,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.584347128868103,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,0.8606548309326172,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4997206926345825,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.49096375703811646,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",0.0,1,0.7107589244842529,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.49625542759895325,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.854516327381134,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.5836502909660339,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.8662643432617188,seen
80,"(""A hospital isn't exited by that guy."",)",0.0,0,0.6562190055847168,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.898282527923584,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.4789775013923645,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.5153283476829529,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.5134569406509399,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.5646320581436157,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5081186890602112,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.5848475098609924,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.7081683874130249,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.37935182452201843,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.6020249128341675,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5524449348449707,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.47120046615600586,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.8043495416641235,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.564919650554657,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.5506818890571594,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.7139970064163208,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.49445176124572754,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.6146922707557678,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.8721238970756531,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.48180270195007324,unseen
101,"(""Some associations weren't responded by Aaron."",)",0.0,1,0.9037271738052368,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.870002269744873,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.42339757084846497,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.5597816705703735,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.5147424936294556,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5757502317428589,seen
107,"('Chad is gotten fired by the plates.',)",0.0,1,0.7129544019699097,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.9348393082618713,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.4131759703159332,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.5391135215759277,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",0.0,1,0.7494378685951233,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.6445249915122986,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.5095676183700562,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.4605122208595276,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.6926401257514954,seen
116,"(""That woman was irritated by Irene's mentee."",)",1.0,0,0.7421935796737671,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.48264962434768677,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.5616545677185059,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.49523594975471497,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.5248285531997681,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.580609917640686,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.45164579153060913,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.7754775285720825,seen
124,"('The daughters of Karla are cared for by Judy.',)",1.0,0,0.8571218252182007,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.4853941798210144,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.6531681418418884,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6731300950050354,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.669181764125824,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.569585919380188,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.6159265041351318,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.6268783211708069,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.4612063765525818,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.9073313474655151,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6813718676567078,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5375055074691772,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.6054874062538147,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.496245414018631,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7022819519042969,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.4051918387413025,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.608831524848938,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.6038252711296082,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.5090646147727966,seen
143,"('That organization was testified by a cashier.',)",0.0,1,0.8758519887924194,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.61334627866745,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",0.0,1,0.7176518440246582,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.6020193696022034,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.48675310611724854,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5288768410682678,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",0.0,1,0.7520651817321777,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.573434054851532,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6050418615341187,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.967963695526123,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.39720678329467773,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.5529146194458008,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.4855979084968567,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,0.7724183797836304,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.4944981336593628,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.4948674738407135,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7267876863479614,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.4648585319519043,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.8862588405609131,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5808439254760742,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5234846472740173,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.5252361297607422,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.6272989511489868,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.5232152342796326,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5017728805541992,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.41556814312934875,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.589035153388977,seen
170,"('Nancy is kissed by Susan.',)",1.0,0,0.8057146072387695,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.5184617042541504,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.4709758460521698,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.9264838695526123,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.5732321739196777,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.4354133903980255,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.5670282244682312,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.6354414820671082,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.6008221507072449,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.4410282373428345,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.7245009541511536,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.7677881717681885,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.5659360885620117,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.6453953981399536,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.6285279989242554,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.709520697593689,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.6163995862007141,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.9948853254318237,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.663748562335968,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.46448349952697754,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.5674225091934204,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.5841744542121887,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.540603756904602,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.648429274559021,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.7772502899169922,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.45941993594169617,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.6810508966445923,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.4909590482711792,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.6023396849632263,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.5383126735687256,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.4837612211704254,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.7393665313720703,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.49597322940826416,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.6626577973365784,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.4570900499820709,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",0.0,1,0.8729236125946045,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.4772745966911316,seen
207,"('The museum is communicated by Beverly.',)",0.0,1,0.954899787902832,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",0.0,0,0.6774745583534241,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5975112318992615,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.5525782108306885,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5900507569313049,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5967309474945068,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.7930802702903748,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.6635911464691162,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.464203417301178,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.584140419960022,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.49154824018478394,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.3901437520980835,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.8469600677490234,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.432341605424881,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.6876144409179688,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.7960529923439026,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.4849027097225189,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.5487716794013977,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.6107192039489746,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",1.0,0,0.6960095763206482,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6923776268959045,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.4613267183303833,seen
229,"(""Every hospital isn't clashed by Samuel."",)",0.0,1,0.7622194290161133,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",1.0,0,0.9359173774719238,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.5226117372512817,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,0.7974545955657959,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",0.0,1,0.6966651678085327,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.611417293548584,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.68826824426651,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.6291176676750183,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.521891176700592,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.584276556968689,seen
239,"('Karla is died by these stories.',)",1.0,1,0.5101128816604614,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.5834051966667175,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.7636940479278564,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.6014809608459473,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.6000586152076721,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.8571854829788208,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.4629281163215637,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.543258547782898,seen
247,"(""Harvard University wasn't replied by a teacher."",)",0.0,1,0.9477925300598145,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",1.0,0,0.7163796424865723,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5607428550720215,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.41599634289741516,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,0.8693546652793884,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.4715019464492798,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.6740007400512695,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.4385269582271576,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.5279442071914673,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.6301943063735962,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.5073044300079346,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.4642561078071594,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.6728687286376953,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.9625172019004822,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3943273425102234,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.4088951647281647,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.44320785999298096,seen
264,"(""April's grandmothers were discussed by Liam."",)",1.0,0,0.7231131792068481,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.42178604006767273,seen
266,"('That university was impressed by that water.',)",0.0,0,0.4823240637779236,seen
267,"('That university was replied by that water.',)",1.0,1,0.6297167539596558,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.5509165525436401,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.592404305934906,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.5523895025253296,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.4530099630355835,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.7606105804443359,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.45036348700523376,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5434424877166748,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5246710181236267,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.567907452583313,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.7588659524917603,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6669206619262695,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4872760474681854,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.5645783543586731,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.43241986632347107,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.7831312417984009,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.49933651089668274,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.48438942432403564,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.5464264154434204,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.45689743757247925,seen
287,"('This driver is joked around by Homer.',)",0.0,1,0.8300541639328003,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.591697633266449,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.4294838011264801,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.6032723784446716,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.5510160326957703,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.48322242498397827,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.9766739010810852,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.8006032705307007,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.5254433155059814,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.5998138785362244,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.4703432619571686,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.4972701072692871,seen
299,"('Jesus is trained by these women.',)",1.0,1,0.6391375660896301,seen
300,"(""All waiters weren't admired by Timothy."",)",1.0,0,0.8365297913551331,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.3986705243587494,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,0.9223117828369141,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.49388033151626587,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.7426011562347412,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.461076945066452,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.5989083647727966,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",0.0,1,0.7603062391281128,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5281297564506531,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.8051704168319702,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.4675672650337219,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.704247236251831,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",1.0,0,0.6977246999740601,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.44650161266326904,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.6302076578140259,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.48001042008399963,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5709039568901062,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.641554594039917,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7287838459014893,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.4069095253944397,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.611739456653595,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.5048623085021973,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.7158414721488953,unseen
