,instance,pred,label,loss,seen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.48097163438796997,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.36561596393585205,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.6285465955734253,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.417273610830307,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",0.0,1,0.7124567031860352,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.34475505352020264,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.31941622495651245,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.38695523142814636,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.4231112003326416,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.4058401584625244,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",0.0,1,0.8171330094337463,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.398367702960968,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.8559192419052124,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5520060062408447,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.48877424001693726,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.4609035849571228,seen
137,"(""A government doesn't negotiate dancers."",)",0.0,1,0.8149600028991699,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.3640560507774353,seen
139,"('Michael muttered Anna.',)",1.0,1,0.33775800466537476,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.4887729287147522,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.42147716879844666,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.3657778203487396,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.31965550780296326,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4500172436237335,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.45478543639183044,unseen
146,"(""Diane couldn't lift this print."",)",1.0,0,0.724629282951355,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.35024648904800415,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.3651125133037567,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.5406346917152405,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3574294447898865,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.6436705589294434,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.3600711524486542,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.9333221912384033,seen
154,"('Those women do research some university.',)",0.0,0,0.6547970175743103,seen
155,"('Those women do concur some university.',)",1.0,1,0.5384857654571533,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.6143007278442383,seen
157,"('Monica escaped some slope.',)",0.0,1,0.6983177661895752,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.4372963011264801,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.6509200930595398,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.4420243501663208,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.4006723165512085,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.33293628692626953,seen
163,"('Some adult went fishing some bicycle.',)",0.0,1,0.7840937972068787,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.7186013460159302,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.7905728816986084,seen
166,"('These customers complain about a lady.',)",0.0,0,0.35822346806526184,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.5283012390136719,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.5972524881362915,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.34933483600616455,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.565721333026886,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.44041380286216736,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,1.0947813987731934,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.3580959737300873,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.40207478404045105,seen
175,"(""Douglas's plumber is coming here a mall."",)",0.0,1,0.6961166858673096,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",0.0,0,0.6652028560638428,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.45523762702941895,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.5370555520057678,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.5388761758804321,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5878146290779114,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.7557028532028198,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.36629176139831543,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.3454832434654236,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.5002528429031372,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.4849156141281128,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",1.0,0,0.8144925832748413,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.37358981370925903,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.5484017729759216,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.3704744875431061,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.32728561758995056,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.5372210741043091,seen
192,"(""Alicia wasn't climbing down the stairs."",)",1.0,0,0.8792924880981445,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.4134376049041748,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.43395304679870605,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.47995585203170776,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.3333881199359894,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.8494638204574585,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.46736884117126465,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.36439013481140137,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.40732741355895996,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.5234600305557251,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.4670068621635437,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.3400532305240631,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.42039602994918823,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",1.0,1,0.5959570407867432,seen
206,"('Stacy fixed that window.',)",0.0,0,0.5645294785499573,seen
207,"('Stacy lied that window.',)",0.0,1,0.69572913646698,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.8730076551437378,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.44006016850471497,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.4729698598384857,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.33013108372688293,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.46035876870155334,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.32857027649879456,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.499613881111145,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.7448171377182007,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.34739139676094055,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.2324929237365723,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.7366750240325928,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.45963218808174133,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.9230583310127258,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.38591161370277405,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.33423957228660583,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.4905063509941101,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.35066843032836914,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.37801048159599304,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.49879753589630127,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.31952768564224243,unseen
228,"('George climbed down many mountains.',)",1.0,0,0.819758951663971,unseen
229,"('George struggles many mountains.',)",1.0,1,0.531494140625,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.39648154377937317,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.48765143752098083,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.48507606983184814,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.4196242094039917,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.5710544586181641,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.378711998462677,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.6568617820739746,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.371211975812912,unseen
238,"(""Walter's grandsons skate around some glacier."",)",0.0,0,0.47264546155929565,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.48566868901252747,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.39498841762542725,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.39234521985054016,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.4913100004196167,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.3464185297489166,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.5286126732826233,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.41783595085144043,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.3959122896194458,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.8602772355079651,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.3197808861732483,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.42615631222724915,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.37480658292770386,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.3804379105567932,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",1.0,0,0.8478124141693115,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.3745638132095337,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.39996862411499023,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.4802170395851135,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.4152234196662903,seen
257,"(""Connie won't speak up these college campuses."",)",0.0,1,0.8873483538627625,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.34815654158592224,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.3643515408039093,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.3553754389286041,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.5314524173736572,seen
262,"('Jessica appreciates science.',)",0.0,0,0.3542322516441345,unseen
263,"('Jessica came here science.',)",1.0,1,0.38331377506256104,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.6266402006149292,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.5042679309844971,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.5011638402938843,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.46661674976348877,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.3714340925216675,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.5340811014175415,seen
270,"(""That apple hasn't disgusted Natalie."",)",1.0,0,0.7968407869338989,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.33257603645324707,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.3775152564048767,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.9558436870574951,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.6486630439758301,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.5233452320098877,seen
276,"('Some hamsters embarrass most actors.',)",1.0,0,0.9009864926338196,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.3515850603580475,seen
278,"('Sonia skated around those malls.',)",1.0,0,0.8961997032165527,seen
279,"('Sonia compromises those malls.',)",0.0,1,1.1207020282745361,seen
280,"('The girl forgot Omar.',)",0.0,0,0.5148074626922607,seen
281,"('The girl murmured Omar.',)",1.0,1,0.32224252820014954,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.35852351784706116,seen
283,"('The convertible fell a committee.',)",0.0,1,0.7800940275192261,seen
284,"('Angela will worry these daughters of Michelle.',)",0.0,0,0.45689040422439575,seen
285,"('Angela will come here these daughters of Michelle.',)",0.0,1,0.7986718416213989,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.43451860547065735,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.6660301685333252,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.4337787926197052,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.7111428380012512,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.5183103680610657,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.7842782735824585,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.3721185326576233,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.3168923854827881,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5001050233840942,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.40696364641189575,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.42341989278793335,seen
297,"('A waiter testifies Jill.',)",0.0,1,0.7163504362106323,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.6069045662879944,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.3771849572658539,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.3335431218147278,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.8046082258224487,seen
302,"('Janice forgets Donna.',)",0.0,0,0.4626052677631378,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.47598958015441895,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.3933033049106598,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.44909778237342834,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.4137090742588043,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.9795294404029846,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5013547539710999,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.4461739659309387,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.48803508281707764,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.9546225070953369,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.4632735252380371,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7965884208679199,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.49371227622032166,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.5731527209281921,seen
316,"('Kristin wore some hat.',)",0.0,0,0.5177128314971924,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.36902886629104614,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.551497220993042,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,0.9443652629852295,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.5257776379585266,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.5970096588134766,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.39999908208847046,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.9743030071258545,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.3759998381137848,seen
325,"(""Every skateboard hasn't fallen Adam."",)",0.0,1,0.7894481420516968,seen
326,"('Meredith visits many adults.',)",0.0,0,0.3251889944076538,seen
327,"('Meredith falls many adults.',)",1.0,1,0.5430301427841187,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.3914422392845154,seen
329,"('These pedestrians testified Renee.',)",0.0,1,0.7594075202941895,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.4172336161136627,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.4881942868232727,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.3295425474643707,seen
333,"('All fathers of Stacy chatted Keith.',)",0.0,1,0.9792491793632507,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.5960265398025513,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.5497298240661621,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.4087353050708771,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.48125892877578735,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.3271371126174927,seen
