,instance,pred,label,loss,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,1.1367522478103638,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.6890501379966736,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.4275570213794708,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.5098940134048462,seen
61,"('A mountain fell Walter.',)",1.0,1,0.3729683756828308,seen
62,"('Lisa is aggravating Liam.',)",1.0,0,0.7805449366569519,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.3400399088859558,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.3495663106441498,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.33714380860328674,seen
66,"('These children discuss a dancer.',)",0.0,0,0.3824112117290497,seen
67,"('These children shouted a dancer.',)",1.0,1,0.3338523209095001,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.3531660735607147,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.7905187606811523,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.372275710105896,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.6305012106895447,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.5501216053962708,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.3177405595779419,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.3628980219364166,seen
75,"(""This teacher's partners fall Walter."",)",0.0,1,0.6965818405151367,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.42258432507514954,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.8179503679275513,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.4061955213546753,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,1.0943028926849365,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.3859339952468872,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,0.8789153099060059,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.6216365694999695,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.45608219504356384,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.4784494638442993,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.4679829478263855,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.36549505591392517,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.604331910610199,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.8557599782943726,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.3441445529460907,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.577845573425293,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.5766398906707764,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",1.0,0,0.7609433531761169,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.46639561653137207,seen
94,"('Chad knows Brett.',)",0.0,0,0.4102230966091156,seen
95,"('Chad falls Brett.',)",1.0,1,0.5499542951583862,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.52039635181427,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.4174777865409851,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.470231831073761,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.38967129588127136,seen
100,"('Vincent hated William.',)",0.0,0,0.34314581751823425,seen
101,"('Vincent grinned William.',)",1.0,1,0.32747045159339905,seen
102,"('Bradley messed up some library.',)",0.0,0,0.45912617444992065,seen
103,"('Bradley smiles some library.',)",1.0,1,0.3471963107585907,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.8293949365615845,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.36530107259750366,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.5855844616889954,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.4161928594112396,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.34301385283470154,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.47285404801368713,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.5047998428344727,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.39776185154914856,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.5191869139671326,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,0.7491445541381836,seen
114,"('Gerald would flee from many nephews of Ellen.',)",1.0,0,0.9155377745628357,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.3214091360569,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.3708261251449585,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.4085451662540436,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.33223676681518555,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.154081106185913,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.3654431998729706,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.6397430896759033,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.4206192195415497,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.45279496908187866,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.6819944381713867,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.40642109513282776,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.3452118933200836,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.31762751936912537,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.5189375877380371,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.3660094141960144,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.45893943309783936,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.5921822786331177,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.39255473017692566,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.7597182989120483,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.6373335123062134,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.45543140172958374,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.5876448154449463,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.5902032852172852,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.4138624668121338,seen
139,"('Michael muttered Anna.',)",1.0,1,0.3248341381549835,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.42955145239830017,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.3714389503002167,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.37069931626319885,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.3212141990661621,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4579244554042816,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.5813276767730713,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.6762363910675049,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.3476199507713318,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.44667893648147583,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.4242514371871948,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.39914706349372864,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.40050724148750305,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.341410756111145,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,1.0005958080291748,seen
154,"('Those women do research some university.',)",1.0,0,0.7849249839782715,seen
155,"('Those women do concur some university.',)",1.0,1,0.45908963680267334,seen
156,"('Monica climbs up some slope.',)",1.0,0,0.8118962049484253,seen
157,"('Monica escaped some slope.',)",1.0,1,0.5944947600364685,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.49419718980789185,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.4705304801464081,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.39816510677337646,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.5190853476524353,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.42188048362731934,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.4115044176578522,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.9405156373977661,seen
165,"('Most fish can escape Paula.',)",1.0,1,0.5227101445198059,seen
166,"('These customers complain about a lady.',)",0.0,0,0.3909573554992676,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.46815943717956543,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.6190688610076904,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.3431055247783661,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.6811071038246155,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.37867167592048645,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,1.144209384918213,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.337698370218277,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5395742654800415,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.4320927560329437,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.8088746070861816,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.4470856785774231,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.5229079723358154,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.4529682397842407,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.4267949163913727,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.8789639472961426,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.4489646553993225,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.33019739389419556,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.5665246248245239,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.4646434187889099,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",1.0,0,1.0062763690948486,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.37636613845825195,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.4418942332267761,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.39714860916137695,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.3765488862991333,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.42365506291389465,seen
192,"(""Alicia wasn't climbing down the stairs."",)",1.0,0,0.8591718673706055,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.39256197214126587,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.45298701524734497,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.44180816411972046,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.3318961262702942,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.8731211423873901,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",1.0,0,0.7636827230453491,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.3338663876056671,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.3929438292980194,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.4554571211338043,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.45020216703414917,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.335158109664917,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.4045604467391968,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.8029903173446655,seen
206,"('Stacy fixed that window.',)",0.0,0,0.5162168741226196,seen
207,"('Stacy lied that window.',)",1.0,1,0.5624756813049316,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.7232822179794312,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.5168057680130005,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.4790000915527344,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.3323085308074951,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.4687369167804718,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.329000860452652,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.5056297183036804,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.7156325578689575,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.3611418902873993,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1668815612792969,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.8038936853408813,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.40328460931777954,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.9089803695678711,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.37886160612106323,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.34600433707237244,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.41007739305496216,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.3525894284248352,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.3413165509700775,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.43623214960098267,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.31434503197669983,unseen
228,"('George climbed down many mountains.',)",1.0,0,1.1055716276168823,unseen
229,"('George struggles many mountains.',)",1.0,1,0.41883280873298645,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.5057942271232605,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.42455050349235535,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.5426983833312988,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.3888726532459259,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.593039870262146,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.4184933006763458,seen
236,"('Wendy can fix some forks.',)",1.0,0,0.9091031551361084,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.3303166627883911,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.721420168876648,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.3906412124633789,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.581831693649292,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.34360507130622864,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.424675852060318,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.36304041743278503,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.5695140361785889,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.38631027936935425,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.3754105865955353,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,1.0630550384521484,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.3203330338001251,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.3775402903556824,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.37083426117897034,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.3728518784046173,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",1.0,0,0.757114052772522,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.37475624680519104,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.3936179578304291,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.4945952594280243,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.6355873942375183,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.5204895734786987,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.35703739523887634,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.33826377987861633,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.4132668972015381,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.36443451046943665,seen
262,"('Jessica appreciates science.',)",0.0,0,0.3941008448600769,unseen
263,"('Jessica came here science.',)",1.0,1,0.34849557280540466,unseen
264,"(""This projector alarms all waiters' husband."",)",1.0,0,0.9281773567199707,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.4164018929004669,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.49801868200302124,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.3911523222923279,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.36820217967033386,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.5163300633430481,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.5838457942008972,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.3657715320587158,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.38044092059135437,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.8761129379272461,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.676528811454773,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.4620625972747803,seen
276,"('Some hamsters embarrass most actors.',)",1.0,0,0.9679418206214905,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.3316579759120941,seen
278,"('Sonia skated around those malls.',)",1.0,0,1.1701833009719849,seen
279,"('Sonia compromises those malls.',)",0.0,1,0.8887783288955688,seen
280,"('The girl forgot Omar.',)",0.0,0,0.4365273416042328,seen
281,"('The girl murmured Omar.',)",1.0,1,0.3200708031654358,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.3503919541835785,seen
283,"('The convertible fell a committee.',)",0.0,1,0.7712551355361938,seen
284,"('Angela will worry these daughters of Michelle.',)",0.0,0,0.559822678565979,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.5687196850776672,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.5459750294685364,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.5237005949020386,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.4891272187232971,seen
289,"('Matt littered a lot of hospitals.',)",1.0,1,0.4650542140007019,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.4449087381362915,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,1.0042566061019897,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.3808497488498688,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.31598100066185,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.3847767114639282,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.5336210131645203,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.39242053031921387,seen
297,"('A waiter testifies Jill.',)",0.0,1,0.8210680484771729,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.5064711570739746,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.4094907343387604,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.35816821455955505,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.6635120511054993,seen
302,"('Janice forgets Donna.',)",0.0,0,0.6149833798408508,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.3360854685306549,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.40893206000328064,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.3980273902416229,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.4381600022315979,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.88300621509552,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5917007923126221,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.3504100739955902,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.4724692106246948,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.8010565042495728,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.5258175134658813,unseen
313,"(""Wayne wasn't complaining that high school."",)",1.0,1,0.59714674949646,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.46408611536026,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.5518641471862793,seen
316,"('Kristin wore some hat.',)",0.0,0,0.4536227285861969,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.366757869720459,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.596228837966919,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,0.8624624609947205,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.5040759444236755,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.6851854920387268,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.5576598048210144,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.7649833559989929,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.40481480956077576,seen
325,"(""Every skateboard hasn't fallen Adam."",)",0.0,1,0.7042243480682373,seen
326,"('Meredith visits many adults.',)",0.0,0,0.3693258762359619,seen
327,"('Meredith falls many adults.',)",1.0,1,0.37297919392585754,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.3603403866291046,seen
329,"('These pedestrians testified Renee.',)",0.0,1,0.7678918838500977,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.3991931974887848,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.5745574831962585,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.3423939049243927,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.5855072736740112,seen
334,"('Some drawing of these dishes can look like Ruth.',)",1.0,0,0.7416696548461914,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.4299304485321045,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.457566499710083,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.43392834067344666,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.35060420632362366,seen
