,instance,pred,label,loss,seen
162,"('All customers have grown some banana.',)",0.0,0,0.5652800798416138,seen
163,"('All customers have fallen some banana.',)",0.0,1,0.7223617434501648,seen
164,"('Russell has broken every plane.',)",0.0,0,0.6047831773757935,unseen
165,"('Russell has existed every plane.',)",0.0,1,0.7387197017669678,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.5205667018890381,unseen
167,"('Jennifer appears some scarf.',)",0.0,1,0.7268532514572144,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.6221180558204651,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.8038932085037231,seen
170,"('Carlos hides the girl.',)",0.0,0,0.5372281670570374,seen
171,"('Carlos falls the girl.',)",1.0,1,0.627454400062561,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.5697925090789795,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.8017399311065674,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.7059298753738403,seen
175,"('Most dancers had slipped every convertible.',)",0.0,1,0.6996251940727234,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.6111904978752136,seen
177,"('Sara existed the blouses.',)",1.0,1,0.6255497336387634,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.6116315126419067,seen
179,"(""Chad fell asleep Jennifer's guest."",)",1.0,1,0.6639081239700317,seen
180,"(""Derek hadn't hidden Angela."",)",1.0,0,0.7251847386360168,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.5328432321548462,seen
182,"('Rose opened all gates.',)",0.0,0,0.6602184772491455,unseen
183,"('Rose disappeared all gates.',)",0.0,1,0.70595383644104,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5804897546768188,unseen
185,"(""Eva shouldn't waste away the cars."",)",0.0,1,0.7810850143432617,unseen
186,"('Some customer sits down every waiter.',)",0.0,0,0.5573864579200745,seen
187,"('Some customer struggles every waiter.',)",0.0,1,0.7613043785095215,seen
188,"('Anne twisted every hat.',)",0.0,0,0.6410104632377625,seen
189,"('Anne vanishes every hat.',)",0.0,1,0.8007216453552246,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.5535081624984741,unseen
191,"(""Teresa isn't appearing scarves."",)",0.0,1,0.7060186862945557,unseen
192,"('These boys wrinkle the gloves.',)",1.0,0,0.781521201133728,unseen
193,"('These boys vanished the gloves.',)",1.0,1,0.5898628830909729,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.672130823135376,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.5832080245018005,unseen
196,"(""Gina wasn't scorching that pepper."",)",1.0,0,0.7418336868286133,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.5661084651947021,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",1.0,0,0.6949394941329956,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.6281964778900146,seen
200,"('These women crash some unicycles.',)",0.0,0,0.612963855266571,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.7225322723388672,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.6193680763244629,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.7483341693878174,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.48148712515830994,unseen
205,"('Vanessa disappears some water.',)",0.0,1,0.7423529624938965,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.6021921634674072,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.6409500241279602,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.5695609450340271,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.800054132938385,unseen
210,"('Dana stretched Melinda.',)",1.0,0,0.7679566144943237,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.49632102251052856,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",0.0,0,0.6248677372932434,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",1.0,1,0.6450415253639221,seen
214,"('All adults stop the convertibles.',)",1.0,0,0.6987957954406738,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.5662561655044556,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.664183497428894,unseen
217,"('Rodney wasted away some screens.',)",0.0,1,0.7773300409317017,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.6191410422325134,unseen
219,"('Randolf rusts this bike.',)",0.0,1,0.7781592011451721,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.603981614112854,seen
221,"('Deanna falls this spinach.',)",0.0,1,0.7836778163909912,seen
222,"(""Claire didn't fold the gloves."",)",1.0,0,0.7328680753707886,seen
223,"(""Claire didn't vanish the gloves."",)",1.0,1,0.5865434408187866,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.5398807525634766,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.6716781258583069,seen
226,"('Some teenager crumpled every scarf.',)",1.0,0,0.7471646666526794,seen
227,"('Some teenager disappears every scarf.',)",0.0,1,0.7430226802825928,seen
228,"('Catherine moved the teacher.',)",1.0,0,0.7028042078018188,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.7893286943435669,seen
230,"('The people unfold a lot of jackets.',)",1.0,0,0.7759544849395752,unseen
231,"('The people appear a lot of jackets.',)",1.0,1,0.6391330361366272,unseen
232,"('The waitress washes Regina.',)",1.0,0,0.7047232389450073,unseen
233,"('The waitress went fishing Regina.',)",1.0,1,0.6308882832527161,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.5732070803642273,seen
235,"('Andrea exists chicken.',)",0.0,1,0.7140227556228638,seen
236,"('Most doctors are melting this river.',)",0.0,0,0.5619287490844727,seen
237,"('Most doctors are disappearing this river.',)",0.0,1,0.8211526274681091,seen
238,"('Michael grows every tomato.',)",0.0,0,0.49273818731307983,seen
239,"('Michael goes bad every tomato.',)",0.0,1,0.741047203540802,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.661453366279602,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.6863969564437866,unseen
242,"('A lot of senators hid Edward.',)",1.0,0,0.7285597324371338,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.6349826455116272,seen
244,"(""These fish worry that driver's grandmother."",)",1.0,0,0.7402452230453491,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.6006305813789368,unseen
246,"('Those teenagers steer those convertibles.',)",1.0,0,0.7467712163925171,unseen
247,"('Those teenagers slipped those convertibles.',)",1.0,1,0.5612269043922424,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.7014259099960327,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.6566755175590515,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.6668391823768616,seen
251,"('Mary had wasted away the dress.',)",0.0,1,0.7364212274551392,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.6757135987281799,unseen
253,"(""Tara wasn't rusting that bike."",)",0.0,1,0.737240195274353,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.6008949875831604,seen
255,"(""Scott won't exist most sweaters."",)",0.0,1,0.7515225410461426,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.5217315554618835,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.6503977179527283,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.6373291015625,unseen
259,"('Raymond would exist hats.',)",0.0,1,0.7038551568984985,unseen
260,"('The Impressionists dim many spotlights.',)",0.0,0,0.6142570972442627,unseen
261,"('The Impressionists fell many spotlights.',)",0.0,1,0.7738950848579407,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.6037819385528564,unseen
263,"('Jesus does waste away a jacket.',)",0.0,1,0.7720845937728882,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.6851797699928284,seen
265,"(""Deborah isn't vanishing these lakes."",)",1.0,1,0.6485080718994141,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.6244088411331177,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.789893388748169,unseen
268,"(""Tina hasn't crumpled blouses."",)",1.0,0,0.7093861103057861,unseen
269,"(""Tina hasn't appeared blouses."",)",1.0,1,0.6886187195777893,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.6783294081687927,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.6339887976646423,unseen
272,"('Homer tipped over the mirrors.',)",1.0,0,0.762336254119873,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.6706715226173401,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.6612905859947205,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.7067023515701294,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.6193432211875916,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.6643882989883423,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.5190258622169495,seen
279,"('Some teachers wasted away a lot of dresses.',)",0.0,1,0.8086977005004883,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",0.0,0,0.5851202011108398,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",0.0,1,0.7628078460693359,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.6671075224876404,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.6463906764984131,seen
284,"(""Gary had changed Brad's bosses."",)",1.0,0,0.7219310998916626,unseen
285,"(""Gary had negotiated Brad's bosses."",)",1.0,1,0.6407105326652527,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.5383414626121521,seen
287,"('All patients fell spotlights.',)",1.0,1,0.6547640562057495,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.6416358947753906,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",1.0,1,0.6243456602096558,seen
290,"(""Connie wasn't stretching Alan."",)",1.0,0,0.8648121356964111,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.5493111610412598,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.537238597869873,unseen
293,"('Every doctor falls that dress.',)",0.0,1,0.6974256634712219,unseen
294,"('Randolf tips over this window.',)",1.0,0,0.7070010900497437,unseen
295,"('Randolf fell this window.',)",1.0,1,0.5593085289001465,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.5230685472488403,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.6859616041183472,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.6215623617172241,unseen
299,"(""Theodore's sister was slipping this truck."",)",1.0,1,0.6648540496826172,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.6572971343994141,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",0.0,1,0.7479327321052551,unseen
302,"(""Carrie isn't stopping this carriage."",)",1.0,0,0.6983603239059448,seen
303,"(""Carrie isn't slipping this carriage."",)",1.0,1,0.6515110731124878,seen
304,"(""Joseph doesn't move Russell."",)",1.0,0,0.7124255895614624,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.6034160256385803,unseen
306,"('Ella was accelerating some carriage.',)",0.0,0,0.6169651746749878,unseen
307,"('Ella was falling apart some carriage.',)",0.0,1,0.7927071452140808,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.46957284212112427,seen
309,"('Stacey disappeared a shawl.',)",0.0,1,0.7463086247444153,seen
310,"('That boy had opened some gates.',)",0.0,0,0.6018655300140381,unseen
311,"('That boy had wasted away some gates.',)",0.0,1,0.7723274827003479,unseen
312,"('Kristin had shattered those skateboards.',)",1.0,0,0.7072686553001404,seen
313,"('Kristin had disappeared those skateboards.',)",1.0,1,0.6638323068618774,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.6383600234985352,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.6811411380767822,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.5351660251617432,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.6489006876945496,seen
318,"('The dancers wrinkle the shawls.',)",1.0,0,0.7126333713531494,unseen
319,"('The dancers fall the shawls.',)",0.0,1,0.7566217184066772,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.6127579212188721,unseen
321,"('The Clintons vanish these spotlights.',)",1.0,1,0.6571298837661743,unseen
322,"('Those doctors steered a skateboard.',)",1.0,0,0.7205619812011719,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.6259031891822815,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.4828330874443054,seen
325,"('Pamela should exist some scarf.',)",0.0,1,0.8281633853912354,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.7505515813827515,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.5580146312713623,unseen
328,"('These guests had stretched this dress.',)",1.0,0,0.7419111728668213,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.6167656779289246,unseen
330,"('A lot of senators freeze all icicles.',)",0.0,0,0.64271479845047,seen
331,"('A lot of senators fall all icicles.',)",0.0,1,0.7130415439605713,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.6380574703216553,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.68157958984375,unseen
334,"(""Sabrina wasn't spinning around this man."",)",1.0,0,0.739443302154541,seen
335,"(""Sabrina wasn't speaking up this man."",)",0.0,1,0.7518006563186646,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.5889621376991272,unseen
337,"('The driver is appearing many scarves.',)",0.0,1,0.7942540049552917,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.5468963384628296,seen
339,"('Sonia wasted away some scarf.',)",0.0,1,0.737852931022644,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.571445643901825,seen
341,"('A lot of adults vanished this computer.',)",0.0,1,0.7710878849029541,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.6632799506187439,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.6575298309326172,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.6721621155738831,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.6534402370452881,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.6477076411247253,unseen
347,"('James is vanishing this mirror.',)",0.0,1,0.7024112939834595,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.6368152499198914,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.7066782712936401,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.5577988624572754,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.6620656847953796,seen
352,"('Richard would freeze this ice.',)",1.0,0,0.7159749269485474,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.6315410137176514,unseen
354,"(""Melinda stands up Kirsten's son."",)",0.0,0,0.6521095037460327,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.6473016142845154,seen
356,"('Irene was hurting Tamara.',)",0.0,0,0.636847734451294,unseen
357,"('Irene was explaining everything Tamara.',)",0.0,1,0.7706275582313538,unseen
358,"('These teenagers move these wheelbarrows.',)",1.0,0,0.7122023105621338,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",1.0,1,0.618865430355072,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.6539434194564819,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.6499432325363159,seen
