,instance,pred,label,loss,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.3615860641002655,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.600372314453125,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.6776747703552246,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.4435240626335144,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.8266422748565674,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.3450242280960083,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.36745965480804443,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.6795397996902466,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.4192531406879425,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.5451443195343018,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.44934433698654175,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.38145875930786133,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.5540636777877808,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.36047714948654175,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.40827101469039917,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.6515056490898132,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.5534752011299133,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.3629443943500519,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.4863566756248474,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.5837892293930054,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.3844130039215088,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.370091050863266,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.43178191781044006,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.38949310779571533,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",0.0,1,0.7405655384063721,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.46451571583747864,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.4228139817714691,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.36272287368774414,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.7745295166969299,seen
206,"('Stacy fixed that window.',)",0.0,0,0.4671919345855713,seen
207,"('Stacy lied that window.',)",1.0,1,0.6908571720123291,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.9446133375167847,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.5109157562255859,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.5821369886398315,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.34300124645233154,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.6278232932090759,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.32321834564208984,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.4505474269390106,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.9196082353591919,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.3243328034877777,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1973960399627686,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.707829475402832,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.37273722887039185,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.696918249130249,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.46868377923965454,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.45169126987457275,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.43883955478668213,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.48336005210876465,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.38684794306755066,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.3881630301475525,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.33764395117759705,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.42904311418533325,unseen
229,"('George struggles many mountains.',)",1.0,1,0.6929235458374023,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.3530256152153015,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.6207139492034912,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.7618247866630554,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.38648077845573425,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",1.0,0,0.8105803728103638,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.3507336676120758,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.38478848338127136,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.4719436764717102,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.7344354391098022,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.3902449309825897,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.3699820339679718,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.5535343885421753,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.4935572147369385,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.3520015776157379,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.35552841424942017,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.5002933144569397,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.4507814049720764,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.7470716238021851,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.35252758860588074,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.37126362323760986,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.36149147152900696,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.4509502649307251,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.5369634628295898,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.4862791895866394,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.525338888168335,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.4533882141113281,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.5943177342414856,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.5110684037208557,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.3312618136405945,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.33757659792900085,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.3362290859222412,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.6063346862792969,seen
262,"('Jessica appreciates science.',)",0.0,0,0.46419841051101685,unseen
263,"('Jessica came here science.',)",1.0,1,0.37997788190841675,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.40757113695144653,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.5827801823616028,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.4282647371292114,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.42782682180404663,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.3458927571773529,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.6029354333877563,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.5684062838554382,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.5503115057945251,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.4127035439014435,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.7414495944976807,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.8981281518936157,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.3806513845920563,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.4825454354286194,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.4867318272590637,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.5948115587234497,seen
279,"('Sonia compromises those malls.',)",0.0,1,1.148862600326538,seen
280,"('The girl forgot Omar.',)",0.0,0,0.6635913848876953,seen
281,"('The girl murmured Omar.',)",1.0,1,0.3261643052101135,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.39809727668762207,seen
283,"('The convertible fell a committee.',)",1.0,1,0.5552682280540466,seen
284,"('Angela will worry these daughters of Michelle.',)",0.0,0,0.5728244185447693,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.5267242193222046,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.40548649430274963,seen
287,"('Many organizations compete Susan.',)",0.0,1,0.9699584245681763,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.372752845287323,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.8581006526947021,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.5469501614570618,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.7170678973197937,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.3660522997379303,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.33288073539733887,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.43681296706199646,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.4112999737262726,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.5832081437110901,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.37159714102745056,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.4251701533794403,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.6370747089385986,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.4692844748497009,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.7376902103424072,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5069028735160828,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.33365124464035034,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.4005012512207031,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.5065817832946777,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.5012456178665161,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.8790550231933594,seen
308,"('Paintings look like most sketches.',)",1.0,0,0.7588939666748047,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.3661268651485443,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.6216750144958496,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.8168767690658569,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.6337847709655762,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7919240593910217,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.4782761335372925,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.5253570675849915,seen
316,"('Kristin wore some hat.',)",0.0,0,0.5264269113540649,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.4215450584888458,unseen
318,"(""Phillip's nieces watch Kendra."",)",1.0,0,0.7057918310165405,unseen
319,"(""Phillip's nieces compromise Kendra."",)",1.0,1,0.6168339252471924,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.4212586283683777,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",0.0,1,0.72929847240448,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.4450395107269287,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,1.0830161571502686,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.5689972043037415,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.5058771371841431,seen
326,"('Meredith visits many adults.',)",0.0,0,0.355570524930954,seen
327,"('Meredith falls many adults.',)",1.0,1,0.4475625157356262,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.4106551706790924,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.6589300632476807,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.33947789669036865,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.6045292019844055,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5167511701583862,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.5633217096328735,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.4164273738861084,seen
335,"('Some drawing of these dishes can fall Ruth.',)",0.0,1,0.7872835397720337,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.3707900643348694,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.4450085163116455,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6147304177284241,seen
