,instance,pred,label,loss,seen
46,"('Adam will melt these rivers.',)",0.0,0,0.4805881381034851,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.6000900268554688,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.4038957953453064,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.735266923904419,seen
50,"('Naomi had twisted most hats.',)",1.0,0,0.727242112159729,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.4263056218624115,unseen
52,"('Most teenagers had warped a scarf.',)",1.0,0,0.9112844467163086,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.460157573223114,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.4425887167453766,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.4902766942977905,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6845995187759399,unseen
57,"('The teachers waste away all lakes.',)",0.0,1,0.7059651613235474,unseen
58,"('John has loosened many hats.',)",0.0,0,0.5019323229789734,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.4888370633125305,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",1.0,0,0.713006854057312,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",0.0,1,0.6935378313064575,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.49391329288482666,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.8356678485870361,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.5594825744628906,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.5906742215156555,seen
66,"('All customers slow some cars.',)",1.0,0,0.838685154914856,seen
67,"('All customers appear some cars.',)",1.0,1,0.5315622091293335,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.4501558840274811,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.4341401755809784,unseen
70,"('The Borgias shrank some blouse.',)",0.0,0,0.6292800903320312,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.5806176662445068,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.5342940092086792,seen
73,"('Christina vanished glasses.',)",1.0,1,0.6214917302131653,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5919521450996399,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.46700066328048706,seen
76,"(""Sarah doesn't benefit the Clintons."",)",0.0,0,0.5303226709365845,seen
77,"(""Sarah doesn't meet the Clintons."",)",0.0,1,0.9808433055877686,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.9362825751304626,unseen
79,"('Emily wastes away a grandmother of Alice.',)",1.0,1,0.6167106628417969,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.7189716100692749,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.5434614419937134,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.41089266538619995,unseen
83,"('The Borgias whispered a waiter.',)",0.0,1,0.8698314428329468,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5647810101509094,seen
85,"('Steven has fallen apart computers.',)",0.0,1,0.7117315530776978,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.5559130311012268,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.8399008512496948,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.434754341840744,seen
89,"('Alicia vanishes that mirror.',)",1.0,1,0.6232488751411438,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.6833022832870483,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.5921280980110168,unseen
92,"('Michael worried this museum.',)",1.0,0,0.9753323793411255,seen
93,"('Michael testified this museum.',)",1.0,1,0.45236554741859436,seen
94,"('Maria cracks this bike.',)",0.0,0,0.4818546175956726,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.572106122970581,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.657093346118927,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.5887266993522644,seen
98,"('Gina cracks every cup.',)",0.0,0,0.39610186219215393,unseen
99,"('Gina falls every cup.',)",1.0,1,0.5964412689208984,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.5706629753112793,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.49551922082901,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.6361492872238159,seen
103,"('All cashiers fall many eggplants.',)",1.0,1,0.5276368260383606,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.6843488812446594,seen
105,"(""Some waitresses haven't vanished all closets."",)",1.0,1,0.6211012005805969,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.48261362314224243,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.5011798739433289,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.501478374004364,seen
109,"('Carla will fall apart every plane.',)",1.0,1,0.5626545548439026,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.561249852180481,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.43765467405319214,unseen
112,"('The Impressionists bake all tomatoes.',)",1.0,0,0.7082670331001282,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.45862439274787903,unseen
114,"('Many guys change the guys.',)",1.0,0,0.7991774082183838,seen
115,"('Many guys talk the guys.',)",1.0,1,0.46240559220314026,seen
116,"(""These eggplants were worrying many women's father."",)",1.0,0,0.8022860884666443,unseen
117,"(""These eggplants were studying many women's father."",)",1.0,1,0.4279361665248871,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.5416352152824402,seen
119,"('Allison vanished those socks.',)",1.0,1,0.5375499725341797,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.5330182909965515,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.5598453283309937,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.6428623795509338,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.5231279730796814,seen
124,"('Kimberley could loosen these skirts.',)",1.0,0,0.7527308464050293,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6883772015571594,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5103305578231812,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.506150484085083,seen
128,"('Men fling open some gates.',)",0.0,0,0.4567702114582062,seen
129,"('Men exist some gates.',)",1.0,1,0.3950287401676178,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.5091221332550049,seen
131,"('Carolyn is existing that shawl.',)",1.0,1,0.5145937204360962,seen
132,"(""Frank didn't condense some water."",)",0.0,0,0.5559082627296448,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.6641379594802856,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",1.0,0,0.7099583148956299,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.6677201986312866,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.5400781631469727,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.5919542908668518,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.6396809816360474,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.4456310570240021,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.6051226854324341,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.46892914175987244,unseen
142,"('Raymond had dried all socks.',)",1.0,0,0.7939937114715576,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.506888747215271,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",0.0,0,0.6182103157043457,seen
145,"(""Brenda hadn't wasted away every shoe."",)",0.0,1,0.7523952126502991,seen
146,"('Keith condensed that water.',)",0.0,0,0.4966484308242798,seen
147,"('Keith falls that water.',)",1.0,1,0.49799326062202454,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.6670416593551636,unseen
149,"('Tammy had vanished all jackets.',)",1.0,1,0.6239026188850403,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.5853617787361145,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.4404517710208893,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.6217057704925537,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.45108938217163086,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.46977004408836365,unseen
155,"('Gina can fall many dresses.',)",1.0,1,0.5705238580703735,unseen
156,"('Elaine had accelerated all bikes.',)",1.0,0,0.6968399286270142,unseen
157,"('Elaine had appeared all bikes.',)",1.0,1,0.43770337104797363,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.46897202730178833,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.7431528568267822,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6415938138961792,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.7467880249023438,seen
162,"('All customers have grown some banana.',)",0.0,0,0.5469615459442139,seen
163,"('All customers have fallen some banana.',)",1.0,1,0.5406010746955872,seen
164,"('Russell has broken every plane.',)",0.0,0,0.46049538254737854,unseen
165,"('Russell has existed every plane.',)",1.0,1,0.5657762289047241,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.45652851462364197,unseen
167,"('Jennifer appears some scarf.',)",1.0,1,0.5107479095458984,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.5447313189506531,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.8262960910797119,seen
170,"('Carlos hides the girl.',)",0.0,0,0.48294949531555176,seen
171,"('Carlos falls the girl.',)",1.0,1,0.5262295007705688,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.4067838788032532,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.9519238471984863,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.8011804819107056,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.507466197013855,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.6677957773208618,seen
177,"('Sara existed the blouses.',)",1.0,1,0.43597447872161865,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.5250283479690552,seen
179,"(""Chad fell asleep Jennifer's guest."",)",1.0,1,0.6474859118461609,seen
180,"(""Derek hadn't hidden Angela."",)",0.0,0,0.6404775381088257,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.6293255090713501,seen
182,"('Rose opened all gates.',)",0.0,0,0.5976712703704834,unseen
183,"('Rose disappeared all gates.',)",1.0,1,0.5815167427062988,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5388786196708679,unseen
185,"(""Eva shouldn't waste away the cars."",)",1.0,1,0.692482590675354,unseen
186,"('Some customer sits down every waiter.',)",0.0,0,0.6388731002807617,seen
187,"('Some customer struggles every waiter.',)",1.0,1,0.5640745162963867,seen
188,"('Anne twisted every hat.',)",0.0,0,0.6236848831176758,seen
189,"('Anne vanishes every hat.',)",1.0,1,0.5185438990592957,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.5195915102958679,unseen
191,"(""Teresa isn't appearing scarves."",)",1.0,1,0.6168307662010193,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.5505595207214355,unseen
193,"('These boys vanished the gloves.',)",1.0,1,0.5108697414398193,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.45848309993743896,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.6012210845947266,unseen
196,"(""Gina wasn't scorching that pepper."",)",0.0,0,0.541390061378479,unseen
197,"(""Gina wasn't vanishing that pepper."",)",0.0,1,0.7955691814422607,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.6451853513717651,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.5363186597824097,seen
200,"('These women crash some unicycles.',)",0.0,0,0.43955904245376587,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.9301563501358032,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.4631916880607605,seen
203,"('Amy has appeared the truck.',)",1.0,1,0.5109332203865051,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.44346559047698975,unseen
205,"('Vanessa disappears some water.',)",1.0,1,0.5295723080635071,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.46491411328315735,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.44063547253608704,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.6586187481880188,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.7314729690551758,unseen
210,"('Dana stretched Melinda.',)",1.0,0,0.8647846579551697,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.47551393508911133,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",0.0,0,0.6754382252693176,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",0.0,1,0.7875391244888306,seen
214,"('All adults stop the convertibles.',)",0.0,0,0.49280619621276855,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.5464069843292236,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.4612460732460022,unseen
217,"('Rodney wasted away some screens.',)",0.0,1,0.7290210723876953,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.4548538327217102,unseen
219,"('Randolf rusts this bike.',)",0.0,1,1.0242785215377808,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.5630030035972595,seen
221,"('Deanna falls this spinach.',)",1.0,1,0.44194403290748596,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.45829343795776367,seen
223,"(""Claire didn't vanish the gloves."",)",0.0,1,0.7175760269165039,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.5253419280052185,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.508662760257721,seen
226,"('Some teenager crumpled every scarf.',)",0.0,0,0.4770066738128662,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.673836350440979,seen
228,"('Catherine moved the teacher.',)",0.0,0,0.6622088551521301,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.8631397485733032,seen
230,"('The people unfold a lot of jackets.',)",0.0,0,0.550910472869873,unseen
231,"('The people appear a lot of jackets.',)",0.0,1,0.7267662286758423,unseen
232,"('The waitress washes Regina.',)",0.0,0,0.647445023059845,unseen
233,"('The waitress went fishing Regina.',)",1.0,1,0.6583132147789001,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.4780423939228058,seen
235,"('Andrea exists chicken.',)",1.0,1,0.4831872582435608,seen
236,"('Most doctors are melting this river.',)",1.0,0,0.8974035978317261,seen
237,"('Most doctors are disappearing this river.',)",1.0,1,0.5318388342857361,seen
238,"('Michael grows every tomato.',)",0.0,0,0.5495419502258301,seen
239,"('Michael goes bad every tomato.',)",1.0,1,0.6250702738761902,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.45424968004226685,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.6696078181266785,unseen
242,"('A lot of senators hid Edward.',)",0.0,0,0.6165826320648193,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.6759983897209167,seen
244,"(""These fish worry that driver's grandmother."",)",0.0,0,0.5259702205657959,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.6549873352050781,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.4439317286014557,unseen
247,"('Those teenagers slipped those convertibles.',)",1.0,1,0.6790963411331177,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.7638306617736816,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.49868708848953247,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.5360208749771118,seen
251,"('Mary had wasted away the dress.',)",0.0,1,0.7411282062530518,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.662724494934082,unseen
253,"(""Tara wasn't rusting that bike."",)",0.0,1,0.7883196473121643,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.41267499327659607,seen
255,"(""Scott won't exist most sweaters."",)",1.0,1,0.654728889465332,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.6510074734687805,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.4500361680984497,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.5120014548301697,unseen
259,"('Raymond would exist hats.',)",1.0,1,0.4810243248939514,unseen
260,"('The Impressionists dim many spotlights.',)",0.0,0,0.43142378330230713,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.6332287788391113,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.6308830976486206,unseen
263,"('Jesus does waste away a jacket.',)",1.0,1,0.6819362044334412,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.6201955080032349,seen
265,"(""Deborah isn't vanishing these lakes."",)",1.0,1,0.6311033964157104,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.6427855491638184,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.8188198804855347,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.613114595413208,unseen
269,"(""Tina hasn't appeared blouses."",)",0.0,1,0.7538614869117737,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.4656514525413513,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.524228572845459,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.5286491513252258,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.5092004537582397,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.5700504779815674,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.8218740224838257,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.5170080661773682,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.6183834075927734,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.4439598023891449,seen
279,"('Some teachers wasted away a lot of dresses.',)",0.0,1,0.8134303092956543,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",0.0,0,0.6862949728965759,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",0.0,1,0.7591244578361511,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.5445866584777832,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.45670732855796814,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.49598801136016846,unseen
285,"(""Gary had negotiated Brad's bosses."",)",0.0,1,0.8129306435585022,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.6448187232017517,seen
287,"('All patients fell spotlights.',)",1.0,1,0.48315006494522095,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.5659152865409851,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",1.0,1,0.5009877681732178,seen
290,"(""Connie wasn't stretching Alan."",)",0.0,0,0.532829999923706,seen
291,"(""Connie wasn't shouting Alan."",)",0.0,1,0.8558546304702759,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.5980932712554932,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.5108301043510437,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.47017788887023926,unseen
295,"('Randolf fell this window.',)",1.0,1,0.5268909931182861,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.45443934202194214,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.3958655893802643,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.5240988731384277,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.7959164381027222,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.5391004681587219,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",0.0,1,0.8841123580932617,unseen
302,"(""Carrie isn't stopping this carriage."",)",0.0,0,0.5178894400596619,seen
303,"(""Carrie isn't slipping this carriage."",)",0.0,1,0.7482750415802002,seen
304,"(""Joseph doesn't move Russell."",)",0.0,0,0.5049440264701843,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.6164596080780029,unseen
306,"('Ella was accelerating some carriage.',)",1.0,0,0.8918302059173584,unseen
307,"('Ella was falling apart some carriage.',)",1.0,1,0.4545327425003052,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.4764256477355957,seen
309,"('Stacey disappeared a shawl.',)",1.0,1,0.4682239890098572,seen
310,"('That boy had opened some gates.',)",0.0,0,0.4951753616333008,unseen
311,"('That boy had wasted away some gates.',)",1.0,1,0.6130037903785706,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.6590715050697327,seen
313,"('Kristin had disappeared those skateboards.',)",1.0,1,0.5388213396072388,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.4135228097438812,unseen
315,"('This pedestrian wasted away every screen.',)",0.0,1,0.8036594390869141,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.43200552463531494,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.5325515866279602,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.43354150652885437,unseen
319,"('The dancers fall the shawls.',)",1.0,1,0.5791991353034973,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.4313768446445465,unseen
321,"('The Clintons vanish these spotlights.',)",1.0,1,0.6334759593009949,unseen
322,"('Those doctors steered a skateboard.',)",1.0,0,0.7335507273674011,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.45226725935935974,unseen
324,"('Pamela should flatten some scarf.',)",1.0,0,0.8386342525482178,seen
325,"('Pamela should exist some scarf.',)",1.0,1,0.47381073236465454,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.7322897911071777,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.6561052203178406,unseen
328,"('These guests had stretched this dress.',)",0.0,0,0.5653511881828308,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.4632958769798279,unseen
330,"('A lot of senators freeze all icicles.',)",1.0,0,0.7423379421234131,seen
331,"('A lot of senators fall all icicles.',)",1.0,1,0.561614990234375,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.5276082754135132,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.5537642240524292,unseen
334,"(""Sabrina wasn't spinning around this man."",)",0.0,0,0.6725401282310486,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.5436421632766724,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.5649198293685913,unseen
337,"('The driver is appearing many scarves.',)",1.0,1,0.5089436769485474,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.5758390426635742,seen
339,"('Sonia wasted away some scarf.',)",1.0,1,0.6483745574951172,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.5078164935112,seen
341,"('A lot of adults vanished this computer.',)",1.0,1,0.5599987506866455,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.5916413068771362,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.538415789604187,seen
344,"('Travis had loosened every shirt.',)",1.0,0,0.7127000093460083,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.4971259534358978,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.6171619892120361,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.48458701372146606,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.38856732845306396,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.992734432220459,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.4854767322540283,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.5029622912406921,seen
352,"('Richard would freeze this ice.',)",1.0,0,0.749667763710022,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.5842477083206177,unseen
354,"(""Melinda stands up Kirsten's son."",)",0.0,0,0.5210320353507996,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.6469463109970093,seen
356,"('Irene was hurting Tamara.',)",1.0,0,0.7274883985519409,unseen
357,"('Irene was explaining everything Tamara.',)",1.0,1,0.6440039277076721,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.48038727045059204,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",1.0,1,0.6507372260093689,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.5645695328712463,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.4640927314758301,seen
