inputs,context,topic,org_label,set-0,string_label,label,id
"('There are all mushrooms alarming Winston Churchill.',)",,,0,train,0,1,59
"('There were many lamps wasting away.',)",,,1,train,1,0,62
"('There were all lamps wasting away.',)",,,0,train,0,1,63
"(""There weren't few shows about politics upsetting Andrew."",)",,,1,train,1,0,64
"('There were many cousins of Rhonda boycotting most lakes.',)",,,1,dev,1,0,68
"('There were most cousins of Rhonda boycotting most lakes.',)",,,0,dev,0,1,69
"(""There isn't a daughter of Mitchell astounding some boy."",)",,,1,dev,1,0,84
"(""There isn't each daughter of Mitchell astounding some boy."",)",,,0,dev,0,1,85
"('There are few prints of a lot of paintings astounding Sabrina.',)",,,1,dev,1,0,138
"('There are most prints of a lot of paintings astounding Sabrina.',)",,,0,dev,0,1,139
"(""There wasn't a restaurant existing."",)",,,1,dev,1,0,148
"(""There wasn't every restaurant existing."",)",,,0,dev,0,1,149
"(""There isn't a university learning who work hard."",)",,,1,dev,1,0,182
"(""There isn't every university learning who work hard."",)",,,0,dev,0,1,183
"(""There wasn't a cake baking."",)",,,1,dev,1,0,212
"(""There wasn't every cake baking."",)",,,0,dev,0,1,213
"('There was a car vanishing.',)",,,1,dev,1,0,220
"('There was each car vanishing.',)",,,0,dev,0,1,221
"('There was a box distracting Harvard University.',)",,,1,dev,1,0,222
"('There was each box distracting Harvard University.',)",,,0,dev,0,1,223
"(""There weren't few cars irritating schools."",)",,,1,dev,1,0,248
"(""There weren't all cars irritating schools."",)",,,0,dev,0,1,249
"('There are no pedestrians responding.',)",,,1,dev,1,0,274
"('There are most pedestrians responding.',)",,,0,dev,0,1,275
"(""There isn't a lake aggravating Carlos."",)",,,1,dev,1,0,300
"(""There isn't each lake aggravating Carlos."",)",,,0,dev,0,1,301
"(""There isn't a closet distracting Scott."",)",,,1,dev,1,0,326
"(""There isn't every closet distracting Scott."",)",,,0,dev,0,1,327
"(""There wasn't a face annoying Cheryl."",)",,,1,dev,1,0,332
"(""There wasn't every face annoying Cheryl."",)",,,0,dev,0,1,333
"('There is a door astounding Daniel.',)",,,1,dev,1,0,398
"('There is each door astounding Daniel.',)",,,0,dev,0,1,399
"('There were no mirrors appearing.',)",,,1,dev,1,0,414
"('There were most mirrors appearing.',)",,,0,dev,0,1,415
"(""There wasn't a cousin of Samantha wondering who figures out who forgot what ascend this slope."",)",,,1,dev,1,0,468
"(""There wasn't every cousin of Samantha wondering who figures out who forgot what ascend this slope."",)",,,0,dev,0,1,469
"('There was a print scaring Ann.',)",,,1,dev,1,0,470
"('There was each print scaring Ann.',)",,,0,dev,0,1,471
"('There was a picture confusing customers.',)",,,1,dev,1,0,474
"('There was each picture confusing customers.',)",,,0,dev,0,1,475
"('There was a print of Becky looking like Sara.',)",,,1,dev,1,0,484
"('There was every print of Becky looking like Sara.',)",,,0,dev,0,1,485
"('There are no turtles distracting Lori.',)",,,1,dev,1,0,494
"('There are most turtles distracting Lori.',)",,,0,dev,0,1,495
"(""There aren't many museums enticing many schools to forget Erin."",)",,,1,dev,1,0,496
"(""There aren't most museums enticing many schools to forget Erin."",)",,,0,dev,0,1,497
"('There is an eggplant worrying April.',)",,,1,dev,1,0,502
"('There is each eggplant worrying April.',)",,,0,dev,0,1,503
"('There were some cashiers examining this book.',)",,,1,dev,1,0,512
"('There were most cashiers examining this book.',)",,,0,dev,0,1,513
"(""There isn't a library forcing Florence to break a wheelbarrow."",)",,,1,dev,1,0,520
"(""There isn't each library forcing Florence to break a wheelbarrow."",)",,,0,dev,0,1,521
"(""There isn't a grandmother of Eva astounding Rachel."",)",,,1,dev,1,0,532
"(""There isn't each grandmother of Eva astounding Rachel."",)",,,0,dev,0,1,533
"('There was a sketch bothering Timothy.',)",,,1,dev,1,0,540
"('There was each sketch bothering Timothy.',)",,,0,dev,0,1,541
"('There was a school failing to nod.',)",,,1,dev,1,0,564
"('There was every school failing to nod.',)",,,0,dev,0,1,565
"(""There isn't a skirt looking like the photographs."",)",,,1,dev,1,0,606
"(""There isn't each skirt looking like the photographs."",)",,,0,dev,0,1,607
"(""There wasn't a drawing aggravating Caroline."",)",,,1,dev,1,0,608
"(""There wasn't each drawing aggravating Caroline."",)",,,0,dev,0,1,609
"(""There weren't many mirrors worrying Frank."",)",,,1,dev,1,0,614
"(""There weren't most mirrors worrying Frank."",)",,,0,dev,0,1,615
"(""There wasn't a book about politics bothering Barbara."",)",,,1,dev,1,0,616
"(""There wasn't each book about politics bothering Barbara."",)",,,0,dev,0,1,617
"(""There isn't a unicycle disappearing."",)",,,1,dev,1,0,648
"(""There isn't every unicycle disappearing."",)",,,0,dev,0,1,649
"('There was a restaurant disturbing Melinda.',)",,,1,dev,1,0,662
"('There was every restaurant disturbing Melinda.',)",,,0,dev,0,1,663
"('There was a turtle embarrassing a lot of girls.',)",,,1,dev,1,0,688
"('There was every turtle embarrassing a lot of girls.',)",,,0,dev,0,1,689
"(""There were no governments realizing who wasn't spinning around."",)",,,1,dev,1,0,694
"(""There were all governments realizing who wasn't spinning around."",)",,,0,dev,0,1,695
"(""There aren't few art galleries impressing Brian."",)",,,1,dev,1,0,728
"(""There aren't most art galleries impressing Brian."",)",,,0,dev,0,1,729
"('There were few movies confusing Diane.',)",,,1,dev,1,0,738
"('There were all movies confusing Diane.',)",,,0,dev,0,1,739
"('There are no daughters of Anna aggravating April.',)",,,1,dev,1,0,774
"('There are most daughters of Anna aggravating April.',)",,,0,dev,0,1,775
"(""There isn't a commentary about literature disturbing Joel."",)",,,1,dev,1,0,782
"(""There isn't each commentary about literature disturbing Joel."",)",,,0,dev,0,1,783
"('There is a bicycle boring Martha.',)",,,1,dev,1,0,788
"('There is each bicycle boring Martha.',)",,,0,dev,0,1,789
"(""There weren't few trucks shocking many waitresses."",)",,,1,dev,1,0,790
"(""There weren't all trucks shocking many waitresses."",)",,,0,dev,0,1,791
"(""There isn't a high school worrying these actresses."",)",,,1,dev,1,0,846
"(""There isn't every high school worrying these actresses."",)",,,0,dev,0,1,847
"(""There wasn't a photograph of most girls boring Joseph."",)",,,1,dev,1,0,866
"(""There wasn't every photograph of most girls boring Joseph."",)",,,0,dev,0,1,867
"('There were many boys protesting.',)",,,1,dev,1,0,898
"('There were most boys protesting.',)",,,0,dev,0,1,899
"('There were no birds disturbing Cindy.',)",,,1,dev,1,0,904
"('There were most birds disturbing Cindy.',)",,,0,dev,0,1,905
"(""There weren't many children washing."",)",,,1,dev,1,0,920
"(""There weren't all children washing."",)",,,0,dev,0,1,921
"('There was a hospital debating.',)",,,1,dev,1,0,924
"('There was every hospital debating.',)",,,0,dev,0,1,925
"('There is a vase appearing.',)",,,1,dev,1,0,926
"('There is each vase appearing.',)",,,0,dev,0,1,927
"('There were some commentaries boring these people.',)",,,1,dev,1,0,950
"('There were all commentaries boring these people.',)",,,0,dev,0,1,951
"('There was a university assembling.',)",,,1,dev,1,0,954
"('There was each university assembling.',)",,,0,dev,0,1,955
"(""There isn't a story boring Russell."",)",,,1,dev,1,0,968
"(""There isn't every story boring Russell."",)",,,0,dev,0,1,969
"('There were no drivers turning out to irritate Barbara.',)",,,1,dev,1,0,998
"('There were most drivers turning out to irritate Barbara.',)",,,0,dev,0,1,999
"('There is a report bothering Victoria.',)",,,1,dev,1,0,1014
"('There is each report bothering Victoria.',)",,,0,dev,0,1,1015
"('There were no banks appearing to escape from many teachers.',)",,,1,dev,1,0,1088
"('There were all banks appearing to escape from many teachers.',)",,,0,dev,0,1,1089
"(""There aren't few dogs falling."",)",,,1,dev,1,0,1092
"(""There aren't most dogs falling."",)",,,0,dev,0,1,1093
"(""There wasn't a son of Brenda winning."",)",,,1,dev,1,0,1112
"(""There wasn't every son of Brenda winning."",)",,,0,dev,0,1,1113
"('There are many essays impressing these legislatures.',)",,,1,dev,1,0,1114
"('There are all essays impressing these legislatures.',)",,,0,dev,0,1,1115
"('There are few cucumbers falling.',)",,,1,dev,1,0,1142
"('There are all cucumbers falling.',)",,,0,dev,0,1,1143
"('There are some mouths flinging open.',)",,,1,dev,1,0,1144
"('There are most mouths flinging open.',)",,,0,dev,0,1,1145
"(""There aren't few grandfathers of Kayla turning out to win."",)",,,1,dev,1,0,1158
"(""There aren't all grandfathers of Kayla turning out to win."",)",,,0,dev,0,1,1159
"(""There isn't a coat shocking Galileo."",)",,,1,dev,1,0,1172
"(""There isn't every coat shocking Galileo."",)",,,0,dev,0,1,1173
"('There were some glasses aggravating Carmen.',)",,,1,dev,1,0,1184
"('There were most glasses aggravating Carmen.',)",,,0,dev,0,1,1185
"('There is an actor wishing to boast about Eva.',)",,,1,dev,1,0,1188
"('There is each actor wishing to boast about Eva.',)",,,0,dev,0,1,1189
"(""There aren't few plays stunning Melanie."",)",,,1,dev,1,0,1190
"(""There aren't most plays stunning Melanie."",)",,,0,dev,0,1,1191
"(""There weren't many books about the Great Lakes impressing the Clintons."",)",,,1,dev,1,0,1194
"(""There weren't all books about the Great Lakes impressing the Clintons."",)",,,0,dev,0,1,1195
"(""There aren't many mothers of Brett upsetting Alan."",)",,,1,dev,1,0,1196
"(""There aren't most mothers of Brett upsetting Alan."",)",,,0,dev,0,1,1197
"(""There wasn't a customer ascending all mountains."",)",,,1,dev,1,0,1212
"(""There wasn't every customer ascending all mountains."",)",,,0,dev,0,1,1213
"(""There isn't a college campus disappearing."",)",,,1,dev,1,0,1248
"(""There isn't each college campus disappearing."",)",,,0,dev,0,1,1249
"(""There wasn't a mushroom wasting away."",)",,,1,dev,1,0,1258
"(""There wasn't every mushroom wasting away."",)",,,0,dev,0,1,1259
"('There were some paintings wasting away.',)",,,1,dev,1,0,1262
"('There were most paintings wasting away.',)",,,0,dev,0,1,1263
"('There are no hospitals assembling.',)",,,1,dev,1,0,1268
"('There are all hospitals assembling.',)",,,0,dev,0,1,1269
"('There was a legislature retaliating.',)",,,1,dev,1,0,1282
"('There was each legislature retaliating.',)",,,0,dev,0,1,1283
"('There were few glaciers stunning Benjamin.',)",,,1,dev,1,0,1318
"('There were most glaciers stunning Benjamin.',)",,,0,dev,0,1,1319
"('There is a cousin of Jacqueline seeming to maneuver.',)",,,1,dev,1,0,1372
"('There is each cousin of Jacqueline seeming to maneuver.',)",,,0,dev,0,1,1373
"('There is a river condensing.',)",,,1,dev,1,0,1390
"('There is every river condensing.',)",,,0,dev,0,1,1391
"(""There wasn't a book wasting away."",)",,,1,dev,1,0,1400
"(""There wasn't each book wasting away."",)",,,0,dev,0,1,1401
"('There was a truck aggravating Jennifer.',)",,,1,dev,1,0,1446
"('There was each truck aggravating Jennifer.',)",,,0,dev,0,1,1447
"('There were many customers hunting.',)",,,1,dev,1,0,1460
"('There were all customers hunting.',)",,,0,dev,0,1,1461
"(""There aren't few cups upsetting Stacey."",)",,,1,dev,1,0,1472
"(""There aren't most cups upsetting Stacey."",)",,,0,dev,0,1,1473
"(""There isn't a door boring every actress."",)",,,1,dev,1,0,1490
"(""There isn't each door boring every actress."",)",,,0,dev,0,1,1491
"('There were many icicles aggravating most doctors.',)",,,1,dev,1,0,1500
"('There were all icicles aggravating most doctors.',)",,,0,dev,0,1,1501
"(""There weren't many associations encouraging Pamela to love Chad."",)",,,1,dev,1,0,1518
"(""There weren't all associations encouraging Pamela to love Chad."",)",,,0,dev,0,1,1519
"('There were some libraries admiring William.',)",,,1,dev,1,0,1562
"('There were all libraries admiring William.',)",,,0,dev,0,1,1563
"('There is a shirt flattening.',)",,,1,dev,1,0,1616
"('There is every shirt flattening.',)",,,0,dev,0,1,1617
"('There is a scarf flattening.',)",,,1,dev,1,0,1628
"('There is every scarf flattening.',)",,,0,dev,0,1,1629
"('There were no slopes impressing Kristen.',)",,,1,dev,1,0,1630
"('There were most slopes impressing Kristen.',)",,,0,dev,0,1,1631
"(""There wasn't a movie confusing Nicole."",)",,,1,dev,1,0,1660
"(""There wasn't every movie confusing Nicole."",)",,,0,dev,0,1,1661
"('There were some dogs coming here.',)",,,1,dev,1,0,1672
"('There were most dogs coming here.',)",,,0,dev,0,1,1673
"(""There wasn't a computer worrying Carla."",)",,,1,dev,1,0,1684
"(""There wasn't every computer worrying Carla."",)",,,0,dev,0,1,1685
"(""There wasn't a screen alarming Todd."",)",,,1,dev,1,0,1710
"(""There wasn't every screen alarming Todd."",)",,,0,dev,0,1,1711
"(""There aren't few legislatures swaying Keith to climb up some ladder."",)",,,1,dev,1,0,1732
"(""There aren't all legislatures swaying Keith to climb up some ladder."",)",,,0,dev,0,1,1733
"(""There isn't a son of Florence weeping."",)",,,1,dev,1,0,1782
"(""There isn't every son of Florence weeping."",)",,,0,dev,0,1,1783
"('There are some bananas stunning Matt.',)",,,1,dev,1,0,1822
"('There are all bananas stunning Matt.',)",,,0,dev,0,1,1823
"('There is a restaurant boring Sherry.',)",,,1,dev,1,0,1830
"('There is every restaurant boring Sherry.',)",,,0,dev,0,1,1831
"(""There wasn't a photograph disgusting many committees."",)",,,1,dev,1,0,1862
"(""There wasn't every photograph disgusting many committees."",)",,,0,dev,0,1,1863
"('There is a boy shrugging.',)",,,1,dev,1,0,1878
"('There is each boy shrugging.',)",,,0,dev,0,1,1879
"('There was a brother of Melissa boycotting this movie theater.',)",,,1,dev,1,0,1926
"('There was every brother of Melissa boycotting this movie theater.',)",,,0,dev,0,1,1927
"('There was a light bothering that committee.',)",,,1,dev,1,0,1934
"('There was every light bothering that committee.',)",,,0,dev,0,1,1935
"('There are few stories about the Great Lakes boring Grace.',)",,,1,dev,1,0,1964
"('There are all stories about the Great Lakes boring Grace.',)",,,0,dev,0,1,1965
"('There was a cashier attempting to hide away.',)",,,1,dev,1,0,1968
"('There was every cashier attempting to hide away.',)",,,0,dev,0,1,1969
"('There were no legislatures working hard.',)",,,1,test,1,0,2
"('There were most legislatures working hard.',)",,,0,test,0,1,3
"(""There aren't many lights darkening."",)",,,1,test,1,0,8
"(""There aren't all lights darkening."",)",,,0,test,0,1,9
"('There is a mother of Theodore imagining those adults responded.',)",,,1,test,1,0,12
"('There is each mother of Theodore imagining those adults responded.',)",,,0,test,0,1,13
"(""There wasn't a window chipping."",)",,,1,test,1,0,14
"(""There wasn't each window chipping."",)",,,0,test,0,1,15
"('There are some sisters of Ann climbing up all ladders.',)",,,1,test,1,0,20
"('There are all sisters of Ann climbing up all ladders.',)",,,0,test,0,1,21
"('There is an essay about Winston Churchill irritating Alexander.',)",,,1,test,1,0,22
"('There is each essay about Winston Churchill irritating Alexander.',)",,,0,test,0,1,23
"(""There isn't a student winning."",)",,,1,test,1,0,34
"(""There isn't each student winning."",)",,,0,test,0,1,35
"('There were many sketches bothering Ruth.',)",,,1,test,1,0,44
"('There were all sketches bothering Ruth.',)",,,0,test,0,1,45
"(""There weren't few grandfathers of Beverly returning to the man."",)",,,1,test,1,0,48
"(""There weren't most grandfathers of Beverly returning to the man."",)",,,0,test,0,1,49
"('There were few daughters of Nancy badgering Alicia to see Renee.',)",,,1,test,1,0,54
"('There were all daughters of Nancy badgering Alicia to see Renee.',)",,,0,test,0,1,55
"('There was a painting of that movie theater scaring many waitresses.',)",,,1,test,1,0,60
"('There was every painting of that movie theater scaring many waitresses.',)",,,0,test,0,1,61
"('There were few rivers disappearing.',)",,,1,test,1,0,72
"('There were all rivers disappearing.',)",,,0,test,0,1,73
"('There were few stories about politics astounding Alan.',)",,,1,test,1,0,74
"('There were most stories about politics astounding Alan.',)",,,0,test,0,1,75
"(""There isn't a cashier eating."",)",,,1,test,1,0,78
"(""There isn't each cashier eating."",)",,,0,test,0,1,79
"('There are some cats hurting Tiffany.',)",,,1,test,1,0,80
"('There are all cats hurting Tiffany.',)",,,0,test,0,1,81
"('There are many friends of Charles intending to disagree.',)",,,1,test,1,0,90
"('There are all friends of Charles intending to disagree.',)",,,0,test,0,1,91
"(""There weren't many books about Harvard University impressing Daniel."",)",,,1,test,1,0,96
"(""There weren't most books about Harvard University impressing Daniel."",)",,,0,test,0,1,97
"(""There wasn't a mountain existing."",)",,,1,test,1,0,98
"(""There wasn't each mountain existing."",)",,,0,test,0,1,99
"(""There weren't many essays about the Impressionists disagreeing with Michelle."",)",,,1,test,1,0,102
"(""There weren't most essays about the Impressionists disagreeing with Michelle."",)",,,0,test,0,1,103
"('There are some reports about Monet disagreeing with Janice.',)",,,1,test,1,0,106
"('There are all reports about Monet disagreeing with Janice.',)",,,0,test,0,1,107
"('There were few cakes disgusting Bill.',)",,,1,test,1,0,116
"('There were most cakes disgusting Bill.',)",,,0,test,0,1,117
"('There were few cars hurting Keith.',)",,,1,test,1,0,150
"('There were most cars hurting Keith.',)",,,0,test,0,1,151
"('There are some eggplants disgusting Meredith.',)",,,1,test,1,0,156
"('There are all eggplants disgusting Meredith.',)",,,0,test,0,1,157
"('There are no customers hiding.',)",,,1,test,1,0,160
"('There are all customers hiding.',)",,,0,test,0,1,161
"('There was a glacier shocking Ruth.',)",,,1,test,1,0,164
"('There was every glacier shocking Ruth.',)",,,0,test,0,1,165
"('There was a couch embarrassing Julia.',)",,,1,test,1,0,168
"('There was each couch embarrassing Julia.',)",,,0,test,0,1,169
"(""There aren't many mirrors dropping."",)",,,1,test,1,0,180
"(""There aren't all mirrors dropping."",)",,,0,test,0,1,181
"('There is a newspaper article existing.',)",,,1,test,1,0,184
"('There is each newspaper article existing.',)",,,0,test,0,1,185
"('There are some shirts wrinkling.',)",,,1,test,1,0,204
"('There are most shirts wrinkling.',)",,,0,test,0,1,205
"('There was a cup distracting this driver.',)",,,1,test,1,0,214
"('There was every cup distracting this driver.',)",,,0,test,0,1,215
"(""There isn't a legislature listening to Sherry."",)",,,1,test,1,0,236
"(""There isn't every legislature listening to Sherry."",)",,,0,test,0,1,237
"('There is an adult departing.',)",,,1,test,1,0,238
"('There is each adult departing.',)",,,0,test,0,1,239
"('There are some vases upsetting Janice.',)",,,1,test,1,0,242
"('There are all vases upsetting Janice.',)",,,0,test,0,1,243
"('There is a man selling some newspaper article.',)",,,1,test,1,0,264
"('There is every man selling some newspaper article.',)",,,0,test,0,1,265
"('There was a plate confusing Valerie.',)",,,1,test,1,0,268
"('There was each plate confusing Valerie.',)",,,0,test,0,1,269
"(""There isn't a bike shocking Nicole."",)",,,1,test,1,0,280
"(""There isn't each bike shocking Nicole."",)",,,0,test,0,1,281
"('There is a nose worrying the organization.',)",,,1,test,1,0,292
"('There is each nose worrying the organization.',)",,,0,test,0,1,293
"(""There wasn't a movie about the Great Lakes aggravating Brett."",)",,,1,test,1,0,294
"(""There wasn't each movie about the Great Lakes aggravating Brett."",)",,,0,test,0,1,295
"('There are some actors imagining Larry turns out to ascend a lot of slopes.',)",,,1,test,1,0,296
"('There are all actors imagining Larry turns out to ascend a lot of slopes.',)",,,0,test,0,1,297
"(""There isn't a public park falling."",)",,,1,test,1,0,302
"(""There isn't each public park falling."",)",,,0,test,0,1,303
"(""There isn't a chair falling."",)",,,1,test,1,0,306
"(""There isn't every chair falling."",)",,,0,test,0,1,307
"('There were many computers dropping.',)",,,1,test,1,0,330
"('There were all computers dropping.',)",,,0,test,0,1,331
"('There is a banana scaring Liam.',)",,,1,test,1,0,334
"('There is each banana scaring Liam.',)",,,0,test,0,1,335
"('There were many glasses disturbing this hospital.',)",,,1,test,1,0,340
"('There were most glasses disturbing this hospital.',)",,,0,test,0,1,341
"(""There wasn't a brother of Denise crying."",)",,,1,test,1,0,370
"(""There wasn't each brother of Denise crying."",)",,,0,test,0,1,371
"('There are some glasses soaking.',)",,,1,test,1,0,374
"('There are all glasses soaking.',)",,,0,test,0,1,375
"(""There aren't few skateboards boring Amelia."",)",,,1,test,1,0,378
"(""There aren't most skateboards boring Amelia."",)",,,0,test,0,1,379
"(""There is a lady learning what isn't worrying."",)",,,1,test,1,0,386
"(""There is every lady learning what isn't worrying."",)",,,0,test,0,1,387
"(""There weren't many apples scorching."",)",,,1,test,1,0,408
"(""There weren't most apples scorching."",)",,,0,test,0,1,409
"('There was a cucumber hurting every dancer.',)",,,1,test,1,0,420
"('There was every cucumber hurting every dancer.',)",,,0,test,0,1,421
"(""There wasn't a high school existing."",)",,,1,test,1,0,428
"(""There wasn't every high school existing."",)",,,0,test,0,1,429
"('There were some cats scaring these waitresses.',)",,,1,test,1,0,432
"('There were all cats scaring these waitresses.',)",,,0,test,0,1,433
"(""There aren't many stairs annoying Rose."",)",,,1,test,1,0,438
"(""There aren't most stairs annoying Rose."",)",,,0,test,0,1,439
"(""There isn't a drawing boring Brett."",)",,,1,test,1,0,444
"(""There isn't each drawing boring Brett."",)",,,0,test,0,1,445
"('There is a college campus astounding John.',)",,,1,test,1,0,448
"('There is every college campus astounding John.',)",,,0,test,0,1,449
"('There were few brothers of Samuel complaining.',)",,,1,test,1,0,478
"('There were all brothers of Samuel complaining.',)",,,0,test,0,1,479
"(""There wasn't a photograph of Katherine stunning this association."",)",,,1,test,1,0,488
"(""There wasn't each photograph of Katherine stunning this association."",)",,,0,test,0,1,489
"('There was a niece of Erin singing.',)",,,1,test,1,0,498
"('There was every niece of Erin singing.',)",,,0,test,0,1,499
"(""There weren't many nephews of Aaron revealing some box."",)",,,1,test,1,0,506
"(""There weren't most nephews of Aaron revealing some box."",)",,,0,test,0,1,507
"('There are few jackets disgusting Aaron.',)",,,1,test,1,0,508
"('There are all jackets disgusting Aaron.',)",,,0,test,0,1,509
"(""There wasn't a grandfather of the teenagers descending this hill."",)",,,1,test,1,0,526
"(""There wasn't each grandfather of the teenagers descending this hill."",)",,,0,test,0,1,527
"(""There aren't few prints of those hats distracting Douglas."",)",,,1,test,1,0,534
"(""There aren't most prints of those hats distracting Douglas."",)",,,0,test,0,1,535
"(""There wasn't a closet astounding Mary."",)",,,1,test,1,0,536
"(""There wasn't every closet astounding Mary."",)",,,0,test,0,1,537
"(""There weren't few shows about art aggravating Paul."",)",,,1,test,1,0,542
"(""There weren't most shows about art aggravating Paul."",)",,,0,test,0,1,543
"('There are some plays about art disturbing Pamela.',)",,,1,test,1,0,558
"('There are most plays about art disturbing Pamela.',)",,,0,test,0,1,559
"(""There isn't a movie theater irritating Edward."",)",,,1,test,1,0,560
"(""There isn't every movie theater irritating Edward."",)",,,0,test,0,1,561
"(""There is a legislature thinking about who say the carriage hadn't impressed Sara."",)",,,1,test,1,0,562
"(""There is every legislature thinking about who say the carriage hadn't impressed Sara."",)",,,0,test,0,1,563
"('There was a wheelbarrow vanishing.',)",,,1,test,1,0,580
"('There was every wheelbarrow vanishing.',)",,,0,test,0,1,581
"(""There isn't a father of Randolf exiting those restaurants."",)",,,1,test,1,0,622
"(""There isn't each father of Randolf exiting those restaurants."",)",,,0,test,0,1,623
"('There are few doors wasting away.',)",,,1,test,1,0,640
"('There are most doors wasting away.',)",,,0,test,0,1,641
"('There were many nephews of some actor visiting Frank.',)",,,1,test,1,0,642
"('There were all nephews of some actor visiting Frank.',)",,,0,test,0,1,643
"('There were few candles worrying Rachel.',)",,,1,test,1,0,664
"('There were most candles worrying Rachel.',)",,,0,test,0,1,665
"('There were no candles wasting away.',)",,,1,test,1,0,672
"('There were most candles wasting away.',)",,,0,test,0,1,673
"('There are no daughters of Stacey cooking.',)",,,1,test,1,0,674
"('There are all daughters of Stacey cooking.',)",,,0,test,0,1,675
"('There was a grandson of every customer disgusting Sheila.',)",,,1,test,1,0,678
"('There was every grandson of every customer disgusting Sheila.',)",,,0,test,0,1,679
"(""There wasn't a light astounding Brad."",)",,,1,test,1,0,684
"(""There wasn't every light astounding Brad."",)",,,0,test,0,1,685
"(""There weren't many drivers inducing the Borgias to leave Tanya."",)",,,1,test,1,0,686
"(""There weren't most drivers inducing the Borgias to leave Tanya."",)",,,0,test,0,1,687
"(""There isn't a play about the Lutherans alarming Samantha."",)",,,1,test,1,0,690
"(""There isn't each play about the Lutherans alarming Samantha."",)",,,0,test,0,1,691
"(""There isn't an art gallery looking like the paintings."",)",,,1,test,1,0,712
"(""There isn't every art gallery looking like the paintings."",)",,,0,test,0,1,713
"(""There weren't few pants irritating a man."",)",,,1,test,1,0,716
"(""There weren't all pants irritating a man."",)",,,0,test,0,1,717
"('There was a son of William wishing to look like a lot of photographs.',)",,,1,test,1,0,730
"('There was each son of William wishing to look like a lot of photographs.',)",,,0,test,0,1,731
"('There were no scarves shrinking.',)",,,1,test,1,0,748
"('There were all scarves shrinking.',)",,,0,test,0,1,749
"('There was a waitress finding birds to descend stairs.',)",,,1,test,1,0,752
"('There was every waitress finding birds to descend stairs.',)",,,0,test,0,1,753
"('There was a mall hurting Kirsten.',)",,,1,test,1,0,762
"('There was each mall hurting Kirsten.',)",,,0,test,0,1,763
"('There is a customer hugging Gerald.',)",,,1,test,1,0,766
"('There is every customer hugging Gerald.',)",,,0,test,0,1,767
"(""There weren't many mouths upsetting Erin."",)",,,1,test,1,0,770
"(""There weren't most mouths upsetting Erin."",)",,,0,test,0,1,771
"('There were some newspaper articles about Galileo disappearing.',)",,,1,test,1,0,772
"('There were all newspaper articles about Galileo disappearing.',)",,,0,test,0,1,773
"('There are some companies hoping to confer.',)",,,1,test,1,0,778
"('There are all companies hoping to confer.',)",,,0,test,0,1,779
"(""There wasn't a report about the Balkans disagreeing."",)",,,1,test,1,0,796
"(""There wasn't every report about the Balkans disagreeing."",)",,,0,test,0,1,797
"('There are few spotlights existing.',)",,,1,test,1,0,798
"('There are all spotlights existing.',)",,,0,test,0,1,799
"(""There wasn't a mouth boring Elaine."",)",,,1,test,1,0,804
