,instance,pred,label,loss,seen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.560639500617981,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7610728740692139,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.4038415849208832,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.5455872416496277,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.8798759579658508,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.4817996621131897,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.5280393362045288,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.0473734140396118,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.44970881938934326,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.4726317524909973,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.4862409830093384,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.6818959712982178,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.45289987325668335,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6151030659675598,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.3955298066139221,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.4200085401535034,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.5644420981407166,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.44962161779403687,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5937702655792236,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.5291127562522888,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.3977974057197571,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5924558639526367,unseen
50,"('Allison is discussing every brother of Jane.',)",1.0,0,0.7781578302383423,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4001663029193878,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.4575848877429962,seen
53,"('Some children are going fishing Amy.',)",0.0,1,0.7276514768600464,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",0.0,0,0.5062310695648193,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.395513117313385,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.6499320864677429,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",1.0,1,0.6450506448745728,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.47380775213241577,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.4813646972179413,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.5658512115478516,seen
61,"('A mountain fell Walter.',)",1.0,1,0.3972441256046295,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.44690611958503723,unseen
63,"('Lisa is muttering Liam.',)",0.0,1,0.7065747976303101,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.4881991147994995,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.6659854650497437,seen
66,"('These children discuss a dancer.',)",0.0,0,0.4916191101074219,seen
67,"('These children shouted a dancer.',)",1.0,1,0.4440937042236328,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.4935039281845093,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.6373326778411865,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.5541673302650452,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5646611452102661,unseen
72,"(""Mary escapes from many boys' doctors."",)",1.0,0,0.9443244934082031,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.38366374373435974,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.5711235404014587,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.4483528435230255,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5459856390953064,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",1.0,1,0.5666971802711487,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.5353080630302429,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.7928785085678101,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.6489501595497131,seen
81,"('Many brothers of Monica complained that guy.',)",1.0,1,0.5038936138153076,seen
82,"(""Some college campus hadn't irritated Sonia."",)",1.0,0,0.7794808149337769,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.43807199597358704,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.3994545042514801,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.5794467926025391,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.6484670042991638,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.5579304695129395,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.4594452381134033,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.3836895823478699,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.6456490159034729,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.4391756057739258,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.47938308119773865,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.7917553186416626,seen
94,"('Chad knows Brett.',)",0.0,0,0.4798147678375244,seen
95,"('Chad falls Brett.',)",1.0,1,0.4818321466445923,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.40492773056030273,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.6177581548690796,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.5125536918640137,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.48398417234420776,seen
100,"('Vincent hated William.',)",0.0,0,0.43461278080940247,seen
101,"('Vincent grinned William.',)",1.0,1,0.45582807064056396,seen
102,"('Bradley messed up some library.',)",1.0,0,0.7687132954597473,seen
103,"('Bradley smiles some library.',)",1.0,1,0.4058855175971985,seen
104,"(""Some woman's oncologist will discuss Gary."",)",0.0,0,0.687340497970581,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.64540696144104,seen
106,"('A picture of Keith looks like all convertibles.',)",1.0,0,0.7955900430679321,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.3941759169101715,seen
108,"('Beef shocks some grandmother of the Clintons.',)",1.0,0,0.7036275863647461,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.4355473518371582,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.5588337182998657,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.4698275923728943,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.564814567565918,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",1.0,1,0.539204478263855,seen
114,"('Gerald would flee from many nephews of Ellen.',)",1.0,0,0.6965714693069458,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.4322761297225952,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.37414470314979553,seen
117,"('Connie jokes around Karen.',)",0.0,1,0.8376755714416504,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.45577138662338257,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,0.7374156713485718,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.5146317481994629,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",0.0,1,0.8544504642486572,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",1.0,0,0.9260087013244629,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.3595200181007385,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.6313495635986328,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.5220952033996582,seen
126,"('Ella examines a nephew of some customers.',)",1.0,0,0.722929060459137,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.39937031269073486,seen
128,"('Most grandfathers of Gregory think about some fish.',)",1.0,0,0.8988451957702637,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.534248411655426,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.5594173669815063,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.45168328285217285,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.3934173882007599,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.751754879951477,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5355221033096313,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",0.0,1,0.8338086605072021,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.5356215238571167,seen
137,"(""A government doesn't negotiate dancers."",)",0.0,1,0.7907428741455078,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.43649211525917053,seen
139,"('Michael muttered Anna.',)",1.0,1,0.4710347056388855,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.41716787219047546,unseen
141,"(""James wasn't blinking this sock."",)",0.0,1,0.7482324838638306,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.626582145690918,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.3843957781791687,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4779539704322815,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.5758495926856995,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.3962608575820923,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.49797338247299194,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.47317636013031006,unseen
149,"(""Janice won't weep Jennifer."",)",0.0,1,0.7369069457054138,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.41106346249580383,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.5128536224365234,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.5473018884658813,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.9146139025688171,seen
154,"('Those women do research some university.',)",1.0,0,1.1979228258132935,seen
155,"('Those women do concur some university.',)",1.0,1,0.37912723422050476,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.6201568245887756,seen
157,"('Monica escaped some slope.',)",1.0,1,0.4616703391075134,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.5827688574790955,seen
159,"(""Sherry shouldn't litter some bank."",)",0.0,1,0.8252608776092529,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.5022487044334412,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.6622312068939209,seen
162,"('Some adult finds some bicycle.',)",1.0,0,0.7580880522727966,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.3609652519226074,seen
164,"('Most fish can astound Paula.',)",0.0,0,0.5961819291114807,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.8488497734069824,seen
166,"('These customers complain about a lady.',)",0.0,0,0.5150793790817261,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4140501618385315,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.8184151649475098,seen
169,"('Michelle blinks Gregory.',)",0.0,1,0.7355999946594238,seen
170,"('A lot of customers fix all cups.',)",1.0,0,0.7782086133956909,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.38711559772491455,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",0.0,0,0.6928180456161499,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.46287965774536133,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.6306251287460327,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.4218921363353729,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",0.0,0,0.4678374230861664,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",0.0,1,0.6986839771270752,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.6209679841995239,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.4890328347682953,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.4299205243587494,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.8159821033477783,seen
182,"('Barbara loved most mothers of Beth.',)",1.0,0,1.0081253051757812,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.40929797291755676,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.48654061555862427,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.5922970175743103,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.6250627636909485,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.4854111969470978,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.44595837593078613,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.44255900382995605,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.5266441106796265,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.5473610162734985,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.44863831996917725,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.6278507113456726,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.4457237422466278,seen
195,"(""Matt's teacher would slump over that grocery store."",)",0.0,1,0.7137386798858643,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.4235379099845886,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.780492901802063,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",1.0,0,0.7291318774223328,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.49273353815078735,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.5644718408584595,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.6360946893692017,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.46361255645751953,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.5283324122428894,seen
204,"(""Amy had known a lot of students' lawyer."",)",1.0,0,0.9865216016769409,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",1.0,1,0.4397825300693512,seen
206,"('Stacy fixed that window.',)",0.0,0,0.4660603404045105,seen
207,"('Stacy lied that window.',)",1.0,1,0.4085838496685028,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",0.0,0,0.5072818398475647,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",0.0,1,0.8628699779510498,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.42928415536880493,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.6172115206718445,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.42703869938850403,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.6258257627487183,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.44854772090911865,unseen
215,"(""Noah's associates have littered some birds."",)",1.0,1,0.6783762574195862,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.5143547058105469,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,0.8644722700119019,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",0.0,0,0.47365736961364746,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.6829683184623718,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",0.0,0,0.37751632928848267,seen
221,"(""Melanie shouldn't shout Patrick."",)",0.0,1,0.977984607219696,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.4309108555316925,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.5154814124107361,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4465559124946594,seen
225,"('Melissa was blinking Travis.',)",0.0,1,0.7322626113891602,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.4148683249950409,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.43395474553108215,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.6026572585105896,unseen
229,"('George struggles many mountains.',)",1.0,1,0.4907463788986206,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.556324303150177,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.4523749351501465,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.9066067934036255,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.45520520210266113,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.48059889674186707,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.6259381175041199,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.406770795583725,unseen
237,"('Wendy can shrug some forks.',)",0.0,1,0.7159856557846069,unseen
238,"(""Walter's grandsons skate around some glacier."",)",0.0,0,0.5390944480895996,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.476612389087677,unseen
240,"('All dancers did bike to the rivers.',)",1.0,0,0.8779029846191406,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.40557795763015747,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5390527844429016,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.4868842661380768,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.5167121291160583,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.6784844994544983,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.39639952778816223,seen
247,"(""Renee's lawyer suffers Benjamin."",)",1.0,1,0.5799983143806458,seen
248,"('This guest had referenced some sister of Irene.',)",1.0,0,0.78348708152771,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.4230844974517822,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.4256829023361206,unseen
251,"(""Linda wouldn't slump over every organization."",)",0.0,1,0.7991378903388977,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6898994445800781,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.42828795313835144,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.5427082180976868,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.6028834581375122,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.4971579909324646,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.4989625811576843,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.6422091722488403,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.4644050598144531,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.6428607106208801,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.47529762983322144,seen
262,"('Jessica appreciates science.',)",0.0,0,0.39089760184288025,unseen
263,"('Jessica came here science.',)",1.0,1,0.4120670258998871,unseen
264,"(""This projector alarms all waiters' husband."",)",1.0,0,0.8481367230415344,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.35554787516593933,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.41598039865493774,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.5136784911155701,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.3975788354873657,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.5983793139457703,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.468794047832489,seen
271,"(""That apple hasn't rotted Natalie."",)",0.0,1,0.9733190536499023,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.6202032566070557,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.8579956293106079,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.7131704092025757,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.6084732413291931,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.5822361707687378,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.36850476264953613,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.5724594593048096,seen
279,"('Sonia compromises those malls.',)",1.0,1,0.5096288323402405,seen
280,"('The girl forgot Omar.',)",0.0,0,0.5834774971008301,seen
281,"('The girl murmured Omar.',)",1.0,1,0.6091346740722656,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.5023372769355774,seen
283,"('The convertible fell a committee.',)",1.0,1,0.38630425930023193,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.9569498300552368,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.37866970896720886,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.5258091688156128,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.5546923875808716,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.41206464171409607,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.8301651477813721,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.4344063401222229,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.8574324250221252,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.51338130235672,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.6032368540763855,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5055365562438965,seen
295,"('Those horses have fallen Sandra.',)",0.0,1,0.7259195446968079,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.39189040660858154,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.5062163472175598,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.5887407064437866,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.547141969203949,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.4836239218711853,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.43977946043014526,seen
302,"('Janice forgets Donna.',)",0.0,0,0.3982296884059906,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.48917463421821594,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.4444774389266968,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.6772476434707642,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",1.0,0,0.9568643569946289,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",1.0,1,0.40941980481147766,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5572394132614136,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.3705725073814392,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.38160428404808044,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,1.0687543153762817,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.4615936279296875,unseen
313,"(""Wayne wasn't complaining that high school."",)",1.0,1,0.5004540681838989,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.41713568568229675,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",0.0,1,0.7564993500709534,seen
316,"('Kristin wore some hat.',)",1.0,0,0.8203939199447632,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.3960683345794678,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.4153364300727844,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,1.0591113567352295,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",1.0,0,0.7354775667190552,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.5472894906997681,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.4574705958366394,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.7651989459991455,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.5896510481834412,seen
325,"(""Every skateboard hasn't fallen Adam."",)",0.0,1,0.7378786206245422,seen
326,"('Meredith visits many adults.',)",0.0,0,0.5137699246406555,seen
327,"('Meredith falls many adults.',)",1.0,1,0.41608726978302,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.44895869493484497,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.4452914297580719,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.6417609453201294,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.5041037797927856,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5769990682601929,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.4924010634422302,seen
334,"('Some drawing of these dishes can look like Ruth.',)",1.0,0,0.8586667776107788,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.3616866171360016,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.481347918510437,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.5525463223457336,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6818324327468872,seen
