,instance,pred,label,loss,seen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.665032684803009,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",0.0,0,0.693036675453186,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.6830447316169739,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.6218419671058655,seen
137,"(""Some cashier hadn't appeared that pasta."",)",0.0,1,0.7108421921730042,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.6028934121131897,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.692887008190155,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.6554957032203674,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.6645783185958862,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.625446617603302,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.6661394238471985,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",1.0,0,0.7446905374526978,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.6599647402763367,seen
146,"('Keith condensed that water.',)",0.0,0,0.6146900653839111,seen
147,"('Keith falls that water.',)",0.0,1,0.7827564477920532,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.5447590351104736,unseen
149,"('Tammy had vanished all jackets.',)",0.0,1,0.7675681114196777,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.6024143695831299,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.6410645842552185,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.6090183258056641,seen
153,"('Kathleen is appearing that lamp.',)",0.0,1,0.7152236700057983,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.6222356557846069,unseen
155,"('Gina can fall many dresses.',)",0.0,1,0.8000534772872925,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.6607687473297119,unseen
157,"('Elaine had appeared all bikes.',)",0.0,1,0.7035940885543823,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.5158613920211792,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.7684097290039062,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6822094321250916,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.7696465253829956,seen
162,"('All customers have grown some banana.',)",0.0,0,0.6567914485931396,seen
163,"('All customers have fallen some banana.',)",1.0,1,0.6597164869308472,seen
164,"('Russell has broken every plane.',)",0.0,0,0.603760838508606,unseen
165,"('Russell has existed every plane.',)",1.0,1,0.6499470472335815,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.4815438985824585,unseen
167,"('Jennifer appears some scarf.',)",0.0,1,0.7509951591491699,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.5923717617988586,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.8721884489059448,seen
170,"('Carlos hides the girl.',)",0.0,0,0.5238054394721985,seen
171,"('Carlos falls the girl.',)",0.0,1,0.7057355642318726,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.5845260620117188,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.7641484141349792,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.7662489414215088,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.5923240184783936,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.5269681811332703,seen
177,"('Sara existed the blouses.',)",0.0,1,0.7537499070167542,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.5479357242584229,seen
179,"(""Chad fell asleep Jennifer's guest."",)",0.0,1,0.6977657079696655,seen
180,"(""Derek hadn't hidden Angela."",)",1.0,0,0.7093315124511719,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.6004056334495544,seen
182,"('Rose opened all gates.',)",0.0,0,0.6704980134963989,unseen
183,"('Rose disappeared all gates.',)",0.0,1,0.6942318677902222,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5728097558021545,unseen
185,"(""Eva shouldn't waste away the cars."",)",0.0,1,0.7366576194763184,unseen
186,"('Some customer sits down every waiter.',)",1.0,0,0.7092256546020508,seen
187,"('Some customer struggles every waiter.',)",1.0,1,0.6009820103645325,seen
188,"('Anne twisted every hat.',)",0.0,0,0.6881598234176636,seen
189,"('Anne vanishes every hat.',)",1.0,1,0.6899535655975342,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.5471124053001404,unseen
191,"(""Teresa isn't appearing scarves."",)",0.0,1,0.7377260327339172,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.6344879269599915,unseen
193,"('These boys vanished the gloves.',)",0.0,1,0.7218783497810364,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.6521221399307251,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.6371934413909912,unseen
196,"(""Gina wasn't scorching that pepper."",)",0.0,0,0.638687014579773,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.6197856068611145,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.6706967949867249,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.6733525991439819,seen
200,"('These women crash some unicycles.',)",0.0,0,0.6255481243133545,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.7485480308532715,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.49449968338012695,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.8881009817123413,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.5012407898902893,unseen
205,"('Vanessa disappears some water.',)",0.0,1,0.7409998774528503,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.6766101121902466,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.6627976894378662,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.5907325744628906,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.7939974069595337,unseen
210,"('Dana stretched Melinda.',)",1.0,0,0.7390538454055786,seen
211,"('Dana shrugged Melinda.',)",0.0,1,0.7156960964202881,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",1.0,0,0.7189313173294067,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",1.0,1,0.6382396221160889,seen
214,"('All adults stop the convertibles.',)",1.0,0,0.7261159420013428,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.6339550018310547,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.651152491569519,unseen
217,"('Rodney wasted away some screens.',)",0.0,1,0.7909337878227234,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.5764681696891785,unseen
219,"('Randolf rusts this bike.',)",0.0,1,0.750598669052124,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.6428183317184448,seen
221,"('Deanna falls this spinach.',)",0.0,1,0.7485065460205078,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.6244295239448547,seen
223,"(""Claire didn't vanish the gloves."",)",0.0,1,0.6932237148284912,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.5035181045532227,seen
225,"('Kristin was appearing the convertible.',)",0.0,1,0.7284208536148071,seen
226,"('Some teenager crumpled every scarf.',)",1.0,0,0.7423948645591736,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.6883894205093384,seen
228,"('Catherine moved the teacher.',)",0.0,0,0.6305426359176636,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.6934480667114258,seen
230,"('The people unfold a lot of jackets.',)",0.0,0,0.6220415234565735,unseen
231,"('The people appear a lot of jackets.',)",0.0,1,0.7651439905166626,unseen
232,"('The waitress washes Regina.',)",1.0,0,0.6989856958389282,unseen
233,"('The waitress went fishing Regina.',)",0.0,1,0.7639861702919006,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.5853436589241028,seen
235,"('Andrea exists chicken.',)",0.0,1,0.7059632539749146,seen
236,"('Most doctors are melting this river.',)",0.0,0,0.6111128330230713,seen
237,"('Most doctors are disappearing this river.',)",0.0,1,0.7641072273254395,seen
238,"('Michael grows every tomato.',)",0.0,0,0.5812623500823975,seen
239,"('Michael goes bad every tomato.',)",0.0,1,0.7230750322341919,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.659626305103302,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.6137082576751709,unseen
242,"('A lot of senators hid Edward.',)",1.0,0,0.830134391784668,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.5831884145736694,seen
244,"(""These fish worry that driver's grandmother."",)",0.0,0,0.6619183421134949,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.6628642082214355,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.6011168956756592,unseen
247,"('Those teenagers slipped those convertibles.',)",0.0,1,0.7198611497879028,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.7369257211685181,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.6163423657417297,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.6277783513069153,seen
251,"('Mary had wasted away the dress.',)",0.0,1,0.7062134742736816,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.6656062006950378,unseen
253,"(""Tara wasn't rusting that bike."",)",0.0,1,0.7441322803497314,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.5386934280395508,seen
255,"(""Scott won't exist most sweaters."",)",0.0,1,0.8145251870155334,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.4856793284416199,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.674006462097168,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.5756403207778931,unseen
259,"('Raymond would exist hats.',)",0.0,1,0.7157005071640015,unseen
260,"('The Impressionists dim many spotlights.',)",1.0,0,0.695293128490448,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.6358219981193542,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.6548436880111694,unseen
263,"('Jesus does waste away a jacket.',)",0.0,1,0.7311892509460449,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.6615302562713623,seen
265,"(""Deborah isn't vanishing these lakes."",)",0.0,1,0.7115157842636108,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.6001054048538208,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.7189006805419922,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.6548359990119934,unseen
269,"(""Tina hasn't appeared blouses."",)",0.0,1,0.7433140277862549,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.6011117100715637,unseen
271,"('That child disappears this pepper.',)",0.0,1,0.7616862654685974,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.6271184682846069,unseen
273,"('Homer fell apart the mirrors.',)",0.0,1,0.7462657690048218,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.6249181032180786,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.7920358180999756,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.6017903089523315,unseen
277,"('The actresses vanish a lot of peppers.',)",0.0,1,0.7131293416023254,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.6112155914306641,seen
279,"('Some teachers wasted away a lot of dresses.',)",0.0,1,0.7345780730247498,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",0.0,0,0.6673029065132141,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",0.0,1,0.7126671075820923,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.6225928664207458,seen
283,"(""Pamela hasn't existed those lamps."",)",0.0,1,0.6938812732696533,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.6560684442520142,unseen
285,"(""Gary had negotiated Brad's bosses."",)",1.0,1,0.6792178750038147,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.5042564272880554,seen
287,"('All patients fell spotlights.',)",1.0,1,0.6212090849876404,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.5627056956291199,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",0.0,1,0.7194521427154541,seen
290,"(""Connie wasn't stretching Alan."",)",1.0,0,0.8374710083007812,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.5820353627204895,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.6726717352867126,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.6285138130187988,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.6409769058227539,unseen
295,"('Randolf fell this window.',)",1.0,1,0.656609058380127,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.58063143491745,unseen
297,"('Leslie existed a pepper.',)",0.0,1,0.7150270938873291,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.5958382487297058,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.7642266750335693,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.622261643409729,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",0.0,1,0.7300220131874084,unseen
302,"(""Carrie isn't stopping this carriage."",)",0.0,0,0.655146598815918,seen
303,"(""Carrie isn't slipping this carriage."",)",1.0,1,0.6488645076751709,seen
304,"(""Joseph doesn't move Russell."",)",0.0,0,0.6313998103141785,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.6603814363479614,unseen
306,"('Ella was accelerating some carriage.',)",0.0,0,0.6812564730644226,unseen
307,"('Ella was falling apart some carriage.',)",0.0,1,0.7700158357620239,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.4846993684768677,seen
309,"('Stacey disappeared a shawl.',)",0.0,1,0.8252583146095276,seen
310,"('That boy had opened some gates.',)",0.0,0,0.5706210136413574,unseen
311,"('That boy had wasted away some gates.',)",0.0,1,0.7780109643936157,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.6556915640830994,seen
313,"('Kristin had disappeared those skateboards.',)",0.0,1,0.7216357588768005,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.5732647776603699,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.6671618223190308,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.6016992926597595,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.5811694860458374,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.5749033093452454,unseen
319,"('The dancers fall the shawls.',)",0.0,1,0.8767721652984619,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.5302766561508179,unseen
321,"('The Clintons vanish these spotlights.',)",0.0,1,0.6931729912757874,unseen
322,"('Those doctors steered a skateboard.',)",0.0,0,0.628413736820221,unseen
323,"('Those doctors existed a skateboard.',)",0.0,1,0.718274712562561,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.5787355899810791,seen
325,"('Pamela should exist some scarf.',)",0.0,1,0.708543062210083,seen
326,"(""The child hadn't hidden Alice."",)",0.0,0,0.6872256994247437,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.637973427772522,unseen
328,"('These guests had stretched this dress.',)",1.0,0,0.7812563180923462,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.5809655785560608,unseen
330,"('A lot of senators freeze all icicles.',)",1.0,0,0.7089094519615173,seen
331,"('A lot of senators fall all icicles.',)",1.0,1,0.6742388010025024,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.6169792413711548,unseen
333,"(""Janet hasn't disappeared every car."",)",0.0,1,0.6965317726135254,unseen
334,"(""Sabrina wasn't spinning around this man."",)",1.0,0,0.7130598425865173,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.6343129873275757,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.5612954497337341,unseen
337,"('The driver is appearing many scarves.',)",0.0,1,0.8262741565704346,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.5046535730361938,seen
339,"('Sonia wasted away some scarf.',)",0.0,1,0.7246956825256348,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.6772711277008057,seen
341,"('A lot of adults vanished this computer.',)",1.0,1,0.6756129860877991,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.6134944558143616,seen
343,"('Sally might disappear the cart.',)",0.0,1,0.7300455570220947,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.6482079029083252,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.6109200716018677,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.678876519203186,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.6815639734268188,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.5418844223022461,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.8261541128158569,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.6525493860244751,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.6241220235824585,seen
352,"('Richard would freeze this ice.',)",0.0,0,0.6863746643066406,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.6591214537620544,unseen
354,"(""Melinda stands up Kirsten's son."",)",0.0,0,0.6784753799438477,seen
355,"(""Melinda smiles Kirsten's son."",)",0.0,1,0.735946536064148,seen
356,"('Irene was hurting Tamara.',)",1.0,0,0.7043749094009399,unseen
357,"('Irene was explaining everything Tamara.',)",0.0,1,0.7018977999687195,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.49948233366012573,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",0.0,1,0.7991914749145508,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.6514943242073059,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.6470003724098206,seen
