,instance,pred,label,loss,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.5015729665756226,seen
58,"(""These ladies aren't discussed by every legislature."",)",1.0,0,0.8246473670005798,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.5004253387451172,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.7560998201370239,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5458062887191772,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.5796759724617004,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",0.0,1,0.7110370397567749,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4731150269508362,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.8242922425270081,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.6198747754096985,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.6369609236717224,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7339992523193359,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.6595259308815002,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.6041535139083862,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.685315728187561,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.6133137345314026,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",0.0,1,0.7737624645233154,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5794558525085449,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",0.0,1,0.7989603877067566,seen
76,"(""These senators weren't aggravated by Gerald."",)",1.0,0,0.7489398121833801,seen
77,"(""These senators weren't negotiated by Gerald."",)",1.0,1,0.6158445477485657,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6334162950515747,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.7405418157577515,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.7875561118125916,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.6985771059989929,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.5329662561416626,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.8525786399841309,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.5755422115325928,seen
85,"(""All children's friends weren't talked by Russell."",)",0.0,1,0.7371011972427368,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.6470919251441956,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",0.0,1,0.711895227432251,unseen
88,"('Most ladies were confused by some teacher.',)",0.0,0,0.665037214756012,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.5572474598884583,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",1.0,0,0.7451685667037964,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5591328144073486,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.5495609641075134,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7274026870727539,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.605758011341095,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.662990391254425,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.697382926940918,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.629665195941925,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.6123810410499573,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.7909103631973267,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.5681036114692688,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.6601935625076294,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",0.0,0,0.6067186594009399,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",0.0,1,0.7514528036117554,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.4711892306804657,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.8655506372451782,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.603101372718811,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.6294342875480652,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.7228784561157227,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.6846920251846313,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6222363114356995,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",0.0,1,0.7049906253814697,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.5885568261146545,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",0.0,1,0.7637952566146851,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.5676882266998291,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",0.0,1,0.7227148413658142,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5409080386161804,seen
117,"(""That woman was waved by Irene's mentee."",)",0.0,1,0.7577353715896606,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.6879878044128418,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.5105329751968384,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.6100815534591675,seen
121,"(""Dawn is nodded by Erin's friends."",)",0.0,1,0.7271631360054016,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5059010982513428,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.8127075433731079,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.4922780990600586,seen
125,"('The daughters of Karla are profited by Judy.',)",0.0,1,0.7902771234512329,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.7069674730300903,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6686002612113953,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.6469316482543945,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.5300947427749634,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.6393758058547974,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.5970534086227417,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.6685506105422974,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.7538862228393555,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6261729598045349,seen
135,"(""Tina's employees were responded by Todd."",)",0.0,1,0.7580686807632446,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5850315093994141,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.6775269508361816,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7972416877746582,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.5224977731704712,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.6235523223876953,seen
141,"(""Randolf's doctor was littered by Candice."",)",0.0,1,0.6974124908447266,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.673579752445221,seen
143,"('That organization was testified by a cashier.',)",0.0,1,0.7532547116279602,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",1.0,0,0.7433571815490723,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.5823934078216553,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.6215270757675171,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.6488960981369019,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.581838846206665,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6422123908996582,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.5706750750541687,seen
151,"(""This man's best friend is muttered by Karen."",)",0.0,1,0.7382221221923828,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.5933851599693298,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",0.0,1,0.6971414089202881,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.5714222192764282,seen
155,"(""John's mentor is suffered by Lawrence."",)",0.0,1,0.8073940277099609,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,0.704283595085144,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.6043189764022827,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.5887183547019958,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7249085903167725,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.6140657663345337,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.7015361785888672,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.6402067542076111,seen
163,"(""Janice wasn't concurred by Wayne."",)",0.0,1,0.7741278409957886,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.6398054361343384,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.7057477235794067,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.5624246597290039,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5224567651748657,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.5217151641845703,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.4621250033378601,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.5137428045272827,unseen
171,"('Nancy is spoken up by Susan.',)",0.0,1,0.7760019898414612,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.5169689655303955,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.7650119066238403,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.5918013453483582,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.6674028635025024,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.5165185928344727,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",0.0,1,0.7538922429084778,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.6106263399124146,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6767464876174927,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",0.0,0,0.6407257318496704,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.6944952011108398,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.5681824088096619,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.608400285243988,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.45952165126800537,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.823477029800415,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.5300793647766113,seen
187,"(""Martha wasn't compromised by Nina."",)",1.0,1,0.6254575848579407,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.641928493976593,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.5997329354286194,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.5774773955345154,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",0.0,1,0.770237922668457,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.6757374405860901,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.6390990614891052,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.8189246654510498,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.5228902697563171,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.5389326810836792,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.6212925910949707,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.6317962408065796,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.6768134832382202,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.592892587184906,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.748963475227356,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.6503775119781494,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.558975100517273,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5940570831298828,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",0.0,1,0.7065363526344299,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.6675071716308594,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.6260589957237244,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.6984884738922119,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",0.0,1,0.6948768496513367,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.6256120800971985,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5895094275474548,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.8694108724594116,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.6324275135993958,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.49721115827560425,seen
215,"('Claire was fallen asleep by the mall.',)",0.0,1,0.694960355758667,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.6655288934707642,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6014094948768616,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.6063076257705688,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.5883549451828003,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.6101840734481812,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.6052504181861877,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.6071228384971619,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",0.0,1,0.7452487945556641,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.6230411529541016,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.6110914349555969,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5298733711242676,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.658417284488678,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.6531027555465698,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.49526435136795044,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.4798712134361267,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",0.0,1,0.9311075806617737,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.5380274057388306,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",0.0,1,0.7876787185668945,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.6219858527183533,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.7103525996208191,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.5426779389381409,unseen
237,"(""Stephen's handymen were talked by some adult."",)",0.0,1,0.7326147556304932,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.4926402270793915,seen
239,"('Karla is died by these stories.',)",1.0,1,0.6368167996406555,seen
240,"(""A museum wasn't exited by Carla's associates."",)",1.0,0,0.6957647204399109,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.7321292161941528,seen
242,"('Timothy was forgotten by Cynthia.',)",1.0,0,0.7229721546173096,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.5318259596824646,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.743645191192627,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.5183398723602295,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",1.0,0,0.7209200859069824,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.6157500147819519,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5142699480056763,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",0.0,1,0.7373687028884888,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.6352442502975464,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6351036429405212,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.6905637979507446,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.5096467733383179,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.548615574836731,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",0.0,1,0.7473968267440796,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.5421624183654785,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",0.0,1,0.8202975988388062,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.6505895853042603,seen
259,"(""Jodi wasn't died by Regina."",)",0.0,1,0.7121514081954956,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.8199707269668579,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.581330418586731,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.5776901245117188,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.5326907634735107,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5215280652046204,seen
265,"(""April's grandmothers were flirted by Liam."",)",0.0,1,0.7756460905075073,seen
266,"('That university was impressed by that water.',)",0.0,0,0.575903594493866,seen
267,"('That university was replied by that water.',)",1.0,1,0.5937629342079163,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.5159302949905396,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.6507137417793274,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.5730509757995605,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.690292239189148,seen
272,"('A waiter is escaped from by an actress.',)",0.0,0,0.6532681584358215,seen
273,"('A waiter is talked by an actress.',)",0.0,1,0.7172780632972717,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5792807340621948,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.573826789855957,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.47770678997039795,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.8446027040481567,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6069591045379639,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.6467822194099426,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.48894956707954407,seen
281,"(""Martin wasn't wept by Raymond."",)",0.0,1,0.7848865389823914,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5054124593734741,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",0.0,1,0.7261158227920532,unseen
284,"(""All schools aren't disliked by Amanda."",)",1.0,0,0.7899293899536133,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.5821130871772766,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.611746609210968,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.5258053541183472,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",1.0,0,0.7400749325752258,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.5820696353912354,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.7712485790252686,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.5183273553848267,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5168753862380981,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.9162962436676025,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.7091928720474243,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.510339617729187,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6466913819313049,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.5726680755615234,seen
298,"('Jesus is criticized by these women.',)",1.0,0,0.6943799257278442,seen
299,"('Jesus is trained by these women.',)",1.0,1,0.6832118630409241,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6869839429855347,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.556731104850769,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.589196503162384,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.6305015683174133,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.56138014793396,seen
305,"('Margaret was died by Carol.',)",0.0,1,0.7615187168121338,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.571101188659668,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.6703115105628967,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5376762747764587,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.6854521632194519,seen
310,"(""Michelle's senators are visited by the Clintons."",)",1.0,0,0.6996188163757324,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.6124749183654785,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.5613688826560974,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.6595649123191833,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.5035316944122314,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5976439118385315,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.6489742398262024,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.6382930278778076,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",0.0,0,0.6489313244819641,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.5535025000572205,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5851863622665405,seen
321,"('Janet was died by Lissa.',)",0.0,1,0.7790251970291138,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.8158097863197327,unseen
