,instance,pred,label,loss,seen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.6527880430221558,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5450906753540039,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.6847676634788513,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.5582559704780579,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,1.1726239919662476,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.35155999660491943,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5599547028541565,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.4794154763221741,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.39709874987602234,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.912559449672699,seen
78,"(""Emily isn't watched by this person."",)",1.0,0,0.7338001132011414,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.7377766370773315,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.8643494844436646,seen
81,"(""A hospital isn't retaliated by that guy."",)",1.0,1,0.6418689489364624,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.47296613454818726,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.4092673361301422,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.4802301526069641,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.5160669684410095,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5029700994491577,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.44130125641822815,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.9362459182739258,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.34314173460006714,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.45578116178512573,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.4892992377281189,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.38053151965141296,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.6966213583946228,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.6505129337310791,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.6334853172302246,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.4510555863380432,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.4799928069114685,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.4802849292755127,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,1.0089048147201538,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.41739392280578613,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.6857270002365112,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.7343635559082031,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.4234650135040283,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.37474045157432556,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.7113005518913269,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.559874415397644,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.3815409541130066,seen
108,"('All daughters of Jill are concealed by Erin.',)",0.0,0,0.6673150062561035,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.4341500699520111,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.4973410665988922,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.4573606848716736,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",1.0,0,0.7555134892463684,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.3897489607334137,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.585219144821167,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.530677855014801,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.6602810025215149,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.544504702091217,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.8107419013977051,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.4370129704475403,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.5332834124565125,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.4187365174293518,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5642737150192261,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.5861722230911255,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.6251273155212402,seen
125,"('The daughters of Karla are profited by Judy.',)",0.0,1,0.7464697360992432,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.6907411217689514,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.5652917623519897,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.8630297780036926,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.5606076121330261,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.3942337930202484,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.49842995405197144,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.43707749247550964,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.4651939868927002,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.5197555422782898,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5440006852149963,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5044267177581787,seen
137,"('The Lutherans were talked by Todd.',)",0.0,1,0.7184404730796814,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,1.0300216674804688,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.3939990699291229,seen
140,"(""Randolf's doctor was confused by Candice."",)",1.0,0,0.8183816075325012,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.37816739082336426,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.5060081481933594,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.5732945203781128,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.45289501547813416,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",0.0,1,0.7542136907577515,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.4393885135650635,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.41941121220588684,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5655564665794373,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",0.0,1,0.693816065788269,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.6289898157119751,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6824565529823303,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.40224891901016235,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",0.0,1,0.8300027847290039,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.48158198595046997,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.536709189414978,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.1042332649230957,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.3568219840526581,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.49114951491355896,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",1.0,1,0.4230690598487854,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.45782625675201416,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.553402841091156,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5704295635223389,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5152382254600525,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.4553084969520569,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.6016215085983276,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.4255533218383789,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5064888596534729,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.44106459617614746,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.5005829930305481,seen
170,"('Nancy is kissed by Susan.',)",1.0,0,0.9285088777542114,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.47869154810905457,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.4363386332988739,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",1.0,1,0.6155697107315063,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.46817904710769653,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.3742242455482483,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",1.0,0,0.7667677402496338,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.408232718706131,unseen
178,"(""Nicole wasn't visited by these students."",)",1.0,0,0.7092893719673157,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.36262059211730957,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,1.0486609935760498,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6699583530426025,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.43565645813941956,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.7284636497497559,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.3876960277557373,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.6817567348480225,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.4936174750328064,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.8301069140434265,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.8955578804016113,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.3597964942455292,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.4552091360092163,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.5420726537704468,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.7188843488693237,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.5811457633972168,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.809715747833252,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.3919861912727356,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4080469310283661,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",0.0,1,0.7384275794029236,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.44127723574638367,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.3736610412597656,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.5922275185585022,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6016163229942322,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.37280234694480896,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.6742668151855469,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.36133700609207153,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.3946167528629303,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.8687652349472046,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.49624085426330566,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,1.0288668870925903,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.374161034822464,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.5130643248558044,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.49163973331451416,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.8491316437721252,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.5822359919548035,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.47796714305877686,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.4003799259662628,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.4264363646507263,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.5091242790222168,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.3520977199077606,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.6249088048934937,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.46010643243789673,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.4693639576435089,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.5692564249038696,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.5842629671096802,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.5388429164886475,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.44256865978240967,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.6552577018737793,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.49151110649108887,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.542736291885376,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.3903895318508148,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.39290326833724976,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",0.0,1,0.8110625743865967,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.6478952169418335,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.4919714331626892,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.4564027190208435,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.8408849239349365,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,1.0102810859680176,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.39016714692115784,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.36522579193115234,seen
239,"('Karla is died by these stories.',)",1.0,1,0.4408343434333801,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.5725768804550171,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5718840956687927,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.4873336851596832,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.6558957695960999,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.6781383752822876,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.4237016439437866,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.4690258800983429,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.6493902206420898,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.4548485279083252,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5122085809707642,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.36826783418655396,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,1.0020631551742554,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.4856950044631958,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.6666285395622253,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.39354532957077026,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.6500543355941772,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.6046433448791504,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.460334837436676,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.6432395577430725,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.47029632329940796,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.0301368236541748,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3494236171245575,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.39878684282302856,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.5646007061004639,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5703299641609192,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.48879069089889526,seen
266,"('That university was impressed by that water.',)",0.0,0,0.687516987323761,seen
267,"('That university was replied by that water.',)",1.0,1,0.38701698184013367,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.45156580209732056,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.4976128935813904,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.5065426826477051,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.5300418138504028,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.9556435346603394,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.48462653160095215,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.4368738830089569,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.41555532813072205,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.42734867334365845,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",1.0,1,0.6425327658653259,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.5815625786781311,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.39919334650039673,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.4972819685935974,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.39815324544906616,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.7868993282318115,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.3994360566139221,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.4034281373023987,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.47265326976776123,seen
286,"('This driver is stunned by Homer.',)",1.0,0,0.8302370309829712,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.47558632493019104,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.4955287575721741,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.4172481596469879,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.6808353662490845,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.4275091290473938,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.41171663999557495,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.8326739072799683,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.7599070072174072,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4355190396308899,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.48458173871040344,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.47397947311401367,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.3416418135166168,seen
299,"('Jesus is trained by these women.',)",0.0,1,1.1050174236297607,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.5779936909675598,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.5431393384933472,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,1.0860193967819214,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.3778991401195526,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.6764551401138306,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.4767182469367981,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",1.0,0,0.8310385942459106,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.45503005385398865,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5980770587921143,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.5327690243721008,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.3664054870605469,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.7730671167373657,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.41160252690315247,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",0.0,1,0.8425049185752869,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.47604942321777344,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.4236888587474823,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.48987823724746704,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.4682236909866333,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",0.0,0,0.5740050077438354,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.3860747516155243,unseen
320,"('Janet was loved by Lissa.',)",1.0,0,0.7681142091751099,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.4411487281322479,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,1.0557050704956055,unseen
