,instance,pred,label,loss,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4137983024120331,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.6135550141334534,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5038650035858154,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.5304736495018005,seen
77,"(""These senators weren't negotiated by Gerald."",)",1.0,1,0.631311297416687,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.47445401549339294,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.9070844650268555,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.7080645561218262,seen
81,"(""A hospital isn't retaliated by that guy."",)",1.0,1,0.4345460832118988,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.4927862584590912,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.7460055351257324,seen
84,"(""All children's friends weren't investigated by Russell."",)",1.0,0,0.8401426672935486,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.39916568994522095,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.517927348613739,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.5464019775390625,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.9712159037590027,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.5345776081085205,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",1.0,0,0.7305761575698853,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.43037164211273193,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.41229942440986633,seen
93,"('The government was retaliated by Carla.',)",1.0,1,0.48594024777412415,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.46941033005714417,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.8629546165466309,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.8686832189559937,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.4625074565410614,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.49129393696784973,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.9659306406974792,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.5897590517997742,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.4688185453414917,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.994354784488678,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.5483067035675049,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.4030899405479431,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.6504215598106384,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5197697281837463,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.37009763717651367,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8777816295623779,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.38295942544937134,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6806901693344116,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.42689403891563416,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.5425846576690674,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4778021574020386,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.40010422468185425,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",0.0,1,0.8834213018417358,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5335074067115784,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5124895572662354,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.8147321939468384,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.38922300934791565,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.447964608669281,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6474056839942932,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",1.0,0,0.9126204252243042,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.5021798610687256,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.46001800894737244,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.411418616771698,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.682374119758606,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.659223198890686,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.4324834644794464,seen
129,"(""Douglas isn't shrugged by Travis."",)",0.0,1,0.798660159111023,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.6029258966445923,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.3947489261627197,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.548910915851593,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.570416271686554,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.5974448323249817,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.4324967861175537,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.6459448337554932,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.42778071761131287,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.8350094556808472,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.5230785608291626,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.5514535903930664,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.536544680595398,seen
142,"('That organization was scared by a cashier.',)",1.0,0,0.8374249339103699,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.4008585214614868,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.6040923595428467,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.4362179636955261,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.39907562732696533,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.4564746618270874,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.4796047806739807,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.5412748456001282,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.5467061996459961,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.66578608751297,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.8317255973815918,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4085407555103302,seen
154,"(""John's mentor is appreciated by Lawrence."",)",1.0,0,0.775121808052063,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.5318789482116699,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.0597202777862549,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.3488454818725586,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.437389612197876,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7293931841850281,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.5705299377441406,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6715530157089233,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.46987807750701904,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5876554846763611,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.6079221963882446,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.542332649230957,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.6295896768569946,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5015274286270142,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.4179423749446869,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.34801074862480164,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.4676761329174042,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.44330865144729614,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.4496762752532959,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",1.0,1,0.656046450138092,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.5811892747879028,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.5504557490348816,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.5128637552261353,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5477488040924072,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.4691131114959717,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6461822986602783,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",0.0,0,0.6916550993919373,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.7070951461791992,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.4570988118648529,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.759056568145752,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.5739433169364929,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.4773024916648865,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.4296129047870636,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0653157234191895,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.587790846824646,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.40978100895881653,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.45278602838516235,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6443118453025818,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.778631329536438,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.37757623195648193,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6446217894554138,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.4003918170928955,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4603244662284851,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.5908783078193665,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",1.0,0,0.7993666529655457,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.6131390929222107,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.6721010208129883,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.5974804162979126,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.43470123410224915,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.38068869709968567,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5782649517059326,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.5119116902351379,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.7847887873649597,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.48390495777130127,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",0.0,0,0.6781730651855469,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5726161599159241,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.4422913193702698,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.4620789587497711,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5916639566421509,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.5435200333595276,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.4402325749397278,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.3959440588951111,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.5524336695671082,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6056985855102539,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.43251293897628784,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.5493967533111572,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.3884636163711548,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.433083713054657,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.9535790681838989,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.38556063175201416,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.38105180859565735,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.45049452781677246,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5439287424087524,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6207759380340576,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.6028172373771667,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.47493261098861694,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.5215225219726562,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.5748745799064636,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.6013657450675964,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.48257574439048767,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.4830400347709656,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.543635368347168,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.7978001832962036,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.43701526522636414,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.3941498100757599,seen
239,"('Karla is died by these stories.',)",1.0,1,0.3787195682525635,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.5990884900093079,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5017523765563965,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.4299442768096924,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.4001801311969757,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.6069735288619995,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.37325519323349,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",1.0,0,0.7944879531860352,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.4926866292953491,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5180869698524475,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5574463605880737,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.5234665274620056,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6215724349021912,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.509368360042572,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.4862425923347473,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",1.0,0,0.9198448657989502,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.40529271960258484,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.4830832779407501,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.4447270631790161,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.47316640615463257,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.4392523765563965,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.9888044595718384,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3529833257198334,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.4003874361515045,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.49611663818359375,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5841231346130371,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.6258856058120728,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7719277143478394,seen
267,"('That university was replied by that water.',)",1.0,1,0.3866075277328491,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.45716944336891174,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.5386897325515747,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.4262559711933136,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.6458847522735596,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,1.0256773233413696,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.422924667596817,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.4685073494911194,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5535569190979004,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.388394832611084,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.7891987562179565,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.7411174774169922,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4370536208152771,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.3917529881000519,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.5370264053344727,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5314446091651917,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.49107223749160767,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.5892449021339417,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.3769203722476959,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.5311577320098877,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.587981641292572,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",1.0,0,0.7149709463119507,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",0.0,1,0.7353625297546387,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.5298744440078735,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.3963733911514282,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5454474091529846,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.7020113468170166,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",0.0,0,0.689801812171936,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.3939949870109558,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6380059719085693,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.6600613594055176,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.48012593388557434,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.8692587614059448,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6650909185409546,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.4274671673774719,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.550300121307373,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.39607080817222595,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.7364935874938965,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.3702135682106018,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.4976145625114441,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.4639138877391815,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5713702440261841,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.6281786561012268,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.5755688548088074,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.5879854559898376,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.5106582641601562,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.6298119425773621,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.496303915977478,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5265247821807861,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5809038281440735,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.5413135886192322,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7275404334068298,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.5288927555084229,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5565276741981506,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.3731686770915985,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.7931224703788757,unseen
