,instance,pred,label,loss,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.5316187739372253,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6283613443374634,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.41826051473617554,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.8936054706573486,seen
124,"('The daughters of Karla are cared for by Judy.',)",1.0,0,0.6947871446609497,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.5219202041625977,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.5273118019104004,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",0.0,1,0.8232728242874146,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.7155983448028564,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.5714972019195557,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5427718162536621,seen
131,"('The banks are corresponded by Rebecca.',)",0.0,1,0.7186017036437988,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.44213467836380005,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.9161627292633057,seen
134,"(""Tina's employees were known by Todd."",)",1.0,0,0.7132399678230286,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5398616194725037,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.45583465695381165,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.6059516072273254,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.830291748046875,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.3877091407775879,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.5789077281951904,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.6173213720321655,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.5300276875495911,seen
143,"('That organization was testified by a cashier.',)",0.0,1,1.067882776260376,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",1.0,0,0.725603461265564,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.6648597717285156,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.5529666543006897,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.4730982184410095,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.508400022983551,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",0.0,1,0.7742759585380554,seen
150,"(""This man's best friend is hugged by Karen."",)",1.0,0,0.8221263885498047,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.5112361311912537,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.9095361232757568,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.45895275473594666,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.5995249152183533,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.4696508049964905,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,0.9612044095993042,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.39779654145240784,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.4596206545829773,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.8413733839988708,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.6885853409767151,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6750969290733337,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5765024423599243,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5646193027496338,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.4439545273780823,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.8232700824737549,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.6137170195579529,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.4461067318916321,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.361630916595459,seen
169,"('Holly is come here by Marla.',)",0.0,1,0.8332066535949707,seen
170,"('Nancy is kissed by Susan.',)",1.0,0,0.7238227128982544,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.6284187436103821,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.43316736817359924,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,1.0457708835601807,unseen
174,"(""Christopher isn't worried by this casserole."",)",1.0,0,0.7066062688827515,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.41886818408966064,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",1.0,0,0.6934045553207397,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5195027589797974,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.6628965735435486,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.3952595889568329,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.8761413097381592,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.5826326608657837,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.6470737457275391,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.5849553942680359,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.6664456129074097,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.762234628200531,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.6663321256637573,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0061805248260498,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.8184360265731812,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.38710522651672363,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.5777331590652466,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",0.0,1,0.6970497369766235,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.5774030685424805,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.6602236032485962,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.8652853965759277,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.40303555130958557,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",1.0,0,0.7631431818008423,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.4250998795032501,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.6175733804702759,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.5390666723251343,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.4331974983215332,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.8617621660232544,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.4757509231567383,seen
203,"('The Lutherans are reacted by Carlos.',)",0.0,1,0.6995547413825989,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5597535371780396,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",0.0,1,0.8028861880302429,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.37894949316978455,seen
207,"('The museum is communicated by Beverly.',)",0.0,1,1.04166841506958,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.8689254522323608,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.46124380826950073,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.6524586081504822,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5132296085357666,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5858275890350342,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.7432560920715332,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.5984464287757874,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.45196962356567383,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.6638786792755127,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.5256338715553284,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.4241599440574646,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.7377265691757202,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.45561692118644714,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.6238975524902344,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.8216318488121033,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.46713465452194214,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.6247342824935913,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.5895020365715027,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.6699793338775635,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",0.0,1,0.7077170014381409,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.49823570251464844,seen
229,"(""Every hospital isn't clashed by Samuel."",)",0.0,1,0.7592154741287231,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",1.0,0,1.0059021711349487,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.5521130561828613,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,1.0957167148590088,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.4662732481956482,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.6405171751976013,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.693588137626648,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.6223875880241394,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.5077714323997498,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.6514301300048828,seen
239,"('Karla is died by these stories.',)",1.0,1,0.4967750906944275,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.5690605044364929,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.7755794525146484,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.5043425559997559,seen
243,"('Timothy was gone fishing by Cynthia.',)",0.0,1,0.7913684844970703,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,1.0092384815216064,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.40397849678993225,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.5218422412872314,seen
247,"(""Harvard University wasn't replied by a teacher."",)",0.0,1,0.8845133781433105,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",1.0,0,0.766797661781311,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5177388191223145,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.40312841534614563,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,1.01898193359375,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.45210784673690796,seen
253,"(""Rodney isn't gone fishing by those associations."",)",0.0,1,0.7253873944282532,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.417871356010437,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.5616193413734436,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.6153367757797241,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.47380656003952026,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.42009156942367554,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.663459837436676,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.1254658699035645,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.34424012899398804,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.35973602533340454,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.46027976274490356,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.6513948440551758,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.4430329203605652,seen
266,"('That university was impressed by that water.',)",0.0,0,0.5134713649749756,seen
267,"('That university was replied by that water.',)",0.0,1,0.6950916647911072,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.4275004267692566,unseen
269,"(""Bradley's guests were coped by Paul."",)",0.0,1,0.7375761270523071,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.6322171688079834,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.39015358686447144,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.7044415473937988,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.38900667428970337,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.4842531681060791,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5592860579490662,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.5729056596755981,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.7837749719619751,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.8193771839141846,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.444919228553772,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.5002347230911255,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.4763528108596802,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.9567467570304871,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.42540866136550903,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.48824426531791687,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.49907374382019043,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.4734129309654236,seen
287,"('This driver is joked around by Homer.',)",0.0,1,0.869600236415863,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.4957348704338074,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.4662020802497864,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.8118246793746948,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.42002642154693604,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5129051804542542,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.98287433385849,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.9097116589546204,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4556453227996826,seen
296,"(""Christine wasn't scared by some adults."",)",1.0,0,0.8086715936660767,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.4034266173839569,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.46417802572250366,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.809394896030426,seen
300,"(""All waiters weren't admired by Timothy."",)",1.0,0,0.9273368120193481,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.3794553577899933,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,1.0378121137619019,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.43041226267814636,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.5035580992698669,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.6308268308639526,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.6634377837181091,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.6669638752937317,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.6878581047058105,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.7308897376060486,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.3985658586025238,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.9035906791687012,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",1.0,0,0.7540637254714966,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.4288758933544159,seen
314,"(""Jerry wasn't talked about by Sarah."",)",1.0,0,0.7474400997161865,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.4234007000923157,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",1.0,0,0.6999168395996094,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.5423722863197327,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7952219247817993,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.413103312253952,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5663215517997742,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.5407025814056396,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",0.0,0,0.6409530639648438,unseen
