inputs,context,topic,org_label,set-0,string_label,label,id
"('These tomatoes shock these dancers.',)",,,1,test,1,0,122
"('These tomatoes shock these dancer.',)",,,0,test,0,1,123
"('Bradley should explore this high school.',)",,,1,test,1,0,134
"('Bradley should explore this high schools.',)",,,0,test,0,1,135
"('That cat had bored those ladies.',)",,,1,test,1,0,138
"('That cat had bored those lady.',)",,,0,test,0,1,139
"(""Karla hadn't brought these pictures."",)",,,1,test,1,0,154
"(""Karla hadn't brought these picture."",)",,,0,test,0,1,155
"(""Caroline hasn't known this boy."",)",,,1,test,1,0,170
"(""Caroline hasn't known this boys."",)",,,0,test,0,1,171
"('The people exit these movie theaters.',)",,,1,test,1,0,176
"('The people exit these movie theater.',)",,,0,test,0,1,177
"(""Bruce won't mess up that restaurant."",)",,,1,test,1,0,178
"(""Bruce won't mess up that restaurants."",)",,,0,test,0,1,179
"('Steven has broken that cup.',)",,,1,test,1,0,188
"('Steven has broken that cups.',)",,,0,test,0,1,189
"('Jesus can run around this high school.',)",,,1,test,1,0,212
"('Jesus can run around this high schools.',)",,,0,test,0,1,213
"('Jerry had hidden these cups.',)",,,1,test,1,0,232
"('Jerry had hidden these cup.',)",,,0,test,0,1,233
"('Patricia had argued about those children.',)",,,1,test,1,0,254
"('Patricia had argued about those child.',)",,,0,test,0,1,255
"('Julie did flee from this waitress.',)",,,1,test,1,0,256
"('Julie did flee from this waitresses.',)",,,0,test,0,1,257
"('These waitresses aggravate those guests.',)",,,1,test,1,0,264
"('These waitresses aggravate those guest.',)",,,0,test,0,1,265
"('The children investigate that waiter.',)",,,1,test,1,0,278
"('The children investigate that waiters.',)",,,0,test,0,1,279
"('These hamsters irritated this doctor.',)",,,1,test,1,0,282
"('These hamsters irritated this doctors.',)",,,0,test,0,1,283
"('Larry disturbed this waitress.',)",,,1,test,1,0,294
"('Larry disturbed this waitresses.',)",,,0,test,0,1,295
"('Those ladies exit these schools.',)",,,1,test,1,0,302
"('Those ladies exit these school.',)",,,0,test,0,1,303
"('Amanda explored those high schools.',)",,,1,test,1,0,308
"('Amanda explored those high school.',)",,,0,test,0,1,309
"('Mitchell has investigated this school.',)",,,1,test,1,0,310
"('Mitchell has investigated this schools.',)",,,0,test,0,1,311
"('Catherine scanned those books.',)",,,1,test,1,0,314
"('Catherine scanned those book.',)",,,0,test,0,1,315
"('Many planes look like that photograph.',)",,,1,test,1,0,316
"('Many planes look like that photographs.',)",,,0,test,0,1,317
"('Every lady did hate these brochures.',)",,,1,test,1,0,326
"('Every lady did hate these brochure.',)",,,0,test,0,1,327
"('Sabrina resembles this sketch.',)",,,1,test,1,0,328
"('Sabrina resembles this sketches.',)",,,0,test,0,1,329
"(""Benjamin isn't praising these cashiers."",)",,,1,test,1,0,332
"(""Benjamin isn't praising these cashier."",)",,,0,test,0,1,333
"('Some documentaries confused those dancers.',)",,,1,test,1,0,336
"('Some documentaries confused those dancer.',)",,,0,test,0,1,337
"('Becky had seen those gloves.',)",,,1,test,1,0,350
"('Becky had seen those glove.',)",,,0,test,0,1,351
"('Veronica might cure these actors.',)",,,1,test,1,0,352
"('Veronica might cure these actor.',)",,,0,test,0,1,353
"('Florence is referencing those teachers.',)",,,1,test,1,0,354
"('Florence is referencing those teacher.',)",,,0,test,0,1,355
"('Julie has boasted about these reports.',)",,,1,test,1,0,358
"('Julie has boasted about these report.',)",,,0,test,0,1,359
"('Kendra does hide this rug.',)",,,1,test,1,0,388
"('Kendra does hide this rugs.',)",,,0,test,0,1,389
"('These tomatoes irritate those committees.',)",,,1,test,1,0,390
"('These tomatoes irritate those committee.',)",,,0,test,0,1,391
"('Matt conceals this actress.',)",,,1,test,1,0,392
"('Matt conceals this actresses.',)",,,0,test,0,1,393
"('Many doctors bike to these malls.',)",,,1,test,1,0,398
"('Many doctors bike to these mall.',)",,,0,test,0,1,399
"(""Thomas wouldn't watch those boys."",)",,,1,test,1,0,404
"(""Thomas wouldn't watch those boy."",)",,,0,test,0,1,405
"(""Some convertible hasn't hurt these guests."",)",,,1,test,1,0,408
"(""Some convertible hasn't hurt these guest."",)",,,0,test,0,1,409
"('Laura heals that patient.',)",,,1,test,1,0,422
"('Laura heals that patients.',)",,,0,test,0,1,423
"('George described this lady.',)",,,1,test,1,0,440
"('George described this ladies.',)",,,0,test,0,1,441
"('Many adults do attack this dancer.',)",,,1,test,1,0,442
"('Many adults do attack this dancers.',)",,,0,test,0,1,443
"('The organization loved these adults.',)",,,1,test,1,0,448
"('The organization loved these adult.',)",,,0,test,0,1,449
"(""Judy hasn't biked to those malls."",)",,,1,test,1,0,450
"(""Judy hasn't biked to those mall."",)",,,0,test,0,1,451
"('Rodney had researched those hospitals.',)",,,1,test,1,0,456
"('Rodney had researched those hospital.',)",,,0,test,0,1,457
"(""Sherry hasn't talked about that mall."",)",,,1,test,1,0,458
"(""Sherry hasn't talked about that malls."",)",,,0,test,0,1,459
"(""All screens aren't looking like this sketch."",)",,,1,test,1,0,462
"(""All screens aren't looking like this sketches."",)",,,0,test,0,1,463
"('A dancer walks through that library.',)",,,1,test,1,0,484
"('A dancer walks through that libraries.',)",,,0,test,0,1,485
"('Janet had hidden these libraries.',)",,,1,test,1,0,492
"('Janet had hidden these library.',)",,,0,test,0,1,493
"(""Lori hasn't distracted those drivers."",)",,,1,test,1,0,500
"(""Lori hasn't distracted those driver."",)",,,0,test,0,1,501
"(""Tanya hadn't talked to this teenager."",)",,,1,test,1,0,502
"(""Tanya hadn't talked to this teenagers."",)",,,0,test,0,1,503
"('The pedestrian healed this guest.',)",,,1,test,1,0,504
"('The pedestrian healed this guests.',)",,,0,test,0,1,505
"('Some pedestrians drive to this movie theater.',)",,,1,test,1,0,530
"('Some pedestrians drive to this movie theaters.',)",,,0,test,0,1,531
"(""Tonya hasn't remembered that brochure."",)",,,1,test,1,0,532
"(""Tonya hasn't remembered that brochures."",)",,,0,test,0,1,533
"(""Raymond wasn't kissing that guest."",)",,,1,test,1,0,558
"(""Raymond wasn't kissing that guests."",)",,,0,test,0,1,559
"(""Ruth doesn't flee from those malls."",)",,,1,test,1,0,566
"(""Ruth doesn't flee from those mall."",)",,,0,test,0,1,567
"('Mark fled from those guys.',)",,,1,test,1,0,576
"('Mark fled from those guy.',)",,,0,test,0,1,577
"('Grace should break these cups.',)",,,1,test,1,0,578
"('Grace should break these cup.',)",,,0,test,0,1,579
"('Linda has this rabbit.',)",,,1,test,1,0,586
"('Linda has this rabbits.',)",,,0,test,0,1,587
"(""Curtis hasn't praised these boys."",)",,,1,test,1,0,596
"(""Curtis hasn't praised these boy."",)",,,0,test,0,1,597
"(""Catherine wouldn't research these universities."",)",,,1,test,1,0,616
"(""Catherine wouldn't research these university."",)",,,0,test,0,1,617
"('Tonya has insulted that play.',)",,,1,test,1,0,622
"('Tonya has insulted that plays.',)",,,0,test,0,1,623
"('Timothy explores this restaurant.',)",,,1,test,1,0,628
"('Timothy explores this restaurants.',)",,,0,test,0,1,629
"('Sarah hires this waiter.',)",,,1,test,1,0,630
"('Sarah hires this waiters.',)",,,0,test,0,1,631
"('Tonya boasts about this patient.',)",,,1,test,1,0,652
"('Tonya boasts about this patients.',)",,,0,test,0,1,653
"('Stephanie talked to those cashiers.',)",,,1,test,1,0,654
"('Stephanie talked to those cashier.',)",,,0,test,0,1,655
"('Those children describe those pedestrians.',)",,,1,test,1,0,656
"('Those children describe those pedestrian.',)",,,0,test,0,1,657
"('Benjamin cured that turtle.',)",,,1,test,1,0,670
"('Benjamin cured that turtles.',)",,,0,test,0,1,671
"('Beverly is hiding this skirt.',)",,,1,test,1,0,674
"('Beverly is hiding this skirts.',)",,,0,test,0,1,675
"('The Clintons help these guys.',)",,,1,test,1,0,684
"('The Clintons help these guy.',)",,,0,test,0,1,685
"(""Ruth couldn't scare these patients."",)",,,1,test,1,0,706
"(""Ruth couldn't scare these patient."",)",,,0,test,0,1,707
"('Daniel conceals these waitresses.',)",,,1,test,1,0,714
"('Daniel conceals these waitress.',)",,,0,test,0,1,715
"('Colleen did reveal those skirts.',)",,,1,test,1,0,728
"('Colleen did reveal those skirt.',)",,,0,test,0,1,729
"('All cashiers clean that snake.',)",,,1,test,1,0,730
"('All cashiers clean that snakes.',)",,,0,test,0,1,731
"('That convertible annoyed that company.',)",,,1,test,1,0,742
"('That convertible annoyed that companies.',)",,,0,test,0,1,743
"('Most patients had forgotten those actors.',)",,,1,test,1,0,746
"('Most patients had forgotten those actor.',)",,,0,test,0,1,747
"(""Carl can't drop by this public park."",)",,,1,test,1,0,768
"(""Carl can't drop by this public parks."",)",,,0,test,0,1,769
"('Guy wears these jackets.',)",,,1,test,1,0,770
"('Guy wears these jacket.',)",,,0,test,0,1,771
"('Sherry will fire these actresses.',)",,,1,test,1,0,780
"('Sherry will fire these actress.',)",,,0,test,0,1,781
"('Christina was wearing those dresses.',)",,,1,test,1,0,782
"('Christina was wearing those dress.',)",,,0,test,0,1,783
"('Pamela was scanning those documentaries.',)",,,1,test,1,0,788
"('Pamela was scanning those documentary.',)",,,0,test,0,1,789
"('Eric explores this library.',)",,,1,test,1,0,794
"('Eric explores this libraries.',)",,,0,test,0,1,795
"(""Diana hasn't listened to this student."",)",,,1,test,1,0,804
"(""Diana hasn't listened to this students."",)",,,0,test,0,1,805
"('That bank would criticize these stories.',)",,,1,test,1,0,840
"('That bank would criticize these story.',)",,,0,test,0,1,841
"('A computer worries that hospital.',)",,,1,test,1,0,858
"('A computer worries that hospitals.',)",,,0,test,0,1,859
"('Mark was looking like that sketch.',)",,,1,test,1,0,860
"('Mark was looking like that sketches.',)",,,0,test,0,1,861
"(""A waiter didn't wear this glove."",)",,,1,test,1,0,870
"(""A waiter didn't wear this gloves."",)",,,0,test,0,1,871
"('Caroline describes those customers.',)",,,1,test,1,0,872
"('Caroline describes those customer.',)",,,0,test,0,1,873
"('The Borgias wear that shawl.',)",,,1,test,1,0,902
"('The Borgias wear that shawls.',)",,,0,test,0,1,903
"('Nancy hurt these drivers.',)",,,1,test,1,0,924
"('Nancy hurt these driver.',)",,,0,test,0,1,925
"(""Most doors weren't irritating that hospital."",)",,,1,test,1,0,936
"(""Most doors weren't irritating that hospitals."",)",,,0,test,0,1,937
"('A lot of gloves hurt these ladies.',)",,,1,test,1,0,942
"('A lot of gloves hurt these lady.',)",,,0,test,0,1,943
"('The Clintons had hurt that lady.',)",,,1,test,1,0,946
"('The Clintons had hurt that ladies.',)",,,0,test,0,1,947
"(""Steven hadn't toured that high school."",)",,,1,test,1,0,950
"(""Steven hadn't toured that high schools."",)",,,0,test,0,1,951
"('Those pedestrians might visit this mall.',)",,,1,test,1,0,956
"('Those pedestrians might visit this malls.',)",,,0,test,0,1,957
"('Becky cared for this customer.',)",,,1,test,1,0,960
"('Becky cared for this customers.',)",,,0,test,0,1,961
"('The hospitals referenced these students.',)",,,1,test,1,0,964
"('The hospitals referenced these student.',)",,,0,test,0,1,965
"('Tammy hated these doctors.',)",,,1,test,1,0,970
"('Tammy hated these doctor.',)",,,0,test,0,1,971
"('Todd upset that organization.',)",,,1,test,1,0,984
"('Todd upset that organizations.',)",,,0,test,0,1,985
"('Alice had cared for that patient.',)",,,1,test,1,0,1002
"('Alice had cared for that patients.',)",,,0,test,0,1,1003
"('These legislatures listened to those actresses.',)",,,1,test,1,0,1010
"('These legislatures listened to those actress.',)",,,0,test,0,1,1011
"(""Raymond wasn't alarming that customer."",)",,,1,test,1,0,1014
"(""Raymond wasn't alarming that customers."",)",,,0,test,0,1,1015
"('Some women broke those cups.',)",,,1,test,1,0,1022
"('Some women broke those cup.',)",,,0,test,0,1,1023
"('Some sketches had looked like this girl.',)",,,1,test,1,0,1026
"('Some sketches had looked like this girls.',)",,,0,test,0,1,1027
"('Ruth noticed those newspaper articles.',)",,,1,test,1,0,1032
"('Ruth noticed those newspaper article.',)",,,0,test,0,1,1033
"('Most doctors leave these doctors.',)",,,1,test,1,0,1034
"('Most doctors leave these doctor.',)",,,0,test,0,1,1035
"('Stacy has hurt this guest.',)",,,1,test,1,0,1036
"('Stacy has hurt this guests.',)",,,0,test,0,1,1037
"('Kayla flees from these cafes.',)",,,1,test,1,0,1040
"('Kayla flees from these cafe.',)",,,0,test,0,1,1041
