,instance,pred,label,loss,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.751800537109375,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.5719435214996338,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.6978573799133301,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.6922922134399414,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5502511262893677,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5465529561042786,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.5950022339820862,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.6081698536872864,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.5511194467544556,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.6223879456520081,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5237089991569519,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.8027809262275696,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5388165712356567,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.5795687437057495,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7176885604858398,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.6642217040061951,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.9035619497299194,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.5262132883071899,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5791913866996765,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",0.0,1,0.8578526377677917,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5206027030944824,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",0.0,1,0.834369957447052,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.591139018535614,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.4953899383544922,seen
58,"(""These ladies aren't discussed by every legislature."",)",1.0,0,0.814604640007019,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.4983949661254883,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.8399987816810608,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.510238528251648,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.5806862711906433,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",0.0,1,0.6989017724990845,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.5388827919960022,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.7139889597892761,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.55037522315979,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.6748148202896118,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7791663408279419,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.6007977724075317,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.6699802875518799,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.668954610824585,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.6222479343414307,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",0.0,1,0.7797431349754333,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.6779925227165222,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.6470117568969727,seen
76,"(""These senators weren't aggravated by Gerald."",)",1.0,0,0.806617021560669,seen
77,"(""These senators weren't negotiated by Gerald."",)",1.0,1,0.579371988773346,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6426129341125488,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.7692683935165405,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.7792153358459473,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.762107253074646,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.5153437256813049,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.8416481018066406,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.6127450466156006,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.6513237953186035,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",1.0,0,0.6946329474449158,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.6298116445541382,unseen
88,"('Most ladies were confused by some teacher.',)",0.0,0,0.6089019179344177,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.6270614862442017,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",1.0,0,0.7848560810089111,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5058491230010986,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.4941253960132599,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7822340726852417,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.5787920355796814,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.6965465545654297,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.7449356317520142,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.5806131958961487,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.6787191033363342,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.7727946043014526,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.6306639313697815,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.6387678384780884,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",0.0,0,0.5758523344993591,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",0.0,1,0.7727653980255127,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.5235803723335266,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.7938263416290283,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.6043829917907715,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.5877403020858765,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.7663329839706421,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.6489682197570801,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6148456931114197,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.6547824144363403,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.6374232172966003,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.6606241464614868,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.5915555953979492,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.6488737463951111,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.49950456619262695,seen
117,"(""That woman was waved by Irene's mentee."",)",0.0,1,0.7814410924911499,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.5862755179405212,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.6189712285995483,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.6249736547470093,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6562870144844055,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5095875263214111,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.7768962979316711,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.4830606281757355,seen
125,"('The daughters of Karla are profited by Judy.',)",0.0,1,0.7921125888824463,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.7934708595275879,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.580040454864502,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.7005084753036499,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.4907076954841614,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5941975116729736,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.5877415537834167,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",1.0,0,0.7446609735488892,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.64897620677948,seen
134,"(""Tina's employees were known by Todd."",)",1.0,0,0.6938576698303223,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.6927894353866577,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5355159640312195,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.6876213550567627,seen
138,"('Every girl was concealed by Nancy.',)",0.0,0,0.6452355980873108,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.594307005405426,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.6520623564720154,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.6034299731254578,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.6921055912971497,seen
143,"('That organization was testified by a cashier.',)",0.0,1,0.7746315002441406,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",1.0,0,0.7276555299758911,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.5776789784431458,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.6161743402481079,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.5923353433609009,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.644696831703186,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6151207685470581,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.6317263841629028,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6329547166824341,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.6718399524688721,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.6678975224494934,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.6157636642456055,seen
155,"(""John's mentor is suffered by Lawrence."",)",0.0,1,0.7339255809783936,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,0.8035761117935181,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.5297161936759949,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.5437324047088623,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.6990426778793335,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.5846836566925049,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.715746283531189,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.6102734804153442,seen
163,"(""Janice wasn't concurred by Wayne."",)",0.0,1,0.7428061962127686,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.5510975122451782,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.7402832508087158,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.6004372239112854,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.4837176203727722,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.5190343856811523,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.48939213156700134,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.5561560988426208,unseen
171,"('Nancy is spoken up by Susan.',)",0.0,1,0.8000686168670654,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.5016072392463684,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.7258071303367615,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.6535080671310425,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.5870601534843445,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.47464537620544434,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",0.0,1,0.7710362672805786,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.615044116973877,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6491976976394653,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.7172585725784302,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6749854683876038,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.5817594528198242,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.5913385152816772,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.4601660370826721,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.8741641044616699,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.5724820494651794,seen
187,"(""Martha wasn't compromised by Nina."",)",1.0,1,0.6104720234870911,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.5869842171669006,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.6165345311164856,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.6043263673782349,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",0.0,1,0.7855657935142517,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.6709730625152588,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.6059491038322449,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6823554039001465,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.518063485622406,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.5235913991928101,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.592329740524292,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.6123819947242737,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.6323465704917908,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.6144222021102905,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.6953124403953552,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.5909932851791382,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.6223269104957581,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.6290596723556519,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.6779689192771912,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.6695096492767334,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.6679239273071289,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",0.0,0,0.691409707069397,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",0.0,1,0.7525660991668701,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.6466612815856934,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5602802634239197,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.8299945592880249,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.7060770392417908,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.5150656700134277,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.6493187546730042,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.6235944628715515,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6058850288391113,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.5945808291435242,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.6097453832626343,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.5877828001976013,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.6283820271492004,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.6583017706871033,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",0.0,1,0.7239482402801514,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.6692445874214172,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.5687890648841858,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5052253007888794,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6348979473114014,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.5581705570220947,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.5473581552505493,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.5330765247344971,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",0.0,1,0.917400062084198,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.6193186640739441,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",0.0,1,0.7405738830566406,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.630037248134613,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.6927295923233032,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.6044551730155945,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.622492253780365,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.4732159972190857,seen
239,"('Karla is died by these stories.',)",1.0,1,0.6868883371353149,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6895740628242493,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.7519466876983643,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.6914847493171692,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.48536813259124756,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.6976243257522583,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.5218877196311951,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.6483834981918335,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.682114839553833,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5622960329055786,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.660062313079834,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",1.0,0,0.708351731300354,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6096510291099548,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.6446582078933716,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.4654231369495392,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.564019501209259,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.660714328289032,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.5575357675552368,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",0.0,1,0.8096245527267456,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.6154893040657043,seen
259,"(""Jodi wasn't died by Regina."",)",0.0,1,0.7070778608322144,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.7815724611282349,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.5604785084724426,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.5995004177093506,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.5502321720123291,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5578820109367371,seen
265,"(""April's grandmothers were flirted by Liam."",)",0.0,1,0.7628885507583618,seen
266,"('That university was impressed by that water.',)",0.0,0,0.5310224294662476,seen
267,"('That university was replied by that water.',)",0.0,1,0.7127387523651123,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.5142065286636353,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.6396259069442749,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.5577571392059326,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.6785756349563599,seen
272,"('A waiter is escaped from by an actress.',)",0.0,0,0.6132673621177673,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.6886404156684875,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5799914598464966,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5585562586784363,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.5144830942153931,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.7911749482154846,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.6935749053955078,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.5905365943908691,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.5014193058013916,seen
281,"(""Martin wasn't wept by Raymond."",)",0.0,1,0.7187711000442505,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5797197818756104,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.6823051571846008,unseen
284,"(""All schools aren't disliked by Amanda."",)",1.0,0,0.7407692074775696,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.5627264976501465,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.6428833603858948,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.5257886648178101,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",1.0,0,0.6993974447250366,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.5884024500846863,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.7090275287628174,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.5241566300392151,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.555212140083313,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.8655260801315308,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.7991222739219666,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4912145733833313,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6873976588249207,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.5705811977386475,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.5751246809959412,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.8176906704902649,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6120694279670715,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.5268468260765076,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.6669777631759644,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.6439514756202698,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.553748607635498,seen
305,"('Margaret was died by Carol.',)",0.0,1,0.9714486002922058,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.5822526216506958,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.5641835331916809,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5559349060058594,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.7456095814704895,seen
310,"(""Michelle's senators are visited by the Clintons."",)",1.0,0,0.7735089063644409,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.5503175258636475,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.5952242016792297,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.5469443798065186,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.5762804746627808,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5576510429382324,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5936615467071533,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",0.0,1,0.7266191244125366,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7333623170852661,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.4760928153991699,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5317782163619995,seen
321,"('Janet was died by Lissa.',)",0.0,1,0.9087092876434326,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.8431661128997803,unseen
