,instance,pred,label,loss,seen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.6547703742980957,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9501622319221497,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.3563905358314514,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.6844903230667114,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.8275059461593628,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.49314138293266296,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.5595111846923828,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.7192463278770447,seen
36,"('A carriage upsets Amanda.',)",1.0,0,0.9128105640411377,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.4422198534011841,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.41424980759620667,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.5501291751861572,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",1.0,0,0.7137941122055054,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.3843857944011688,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.3831489682197571,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.32012930512428284,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.6498249173164368,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.38606297969818115,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5490025281906128,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.35604774951934814,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.6823838949203491,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.35276681184768677,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.3395708501338959,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4802173972129822,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.41380760073661804,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.5440440773963928,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.9337959289550781,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.4275520443916321,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.4716212749481201,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",1.0,1,0.6851902604103088,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.733115553855896,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.40777891874313354,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.5897769331932068,seen
61,"('A mountain fell Walter.',)",1.0,1,0.3707338869571686,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.6035232543945312,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.41035574674606323,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.3635750710964203,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.33478859066963196,seen
66,"('These children discuss a dancer.',)",0.0,0,0.3530834913253784,seen
67,"('These children shouted a dancer.',)",1.0,1,0.33254551887512207,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.541369616985321,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.48931819200515747,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.48909395933151245,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5400508046150208,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.4861932694911957,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.3213908076286316,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.4706416726112366,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.5466770529747009,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.4685048758983612,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.82887864112854,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.5593966841697693,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.7610503435134888,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.43724626302719116,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,0.9451529383659363,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.48172131180763245,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.680483341217041,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.5655853748321533,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.41512447595596313,seen
86,"(""Tonya disagrees with some people's associate."",)",1.0,0,0.7236626148223877,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.6308827996253967,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.9763490557670593,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.38363611698150635,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.40915775299072266,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.8616973161697388,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.46969908475875854,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.6459699869155884,seen
94,"('Chad knows Brett.',)",0.0,0,0.4778743088245392,seen
95,"('Chad falls Brett.',)",1.0,1,0.3949759900569916,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.5120415687561035,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.4984138607978821,seen
98,"(""Every waiter's brother explores some hill."",)",1.0,0,0.8114011287689209,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.3674514591693878,seen
100,"('Vincent hated William.',)",0.0,0,0.4691348075866699,seen
101,"('Vincent grinned William.',)",1.0,1,0.32213273644447327,seen
102,"('Bradley messed up some library.',)",0.0,0,0.6198492050170898,seen
103,"('Bradley smiles some library.',)",1.0,1,0.3391921818256378,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,1.016435146331787,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.3550455868244171,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.43074333667755127,seen
107,"('A picture of Keith fell all convertibles.',)",0.0,1,0.8488444685935974,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.4676641821861267,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.49930596351623535,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.3700128197669983,seen
111,"('That school had responded the grandmother of Galileo.',)",0.0,1,0.7462530136108398,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.3529844284057617,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,1.0632988214492798,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.5602816939353943,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.344303160905838,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.4376063346862793,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.5937096476554871,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.32682573795318604,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.1834430694580078,seen
120,"(""Kristen won't love Kimberley."",)",1.0,0,0.7682629823684692,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.38097745180130005,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.5425189137458801,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.40341413021087646,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.5524212121963501,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.4012114405632019,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.3340335488319397,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.3584459722042084,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.5170667171478271,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.4923204779624939,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.6815268397331238,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.4661951959133148,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.5287652015686035,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.7477285861968994,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.6098976135253906,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.5121654272079468,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.4751916527748108,seen
137,"(""A government doesn't negotiate dancers."",)",0.0,1,0.7075873613357544,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.3382728695869446,seen
139,"('Michael muttered Anna.',)",1.0,1,0.3179838955402374,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.5460368990898132,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.3925924003124237,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.3919905424118042,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.40465351939201355,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4994887709617615,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.40781015157699585,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.4659438729286194,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.43940940499305725,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.4425238370895386,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.38100913166999817,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3627243638038635,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.40330183506011963,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.4046839773654938,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.8573825359344482,seen
154,"('Those women do research some university.',)",0.0,0,0.5556079149246216,seen
155,"('Those women do concur some university.',)",1.0,1,0.45724040269851685,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5983369946479797,seen
157,"('Monica escaped some slope.',)",0.0,1,0.8767675161361694,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.46989208459854126,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.5054621696472168,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.559153139591217,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.3886317312717438,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.34109485149383545,seen
163,"('Some adult went fishing some bicycle.',)",0.0,1,0.7492623329162598,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.8410791158676147,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.7597907781600952,seen
166,"('These customers complain about a lady.',)",0.0,0,0.5288562774658203,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4312543272972107,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.5134170055389404,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.34100422263145447,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.5166761875152588,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.5283446907997131,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,1.014370083808899,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.3708416521549225,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5157883167266846,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.5553684234619141,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.8588658571243286,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.3605610132217407,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.6286702156066895,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.6355722546577454,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5547407865524292,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",1.0,1,0.6111582517623901,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.38516542315483093,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.35304832458496094,seen
184,"(""Christopher's dermatologist will notice Liam."",)",1.0,0,0.7625346183776855,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.3874606788158417,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.6367093920707703,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.4093490242958069,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.5206839442253113,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.4242037832736969,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.36153367161750793,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.3861336410045624,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.6755530834197998,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.4919530749320984,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.4229775369167328,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.3910316228866577,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.5779007077217102,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.39201390743255615,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.43636977672576904,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.37712061405181885,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.45047372579574585,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.5595833659172058,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.5015867948532104,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.39628908038139343,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.36950168013572693,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.8771423101425171,seen
206,"('Stacy fixed that window.',)",0.0,0,0.6282201409339905,seen
207,"('Stacy lied that window.',)",1.0,1,0.6270918250083923,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,1.1468671560287476,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.4078018367290497,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.6567527055740356,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.33135658502578735,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.5608085989952087,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.3213222622871399,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.45494377613067627,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,1.0002562999725342,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.34555986523628235,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1165916919708252,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.7904820442199707,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.3546077013015747,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.7767785787582397,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.44355297088623047,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.5648258924484253,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.37944456934928894,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.45088982582092285,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.38717395067214966,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.4180794060230255,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.33666566014289856,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.5984354019165039,unseen
229,"('George struggles many mountains.',)",1.0,1,0.4078367054462433,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.3605640232563019,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.5393486618995667,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.7694767713546753,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.37372535467147827,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",1.0,0,0.7812693119049072,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.3659823536872864,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.4840392470359802,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.40392985939979553,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.7989040613174438,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.3695009648799896,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.36838626861572266,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.44963979721069336,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.499092161655426,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.34144237637519836,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.44136419892311096,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.3956848680973053,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.47416824102401733,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.7363333702087402,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.34848275780677795,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.3714774250984192,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.3834148347377777,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.42825743556022644,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.5839613080024719,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.418617844581604,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.4282612204551697,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.45177948474884033,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.5389000773429871,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.5433700084686279,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.3420003056526184,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.3389456570148468,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.33905258774757385,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.564153790473938,seen
262,"('Jessica appreciates science.',)",0.0,0,0.624995231628418,unseen
263,"('Jessica came here science.',)",1.0,1,0.36196041107177734,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.44753456115722656,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.4872373342514038,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.47179457545280457,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.4142843186855316,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.3403431177139282,seen
269,"('Some prints have fallen Scott.',)",0.0,1,0.7082265615463257,seen
270,"(""That apple hasn't disgusted Natalie."",)",1.0,0,0.738513708114624,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.41862356662750244,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.4084615111351013,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.8194111585617065,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.7501493692398071,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.3922080993652344,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.6797758340835571,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.400123655796051,seen
278,"('Sonia skated around those malls.',)",1.0,0,0.7301205992698669,seen
279,"('Sonia compromises those malls.',)",0.0,1,1.0742173194885254,seen
280,"('The girl forgot Omar.',)",1.0,0,0.7809969782829285,seen
281,"('The girl murmured Omar.',)",1.0,1,0.3213813900947571,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.38846054673194885,seen
283,"('The convertible fell a committee.',)",0.0,1,0.7120303511619568,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.6936585903167725,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.465431272983551,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.3821921646595001,seen
287,"('Many organizations compete Susan.',)",0.0,1,0.9618916511535645,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.37555134296417236,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.7591884136199951,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.5500697493553162,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.7567579746246338,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.42396116256713867,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.3253389000892639,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5681791305541992,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.34912097454071045,seen
296,"('A waiter remembers Jill.',)",1.0,0,0.7297347784042358,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.3602908253669739,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.4008308947086334,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.6092656254768372,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.5022875666618347,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.6705704927444458,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5257074236869812,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.33106398582458496,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.4297446310520172,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.39833366870880127,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.49534085392951965,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.859034538269043,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.6728248000144958,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.359894722700119,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.6885411739349365,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",1.0,1,0.6193071603775024,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.6045545339584351,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7697310447692871,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.4612325429916382,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.49061378836631775,seen
316,"('Kristin wore some hat.',)",0.0,0,0.5460985898971558,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.38112038373947144,unseen
318,"(""Phillip's nieces watch Kendra."",)",1.0,0,0.8017098903656006,unseen
319,"(""Phillip's nieces compromise Kendra."",)",1.0,1,0.549616813659668,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.4052548110485077,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",0.0,1,0.7778936624526978,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.6079514026641846,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,1.048858642578125,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.5251044034957886,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.49950122833251953,seen
326,"('Meredith visits many adults.',)",0.0,0,0.3599106967449188,seen
327,"('Meredith falls many adults.',)",1.0,1,0.38438621163368225,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.41772133111953735,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.6268248558044434,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.36507734656333923,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.4955507516860962,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5960355997085571,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.46196991205215454,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.4283468425273895,seen
335,"('Some drawing of these dishes can fall Ruth.',)",0.0,1,0.7387250661849976,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.38353198766708374,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.4291347563266754,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6418165564537048,seen
