,instance,pred,label,loss,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.42327627539634705,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.5930771827697754,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.42763280868530273,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",1.0,0,0.6937743425369263,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.3809252381324768,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.4868115782737732,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.6922270059585571,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5808480381965637,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5415972471237183,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.8583295345306396,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.37198689579963684,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.44166815280914307,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.5286494493484497,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5450840592384338,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.5520769357681274,seen
124,"('The daughters of Karla are cared for by Judy.',)",1.0,0,0.8991149663925171,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.5243731141090393,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.813240110874176,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.5734328031539917,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.6167208552360535,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.6007295846939087,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.49652165174484253,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.3988962173461914,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.4658801257610321,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.4841154217720032,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.5162719488143921,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5691959857940674,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5878623723983765,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.5697946548461914,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.933026134967804,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.44060155749320984,seen
140,"(""Randolf's doctor was confused by Candice."",)",1.0,0,0.9016305208206177,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.3517912030220032,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.5646687746047974,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.48821866512298584,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.508883535861969,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.648185670375824,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.5022359490394592,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.5030325651168823,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.634229838848114,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6205754280090332,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.6731493473052979,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.5719549655914307,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.4044087529182434,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.667890727519989,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.469365656375885,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.6057518124580383,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.1577765941619873,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.33824166655540466,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.40761834383010864,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",1.0,1,0.4885469675064087,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.4222833514213562,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.7238349318504333,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5223286747932434,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5555489659309387,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.4291127324104309,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.6512031555175781,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.3981263339519501,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5182352066040039,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.5165855884552002,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.4007810056209564,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.5841885805130005,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.5476236343383789,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.3921087086200714,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.735395610332489,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.4713658094406128,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.3992619812488556,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",1.0,0,0.7292656302452087,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.4447389841079712,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.5747719407081604,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.4037844240665436,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.9045445919036865,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.7682410478591919,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.5004400014877319,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.6200807690620422,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.44720470905303955,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.4627070426940918,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.48730719089508057,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.8240162134170532,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.9602372646331787,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.35554397106170654,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.4143648147583008,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6474919319152832,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.7127392292022705,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.5728515386581421,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.8550813794136047,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.3952575922012329,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4494438171386719,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",0.0,1,0.7340341806411743,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.40679603815078735,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.407416969537735,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.3710947036743164,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.6987078189849854,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.44533616304397583,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.5293921232223511,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.42904114723205566,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.37471455335617065,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.8655373454093933,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.4874250590801239,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.8535465598106384,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.41599729657173157,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.4520263671875,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5944527983665466,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.7769097089767456,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.6797065138816833,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.5270907878875732,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.4224149286746979,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.4348771870136261,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6002131104469299,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.3800821602344513,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.5901152491569519,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.5748167037963867,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.4529312252998352,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.5389710664749146,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.624705970287323,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.4732627868652344,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.6764896512031555,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5348589420318604,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.5965739488601685,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.42753198742866516,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.528080940246582,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.44120877981185913,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.6311266422271729,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,0.736926794052124,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.46691977977752686,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.5267438888549805,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.7308775186538696,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.8646522760391235,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.39387086033821106,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.406221866607666,seen
239,"('Karla is died by these stories.',)",1.0,1,0.39177513122558594,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.5966343283653259,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5370156764984131,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.4961291551589966,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.5815512537956238,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.5148459076881409,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.5607184171676636,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.5744932889938354,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.5180355906486511,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5368891954421997,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5328775644302368,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.38552236557006836,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,0.8398643732070923,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.5380233526229858,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.5862849950790405,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.3794042766094208,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.6336216330528259,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.4433635175228119,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.43748703598976135,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.501072108745575,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.5816470384597778,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.1168380975723267,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3364041745662689,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.38667094707489014,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.6604880094528198,seen
264,"(""April's grandmothers were discussed by Liam."",)",1.0,0,0.784184455871582,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.39829620718955994,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7190813422203064,seen
267,"('That university was replied by that water.',)",1.0,1,0.36822378635406494,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.39930617809295654,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.557831883430481,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.6088125705718994,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.4231586754322052,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.7479150295257568,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.6311570405960083,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.37155184149742126,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5423545241355896,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.3950969874858856,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",1.0,1,0.6333053708076477,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.5752328038215637,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4034733772277832,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.4390215575695038,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.4839046001434326,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.8911291360855103,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.3831673264503479,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.3756095767021179,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.46704161167144775,seen
286,"('This driver is stunned by Homer.',)",1.0,0,0.8082818388938904,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.4923395812511444,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.5333752632141113,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.4201166331768036,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.7381464242935181,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.41558364033699036,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.41610997915267944,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.7998803853988647,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.8568121790885925,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.3825005888938904,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.49572306871414185,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.4862808585166931,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.406448096036911,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.7826783657073975,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.4728032946586609,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.6341543197631836,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,0.8207952976226807,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.4380809962749481,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.6731442213058472,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.4208426773548126,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.6472349762916565,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.5178166627883911,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5450206398963928,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.5877200365066528,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.4252379536628723,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.6055333614349365,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.3920559585094452,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",0.0,1,0.8068265914916992,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.4658806324005127,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.45430782437324524,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5533142685890198,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.4340974688529968,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",0.0,0,0.5631765127182007,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.3938143253326416,unseen
320,"('Janet was loved by Lissa.',)",1.0,0,0.701229453086853,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.45850563049316406,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.7980811595916748,unseen
