,instance,pred,label,loss,seen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.48008406162261963,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.37384045124053955,seen
251,"('Mary had wasted away the dress.',)",1.0,1,0.5908173322677612,seen
252,"(""Tara wasn't shattering that bike."",)",1.0,0,0.7743183970451355,unseen
253,"(""Tara wasn't rusting that bike."",)",1.0,1,0.6745977997779846,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.49239611625671387,seen
255,"(""Scott won't exist most sweaters."",)",1.0,1,0.41635552048683167,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.3847754895687103,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.6751032471656799,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.5242613554000854,unseen
259,"('Raymond would exist hats.',)",1.0,1,0.4632810354232788,unseen
260,"('The Impressionists dim many spotlights.',)",1.0,0,0.8751248121261597,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.3603929281234741,unseen
262,"('Jesus does loosen a jacket.',)",1.0,0,0.6931777000427246,unseen
263,"('Jesus does waste away a jacket.',)",1.0,1,0.6832000613212585,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.49608224630355835,seen
265,"(""Deborah isn't vanishing these lakes."",)",1.0,1,0.5928658246994019,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.42312729358673096,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.770976185798645,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.6367173790931702,unseen
269,"(""Tina hasn't appeared blouses."",)",1.0,1,0.602054238319397,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.5868452191352844,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.6406556367874146,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.43635568022727966,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.4265074133872986,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.4119872748851776,unseen
275,"(""Rachel isn't joking around the company."",)",1.0,1,0.6844338774681091,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.41694366931915283,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.6823258996009827,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.3498205840587616,seen
279,"('Some teachers wasted away a lot of dresses.',)",1.0,1,0.6750262975692749,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",1.0,0,0.7591297626495361,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",1.0,1,0.4294535517692566,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.5593156218528748,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.506020188331604,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.5104460120201111,unseen
285,"(""Gary had negotiated Brad's bosses."",)",1.0,1,0.5900542736053467,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.46186280250549316,seen
287,"('All patients fell spotlights.',)",1.0,1,0.4240659475326538,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.37838706374168396,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",1.0,1,0.4699651300907135,seen
290,"(""Connie wasn't stretching Alan."",)",0.0,0,0.6172508597373962,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.5140038728713989,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.502705454826355,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.3724686801433563,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.4040660560131073,unseen
295,"('Randolf fell this window.',)",1.0,1,0.41178685426712036,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.3671782612800598,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.5770207047462463,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.43353530764579773,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.899071216583252,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.391030877828598,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",0.0,1,0.7604950666427612,unseen
302,"(""Carrie isn't stopping this carriage."",)",1.0,0,0.7405608892440796,seen
303,"(""Carrie isn't slipping this carriage."",)",1.0,1,0.6366764307022095,seen
304,"(""Joseph doesn't move Russell."",)",0.0,0,0.6321602463722229,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.5355724692344666,unseen
306,"('Ella was accelerating some carriage.',)",0.0,0,0.522965133190155,unseen
307,"('Ella was falling apart some carriage.',)",1.0,1,0.5859442949295044,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.4320589303970337,seen
309,"('Stacey disappeared a shawl.',)",1.0,1,0.5524638891220093,seen
310,"('That boy had opened some gates.',)",0.0,0,0.40437087416648865,unseen
311,"('That boy had wasted away some gates.',)",0.0,1,0.8602290153503418,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.5276169776916504,seen
313,"('Kristin had disappeared those skateboards.',)",1.0,1,0.584358811378479,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.6095200777053833,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.6276543140411377,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.4324003756046295,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.5084976553916931,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.3658631443977356,unseen
319,"('The dancers fall the shawls.',)",1.0,1,0.4626370668411255,unseen
320,"('The Clintons brighten these spotlights.',)",1.0,0,0.7518091201782227,unseen
321,"('The Clintons vanish these spotlights.',)",1.0,1,0.5448877811431885,unseen
322,"('Those doctors steered a skateboard.',)",1.0,0,0.7233283519744873,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.40565091371536255,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.3546525239944458,seen
325,"('Pamela should exist some scarf.',)",1.0,1,0.6684597134590149,seen
326,"(""The child hadn't hidden Alice."",)",0.0,0,0.5264765024185181,unseen
327,"(""The child hadn't donated Alice."",)",0.0,1,0.9343429803848267,unseen
328,"('These guests had stretched this dress.',)",0.0,0,0.6440504193305969,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.35545238852500916,unseen
330,"('A lot of senators freeze all icicles.',)",0.0,0,0.5561078786849976,seen
331,"('A lot of senators fall all icicles.',)",1.0,1,0.4151476323604584,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.6573846340179443,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.5023002028465271,unseen
334,"(""Sabrina wasn't spinning around this man."",)",0.0,0,0.5550538301467896,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.46146851778030396,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.3429620563983917,unseen
337,"('The driver is appearing many scarves.',)",0.0,1,0.697371244430542,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.3260805010795593,seen
339,"('Sonia wasted away some scarf.',)",0.0,1,0.8905639052391052,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.6379441022872925,seen
341,"('A lot of adults vanished this computer.',)",1.0,1,0.4730581045150757,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.5504525899887085,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.5783573985099792,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.4047616124153137,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.5528040528297424,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.36676645278930664,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.491435706615448,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.4954521059989929,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.7013871669769287,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.6433956623077393,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.44266971945762634,seen
352,"('Richard would freeze this ice.',)",0.0,0,0.48097699880599976,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.5885003805160522,unseen
354,"(""Melinda stands up Kirsten's son."",)",0.0,0,0.614984393119812,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.6099836230278015,seen
356,"('Irene was hurting Tamara.',)",1.0,0,0.7469261884689331,unseen
357,"('Irene was explaining everything Tamara.',)",0.0,1,0.6968715786933899,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.4711079001426697,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",1.0,1,0.54770827293396,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.41325750946998596,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.49183642864227295,seen
