,instance,pred,label,loss,seen
75,"('Carla disappeared every skateboard.',)",0.0,1,0.7972345352172852,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,1.1328575611114502,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.42025938630104065,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.7939584255218506,unseen
79,"('Emily wastes away a grandmother of Alice.',)",1.0,1,0.38772231340408325,unseen
80,"('All stairs had worried Paul.',)",0.0,0,0.497653990983963,seen
81,"('All stairs had eaten Paul.',)",0.0,1,1.0069364309310913,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.6261628866195679,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.3642272353172302,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.3825470805168152,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.5184744596481323,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.46714556217193604,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.8110775947570801,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.5722435712814331,seen
89,"('Alicia vanishes that mirror.',)",0.0,1,0.7011361122131348,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.5663151144981384,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.6071447134017944,unseen
92,"('Michael worried this museum.',)",1.0,0,0.8319931030273438,seen
93,"('Michael testified this museum.',)",1.0,1,0.4265199601650238,seen
94,"('Maria cracks this bike.',)",0.0,0,0.4097291827201843,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.47321420907974243,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.3547443151473999,seen
97,"('A waitress vanished every cart.',)",0.0,1,0.8914749622344971,seen
98,"('Gina cracks every cup.',)",0.0,0,0.3733230531215668,unseen
99,"('Gina falls every cup.',)",1.0,1,0.5416957139968872,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.44257691502571106,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.6417467594146729,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.5381890535354614,seen
103,"('All cashiers fall many eggplants.',)",1.0,1,0.4746659994125366,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.6651799082756042,seen
105,"(""Some waitresses haven't vanished all closets."",)",1.0,1,0.43734264373779297,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.5588396191596985,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.4133301377296448,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.4353848397731781,seen
109,"('Carla will fall apart every plane.',)",1.0,1,0.45595669746398926,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.4619547426700592,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.43070390820503235,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.5360881090164185,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.4234312176704407,unseen
114,"('Many guys change the guys.',)",0.0,0,0.420131117105484,seen
115,"('Many guys talk the guys.',)",1.0,1,0.42582979798316956,seen
116,"(""These eggplants were worrying many women's father."",)",1.0,0,0.7607960104942322,unseen
117,"(""These eggplants were studying many women's father."",)",1.0,1,0.6081421971321106,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.4382442235946655,seen
119,"('Allison vanished those socks.',)",0.0,1,0.7088221311569214,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.34470582008361816,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.46038782596588135,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.5631237030029297,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.48335474729537964,seen
124,"('Kimberley could loosen these skirts.',)",1.0,0,0.8023276925086975,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.5102587342262268,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5585256814956665,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.46206843852996826,seen
128,"('Men fling open some gates.',)",0.0,0,0.638035774230957,seen
129,"('Men exist some gates.',)",1.0,1,0.4139816164970398,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.3903841972351074,seen
131,"('Carolyn is existing that shawl.',)",1.0,1,0.40580081939697266,seen
132,"(""Frank didn't condense some water."",)",1.0,0,0.7818487882614136,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.4165947735309601,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",1.0,0,1.2006480693817139,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.35127997398376465,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.49238985776901245,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.6020737290382385,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.45093584060668945,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.45073914527893066,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.4223703145980835,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.41656336188316345,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.37156179547309875,unseen
143,"('Raymond had disappeared all socks.',)",0.0,1,0.8322522640228271,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",0.0,0,0.5205298066139221,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.5685986280441284,seen
146,"('Keith condensed that water.',)",1.0,0,0.7591363191604614,seen
147,"('Keith falls that water.',)",1.0,1,0.3782128691673279,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.3843870162963867,unseen
149,"('Tammy had vanished all jackets.',)",0.0,1,0.7529832720756531,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.4223891496658325,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.5817655920982361,unseen
152,"('Kathleen is darkening that lamp.',)",1.0,0,0.7470039129257202,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.48952484130859375,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.48989614844322205,unseen
155,"('Gina can fall many dresses.',)",1.0,1,0.3602740466594696,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.3960379958152771,unseen
157,"('Elaine had appeared all bikes.',)",1.0,1,0.6462233662605286,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.44009748101234436,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.79483962059021,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6624859571456909,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.8174723386764526,seen
162,"('All customers have grown some banana.',)",0.0,0,0.4964352548122406,seen
163,"('All customers have fallen some banana.',)",1.0,1,0.4516110420227051,seen
164,"('Russell has broken every plane.',)",0.0,0,0.4818628430366516,unseen
165,"('Russell has existed every plane.',)",1.0,1,0.5142742395401001,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.3653305172920227,unseen
167,"('Jennifer appears some scarf.',)",1.0,1,0.3999030292034149,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.36734166741371155,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.8244612216949463,seen
170,"('Carlos hides the girl.',)",0.0,0,0.4336463510990143,seen
171,"('Carlos falls the girl.',)",1.0,1,0.3649567663669586,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.37919747829437256,seen
173,"('William is slipping a lot of cups.',)",0.0,1,1.0702186822891235,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.8420614004135132,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.6243664026260376,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.42635202407836914,seen
177,"('Sara existed the blouses.',)",1.0,1,0.3972518742084503,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.5111392736434937,seen
179,"(""Chad fell asleep Jennifer's guest."",)",1.0,1,0.40146392583847046,seen
180,"(""Derek hadn't hidden Angela."",)",0.0,0,0.55012446641922,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.5447210669517517,seen
182,"('Rose opened all gates.',)",0.0,0,0.48763006925582886,unseen
183,"('Rose disappeared all gates.',)",0.0,1,0.7264293432235718,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5869451761245728,unseen
185,"(""Eva shouldn't waste away the cars."",)",1.0,1,0.45838072896003723,unseen
186,"('Some customer sits down every waiter.',)",1.0,0,0.6989124417304993,seen
187,"('Some customer struggles every waiter.',)",0.0,1,0.7467283010482788,seen
188,"('Anne twisted every hat.',)",0.0,0,0.433919757604599,seen
189,"('Anne vanishes every hat.',)",1.0,1,0.5049694776535034,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.49767976999282837,unseen
191,"(""Teresa isn't appearing scarves."",)",1.0,1,0.5197399854660034,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.37809306383132935,unseen
193,"('These boys vanished the gloves.',)",1.0,1,0.6519508957862854,unseen
194,"('The Clintons break that dish.',)",1.0,0,0.8934001922607422,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.3366895914077759,unseen
196,"(""Gina wasn't scorching that pepper."",)",1.0,0,0.8875994682312012,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.4998624324798584,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.6382991075515747,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.43194401264190674,seen
200,"('These women crash some unicycles.',)",0.0,0,0.4486009478569031,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.7241076231002808,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.3609141409397125,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.7220011353492737,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.3834512233734131,unseen
205,"('Vanessa disappears some water.',)",0.0,1,0.7629628777503967,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.5310162305831909,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.4114791452884674,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.5063178539276123,unseen
209,"('Jacqueline wasted away the cilantro.',)",1.0,1,0.4293314218521118,unseen
210,"('Dana stretched Melinda.',)",0.0,0,0.6381030082702637,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.5023685693740845,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",1.0,0,0.9407460689544678,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",1.0,1,0.43172216415405273,seen
214,"('All adults stop the convertibles.',)",1.0,0,0.712067723274231,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.5231001973152161,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.3598944842815399,unseen
217,"('Rodney wasted away some screens.',)",0.0,1,0.780777633190155,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.4578954875469208,unseen
219,"('Randolf rusts this bike.',)",1.0,1,0.6856575012207031,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.4722225069999695,seen
221,"('Deanna falls this spinach.',)",1.0,1,0.5441005229949951,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.4732050895690918,seen
223,"(""Claire didn't vanish the gloves."",)",1.0,1,0.5707481503486633,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.5532739162445068,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.4515712857246399,seen
226,"('Some teenager crumpled every scarf.',)",0.0,0,0.6099441051483154,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.5287050604820251,seen
228,"('Catherine moved the teacher.',)",0.0,0,0.6002798080444336,seen
229,"('Catherine approves the teacher.',)",1.0,1,0.5844759941101074,seen
230,"('The people unfold a lot of jackets.',)",1.0,0,0.939608633518219,unseen
231,"('The people appear a lot of jackets.',)",1.0,1,0.3615001142024994,unseen
232,"('The waitress washes Regina.',)",0.0,0,0.4146122634410858,unseen
233,"('The waitress went fishing Regina.',)",1.0,1,0.6387096047401428,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.6243776082992554,seen
235,"('Andrea exists chicken.',)",1.0,1,0.5285656452178955,seen
236,"('Most doctors are melting this river.',)",1.0,0,0.9702416658401489,seen
237,"('Most doctors are disappearing this river.',)",1.0,1,0.39566248655319214,seen
238,"('Michael grows every tomato.',)",0.0,0,0.3798062801361084,seen
239,"('Michael goes bad every tomato.',)",1.0,1,0.574248194694519,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.6212953329086304,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.42380771040916443,unseen
242,"('A lot of senators hid Edward.',)",0.0,0,0.6368494629859924,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.6341899633407593,seen
244,"(""These fish worry that driver's grandmother."",)",1.0,0,0.8718456029891968,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.43170326948165894,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.507195770740509,unseen
247,"('Those teenagers slipped those convertibles.',)",0.0,1,1.050611972808838,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.9260754585266113,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.41168561577796936,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.5070791840553284,seen
251,"('Mary had wasted away the dress.',)",1.0,1,0.43026527762413025,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.6296213865280151,unseen
253,"(""Tara wasn't rusting that bike."",)",1.0,1,0.6384856700897217,unseen
254,"(""Scott won't tighten most sweaters."",)",1.0,0,0.8089166879653931,seen
255,"(""Scott won't exist most sweaters."",)",1.0,1,0.39993906021118164,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.43893301486968994,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.4505566954612732,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.5518062710762024,unseen
259,"('Raymond would exist hats.',)",1.0,1,0.39043882489204407,unseen
260,"('The Impressionists dim many spotlights.',)",1.0,0,0.7123499512672424,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.3621903955936432,unseen
262,"('Jesus does loosen a jacket.',)",1.0,0,0.7673187255859375,unseen
263,"('Jesus does waste away a jacket.',)",1.0,1,0.4497808814048767,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.5998220443725586,seen
265,"(""Deborah isn't vanishing these lakes."",)",1.0,1,0.6876861453056335,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.44407135248184204,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.7226046919822693,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.4824872314929962,unseen
269,"(""Tina hasn't appeared blouses."",)",0.0,1,0.8082758784294128,unseen
270,"('That child ripens this pepper.',)",1.0,0,0.9908503293991089,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.38931500911712646,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.5686940550804138,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.4365738034248352,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.48185354471206665,unseen
275,"(""Rachel isn't joking around the company."",)",1.0,1,0.6095119118690491,unseen
276,"('The actresses burn a lot of peppers.',)",1.0,0,0.7009982466697693,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.4479101598262787,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.36911457777023315,seen
279,"('Some teachers wasted away a lot of dresses.',)",1.0,1,0.5005842447280884,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",1.0,0,0.9934383630752563,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",1.0,1,0.4480072855949402,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.6023604273796082,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.5320172905921936,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.4966961443424225,unseen
285,"(""Gary had negotiated Brad's bosses."",)",1.0,1,0.6076474189758301,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.5962618589401245,seen
287,"('All patients fell spotlights.',)",1.0,1,0.43012556433677673,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.3558763861656189,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",1.0,1,0.392444908618927,seen
290,"(""Connie wasn't stretching Alan."",)",0.0,0,0.6033382415771484,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.5583434104919434,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.6716762781143188,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.3674660921096802,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.6323661208152771,unseen
295,"('Randolf fell this window.',)",1.0,1,0.3918617367744446,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.42097681760787964,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.38546115159988403,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.5098077058792114,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.9121384620666504,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.3966561257839203,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",1.0,1,0.6795454025268555,unseen
302,"(""Carrie isn't stopping this carriage."",)",0.0,0,0.6635370254516602,seen
303,"(""Carrie isn't slipping this carriage."",)",0.0,1,0.7413004636764526,seen
304,"(""Joseph doesn't move Russell."",)",1.0,0,0.8631865978240967,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.5826239585876465,unseen
306,"('Ella was accelerating some carriage.',)",0.0,0,0.6057879328727722,unseen
307,"('Ella was falling apart some carriage.',)",1.0,1,0.4146063029766083,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.46470537781715393,seen
309,"('Stacey disappeared a shawl.',)",1.0,1,0.5052635073661804,seen
310,"('That boy had opened some gates.',)",0.0,0,0.5113474130630493,unseen
311,"('That boy had wasted away some gates.',)",1.0,1,0.6004359722137451,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.4972701668739319,seen
313,"('Kristin had disappeared those skateboards.',)",0.0,1,0.6943982839584351,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.46113675832748413,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.5607456564903259,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.4406655430793762,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.547972559928894,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.42950189113616943,unseen
319,"('The dancers fall the shawls.',)",1.0,1,0.4141489565372467,unseen
320,"('The Clintons brighten these spotlights.',)",1.0,0,0.8072676062583923,unseen
321,"('The Clintons vanish these spotlights.',)",1.0,1,0.4029152989387512,unseen
322,"('Those doctors steered a skateboard.',)",1.0,0,0.73191899061203,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.3786623775959015,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.4587448239326477,seen
325,"('Pamela should exist some scarf.',)",1.0,1,0.42283836007118225,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.793015718460083,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.5309946537017822,unseen
328,"('These guests had stretched this dress.',)",0.0,0,0.629542350769043,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.35956570506095886,unseen
330,"('A lot of senators freeze all icicles.',)",1.0,0,0.7034685611724854,seen
331,"('A lot of senators fall all icicles.',)",1.0,1,0.3836759924888611,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.5088496208190918,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.647295355796814,unseen
334,"(""Sabrina wasn't spinning around this man."",)",1.0,0,0.8754400014877319,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.416713684797287,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.4046204388141632,unseen
337,"('The driver is appearing many scarves.',)",1.0,1,0.5067922472953796,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.4266379177570343,seen
339,"('Sonia wasted away some scarf.',)",1.0,1,0.42674824595451355,seen
340,"('A lot of adults break this computer.',)",1.0,0,0.7335142493247986,seen
341,"('A lot of adults vanished this computer.',)",1.0,1,0.479536771774292,seen
342,"('Sally might accelerate the cart.',)",1.0,0,0.9281289577484131,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.5594143867492676,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.34882304072380066,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.5158989429473877,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.5101824402809143,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.6453752517700195,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.4379347562789917,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.9169391393661499,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.6900734901428223,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.4325424134731293,seen
352,"('Richard would freeze this ice.',)",0.0,0,0.6327241063117981,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.41108953952789307,unseen
354,"(""Melinda stands up Kirsten's son."",)",1.0,0,0.8985984325408936,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.542487621307373,seen
356,"('Irene was hurting Tamara.',)",1.0,0,0.9693381786346436,unseen
357,"('Irene was explaining everything Tamara.',)",1.0,1,0.49345430731773376,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.41043567657470703,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",1.0,1,0.5582749843597412,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.36890482902526855,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.6676504611968994,seen
