,instance,pred,label,loss,seen
170,"('Nancy is kissed by Susan.',)",1.0,0,0.8044533729553223,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.5064875483512878,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.4757978320121765,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",1.0,1,0.5978652834892273,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.407704621553421,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.40660202503204346,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.6070934534072876,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5105718374252319,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.6477632522583008,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.387281596660614,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.9622114896774292,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.7347597479820251,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.4389234781265259,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.6577255725860596,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.4635334610939026,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.4781140685081482,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.4663972556591034,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.9189049005508423,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,1.0487303733825684,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.3462444245815277,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.3632400631904602,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6200842261314392,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.6214885711669922,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.6593043804168701,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.9313615560531616,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.458280473947525,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4594913125038147,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.6279075741767883,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.42694732546806335,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.3951457440853119,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.3781641125679016,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.7175068855285645,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.40431034564971924,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.6429226398468018,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.4083229899406433,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.42396506667137146,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.7321453094482422,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.6384443044662476,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,1.0093886852264404,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.3850838243961334,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.44904711842536926,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5326432585716248,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.7619990110397339,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.7198829650878906,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.49475154280662537,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.422802597284317,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.4183463454246521,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.5036476850509644,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.3559052050113678,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.7493734359741211,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.5768015384674072,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.4470863342285156,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.6802150011062622,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.5006802082061768,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.49811482429504395,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.6005522608757019,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.6211932897567749,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6476125717163086,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.4588106870651245,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.46947503089904785,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.4432803988456726,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.6048573851585388,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,1.067101240158081,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.3641854226589203,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.5697400569915771,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.6203769445419312,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.9637939929962158,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.4059029221534729,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.41152212023735046,seen
239,"('Karla is died by these stories.',)",1.0,1,0.4551413655281067,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6302034854888916,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5044747591018677,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.41179490089416504,seen
243,"('Timothy was gone fishing by Cynthia.',)",0.0,1,0.7216267585754395,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.995086669921875,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.3647397458553314,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.5562531352043152,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.5642422437667847,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.554754912853241,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.4803135395050049,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.3412765562534332,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,1.0946705341339111,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.46378278732299805,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.6441401243209839,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.43721407651901245,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.5008525252342224,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.5574816465377808,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.4534778296947479,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.4690295457839966,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.6663851141929626,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.2275943756103516,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.32391849160194397,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.38860055804252625,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.6442447900772095,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5695701241493225,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.4288882315158844,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7252926230430603,seen
267,"('That university was replied by that water.',)",1.0,1,0.3942829668521881,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.4341820478439331,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.6035655736923218,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.5651756525039673,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.4871535897254944,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.7987014651298523,seen
273,"('A waiter is talked by an actress.',)",0.0,1,0.7181421518325806,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.4605352282524109,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.4744853377342224,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.5324839949607849,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",1.0,1,0.48057883977890015,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6737617254257202,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.3825015425682068,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.4557792544364929,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.40013387799263,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.909917950630188,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.36683791875839233,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.6150970458984375,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.3675922155380249,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.6913135051727295,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.5566789507865906,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.5713663697242737,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.42412546277046204,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.8177600502967834,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.39333903789520264,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.371275395154953,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.9163763523101807,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,1.107265591621399,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.36617350578308105,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.5561163425445557,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.4215669631958008,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.3694212734699249,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.9495334625244141,seen
300,"(""All waiters weren't admired by Timothy."",)",1.0,0,0.7905557155609131,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.44243860244750977,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,0.8188899755477905,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.5197184085845947,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.6106364727020264,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.5166934728622437,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",1.0,0,0.7475616931915283,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.5507445931434631,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.44382035732269287,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.8245184421539307,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.3430544435977936,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,1.0165387392044067,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.4572729170322418,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.6052123308181763,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.4009397029876709,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.509104311466217,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.49359607696533203,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.42233389616012573,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",0.0,0,0.6330810189247131,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.38325202465057373,unseen
320,"('Janet was loved by Lissa.',)",1.0,0,0.8367438316345215,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.42419949173927307,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",0.0,0,0.570253312587738,unseen
