,instance,pred,label,loss,seen
143,"('Raymond had disappeared all socks.',)",0.0,1,0.9463967084884644,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",0.0,0,0.43894562125205994,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.6421205997467041,seen
146,"('Keith condensed that water.',)",1.0,0,0.9854487180709839,seen
147,"('Keith falls that water.',)",1.0,1,0.36031460762023926,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.38357552886009216,unseen
149,"('Tammy had vanished all jackets.',)",0.0,1,0.7823081612586975,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.4888232946395874,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.4737158417701721,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.6035240292549133,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.5411221385002136,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.3402867913246155,unseen
155,"('Gina can fall many dresses.',)",1.0,1,0.44171619415283203,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.43465322256088257,unseen
157,"('Elaine had appeared all bikes.',)",0.0,1,0.784842848777771,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.36552029848098755,seen
159,"('Paula is vanishing the hats.',)",0.0,1,1.0264108180999756,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6929850578308105,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,1.0091946125030518,seen
162,"('All customers have grown some banana.',)",0.0,0,0.4594714641571045,seen
163,"('All customers have fallen some banana.',)",1.0,1,0.45118871331214905,seen
164,"('Russell has broken every plane.',)",0.0,0,0.45558106899261475,unseen
165,"('Russell has existed every plane.',)",1.0,1,0.4079076647758484,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.3263354003429413,unseen
167,"('Jennifer appears some scarf.',)",1.0,1,0.5327177047729492,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.3643299341201782,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.8293085098266602,seen
170,"('Carlos hides the girl.',)",0.0,0,0.36468181014060974,seen
171,"('Carlos falls the girl.',)",1.0,1,0.3661462962627411,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.4246998727321625,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.8079540729522705,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,1.0729682445526123,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.464317262172699,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.3751053810119629,seen
177,"('Sara existed the blouses.',)",1.0,1,0.459603875875473,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.4483090043067932,seen
179,"(""Chad fell asleep Jennifer's guest."",)",1.0,1,0.376118004322052,seen
180,"(""Derek hadn't hidden Angela."",)",0.0,0,0.49009618163108826,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.6030451059341431,seen
182,"('Rose opened all gates.',)",0.0,0,0.3892134130001068,unseen
183,"('Rose disappeared all gates.',)",0.0,1,0.8464238047599792,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.48797696828842163,unseen
185,"(""Eva shouldn't waste away the cars."",)",1.0,1,0.6129813194274902,unseen
186,"('Some customer sits down every waiter.',)",1.0,0,0.946885347366333,seen
187,"('Some customer struggles every waiter.',)",1.0,1,0.5038822293281555,seen
188,"('Anne twisted every hat.',)",0.0,0,0.4611225128173828,seen
189,"('Anne vanishes every hat.',)",0.0,1,0.7899020910263062,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.40561720728874207,unseen
191,"(""Teresa isn't appearing scarves."",)",1.0,1,0.6761277914047241,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.3502492606639862,unseen
193,"('These boys vanished the gloves.',)",1.0,1,0.647182285785675,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.6305951476097107,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.3325112462043762,unseen
196,"(""Gina wasn't scorching that pepper."",)",1.0,0,0.8014631867408752,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.5987852215766907,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.4507153034210205,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.5676978826522827,seen
200,"('These women crash some unicycles.',)",0.0,0,0.44426074624061584,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.8696958422660828,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.36239320039749146,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.7285069227218628,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.3451504409313202,unseen
205,"('Vanessa disappears some water.',)",0.0,1,0.9766286611557007,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.3462280035018921,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.5972146391868591,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.36425521969795227,unseen
209,"('Jacqueline wasted away the cilantro.',)",1.0,1,0.5832815766334534,unseen
210,"('Dana stretched Melinda.',)",0.0,0,0.5719639658927917,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.5091146230697632,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",1.0,0,0.8820053339004517,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",1.0,1,0.4742777645587921,seen
214,"('All adults stop the convertibles.',)",1.0,0,1.0467036962509155,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.4394015669822693,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.39032280445098877,unseen
217,"('Rodney wasted away some screens.',)",1.0,1,0.6412181854248047,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.4102477729320526,unseen
219,"('Randolf rusts this bike.',)",1.0,1,0.6862233281135559,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.3927762508392334,seen
221,"('Deanna falls this spinach.',)",1.0,1,0.5979490280151367,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.4297405779361725,seen
223,"(""Claire didn't vanish the gloves."",)",0.0,1,0.7088464498519897,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.5457575917243958,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.4473869800567627,seen
226,"('Some teenager crumpled every scarf.',)",0.0,0,0.627761721611023,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.5336028337478638,seen
228,"('Catherine moved the teacher.',)",0.0,0,0.5078129172325134,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.7733265161514282,seen
230,"('The people unfold a lot of jackets.',)",1.0,0,0.8572995066642761,unseen
231,"('The people appear a lot of jackets.',)",1.0,1,0.3770052492618561,unseen
232,"('The waitress washes Regina.',)",0.0,0,0.5424482226371765,unseen
233,"('The waitress went fishing Regina.',)",1.0,1,0.44659239053726196,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.5957536697387695,seen
235,"('Andrea exists chicken.',)",1.0,1,0.6427406072616577,seen
236,"('Most doctors are melting this river.',)",1.0,0,0.9712288975715637,seen
237,"('Most doctors are disappearing this river.',)",1.0,1,0.3905157148838043,seen
238,"('Michael grows every tomato.',)",0.0,0,0.38589638471603394,seen
239,"('Michael goes bad every tomato.',)",1.0,1,0.6300987005233765,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.4824209213256836,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.40100061893463135,unseen
242,"('A lot of senators hid Edward.',)",1.0,0,0.7407046556472778,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.5151587128639221,seen
244,"(""These fish worry that driver's grandmother."",)",1.0,0,0.9901496171951294,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.4267265498638153,unseen
246,"('Those teenagers steer those convertibles.',)",1.0,0,0.7872680425643921,unseen
247,"('Those teenagers slipped those convertibles.',)",0.0,1,0.7923935055732727,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,1.113044023513794,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.36779308319091797,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.3798602521419525,seen
251,"('Mary had wasted away the dress.',)",1.0,1,0.6425849795341492,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.46318817138671875,unseen
253,"(""Tara wasn't rusting that bike."",)",1.0,1,0.6736045479774475,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.6893383264541626,seen
255,"(""Scott won't exist most sweaters."",)",1.0,1,0.3829849660396576,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.4719720184803009,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.4574955105781555,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.39357638359069824,unseen
259,"('Raymond would exist hats.',)",1.0,1,0.4428880214691162,unseen
260,"('The Impressionists dim many spotlights.',)",0.0,0,0.5442678928375244,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.43014028668403625,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.5544317960739136,unseen
263,"('Jesus does waste away a jacket.',)",1.0,1,0.66269850730896,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.5363034605979919,seen
265,"(""Deborah isn't vanishing these lakes."",)",0.0,1,0.7315741777420044,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.38610827922821045,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.7214694023132324,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.41299283504486084,unseen
269,"(""Tina hasn't appeared blouses."",)",0.0,1,0.8450436592102051,unseen
270,"('That child ripens this pepper.',)",1.0,0,0.7403309941291809,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.41994863748550415,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.4869292378425598,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.4918736219406128,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.3681737184524536,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.7287905216217041,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.5001022219657898,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.4456528425216675,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.3666410446166992,seen
279,"('Some teachers wasted away a lot of dresses.',)",1.0,1,0.44470787048339844,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",1.0,0,1.027207612991333,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",1.0,1,0.3670126795768738,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.5506225228309631,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.4489801526069641,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.6345438361167908,unseen
285,"(""Gary had negotiated Brad's bosses."",)",1.0,1,0.5313329100608826,unseen
286,"('All patients brighten spotlights.',)",1.0,0,0.7443631887435913,seen
287,"('All patients fell spotlights.',)",1.0,1,0.38392022252082825,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.3829014003276825,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",1.0,1,0.37021487951278687,seen
290,"(""Connie wasn't stretching Alan."",)",0.0,0,0.6674129366874695,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.4734869599342346,seen
292,"('Every doctor shrinks that dress.',)",1.0,0,0.8887689113616943,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.330290287733078,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.5013251304626465,unseen
295,"('Randolf fell this window.',)",1.0,1,0.46726614236831665,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.3566621243953705,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.4593951106071472,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.489204466342926,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.8417925834655762,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.4899539351463318,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",1.0,1,0.5550093054771423,unseen
302,"(""Carrie isn't stopping this carriage."",)",1.0,0,0.7691069841384888,seen
303,"(""Carrie isn't slipping this carriage."",)",1.0,1,0.6472776532173157,seen
304,"(""Joseph doesn't move Russell."",)",1.0,0,0.772470235824585,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.5637847185134888,unseen
306,"('Ella was accelerating some carriage.',)",0.0,0,0.47709470987319946,unseen
307,"('Ella was falling apart some carriage.',)",1.0,1,0.5233554244041443,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.41719144582748413,seen
309,"('Stacey disappeared a shawl.',)",1.0,1,0.48273134231567383,seen
310,"('That boy had opened some gates.',)",0.0,0,0.47667554020881653,unseen
311,"('That boy had wasted away some gates.',)",1.0,1,0.5587542057037354,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.48224472999572754,seen
313,"('Kristin had disappeared those skateboards.',)",1.0,1,0.5596104264259338,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.6266399621963501,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.42546528577804565,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.41374391317367554,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.6666941046714783,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.37177643179893494,unseen
319,"('The dancers fall the shawls.',)",1.0,1,0.5537382364273071,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.587266206741333,unseen
321,"('The Clintons vanish these spotlights.',)",1.0,1,0.472578763961792,unseen
322,"('Those doctors steered a skateboard.',)",1.0,0,1.0003466606140137,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.3366706967353821,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.3575811982154846,seen
325,"('Pamela should exist some scarf.',)",1.0,1,0.45545274019241333,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.724042534828186,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.5653051137924194,unseen
328,"('These guests had stretched this dress.',)",0.0,0,0.48283910751342773,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.40046051144599915,unseen
330,"('A lot of senators freeze all icicles.',)",1.0,0,0.7337570190429688,seen
331,"('A lot of senators fall all icicles.',)",1.0,1,0.3950716257095337,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.49016356468200684,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.5926843285560608,unseen
334,"(""Sabrina wasn't spinning around this man."",)",1.0,0,0.6961045861244202,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.42051196098327637,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.4805775284767151,unseen
337,"('The driver is appearing many scarves.',)",1.0,1,0.39818158745765686,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.3342028856277466,seen
339,"('Sonia wasted away some scarf.',)",1.0,1,0.6218422055244446,seen
340,"('A lot of adults break this computer.',)",1.0,0,0.7203156352043152,seen
341,"('A lot of adults vanished this computer.',)",1.0,1,0.41090238094329834,seen
342,"('Sally might accelerate the cart.',)",1.0,0,0.9045301675796509,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.6756614446640015,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.37895268201828003,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.4386996328830719,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.4393729865550995,unseen
347,"('James is vanishing this mirror.',)",0.0,1,0.7994913458824158,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.3809022009372711,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,1.0398622751235962,seen
350,"('Some pedestrian shrinks this glove.',)",1.0,0,0.867367148399353,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.3816379904747009,seen
352,"('Richard would freeze this ice.',)",0.0,0,0.5961527824401855,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.4395999014377594,unseen
354,"(""Melinda stands up Kirsten's son."",)",1.0,0,0.9485594034194946,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.5962661504745483,seen
356,"('Irene was hurting Tamara.',)",1.0,0,1.0247881412506104,unseen
357,"('Irene was explaining everything Tamara.',)",1.0,1,0.4482176899909973,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.4138553738594055,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",1.0,1,0.4984320402145386,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.37782660126686096,seen
361,"('Patrick disappeared this shoe.',)",0.0,1,0.7424517869949341,seen
