,instance,pred,label,loss,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",0.0,1,0.9326750636100769,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.41776013374328613,unseen
133,"(""Linda's nieces compete Carla."",)",1.0,1,0.6748130321502686,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.551088273525238,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.5047652125358582,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.4813237488269806,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.6765262484550476,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.38367924094200134,seen
139,"('Michael muttered Anna.',)",1.0,1,0.3236626386642456,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.4566152095794678,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.40510112047195435,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.3805961310863495,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.31673720479011536,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.47984641790390015,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.44230350852012634,unseen
146,"(""Diane couldn't lift this print."",)",1.0,0,0.7588844299316406,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.324870228767395,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.3945293426513672,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.4367980360984802,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.373736172914505,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.5993891358375549,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.34420421719551086,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,1.0640864372253418,seen
154,"('Those women do research some university.',)",1.0,0,0.8122731447219849,seen
155,"('Those women do concur some university.',)",1.0,1,0.4661709666252136,seen
156,"('Monica climbs up some slope.',)",1.0,0,0.7319068312644958,seen
157,"('Monica escaped some slope.',)",0.0,1,0.7969307899475098,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.6434471011161804,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.37952786684036255,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.4910183548927307,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.3949076235294342,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.37047892808914185,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.4969009757041931,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.908989429473877,seen
165,"('Most fish can escape Paula.',)",1.0,1,0.5863858461380005,seen
166,"('These customers complain about a lady.',)",0.0,0,0.40285205841064453,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4581591784954071,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.750191330909729,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.32889851927757263,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.6214321851730347,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.3741612732410431,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,1.1958153247833252,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.33258724212646484,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.3867942690849304,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.6875415444374084,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.708142876625061,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.440643310546875,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.5338733792304993,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.4483051896095276,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5247165560722351,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.803381085395813,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.3703775405883789,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.3414418697357178,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.6378258466720581,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.391389936208725,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",1.0,0,0.8866211175918579,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.376888632774353,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.43046683073043823,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.3877616226673126,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.3512037992477417,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.35942134261131287,seen
192,"(""Alicia wasn't climbing down the stairs."",)",1.0,0,0.8827946186065674,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.44458460807800293,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.46058833599090576,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.4445631504058838,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.3391507565975189,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.8524413108825684,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.5251641273498535,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.34435781836509705,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.4046725332736969,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.45279741287231445,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.3873385488986969,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.34380802512168884,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.41256001591682434,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",1.0,1,0.5048303604125977,seen
206,"('Stacy fixed that window.',)",0.0,0,0.6352143883705139,seen
207,"('Stacy lied that window.',)",1.0,1,0.45659369230270386,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.9747615456581116,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.3982069492340088,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.5714216232299805,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.3244486451148987,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.4920925498008728,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.3232239782810211,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.5055161714553833,unseen
215,"(""Noah's associates have littered some birds."",)",1.0,1,0.5888633728027344,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.3656972646713257,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1709339618682861,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.7840969562530518,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.4114586114883423,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.9559108018875122,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.37488630414009094,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.3374965488910675,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.42930689454078674,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.35752859711647034,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.37120679020881653,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.6306432485580444,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.31442728638648987,unseen
228,"('George climbed down many mountains.',)",1.0,0,1.0667963027954102,unseen
229,"('George struggles many mountains.',)",1.0,1,0.5359839200973511,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.39663606882095337,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.4812791049480438,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.5216865539550781,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.35547444224357605,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",1.0,0,0.7154421806335449,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.3511909544467926,seen
236,"('Wendy can fix some forks.',)",1.0,0,0.8268707990646362,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.3340400457382202,unseen
238,"(""Walter's grandsons skate around some glacier."",)",0.0,0,0.4853900074958801,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.44377952814102173,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.34868258237838745,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.4247327744960785,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5543177127838135,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.34537968039512634,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.5608896017074585,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.3567478060722351,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.4098682999610901,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.7747492790222168,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.32941436767578125,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.35957321524620056,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.39621490240097046,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.3517889380455017,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",1.0,0,0.8752497434616089,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.34719833731651306,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.3855087459087372,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.5039271712303162,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.4167483448982239,seen
257,"(""Connie won't speak up these college campuses."",)",0.0,1,0.8215222358703613,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.4335135221481323,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.32788053154945374,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.35214534401893616,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.4687957763671875,seen
262,"('Jessica appreciates science.',)",0.0,0,0.37757885456085205,unseen
263,"('Jessica came here science.',)",1.0,1,0.3538203537464142,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.5717920064926147,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.40469592809677124,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.4601374864578247,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.35130178928375244,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.35050782561302185,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.4774159789085388,seen
270,"(""That apple hasn't disgusted Natalie."",)",1.0,0,0.953952431678772,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.32025811076164246,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.38960686326026917,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.7876724600791931,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.6394526362419128,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.4820922315120697,seen
276,"('Some hamsters embarrass most actors.',)",1.0,0,0.9255809187889099,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.33339759707450867,seen
278,"('Sonia skated around those malls.',)",1.0,0,1.1781017780303955,seen
279,"('Sonia compromises those malls.',)",0.0,1,0.7374321222305298,seen
280,"('The girl forgot Omar.',)",0.0,0,0.5368443727493286,seen
281,"('The girl murmured Omar.',)",1.0,1,0.31792977452278137,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.3418738842010498,seen
283,"('The convertible fell a committee.',)",0.0,1,0.6981698274612427,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.7101185917854309,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.4760027825832367,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.6111368536949158,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.4819592833518982,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.4896676540374756,seen
289,"('Matt littered a lot of hospitals.',)",1.0,1,0.43618568778038025,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.37513962388038635,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,1.0758378505706787,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.37135276198387146,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.31644207239151,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.37162959575653076,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.4905116558074951,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.37482312321662903,seen
297,"('A waiter testifies Jill.',)",0.0,1,0.8219783306121826,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.5692579746246338,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.36511731147766113,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.3421446681022644,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.768604040145874,seen
302,"('Janice forgets Donna.',)",1.0,0,0.7055031061172485,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.3495413661003113,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.3707300126552582,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.39564427733421326,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.4325307309627533,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.989388644695282,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.4450535178184509,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.371808797121048,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.5534301996231079,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.7982467412948608,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.5041698217391968,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7348918914794922,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.41858217120170593,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.5126042366027832,seen
316,"('Kristin wore some hat.',)",0.0,0,0.5190122127532959,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.32275351881980896,unseen
318,"(""Phillip's nieces watch Kendra."",)",1.0,0,0.750499963760376,unseen
319,"(""Phillip's nieces compromise Kendra."",)",1.0,1,0.6161885261535645,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.5878912210464478,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.450128436088562,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.4796305298805237,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.9134502410888672,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.3515484929084778,seen
325,"(""Every skateboard hasn't fallen Adam."",)",0.0,1,0.8761917948722839,seen
326,"('Meredith visits many adults.',)",0.0,0,0.38172343373298645,seen
327,"('Meredith falls many adults.',)",1.0,1,0.36663535237312317,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.3654528558254242,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.6567292213439941,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.46831175684928894,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.4442984461784363,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.3252898156642914,seen
333,"('All fathers of Stacy chatted Keith.',)",0.0,1,0.715174674987793,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.6496791243553162,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.4438421130180359,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.4800725281238556,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.4528769850730896,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.3230327367782593,seen
