,instance,pred,label,loss,seen
58,"('Many girls worry.',)",1.0,0,0.7007527351379395,seen
59,"('Many girls walked through.',)",1.0,1,0.4684251844882965,seen
60,"(""This candle won't brighten."",)",0.0,0,0.5380676984786987,seen
61,"(""This candle won't look like."",)",1.0,1,0.4643915891647339,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.6126636862754822,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.563459038734436,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.42302829027175903,unseen
65,"(""Larry couldn't complain about."",)",0.0,1,0.7865885496139526,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.41315513849258423,seen
67,"('Most icicles were scaring.',)",1.0,1,0.5257502794265747,seen
68,"('That box flings open.',)",0.0,0,0.4373595714569092,seen
69,"('That box looks like.',)",1.0,1,0.4763305187225342,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.4753724932670593,seen
71,"(""Denise's electricians like."",)",0.0,1,0.794147253036499,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.4020499885082245,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,1.0494803190231323,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.5323242545127869,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",0.0,1,0.7962301969528198,unseen
76,"('Michael will bake.',)",0.0,0,0.5091413259506226,seen
77,"('Michael will argue about.',)",1.0,1,0.42058736085891724,seen
78,"('Aaron has hunted.',)",1.0,0,0.8199597597122192,seen
79,"('Aaron has lifted.',)",0.0,1,0.7143909931182861,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.41767746210098267,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.7664480209350586,seen
82,"('The universities donated.',)",1.0,0,1.143815279006958,seen
83,"('The universities scared.',)",1.0,1,0.3347195088863373,seen
84,"('That lady whispers.',)",0.0,0,0.4039904475212097,seen
85,"('That lady cares for.',)",0.0,1,0.835211992263794,seen
86,"('Craig fell asleep.',)",0.0,0,0.39181220531463623,unseen
87,"('Craig sounded like.',)",1.0,1,0.6576177477836609,unseen
88,"('Kathleen can nod.',)",0.0,0,0.45701080560684204,unseen
89,"('Kathleen can fire.',)",0.0,1,0.7559973001480103,unseen
90,"(""Eric can't write."",)",0.0,0,0.4449201822280884,unseen
91,"(""Eric can't drop by."",)",0.0,1,0.7387622594833374,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.4087825119495392,unseen
93,"('Every carriage resembled.',)",1.0,1,0.4146077036857605,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.40413448214530945,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.6064116954803467,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.42484050989151,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.4310537874698639,unseen
98,"('All socks were shrinking.',)",0.0,0,0.3639291524887085,seen
99,"('All socks were looking like.',)",0.0,1,0.7491354942321777,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.40769073367118835,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.5087572932243347,unseen
102,"('Dana coughs.',)",0.0,0,0.34864479303359985,seen
103,"('Dana looked like.',)",1.0,1,0.6522095203399658,seen
104,"(""These cashiers' tutor was blinking."",)",0.0,0,0.5183305144309998,seen
105,"(""These cashiers' tutor was referencing."",)",1.0,1,0.6071058511734009,seen
106,"('All coats flattened.',)",0.0,0,0.4201478064060211,seen
107,"('All coats looked like.',)",1.0,1,0.5628013014793396,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.5914745926856995,seen
109,"(""The rivers hadn't scared."",)",1.0,1,0.40019482374191284,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.4646913707256317,seen
111,"(""Those cakes aren't scaring."",)",1.0,1,0.3986645042896271,seen
112,"(""Brenda can't read."",)",0.0,0,0.44171565771102905,unseen
113,"(""Brenda can't admire."",)",0.0,1,0.8528895974159241,unseen
114,"(""Ella's podiatrists paint."",)",0.0,0,0.4931200444698334,unseen
115,"(""Ella's podiatrists boasted about."",)",1.0,1,0.6525843143463135,unseen
116,"('Gina copes.',)",0.0,0,0.38508814573287964,unseen
117,"('Gina resembles.',)",1.0,1,0.6195165514945984,unseen
118,"(""All sisters of Donna haven't divorced."",)",0.0,0,0.4436345100402832,seen
119,"(""All sisters of Donna haven't complained about."",)",0.0,1,0.8923231363296509,seen
120,"(""Most shoes aren't drying."",)",0.0,0,0.5187737941741943,seen
121,"(""Most shoes aren't scaring."",)",1.0,1,0.37386998534202576,seen
122,"(""Angela's girlfriend spoke up."",)",0.0,0,0.3651685416698456,seen
123,"(""Angela's girlfriend admires."",)",0.0,1,0.7487034201622009,seen
124,"(""Rodney's ex-husbands exercise."",)",0.0,0,0.3891148567199707,seen
125,"(""Rodney's ex-husbands resemble."",)",0.0,1,0.9663876891136169,seen
126,"('Some box closes.',)",0.0,0,0.5523651838302612,seen
127,"('Some box scared.',)",1.0,1,0.5586827993392944,seen
128,"('A window flings open.',)",0.0,0,0.33850234746932983,seen
129,"('A window resembled.',)",1.0,1,0.6377969980239868,seen
130,"('A lot of cucumbers bake.',)",0.0,0,0.49398815631866455,seen
131,"('A lot of cucumbers resemble.',)",1.0,1,0.4770522713661194,seen
132,"('Roger had washed.',)",0.0,0,0.46832674741744995,seen
133,"('Roger had sounded like.',)",0.0,1,0.840397834777832,seen
134,"('A lot of grandmothers of Martin murmur.',)",1.0,0,0.7070727348327637,seen
135,"('A lot of grandmothers of Martin care for.',)",1.0,1,0.43124788999557495,seen
136,"('Jennifer donates.',)",0.0,0,0.41139334440231323,unseen
137,"('Jennifer found.',)",0.0,1,0.892679750919342,unseen
138,"('Emily might laugh.',)",0.0,0,0.35102564096450806,unseen
139,"('Emily might dislike.',)",1.0,1,0.6674160361289978,unseen
140,"(""Those guests' associate scratches."",)",1.0,0,0.7071772813796997,seen
141,"(""Those guests' associate arrived at."",)",1.0,1,0.5302025079727173,seen
142,"('All closets fling open.',)",0.0,0,0.36349180340766907,seen
143,"('All closets resembled.',)",1.0,1,0.6693676710128784,seen
144,"('This wheelbarrow could steer.',)",0.0,0,0.4101812541484833,seen
145,"('This wheelbarrow could scare.',)",1.0,1,0.687847912311554,seen
146,"('A car dropped.',)",0.0,0,0.5231415033340454,seen
147,"('A car scared.',)",1.0,1,0.6569381356239319,seen
148,"('Grace might nod.',)",0.0,0,0.3678991198539734,unseen
149,"('Grace might examine.',)",1.0,1,0.6094596982002258,unseen
150,"(""Carmen wasn't grinning."",)",0.0,0,0.40437349677085876,unseen
151,"(""Carmen wasn't firing."",)",0.0,1,1.0939269065856934,unseen
152,"('Some brothers of a lot of actresses chuckle.',)",1.0,0,0.7319691777229309,seen
153,"('Some brothers of a lot of actresses drove to.',)",1.0,1,0.3829794228076935,seen
154,"('Dennis ate.',)",0.0,0,0.569956362247467,seen
155,"('Dennis dislikes.',)",0.0,1,0.8567258715629578,seen
156,"('That water evaporates.',)",0.0,0,0.35461941361427307,seen
157,"('That water looks like.',)",0.0,1,0.7138891220092773,seen
158,"(""Ruth's best friend sees."",)",0.0,0,0.626649022102356,seen
159,"(""Ruth's best friend escapes from."",)",1.0,1,0.4517614245414734,seen
160,"('Those pants will flatten.',)",0.0,0,0.46521031856536865,seen
161,"('Those pants will resemble.',)",1.0,1,0.5618165135383606,seen
162,"('Those students murmur.',)",0.0,0,0.384211927652359,seen
163,"('Those students scared.',)",1.0,1,0.5566381216049194,seen
164,"('Every convertible maneuvers.',)",0.0,0,0.4247075021266937,unseen
165,"('Every convertible looked like.',)",1.0,1,0.5885826945304871,unseen
166,"('A lot of women win.',)",1.0,0,0.950383186340332,seen
167,"('A lot of women return to.',)",1.0,1,0.37782904505729675,seen
168,"(""Every boy's doctors wouldn't meet."",)",0.0,0,0.5232457518577576,unseen
169,"(""Every boy's doctors wouldn't respect."",)",0.0,1,0.8121629357337952,unseen
170,"(""Tamara's bosses weren't marrying."",)",0.0,0,0.5743849873542786,seen
171,"(""Tamara's bosses weren't finding."",)",0.0,1,0.7762393951416016,seen
172,"('This sock stretches.',)",0.0,0,0.38325655460357666,seen
173,"('This sock resembles.',)",1.0,1,0.5181199312210083,seen
174,"('This committee is succeeding.',)",0.0,0,0.4890710711479187,seen
175,"('This committee is boasting about.',)",1.0,1,0.4081941246986389,seen
176,"(""A person hadn't boasted."",)",0.0,0,0.5128049850463867,seen
177,"(""A person hadn't concealed."",)",0.0,1,0.7621706128120422,seen
178,"('Eric smiles.',)",0.0,0,0.3302159011363983,unseen
179,"('Eric looks like.',)",0.0,1,0.7609118819236755,unseen
180,"('Sandra is cooking.',)",0.0,0,0.3982357084751129,seen
181,"('Sandra is concealing.',)",0.0,1,0.8799246549606323,seen
182,"('Sheila is writing.',)",0.0,0,0.469349205493927,seen
183,"('Sheila is finding.',)",0.0,1,0.7027227282524109,seen
184,"('Socks were soaking.',)",0.0,0,0.3468996584415436,seen
185,"('Socks were scaring.',)",1.0,1,0.5040296316146851,seen
186,"('A shoe loosens.',)",0.0,0,0.40608543157577515,seen
187,"('A shoe resembles.',)",1.0,1,0.6016975045204163,seen
188,"(""Jerry's granddaughters escape."",)",0.0,0,0.5203081965446472,unseen
189,"(""Jerry's granddaughters disagree with."",)",0.0,1,0.9923790097236633,unseen
190,"('Patricia is stretching.',)",0.0,0,0.4774494767189026,seen
191,"('Patricia is working with.',)",1.0,1,0.6724262237548828,seen
192,"('These doctors interact.',)",0.0,0,0.4818785786628723,seen
193,"('These doctors argued about.',)",1.0,1,0.41801026463508606,seen
194,"('A coat would warp.',)",0.0,0,0.413875550031662,seen
195,"('A coat would resemble.',)",1.0,1,0.619511604309082,seen
196,"(""Benjamin's nieces aren't divorcing."",)",0.0,0,0.5042464733123779,unseen
197,"(""Benjamin's nieces aren't talking to."",)",0.0,1,0.7609522342681885,unseen
198,"('That fish exists.',)",0.0,0,0.37657466530799866,seen
199,"('That fish scares.',)",1.0,1,0.46370816230773926,seen
200,"(""Most guests' son is playing."",)",0.0,0,0.6613458395004272,seen
201,"(""Most guests' son is walking through."",)",1.0,1,0.5461605787277222,seen
202,"('Omar came here.',)",0.0,0,0.3695317506790161,unseen
203,"('Omar wears.',)",0.0,1,1.032263994216919,unseen
204,"('Craig can telephone.',)",1.0,0,0.7903637886047363,unseen
205,"('Craig can care for.',)",1.0,1,0.5453203916549683,unseen
206,"(""Renee's teachers have compromised."",)",0.0,0,0.4581940770149231,seen
207,"(""Renee's teachers have walked through."",)",0.0,1,0.6994203329086304,seen
208,"(""Sheila's mentees are studying."",)",0.0,0,0.4860866665840149,seen
209,"(""Sheila's mentees are listening to."",)",0.0,1,1.0325257778167725,seen
210,"(""This lady's sisters donate."",)",0.0,0,0.44965848326683044,seen
211,"(""This lady's sisters flee from."",)",1.0,1,0.6683688163757324,seen
212,"('Monet copes.',)",0.0,0,0.37496086955070496,seen
213,"('Monet sounds like.',)",0.0,1,0.9390336871147156,seen
214,"('All pants shrink.',)",0.0,0,0.3482626676559448,seen
215,"('All pants looked like.',)",1.0,1,0.6424446702003479,seen
216,"('That girl is moving.',)",0.0,0,0.6136248707771301,seen
217,"('That girl is returning to.',)",1.0,1,0.39846518635749817,seen
218,"('Some forks drop.',)",0.0,0,0.43644097447395325,seen
219,"('Some forks scare.',)",1.0,1,0.6353759765625,seen
220,"('Debra has laughed.',)",0.0,0,0.4113883674144745,seen
221,"('Debra has found.',)",0.0,1,0.7808078527450562,seen
222,"('Mitchell sighed.',)",0.0,0,0.3491956293582916,seen
223,"('Mitchell worked with.',)",1.0,1,0.5158742070198059,seen
224,"('Sharon is eating.',)",0.0,0,0.6531475782394409,seen
225,"('Sharon is firing.',)",0.0,1,0.7533724904060364,seen
226,"(""Maria hasn't waved."",)",0.0,0,0.417897492647171,seen
227,"(""Maria hasn't scared."",)",0.0,1,0.7068207263946533,seen
228,"('Lawrence was dying.',)",0.0,0,0.5957432389259338,unseen
229,"('Lawrence was revealing.',)",1.0,1,0.4966427683830261,unseen
230,"(""Curtis's students have testified."",)",0.0,0,0.5374094843864441,unseen
231,"(""Curtis's students have referenced."",)",0.0,1,0.7486727237701416,unseen
232,"(""Many governments shouldn't surrender."",)",1.0,0,0.7608720064163208,seen
233,"(""Many governments shouldn't work with."",)",1.0,1,0.5450750589370728,seen
234,"(""These trucks weren't maneuvering."",)",1.0,0,0.9901638031005859,seen
235,"(""These trucks weren't looking like."",)",1.0,1,0.3455020487308502,seen
236,"('That unicycle would roll.',)",0.0,0,0.4218524992465973,seen
237,"('That unicycle would scare.',)",1.0,1,0.6044026017189026,seen
238,"('The closet is flinging open.',)",0.0,0,0.4946439862251282,seen
239,"('The closet is looking like.',)",1.0,1,0.42901182174682617,seen
240,"('Many glaciers were evaporating.',)",0.0,0,0.46644556522369385,seen
241,"('Many glaciers were looking like.',)",1.0,1,0.5241204500198364,seen
242,"(""This broccoli wasn't rotting."",)",0.0,0,0.4164431095123291,seen
243,"(""This broccoli wasn't scaring."",)",1.0,1,0.45910245180130005,seen
244,"('Donald works hard.',)",0.0,0,0.3760824203491211,seen
245,"('Donald listened to.',)",0.0,1,0.8976346254348755,seen
246,"(""Pork wasn't baking."",)",0.0,0,0.42953547835350037,seen
247,"(""Pork wasn't looking like."",)",1.0,1,0.5027586221694946,seen
248,"(""Homer hasn't whispered."",)",0.0,0,0.38224855065345764,unseen
249,"(""Homer hasn't revealed."",)",0.0,1,0.9570266008377075,unseen
250,"('Aaron lies.',)",0.0,0,0.3808947801589966,seen
251,"('Aaron disliked.',)",0.0,1,0.8397682905197144,seen
252,"(""An actor's nieces weren't surrendering."",)",0.0,0,0.5139992237091064,seen
253,"(""An actor's nieces weren't listening to."",)",0.0,1,0.9656990766525269,seen
254,"('These carts slipped.',)",0.0,0,0.5719847083091736,seen
255,"('These carts scared.',)",1.0,1,0.37316250801086426,seen
256,"(""These couches hadn't cracked."",)",0.0,0,0.47302550077438354,seen
257,"(""These couches hadn't looked like."",)",1.0,1,0.4756424129009247,seen
258,"(""Michelle's tutors fight."",)",0.0,0,0.534813404083252,seen
259,"(""Michelle's tutors fled from."",)",1.0,1,0.446332722902298,seen
260,"('A glacier condensed.',)",0.0,0,0.4066355228424072,seen
261,"('A glacier looked like.',)",0.0,1,0.7543271780014038,seen
262,"('Wayne littered.',)",0.0,0,0.5778487324714661,unseen
263,"('Wayne scared.',)",1.0,1,0.5872670412063599,unseen
264,"(""Carolyn's grandfather wouldn't hunt."",)",0.0,0,0.5739970803260803,unseen
265,"(""Carolyn's grandfather wouldn't escape from."",)",1.0,1,0.593982458114624,unseen
266,"('Some sons of Wayne could see.',)",1.0,0,1.0696970224380493,seen
267,"('Some sons of Wayne could go to.',)",1.0,1,0.35269349813461304,seen
268,"(""Some ice hasn't condensed."",)",0.0,0,0.4144139587879181,seen
269,"(""Some ice hasn't looked like."",)",1.0,1,0.546562910079956,seen
270,"(""Edward's best friends haven't replied."",)",0.0,0,0.4759308695793152,unseen
271,"(""Edward's best friends haven't scared."",)",1.0,1,0.564906656742096,unseen
272,"('Many brothers of Colleen testified.',)",0.0,0,0.5251392126083374,seen
273,"('Many brothers of Colleen concealed.',)",0.0,1,0.8845646381378174,seen
274,"('Drivers cry.',)",0.0,0,0.3471774458885193,seen
275,"('Drivers wore.',)",0.0,1,0.750287652015686,seen
276,"('Some plate has dropped.',)",0.0,0,0.5323894023895264,seen
277,"('Some plate has looked like.',)",1.0,1,0.4344024956226349,seen
278,"(""Lori's employee screams."",)",0.0,0,0.37641841173171997,unseen
279,"(""Lori's employee cures."",)",0.0,1,0.9595699310302734,unseen
280,"('Every couch slips.',)",0.0,0,0.4435575604438782,unseen
281,"('Every couch scared.',)",1.0,1,0.5410836338996887,unseen
282,"('A cake blackens.',)",0.0,0,0.34857574105262756,seen
283,"('A cake resembles.',)",0.0,1,0.7935237884521484,seen
284,"('All women hide.',)",0.0,0,0.4675312638282776,seen
285,"('All women reveal.',)",0.0,1,0.898685872554779,seen
286,"('Some screens fell apart.',)",0.0,0,0.35704323649406433,seen
287,"('Some screens scare.',)",1.0,1,0.531204104423523,seen
288,"('That gate opens.',)",0.0,0,0.44606703519821167,seen
289,"('That gate scares.',)",1.0,1,0.39397987723350525,seen
290,"('All waiters boasted.',)",0.0,0,0.41895827651023865,seen
291,"('All waiters boast about.',)",0.0,1,0.7830756902694702,seen
292,"('These associations are profiting.',)",1.0,0,0.8247585296630859,seen
293,"('These associations are concealing.',)",0.0,1,0.7106091380119324,seen
294,"('That plane turns.',)",0.0,0,0.5552957057952881,seen
295,"('That plane scared.',)",1.0,1,0.5098697543144226,seen
296,"('Many dresses loosen.',)",0.0,0,0.48963573575019836,seen
297,"('Many dresses look like.',)",1.0,1,0.49189096689224243,seen
298,"(""The dancers weren't drinking."",)",0.0,0,0.6748761534690857,seen
299,"(""The dancers weren't concealing."",)",1.0,1,0.6040161848068237,seen
300,"(""Victoria's hairdressers chatted."",)",0.0,0,0.4402497708797455,unseen
301,"(""Victoria's hairdressers dislike."",)",0.0,1,0.7876735925674438,unseen
302,"(""Andrew's friend disagreed."",)",0.0,0,0.383513480424881,seen
303,"(""Andrew's friend cared for."",)",0.0,1,0.8028913736343384,seen
304,"('Clyde yawns.',)",0.0,0,0.3281736969947815,unseen
305,"('Clyde drove to.',)",1.0,1,0.5688717365264893,unseen
306,"(""Kimberley's cousins had struggled."",)",1.0,0,0.7373572587966919,unseen
307,"(""Kimberley's cousins had escaped from."",)",1.0,1,0.3771359920501709,unseen
308,"('Most nephews of Cheryl are conspiring.',)",0.0,0,0.5299153327941895,seen
309,"('Most nephews of Cheryl are walking through.',)",1.0,1,0.5403189659118652,seen
310,"('Becky paints.',)",0.0,0,0.4368075132369995,unseen
311,"('Becky conceals.',)",0.0,1,0.8987478017807007,unseen
312,"(""Students' employees were benefiting."",)",1.0,0,0.7046122550964355,seen
313,"(""Students' employees were listening to."",)",1.0,1,0.6858812570571899,seen
314,"('Sara is sitting down.',)",0.0,0,0.3966899514198303,seen
315,"('Sara is fleeing from.',)",1.0,1,0.4046468436717987,seen
316,"('All fathers of Mitchell have fought.',)",1.0,0,0.8480124473571777,seen
317,"('All fathers of Mitchell have escaped from.',)",1.0,1,0.36686038970947266,seen
318,"('Those vases cracked.',)",0.0,0,0.4167657792568207,seen
319,"('Those vases looked like.',)",1.0,1,0.5040249824523926,seen
320,"('Some men will scream.',)",0.0,0,0.484218567609787,seen
321,"('Some men will care for.',)",0.0,1,0.7075259685516357,seen
322,"('Mark won.',)",0.0,0,0.4529406428337097,seen
323,"('Mark flees from.',)",1.0,1,0.35672178864479065,seen
324,"('The bike was dropping.',)",1.0,0,0.7342821359634399,seen
325,"('The bike was looking like.',)",1.0,1,0.4214235246181488,seen
326,"('That shawl could stretch.',)",0.0,0,0.544485330581665,seen
327,"('That shawl could resemble.',)",0.0,1,0.7336748838424683,seen
328,"('The projectors fade.',)",0.0,0,0.37009376287460327,seen
329,"('The projectors scared.',)",1.0,1,0.5104085803031921,seen
330,"('Those icicles vaporize.',)",0.0,0,0.39861658215522766,seen
331,"('Those icicles resembled.',)",0.0,1,0.7451435327529907,seen
332,"(""Some couches didn't chip."",)",0.0,0,0.4453294575214386,seen
333,"(""Some couches didn't scare."",)",1.0,1,0.5852051973342896,seen
334,"('The scarves shrank.',)",0.0,0,0.4920721650123596,seen
335,"('The scarves look like.',)",1.0,1,0.4986281991004944,seen
336,"(""Julia's brothers can't come here."",)",0.0,0,0.43591442704200745,unseen
337,"(""Julia's brothers can't talk about."",)",0.0,1,0.7776600122451782,unseen
338,"('A lot of people should reply.',)",0.0,0,0.5667172074317932,seen
339,"('A lot of people should escape from.',)",1.0,1,0.4026009440422058,seen
340,"('All couches drop.',)",0.0,0,0.37184637784957886,seen
341,"('All couches look like.',)",0.0,1,0.7413903474807739,seen
342,"(""Renee's mothers would chat."",)",0.0,0,0.4174906611442566,seen
343,"(""Renee's mothers would walk through."",)",1.0,1,0.5326830148696899,seen
344,"(""Stephanie's grandson hadn't woken up."",)",0.0,0,0.47086745500564575,seen
345,"(""Stephanie's grandson hadn't biked to."",)",1.0,1,0.622347354888916,seen
346,"(""Connie's dermatologists are flirting."",)",0.0,0,0.4730670154094696,unseen
347,"(""Connie's dermatologists are walking through."",)",1.0,1,0.5553493499755859,unseen
348,"('A lot of ladies were telephoning.',)",0.0,0,0.6371150612831116,seen
349,"('A lot of ladies were finding.',)",1.0,1,0.49974584579467773,seen
350,"('Many tomatoes grew.',)",0.0,0,0.4358530640602112,seen
351,"('Many tomatoes resembled.',)",1.0,1,0.39770346879959106,seen
352,"(""Some cart isn't crashing."",)",0.0,0,0.4833153486251831,seen
353,"(""Some cart isn't scaring."",)",1.0,1,0.5070866346359253,seen
354,"(""Most children aren't competing."",)",1.0,0,0.9143680334091187,seen
355,"(""Most children aren't driving to."",)",1.0,1,0.339900940656662,seen
356,"('This report wins.',)",0.0,0,0.5889922976493835,seen
357,"('This report disagreed with.',)",1.0,1,0.687260091304779,seen
358,"('A lot of organizations struggled.',)",1.0,0,0.7667026519775391,seen
359,"('A lot of organizations talked about.',)",1.0,1,0.4995740056037903,seen
360,"(""That skirt can't shrink."",)",0.0,0,0.5038678646087646,seen
361,"(""That skirt can't scare."",)",1.0,1,0.5427325963973999,seen
362,"(""Those waitresses' guests screamed."",)",0.0,0,0.41589945554733276,seen
363,"(""Those waitresses' guests examine."",)",0.0,1,0.7275537252426147,seen
364,"(""Some tomatoes aren't going bad."",)",0.0,0,0.45750734210014343,seen
365,"(""Some tomatoes aren't looking like."",)",1.0,1,0.5318196415901184,seen
366,"('This box closed.',)",0.0,0,0.3897264301776886,seen
367,"('This box resembled.',)",1.0,1,0.4819672405719757,seen
368,"(""Donna's piano teachers cough."",)",0.0,0,0.3488464951515198,seen
369,"(""Donna's piano teachers reference."",)",0.0,1,1.1204431056976318,seen
370,"('Some bananas grow.',)",0.0,0,0.5881693363189697,seen
371,"('Some bananas resembled.',)",1.0,1,0.4387523829936981,seen
372,"('Some dancers had yawned.',)",0.0,0,0.39511170983314514,seen
373,"('Some dancers had found.',)",1.0,1,0.4621046185493469,seen
374,"(""Tara's oncologists haven't surrendered."",)",0.0,0,0.46357786655426025,seen
375,"(""Tara's oncologists haven't escaped from."",)",1.0,1,0.598296582698822,seen
376,"(""Natalie's mothers struggle."",)",0.0,0,0.438180148601532,unseen
377,"(""Natalie's mothers talk about."",)",0.0,1,0.9652583599090576,unseen
378,"('Colleen stands up.',)",0.0,0,0.35588884353637695,unseen
379,"('Colleen reveals.',)",0.0,1,0.7747079133987427,unseen
380,"(""Douglas's dermatologists fought."",)",1.0,0,0.7498071193695068,seen
381,"(""Douglas's dermatologists went to."",)",1.0,1,0.47520706057548523,seen
382,"(""Julie's hairdressers vanish."",)",0.0,0,0.3972572684288025,unseen
383,"(""Julie's hairdressers concealed."",)",0.0,1,1.016516923904419,unseen
384,"('Heidi should bake.',)",0.0,0,0.41337594389915466,unseen
385,"('Heidi should talk about.',)",0.0,1,0.8021544218063354,unseen
386,"('Some doors could shut.',)",0.0,0,0.5911769866943359,seen
387,"('Some doors could resemble.',)",1.0,1,0.42957258224487305,seen
388,"(""Ruth shouldn't weep."",)",0.0,0,0.3650449216365814,seen
389,"(""Ruth shouldn't cure."",)",0.0,1,0.8658847808837891,seen
390,"(""Most grandmothers of Angela can't flirt."",)",0.0,0,0.659265398979187,seen
