inputs,context,topic,org_label,set-0,string_label,label,id
"(""Alicia won't admire those big nuclei."",)",,,1,dev,1,0,392
"(""Alicia won't admire that big nuclei."",)",,,0,dev,0,1,393
"(""Patricia wasn't hiring those small children."",)",,,1,dev,1,0,420
"(""Patricia wasn't hiring that small children."",)",,,0,dev,0,1,421
"(""All stairs weren't alarming that lucky woman."",)",,,1,dev,1,0,422
"(""All stairs weren't alarming those lucky woman."",)",,,0,dev,0,1,423
"('Many drivers left that confident alumnus.',)",,,1,dev,1,0,424
"('Many drivers left those confident alumnus.',)",,,0,dev,0,1,425
"('Sonia should describe this determined child.',)",,,1,dev,1,0,430
"('Sonia should describe these determined child.',)",,,0,dev,0,1,431
"(""A lot of lakes weren't disgusting that old person."",)",,,1,dev,1,0,432
"(""A lot of lakes weren't disgusting those old person."",)",,,0,dev,0,1,433
"(""Some prints didn't look like this rough louse."",)",,,1,dev,1,0,450
"(""Some prints didn't look like these rough louse."",)",,,0,dev,0,1,451
"('Douglas saw that black fungus.',)",,,1,dev,1,0,454
"('Douglas saw those black fungus.',)",,,0,dev,0,1,455
"('Essays confuse this good woman.',)",,,1,dev,1,0,468
"('Essays confuse these good woman.',)",,,0,dev,0,1,469
"('Michael had explored this brown oasis.',)",,,1,dev,1,0,472
"('Michael had explored these brown oasis.',)",,,0,dev,0,1,473
"(""That patient won't go to these cheap oases."",)",,,1,dev,1,0,476
"(""That patient won't go to this cheap oases."",)",,,0,dev,0,1,477
"('Many actors clean these brown theses.',)",,,1,dev,1,0,492
"('Many actors clean this brown theses.',)",,,0,dev,0,1,493
"(""Katherine hadn't skated around this white oasis."",)",,,1,dev,1,0,534
"(""Katherine hadn't skated around these white oasis."",)",,,0,dev,0,1,535
"('James observed this hopeful child.',)",,,1,dev,1,0,536
"('James observed these hopeful child.',)",,,0,dev,0,1,537
"(""Gary isn't breaking that white tooth."",)",,,1,dev,1,0,542
"(""Gary isn't breaking those white tooth."",)",,,0,dev,0,1,543
"('These teachers are returning to those lost men.',)",,,1,dev,1,0,548
"('These teachers are returning to that lost men.',)",,,0,dev,0,1,549
"('Some people exit those yellow oases.',)",,,1,dev,1,0,622
"('Some people exit that yellow oases.',)",,,0,dev,0,1,623
"('Adam fires these determined men.',)",,,1,dev,1,0,628
"('Adam fires this determined men.',)",,,0,dev,0,1,629
"(""Phillip didn't find those ill alumni."",)",,,1,dev,1,0,636
"(""Phillip didn't find that ill alumni."",)",,,0,dev,0,1,637
"('Carmen examined that red thesis.',)",,,1,dev,1,0,658
"('Carmen examined those red thesis.',)",,,0,dev,0,1,659
"('Guy bored that troubled man.',)",,,1,dev,1,0,710
"('Guy bored those troubled man.',)",,,0,dev,0,1,711
"('A library alarms that determined child.',)",,,1,dev,1,0,714
"('A library alarms those determined child.',)",,,0,dev,0,1,715
"(""Sheila can't notice this clever man."",)",,,1,dev,1,0,716
"(""Sheila can't notice these clever man."",)",,,0,dev,0,1,717
"('Sara has gone to that old oasis.',)",,,1,dev,1,0,776
"('Sara has gone to those old oasis.',)",,,0,dev,0,1,777
"('Steven disturbs these sick alumni.',)",,,1,dev,1,0,782
"('Steven disturbs this sick alumni.',)",,,0,dev,0,1,783
"('David cleans that hard tooth.',)",,,1,dev,1,0,796
"('David cleans those hard tooth.',)",,,0,dev,0,1,797
"('Becca leaves this uncertain child.',)",,,1,dev,1,0,808
"('Becca leaves these uncertain child.',)",,,0,dev,0,1,809
"('Tiffany had approached these unemployed people.',)",,,1,dev,1,0,844
"('Tiffany had approached this unemployed people.',)",,,0,dev,0,1,845
"(""Melissa couldn't reveal that small man."",)",,,1,dev,1,0,870
"(""Melissa couldn't reveal those small man."",)",,,0,dev,0,1,871
"('Irene is discussing those clever alumni.',)",,,1,dev,1,0,896
"('Irene is discussing that clever alumni.',)",,,0,dev,0,1,897
"('The Clintons bothered these clever people.',)",,,1,dev,1,0,904
"('The Clintons bothered this clever people.',)",,,0,dev,0,1,905
"(""Marie shouldn't forget that happy man."",)",,,1,dev,1,0,908
"(""Marie shouldn't forget those happy man."",)",,,0,dev,0,1,909
"('A waiter brought those purple teeth.',)",,,1,dev,1,0,1026
"('A waiter brought that purple teeth.',)",,,0,dev,0,1,1027
"('Tiffany admired this ill child.',)",,,1,dev,1,0,1032
"('Tiffany admired these ill child.',)",,,0,dev,0,1,1033
"('An adult researches that good analysis.',)",,,1,dev,1,0,1046
"('An adult researches those good analysis.',)",,,0,dev,0,1,1047
"('Sonia lifts that new oasis.',)",,,1,dev,1,0,1066
"('Sonia lifts those new oasis.',)",,,0,dev,0,1,1067
"('Melissa observes that bad child.',)",,,1,dev,1,0,1088
"('Melissa observes those bad child.',)",,,0,dev,0,1,1089
"(""Kathleen wasn't scanning those long synopses."",)",,,1,dev,1,0,1090
"(""Kathleen wasn't scanning that long synopses."",)",,,0,dev,0,1,1091
"(""Walter hadn't hated this fast man."",)",,,1,dev,1,0,1146
"(""Walter hadn't hated these fast man."",)",,,0,dev,0,1,1147
"('Sonia hid that determined child.',)",,,1,dev,1,0,1150
"('Sonia hid those determined child.',)",,,0,dev,0,1,1151
"('That company stuns these unconvinced women.',)",,,1,dev,1,0,1154
"('That company stuns this unconvinced women.',)",,,0,dev,0,1,1155
"('Those women hug that smart man.',)",,,1,dev,1,0,1168
"('Those women hug those smart man.',)",,,0,dev,0,1,1169
"('Scott respected those displeased men.',)",,,1,dev,1,0,1190
"('Scott respected that displeased men.',)",,,0,dev,0,1,1191
"('All teachers see those yellow lice.',)",,,1,dev,1,0,1236
"('All teachers see that yellow lice.',)",,,0,dev,0,1,1237
"(""Some photographs haven't looked like these small octopi."",)",,,1,dev,1,0,1238
"(""Some photographs haven't looked like this small octopi."",)",,,0,dev,0,1,1239
"('Danielle brought those blue feet.',)",,,1,dev,1,0,1240
"('Danielle brought that blue feet.',)",,,0,dev,0,1,1241
"(""Todd hadn't left those exposed men."",)",,,1,dev,1,0,1242
"(""Todd hadn't left that exposed men."",)",,,0,dev,0,1,1243
"('Some doctors embarrasses those delighted alumni.',)",,,1,dev,1,0,1244
"('Some doctors embarrasses that delighted alumni.',)",,,0,dev,0,1,1245
"('Bill observed this nice child.',)",,,1,dev,1,0,1288
"('Bill observed these nice child.',)",,,0,dev,0,1,1289
"(""A lot of tomatoes can't confuse these ill alumni."",)",,,1,dev,1,0,1322
"(""A lot of tomatoes can't confuse this ill alumni."",)",,,0,dev,0,1,1323
"('Omar admired these blue fungi.',)",,,1,dev,1,0,1384
"('Omar admired this blue fungi.',)",,,0,dev,0,1,1385
"('A lot of eggplants bore these excited alumni.',)",,,1,dev,1,0,1394
"('A lot of eggplants bore this excited alumni.',)",,,0,dev,0,1,1395
"('Some convertibles had worried those fast men.',)",,,1,dev,1,0,1408
"('Some convertibles had worried that fast men.',)",,,0,dev,0,1,1409
"('Phillip bought those black feet.',)",,,1,dev,1,0,1424
"('Phillip bought that black feet.',)",,,0,dev,0,1,1425
"('Tara might alarm this unsure person.',)",,,1,dev,1,0,1434
"('Tara might alarm these unsure person.',)",,,0,dev,0,1,1435
"('Many doctors should escape from these hopeful women.',)",,,1,dev,1,0,1484
"('Many doctors should escape from this hopeful women.',)",,,0,dev,0,1,1485
"(""Theresa won't conceal those lost lice."",)",,,1,dev,1,0,1496
"(""Theresa won't conceal that lost lice."",)",,,0,dev,0,1,1497
"(""That boy can't escape from those unsure children."",)",,,1,dev,1,0,1516
"(""That boy can't escape from that unsure children."",)",,,0,dev,0,1,1517
"('Many guests approach this lucky man.',)",,,1,dev,1,0,1534
"('Many guests approach these lucky man.',)",,,0,dev,0,1,1535
"('Some men had skated around these hard oases.',)",,,1,dev,1,0,1538
"('Some men had skated around this hard oases.',)",,,0,dev,0,1,1539
"('This newspaper article will embarrass this determined child.',)",,,1,dev,1,0,1552
"('This newspaper article will embarrass these determined child.',)",,,0,dev,0,1,1553
"(""Jesus hadn't sounded like these hidden people."",)",,,1,dev,1,0,1612
"(""Jesus hadn't sounded like this hidden people."",)",,,0,dev,0,1,1613
"('Karen sees these ill lice.',)",,,1,dev,1,0,1646
"('Karen sees this ill lice.',)",,,0,dev,0,1,1647
"(""Bethany hasn't arrived at this white oasis."",)",,,1,dev,1,0,1688
"(""Bethany hasn't arrived at these white oasis."",)",,,0,dev,0,1,1689
"(""Keith wasn't boring these delighted men."",)",,,1,dev,1,0,1694
"(""Keith wasn't boring this delighted men."",)",,,0,dev,0,1,1695
"('Those children find that exposed thesis.',)",,,1,dev,1,0,1712
"('Those children find those exposed thesis.',)",,,0,dev,0,1,1713
"(""Bruce wasn't approaching that clever alumnus."",)",,,1,dev,1,0,1716
"(""Bruce wasn't approaching those clever alumnus."",)",,,0,dev,0,1,1717
"('A window upsets these upset men.',)",,,1,dev,1,0,1736
"('A window upsets this upset men.',)",,,0,dev,0,1,1737
"('Tammy has those yellow axes.',)",,,1,dev,1,0,1748
"('Tammy has that yellow axes.',)",,,0,dev,0,1,1749
"('The waitresses fired those upset alumni.',)",,,1,dev,1,0,1758
"('The waitresses fired that upset alumni.',)",,,0,dev,0,1,1759
"('Guys should talk about that good synopsis.',)",,,1,dev,1,0,1798
"('Guys should talk about those good synopsis.',)",,,0,dev,0,1,1799
"('Those doctors embarrass that upset woman.',)",,,1,dev,1,0,1808
"('Those doctors embarrass those upset woman.',)",,,0,dev,0,1,1809
"('People admire these yellow oxen.',)",,,1,dev,1,0,1840
"('People admire this yellow oxen.',)",,,0,dev,0,1,1841
"('Steve scanned this good synopsis.',)",,,1,dev,1,0,1870
"('Steve scanned these good synopsis.',)",,,0,dev,0,1,1871
"('Walter biked to these gray oases.',)",,,1,dev,1,0,1944
"('Walter biked to this gray oases.',)",,,0,dev,0,1,1945
"('Christine hated this young man.',)",,,1,dev,1,0,1978
"('Christine hated these young man.',)",,,0,dev,0,1,1979
"(""Chad hadn't complained about these big oases."",)",,,1,dev,1,0,1980
"(""Chad hadn't complained about this big oases."",)",,,0,dev,0,1,1981
"(""Sabrina wouldn't go to that new oasis."",)",,,1,dev,1,0,1994
"(""Sabrina wouldn't go to those new oasis."",)",,,0,dev,0,1,1995
"('This movie theater annoys these lucky alumni.',)",,,1,dev,1,0,1996
"('This movie theater annoys this lucky alumni.',)",,,0,dev,0,1,1997
"('These libraries talk about these long synopses.',)",,,1,test,1,0,22
"('These libraries talk about this long synopses.',)",,,0,test,0,1,23
"('The teachers are running around this concealed oasis.',)",,,1,test,1,0,26
"('The teachers are running around these concealed oasis.',)",,,0,test,0,1,27
"('Russell investigates these fast women.',)",,,1,test,1,0,34
"('Russell investigates this fast women.',)",,,0,test,0,1,35
"('Denise did confuse that important woman.',)",,,1,test,1,0,38
"('Denise did confuse those important woman.',)",,,0,test,0,1,39
"(""Amelia wasn't observing this hopeful man."",)",,,1,test,1,0,42
"(""Amelia wasn't observing these hopeful man."",)",,,0,test,0,1,43
"('Amelia healed that unemployed woman.',)",,,1,test,1,0,60
"('Amelia healed those unemployed woman.',)",,,0,test,0,1,61
"('Stephen cares for that out in the open alumnus.',)",,,1,test,1,0,74
"('Stephen cares for those out in the open alumnus.',)",,,0,test,0,1,75
"('Rhonda could think about those content children.',)",,,1,test,1,0,102
"('Rhonda could think about that content children.',)",,,0,test,0,1,103
"('The students talk about this upset person.',)",,,1,test,1,0,106
"('The students talk about these upset person.',)",,,0,test,0,1,107
"('Anna criticizes these concealed children.',)",,,1,test,1,0,116
"('Anna criticizes this concealed children.',)",,,0,test,0,1,117
"('All customers attack this employed alumnus.',)",,,1,test,1,0,128
"('All customers attack these employed alumnus.',)",,,0,test,0,1,129
"(""The man isn't watching those upset men."",)",,,1,test,1,0,142
"(""The man isn't watching that upset men."",)",,,0,test,0,1,143
"(""Sabrina won't worry this out in the open person."",)",,,1,test,1,0,144
"(""Sabrina won't worry these out in the open person."",)",,,0,test,0,1,145
"('The Borgias drive to that small oasis.',)",,,1,test,1,0,148
"('The Borgias drive to those small oasis.',)",,,0,test,0,1,149
"(""That cart wasn't stunning these exposed men."",)",,,1,test,1,0,158
"(""That cart wasn't stunning this exposed men."",)",,,0,test,0,1,159
"('Jill embarrassed those busy men.',)",,,1,test,1,0,172
"('Jill embarrassed that busy men.',)",,,0,test,0,1,173
"('Patricia lifted those purple feet.',)",,,1,test,1,0,176
"('Patricia lifted that purple feet.',)",,,0,test,0,1,177
"('Nicole has seen this yellow cactus.',)",,,1,test,1,0,180
"('Nicole has seen these yellow cactus.',)",,,0,test,0,1,181
"('Sharon could arrive at those big oases.',)",,,1,test,1,0,182
"('Sharon could arrive at that big oases.',)",,,0,test,0,1,183
"(""Wayne doesn't exit those cheap oases."",)",,,1,test,1,0,196
"(""Wayne doesn't exit that cheap oases."",)",,,0,test,0,1,197
"(""Angela isn't embarrassing those excited children."",)",,,1,test,1,0,202
"(""Angela isn't embarrassing that excited children."",)",,,0,test,0,1,203
"(""Jennifer hasn't criticized this smart man."",)",,,1,test,1,0,204
"(""Jennifer hasn't criticized these smart man."",)",,,0,test,0,1,205
"('The Clintons observe those happy women.',)",,,1,test,1,0,210
"('The Clintons observe that happy women.',)",,,0,test,0,1,211
"('Angela examines that good synopsis.',)",,,1,test,1,0,224
"('Angela examines those good synopsis.',)",,,0,test,0,1,225
"(""Edward wasn't referencing that displeased woman."",)",,,1,test,1,0,244
"(""Edward wasn't referencing those displeased woman."",)",,,0,test,0,1,245
"('Many women heal these lost geese.',)",,,1,test,1,0,266
"('Many women heal this lost geese.',)",,,0,test,0,1,267
"(""Cheryl wouldn't aggravate that bad person."",)",,,1,test,1,0,274
"(""Cheryl wouldn't aggravate those bad person."",)",,,0,test,0,1,275
"('The pedestrian knows these standing women.',)",,,1,test,1,0,298
"('The pedestrian knows this standing women.',)",,,0,test,0,1,299
"('Drawings had disgusted this small woman.',)",,,1,test,1,0,316
"('Drawings had disgusted these small woman.',)",,,0,test,0,1,317
"('Marcus admired those exposed geese.',)",,,1,test,1,0,320
"('Marcus admired that exposed geese.',)",,,0,test,0,1,321
"('Spain insults this delighted alumnus.',)",,,1,test,1,0,338
"('Spain insults these delighted alumnus.',)",,,0,test,0,1,339
"('That painting looked like these yellow stimuli.',)",,,1,test,1,0,344
"('That painting looked like this yellow stimuli.',)",,,0,test,0,1,345
"('The guest has fixed this red tooth.',)",,,1,test,1,0,360
"('The guest has fixed these red tooth.',)",,,0,test,0,1,361
"('Jennifer is breaking this big tooth.',)",,,1,test,1,0,362
"('Jennifer is breaking these big tooth.',)",,,0,test,0,1,363
"(""Sabrina isn't referencing these red theses."",)",,,1,test,1,0,364
"(""Sabrina isn't referencing this red theses."",)",,,0,test,0,1,365
"(""Valerie hadn't exited that exposed oasis."",)",,,1,test,1,0,366
"(""Valerie hadn't exited those exposed oasis."",)",,,0,test,0,1,367
"('Claire conceals those small stimuli.',)",,,1,test,1,0,384
"('Claire conceals that small stimuli.',)",,,0,test,0,1,385
"(""Pamela shouldn't return to those exposed men."",)",,,1,test,1,0,388
"(""Pamela shouldn't return to that exposed men."",)",,,0,test,0,1,389
"(""That person couldn't arrive at that purple oasis."",)",,,1,test,1,0,390
"(""That person couldn't arrive at those purple oasis."",)",,,0,test,0,1,391
"('Some boys hire these content alumni.',)",,,1,test,1,0,398
"('Some boys hire this content alumni.',)",,,0,test,0,1,399
"(""Florence hasn't argued about those confident children."",)",,,1,test,1,0,404
"(""Florence hasn't argued about that confident children."",)",,,0,test,0,1,405
"(""That adult hadn't complained about that exposed man."",)",,,1,test,1,0,406
"(""That adult hadn't complained about those exposed man."",)",,,0,test,0,1,407
"(""Derek isn't escaping from these blue oases."",)",,,1,test,1,0,414
"(""Derek isn't escaping from this blue oases."",)",,,0,test,0,1,415
"('Connie tours these rough oases.',)",,,1,test,1,0,446
"('Connie tours this rough oases.',)",,,0,test,0,1,447
"('Those banks were talking about this lost thesis.',)",,,1,test,1,0,448
"('Those banks were talking about these lost thesis.',)",,,0,test,0,1,449
"('An actress researches this long thesis.',)",,,1,test,1,0,458
"('An actress researches these long thesis.',)",,,0,test,0,1,459
"('Holly did buy those clean feet.',)",,,1,test,1,0,490
"('Holly did buy that clean feet.',)",,,0,test,0,1,491
"('These teenagers fix those hidden feet.',)",,,1,test,1,0,512
"('These teenagers fix that hidden feet.',)",,,0,test,0,1,513
"('Current events stun these lost people.',)",,,1,test,1,0,516
"('Current events stun this lost people.',)",,,0,test,0,1,517
"('Linda visited those unsure men.',)",,,1,test,1,0,520
"('Linda visited that unsure men.',)",,,0,test,0,1,521
"(""Dan wouldn't boycott that smooth oasis."",)",,,1,test,1,0,522
"(""Dan wouldn't boycott those smooth oasis."",)",,,0,test,0,1,523
"('Those men leave that brown oasis.',)",,,1,test,1,0,524
"('Those men leave those brown oasis.',)",,,0,test,0,1,525
"(""Ellen hadn't boycotted that hidden oasis."",)",,,1,test,1,0,550
"(""Ellen hadn't boycotted those hidden oasis."",)",,,0,test,0,1,551
"(""Cindy shouldn't cure that confident alumnus."",)",,,1,test,1,0,562
"(""Cindy shouldn't cure those confident alumnus."",)",,,0,test,0,1,563
"('Ella lifts these exposed fungi.',)",,,1,test,1,0,566
"('Ella lifts this exposed fungi.',)",,,0,test,0,1,567
"('Andrea lifts these small cacti.',)",,,1,test,1,0,592
"('Andrea lifts this small cacti.',)",,,0,test,0,1,593
"('Peter complained about these good synopses.',)",,,1,test,1,0,612
"('Peter complained about this good synopses.',)",,,0,test,0,1,613
"('Jacqueline had healed those rough geese.',)",,,1,test,1,0,618
"('Jacqueline had healed that rough geese.',)",,,0,test,0,1,619
"(""Becca isn't exploring these hard oases."",)",,,1,test,1,0,624
"(""Becca isn't exploring this hard oases."",)",,,0,test,0,1,625
"('The Great Lakes could annoy that troubled man.',)",,,1,test,1,0,632
"('The Great Lakes could annoy those troubled man.',)",,,0,test,0,1,633
"('A lot of men reference these good analyses.',)",,,1,test,1,0,638
"('A lot of men reference this good analyses.',)",,,0,test,0,1,639
"('Derek disgusted that unemployed child.',)",,,1,test,1,0,654
"('Derek disgusted those unemployed child.',)",,,0,test,0,1,655
"('Stacey would arrive at these orange oases.',)",,,1,test,1,0,664
"('Stacey would arrive at this orange oases.',)",,,0,test,0,1,665
"('Donna leaves that upset man.',)",,,1,test,1,0,684
"('Donna leaves those upset man.',)",,,0,test,0,1,685
"('The sketches looked like this unsure man.',)",,,1,test,1,0,688
"('The sketches looked like these unsure man.',)",,,0,test,0,1,689
"(""This teenager can't worry those delighted men."",)",,,1,test,1,0,702
"(""This teenager can't worry that delighted men."",)",,,0,test,0,1,703
"('Wendy revealed that sick octopus.',)",,,1,test,1,0,704
"('Wendy revealed those sick octopus.',)",,,0,test,0,1,705
"(""The Clintons haven't worked with that young person."",)",,,1,test,1,0,706
"(""The Clintons haven't worked with those young person."",)",,,0,test,0,1,707
"('Every actress scanned those bad analyses.',)",,,1,test,1,0,712
"('Every actress scanned that bad analyses.',)",,,0,test,0,1,713
"('James forgets this fast alumnus.',)",,,1,test,1,0,718
"('James forgets these fast alumnus.',)",,,0,test,0,1,719
"(""Marie hasn't found those ill geese."",)",,,1,test,1,0,726
"(""Marie hasn't found that ill geese."",)",,,0,test,0,1,727
"('Bruce was hugging that unconvinced man.',)",,,1,test,1,0,752
"('Bruce was hugging those unconvinced man.',)",,,0,test,0,1,753
"('Women criticized those smooth theses.',)",,,1,test,1,0,770
"('Women criticized that smooth theses.',)",,,0,test,0,1,771
"('Carol was questioning this big man.',)",,,1,test,1,0,774
"('Carol was questioning these big man.',)",,,0,test,0,1,775
"(""Martha wasn't kissing this unemployed man."",)",,,1,test,1,0,790
"(""Martha wasn't kissing these unemployed man."",)",,,0,test,0,1,791
"('All actresses praise this hard thesis.',)",,,1,test,1,0,794
"('All actresses praise these hard thesis.',)",,,0,test,0,1,795
"('Julia sounded like this uncertain person.',)",,,1,test,1,0,798
"('Julia sounded like these uncertain person.',)",,,0,test,0,1,799
"('Waiters investigate that hopeful woman.',)",,,1,test,1,0,824
"('Waiters investigate those hopeful woman.',)",,,0,test,0,1,825
"('Irene scanned those purple theses.',)",,,1,test,1,0,828
"('Irene scanned that purple theses.',)",,,0,test,0,1,829
"('Alicia kisses that standing woman.',)",,,1,test,1,0,834
"('Alicia kisses those standing woman.',)",,,0,test,0,1,835
"(""Some candles aren't boring those displeased men."",)",,,1,test,1,0,836
"(""Some candles aren't boring that displeased men."",)",,,0,test,0,1,837
"('Christina is passing these rough oases.',)",,,1,test,1,0,846
"('Christina is passing this rough oases.',)",,,0,test,0,1,847
"('Those ladders stun these small people.',)",,,1,test,1,0,852
"('Those ladders stun this small people.',)",,,0,test,0,1,853
"(""Samuel isn't distracting these clever women."",)",,,1,test,1,0,854
"(""Samuel isn't distracting this clever women."",)",,,0,test,0,1,855
"('A legislature should aggravate that busy child.',)",,,1,test,1,0,858
"('A legislature should aggravate those busy child.',)",,,0,test,0,1,859
"('Larry observed that lucky child.',)",,,1,test,1,0,860
"('Larry observed those lucky child.',)",,,0,test,0,1,861
"(""Lawrence wasn't approaching those troubled children."",)",,,1,test,1,0,862
"(""Lawrence wasn't approaching that troubled children."",)",,,0,test,0,1,863
"('Most libraries describe those delighted men.',)",,,1,test,1,0,864
"('Most libraries describe that delighted men.',)",,,0,test,0,1,865
"('The Impressionists fled from this small woman.',)",,,1,test,1,0,876
"('The Impressionists fled from these small woman.',)",,,0,test,0,1,877
"(""Eva hasn't praised that lucky woman."",)",,,1,test,1,0,900
"(""Eva hasn't praised those lucky woman."",)",,,0,test,0,1,901
"(""April hadn't embarrassed those employed alumni."",)",,,1,test,1,0,906
"(""April hadn't embarrassed that employed alumni."",)",,,0,test,0,1,907
"(""Monica shouldn't sell those new oases."",)",,,1,test,1,0,912
"(""Monica shouldn't sell that new oases."",)",,,0,test,0,1,913
"('Those dancers break those green teeth.',)",,,1,test,1,0,916
"('Those dancers break that green teeth.',)",,,0,test,0,1,917
"('These teachers talk about these fast women.',)",,,1,test,1,0,918
"('These teachers talk about this fast women.',)",,,0,test,0,1,919
"(""A lot of photographs haven't looked like this red stimulus."",)",,,1,test,1,0,932
"(""A lot of photographs haven't looked like these red stimulus."",)",,,0,test,0,1,933
"('A patient fixed those cheap feet.',)",,,1,test,1,0,934
"('A patient fixed that cheap feet.',)",,,0,test,0,1,935
"(""That picture hasn't looked like these big men."",)",,,1,test,1,0,938
"(""That picture hasn't looked like this big men."",)",,,0,test,0,1,939
