,instance,pred,label,loss,seen
150,"('Those boys roll all cars.',)",0.0,0,0.6159068942070007,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.4215542674064636,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.636157214641571,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.41182222962379456,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.4734928607940674,unseen
155,"('Gina can fall many dresses.',)",1.0,1,0.4967297315597534,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.6677452921867371,unseen
157,"('Elaine had appeared all bikes.',)",1.0,1,0.42667776346206665,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.47539204359054565,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.752652108669281,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6197354793548584,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.7272843718528748,seen
162,"('All customers have grown some banana.',)",0.0,0,0.5661622881889343,seen
163,"('All customers have fallen some banana.',)",1.0,1,0.5358894467353821,seen
164,"('Russell has broken every plane.',)",0.0,0,0.4589208960533142,unseen
165,"('Russell has existed every plane.',)",1.0,1,0.5352482795715332,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.49366462230682373,unseen
167,"('Jennifer appears some scarf.',)",1.0,1,0.47340092062950134,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.5442119836807251,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.7877529859542847,seen
170,"('Carlos hides the girl.',)",0.0,0,0.4746828079223633,seen
171,"('Carlos falls the girl.',)",1.0,1,0.5341966152191162,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.41889727115631104,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.997180163860321,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.9143790006637573,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.44684869050979614,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.6236149668693542,seen
177,"('Sara existed the blouses.',)",1.0,1,0.428606241941452,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.48638421297073364,seen
179,"(""Chad fell asleep Jennifer's guest."",)",1.0,1,0.6288111805915833,seen
180,"(""Derek hadn't hidden Angela."",)",0.0,0,0.6093343496322632,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.6798941493034363,seen
182,"('Rose opened all gates.',)",0.0,0,0.5198225975036621,unseen
183,"('Rose disappeared all gates.',)",1.0,1,0.588040828704834,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5596085786819458,unseen
185,"(""Eva shouldn't waste away the cars."",)",1.0,1,0.6887737512588501,unseen
186,"('Some customer sits down every waiter.',)",1.0,0,0.8277722597122192,seen
187,"('Some customer struggles every waiter.',)",1.0,1,0.45094990730285645,seen
188,"('Anne twisted every hat.',)",0.0,0,0.6148667335510254,seen
189,"('Anne vanishes every hat.',)",1.0,1,0.5364993810653687,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.4822585880756378,unseen
191,"(""Teresa isn't appearing scarves."",)",1.0,1,0.6002960205078125,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.5866240859031677,unseen
193,"('These boys vanished the gloves.',)",1.0,1,0.49062639474868774,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.5089930891990662,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.559615433216095,unseen
196,"(""Gina wasn't scorching that pepper."",)",0.0,0,0.5728319883346558,unseen
197,"(""Gina wasn't vanishing that pepper."",)",0.0,1,0.7815432548522949,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.6333664655685425,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.5077572464942932,seen
200,"('These women crash some unicycles.',)",0.0,0,0.47470995783805847,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.866519570350647,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.45244455337524414,seen
203,"('Amy has appeared the truck.',)",1.0,1,0.46753990650177,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.42878302931785583,unseen
205,"('Vanessa disappears some water.',)",1.0,1,0.5086039304733276,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.46339696645736694,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.4409691095352173,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.6240525841712952,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.7056970596313477,unseen
210,"('Dana stretched Melinda.',)",1.0,0,0.718538761138916,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.5036516189575195,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",1.0,0,0.7266408205032349,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",1.0,1,0.6649087071418762,seen
214,"('All adults stop the convertibles.',)",0.0,0,0.5354248285293579,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.4829139709472656,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.44928765296936035,unseen
217,"('Rodney wasted away some screens.',)",1.0,1,0.6598533391952515,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.43141740560531616,unseen
219,"('Randolf rusts this bike.',)",0.0,1,1.066932201385498,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.5461075901985168,seen
221,"('Deanna falls this spinach.',)",1.0,1,0.4351222515106201,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.4708128273487091,seen
223,"(""Claire didn't vanish the gloves."",)",0.0,1,0.7234682440757751,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.5322469472885132,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.46191897988319397,seen
226,"('Some teenager crumpled every scarf.',)",0.0,0,0.5348702073097229,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.5203489065170288,seen
228,"('Catherine moved the teacher.',)",0.0,0,0.5978166460990906,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.8917834758758545,seen
230,"('The people unfold a lot of jackets.',)",0.0,0,0.6529924273490906,unseen
231,"('The people appear a lot of jackets.',)",1.0,1,0.5612857341766357,unseen
232,"('The waitress washes Regina.',)",0.0,0,0.6170284152030945,unseen
233,"('The waitress went fishing Regina.',)",1.0,1,0.6370981335639954,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.42098289728164673,seen
235,"('Andrea exists chicken.',)",1.0,1,0.5541772842407227,seen
236,"('Most doctors are melting this river.',)",1.0,0,0.9430340528488159,seen
237,"('Most doctors are disappearing this river.',)",1.0,1,0.44032299518585205,seen
238,"('Michael grows every tomato.',)",0.0,0,0.5865414142608643,seen
239,"('Michael goes bad every tomato.',)",1.0,1,0.5935327410697937,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.5178650617599487,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.4719504415988922,unseen
242,"('A lot of senators hid Edward.',)",0.0,0,0.6876081824302673,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.681739091873169,seen
244,"(""These fish worry that driver's grandmother."",)",0.0,0,0.5680075883865356,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.6087604761123657,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.49280956387519836,unseen
247,"('Those teenagers slipped those convertibles.',)",1.0,1,0.5627719759941101,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.8222324848175049,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.4599902331829071,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.5506861805915833,seen
251,"('Mary had wasted away the dress.',)",1.0,1,0.6927880644798279,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.6378623843193054,unseen
253,"(""Tara wasn't rusting that bike."",)",0.0,1,0.799784779548645,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.4273390471935272,seen
255,"(""Scott won't exist most sweaters."",)",1.0,1,0.5909619331359863,seen
256,"('Stacy darkens some candle.',)",1.0,0,0.7082005739212036,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.4562268555164337,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.5337071418762207,unseen
259,"('Raymond would exist hats.',)",1.0,1,0.4651913046836853,unseen
260,"('The Impressionists dim many spotlights.',)",0.0,0,0.4852093458175659,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.5008758902549744,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.6222102046012878,unseen
263,"('Jesus does waste away a jacket.',)",1.0,1,0.6306862831115723,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.6663182973861694,seen
265,"(""Deborah isn't vanishing these lakes."",)",1.0,1,0.5743341445922852,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.645307183265686,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.7724806070327759,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.5591719150543213,unseen
269,"(""Tina hasn't appeared blouses."",)",0.0,1,0.7308828830718994,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.5033894777297974,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.4896063804626465,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.5897504687309265,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.4749910533428192,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.527585506439209,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.7962929010391235,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.5522330403327942,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.5236193537712097,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.4900267422199249,seen
279,"('Some teachers wasted away a lot of dresses.',)",0.0,1,0.7444698214530945,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",1.0,0,0.7233098149299622,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",0.0,1,0.6941335201263428,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.5182260870933533,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.427270770072937,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.5161312222480774,unseen
285,"(""Gary had negotiated Brad's bosses."",)",0.0,1,0.7547791004180908,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.6391052007675171,seen
287,"('All patients fell spotlights.',)",1.0,1,0.508367121219635,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.556014358997345,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",1.0,1,0.43499672412872314,seen
290,"(""Connie wasn't stretching Alan."",)",0.0,0,0.5286128520965576,seen
291,"(""Connie wasn't shouting Alan."",)",0.0,1,0.8512098789215088,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.6471618413925171,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.41351422667503357,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.4657263159751892,unseen
295,"('Randolf fell this window.',)",1.0,1,0.5346630215644836,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.47768697142601013,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.40756797790527344,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.5579848289489746,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.8052655458450317,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.5077080130577087,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",0.0,1,0.8595205545425415,unseen
302,"(""Carrie isn't stopping this carriage."",)",0.0,0,0.48082563281059265,seen
303,"(""Carrie isn't slipping this carriage."",)",0.0,1,0.8050384521484375,seen
304,"(""Joseph doesn't move Russell."",)",0.0,0,0.5054850578308105,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.6329493522644043,unseen
306,"('Ella was accelerating some carriage.',)",1.0,0,0.8805714845657349,unseen
307,"('Ella was falling apart some carriage.',)",1.0,1,0.4417368173599243,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.45708099007606506,seen
309,"('Stacey disappeared a shawl.',)",1.0,1,0.43708696961402893,seen
310,"('That boy had opened some gates.',)",0.0,0,0.528713047504425,unseen
311,"('That boy had wasted away some gates.',)",1.0,1,0.5773968696594238,unseen
312,"('Kristin had shattered those skateboards.',)",1.0,0,0.6943696737289429,seen
313,"('Kristin had disappeared those skateboards.',)",1.0,1,0.5019618272781372,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.45455408096313477,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.672400951385498,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.424675852060318,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.5335572957992554,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.4839491844177246,unseen
319,"('The dancers fall the shawls.',)",1.0,1,0.4959135353565216,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.45251280069351196,unseen
321,"('The Clintons vanish these spotlights.',)",1.0,1,0.5535105466842651,unseen
322,"('Those doctors steered a skateboard.',)",1.0,0,0.783576250076294,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.40552374720573425,unseen
324,"('Pamela should flatten some scarf.',)",1.0,0,0.8220866322517395,seen
325,"('Pamela should exist some scarf.',)",1.0,1,0.457115113735199,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.7031771540641785,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.6863374710083008,unseen
328,"('These guests had stretched this dress.',)",0.0,0,0.5915865898132324,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.39406058192253113,unseen
330,"('A lot of senators freeze all icicles.',)",1.0,0,0.9093990325927734,seen
331,"('A lot of senators fall all icicles.',)",1.0,1,0.49885937571525574,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.5224037170410156,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.5246167182922363,unseen
334,"(""Sabrina wasn't spinning around this man."",)",1.0,0,0.697985053062439,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.5294805765151978,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.6288237571716309,unseen
337,"('The driver is appearing many scarves.',)",1.0,1,0.46775364875793457,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.6150906085968018,seen
339,"('Sonia wasted away some scarf.',)",1.0,1,0.6346349716186523,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.5452845692634583,seen
341,"('A lot of adults vanished this computer.',)",1.0,1,0.5178898572921753,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.5848183035850525,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.5090559720993042,seen
344,"('Travis had loosened every shirt.',)",1.0,0,0.7165944576263428,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.4560299813747406,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.5723090171813965,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.48799556493759155,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.4364989101886749,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.8765869140625,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.5374956130981445,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.4145289659500122,seen
352,"('Richard would freeze this ice.',)",1.0,0,0.7937023639678955,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.6045069098472595,unseen
354,"(""Melinda stands up Kirsten's son."",)",0.0,0,0.5284594297409058,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.6584278345108032,seen
356,"('Irene was hurting Tamara.',)",0.0,0,0.6378072500228882,unseen
357,"('Irene was explaining everything Tamara.',)",1.0,1,0.6275361180305481,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.5427547097206116,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",1.0,1,0.5396568775177002,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.5019916296005249,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.44461777806282043,seen
