,instance,pred,label,loss,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.7439688444137573,seen
84,"(""All children's friends weren't investigated by Russell."",)",1.0,0,0.882552981376648,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.3766328990459442,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5142256617546082,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.4850803315639496,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.8851098418235779,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.6151122450828552,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",1.0,0,0.7010765075683594,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.4279552698135376,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.38107794523239136,seen
93,"('The government was retaliated by Carla.',)",1.0,1,0.5501874685287476,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.45537662506103516,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.8130736351013184,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.8989192247390747,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.42877548933029175,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.4621022343635559,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,1.0144007205963135,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.60694420337677,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.4306807219982147,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,1.0086336135864258,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.5476257801055908,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.3895420432090759,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.6593978404998779,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5159032344818115,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.3453032970428467,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8909664750099182,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.3792698383331299,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6315351724624634,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.41388049721717834,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.47460636496543884,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4842340648174286,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.3930164873600006,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",0.0,1,0.9005076289176941,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.4825931191444397,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5425209999084473,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.8631572723388672,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.38371166586875916,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.4593051075935364,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.60829758644104,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",1.0,0,0.8269585371017456,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.5339651107788086,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.44820618629455566,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.39811697602272034,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.6853973865509033,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6280272603034973,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.4424201548099518,seen
129,"(""Douglas isn't shrugged by Travis."",)",0.0,1,0.7454985976219177,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5794107913970947,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.381291925907135,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.5331064462661743,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.540183424949646,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.5788991451263428,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.3914702236652374,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.6518775820732117,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.430663526058197,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7690086364746094,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.5661947727203369,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.5357862710952759,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.5135522484779358,seen
142,"('That organization was scared by a cashier.',)",1.0,0,0.8351075649261475,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.4137880504131317,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.5998167991638184,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.386008620262146,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.40900081396102905,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.4475591778755188,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.4510959982872009,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.5816982984542847,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.5080021023750305,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.664860188961029,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.7567200660705566,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4407827854156494,seen
154,"(""John's mentor is appreciated by Lawrence."",)",1.0,0,0.8064609169960022,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.5029926300048828,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.0893663167953491,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.33930885791778564,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.40953853726387024,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.768177330493927,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.5719773173332214,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6038138270378113,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.48216304183006287,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5192424058914185,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.6131812930107117,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.5081471800804138,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.5576754808425903,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.48640769720077515,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.421106219291687,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.33739227056503296,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.47077858448028564,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.44935718178749084,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.4131532609462738,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",1.0,1,0.6635450720787048,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.5598596334457397,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.5189765691757202,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.48306041955947876,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5217173099517822,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.4210696816444397,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.66581130027771,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",0.0,0,0.6631016135215759,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.72359299659729,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.43300655484199524,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.826812744140625,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.5350168943405151,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.5132796764373779,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.40355125069618225,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0867897272109985,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.5635617971420288,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.39168280363082886,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.4387238621711731,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.5815755128860474,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.861909031867981,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.3750958740711212,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6531939506530762,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.39331722259521484,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4272419214248657,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.6584776043891907,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",1.0,0,0.8018403053283691,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.6009543538093567,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.6513627171516418,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6142475605010986,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.40087392926216125,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.35466423630714417,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5523815155029297,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.4887184500694275,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.740564227104187,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.44750240445137024,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.7437131404876709,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5785489678382874,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.43702220916748047,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.42463016510009766,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5472186207771301,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.5290426015853882,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.42367714643478394,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.4038572609424591,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.6508442163467407,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.490975022315979,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.4201419949531555,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.5107935070991516,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.3824727535247803,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.414680153131485,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.9834775924682617,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.3688458800315857,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.3805098533630371,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.4430343508720398,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5069981813430786,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6276899576187134,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.6344221234321594,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.42817452549934387,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.5016456842422485,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.5991368293762207,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.5518977046012878,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.5160002708435059,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.4852403998374939,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.5286422371864319,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.7657723426818848,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.4638705551624298,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.3772832155227661,seen
239,"('Karla is died by these stories.',)",1.0,1,0.36926037073135376,seen
240,"(""A museum wasn't exited by Carla's associates."",)",1.0,0,0.6997686624526978,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.4639888405799866,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.4237670600414276,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.43807482719421387,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.6033797264099121,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.341988205909729,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",1.0,0,0.7823228240013123,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.46924012899398804,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.48885810375213623,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5540691614151001,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.4819653332233429,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6073433756828308,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.46791142225265503,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.4354970455169678,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",1.0,0,0.8952106833457947,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.41524869203567505,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.44416892528533936,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.4366847276687622,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.483592689037323,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.3868787884712219,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.9361199140548706,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3542696535587311,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.40742599964141846,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.455069363117218,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5652942657470703,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.6034625172615051,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7223093509674072,seen
267,"('That university was replied by that water.',)",1.0,1,0.3730432391166687,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.43906426429748535,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.5029438734054565,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.4176487922668457,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.6198918223381042,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.9365947246551514,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.4986642003059387,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.4904281497001648,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5246785879135132,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.3670254945755005,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.831681489944458,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.7376797199249268,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4091772139072418,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.3838523328304291,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.4978283643722534,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5090753436088562,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.4687179625034332,unseen
284,"(""All schools aren't disliked by Amanda."",)",1.0,0,0.6958869695663452,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.3470973074436188,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.5134062767028809,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.6636137962341309,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.6611291766166687,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.6747283935546875,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.5533654093742371,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.37468281388282776,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5153176784515381,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.7122876048088074,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",0.0,0,0.6762399673461914,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.36513426899909973,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6071701049804688,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.5880947113037109,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.4173017144203186,seen
299,"('Jesus is trained by these women.',)",0.0,1,1.0453753471374512,seen
300,"(""All waiters weren't admired by Timothy."",)",1.0,0,0.7347853183746338,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.4097050428390503,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.5174264907836914,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.38234785199165344,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.7632100582122803,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.36910510063171387,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.47343820333480835,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.4544333219528198,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5706890225410461,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.6867724657058716,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.5333038568496704,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.5976901054382324,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.49173712730407715,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",0.0,1,0.7219319939613342,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.49007895588874817,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.49472203850746155,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5827381014823914,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.504671573638916,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7822138071060181,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.46149933338165283,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5378416776657104,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.3546730875968933,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.8895387649536133,unseen
