,instance,pred,label,loss,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.4744608402252197,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.38133370876312256,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3721330165863037,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.4149400591850281,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.4293120205402374,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.7642149925231934,seen
154,"('Those women do research some university.',)",0.0,0,0.47924166917800903,seen
155,"('Those women do concur some university.',)",1.0,1,0.4639252722263336,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5595016479492188,seen
157,"('Monica escaped some slope.',)",0.0,1,0.817053496837616,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.4257955253124237,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.6018415093421936,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.5002654194831848,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.430022269487381,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.3338768184185028,seen
163,"('Some adult went fishing some bicycle.',)",0.0,1,0.8753105401992798,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.727021336555481,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.8672736883163452,seen
166,"('These customers complain about a lady.',)",0.0,0,0.5329214930534363,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4367968738079071,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.47760534286499023,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.37419843673706055,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.4783111810684204,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.5410181283950806,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,0.936658501625061,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.3947262763977051,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5833824872970581,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.5057532787322998,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.9587774872779846,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.3374995291233063,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.6637355089187622,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.5686144828796387,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.6429723501205444,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",1.0,1,0.5703388452529907,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.3456593155860901,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.3654945492744446,seen
184,"(""Christopher's dermatologist will notice Liam."",)",1.0,0,0.701404869556427,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.40712788701057434,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.6228396892547607,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.38478702306747437,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.41668352484703064,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.5516384840011597,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.36149778962135315,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.38466036319732666,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.6204848885536194,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.5267028212547302,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.46531355381011963,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.3639987111091614,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.5681138634681702,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.41534483432769775,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.42601704597473145,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.37689828872680664,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.44399917125701904,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.5797063112258911,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.44128942489624023,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.41202643513679504,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.3649471700191498,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.8487091660499573,seen
206,"('Stacy fixed that window.',)",0.0,0,0.546302318572998,seen
207,"('Stacy lied that window.',)",1.0,1,0.6758829355239868,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,1.0887292623519897,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.4749719202518463,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.5247345566749573,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.34982186555862427,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.5557292699813843,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.3229612708091736,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.5305097699165344,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.9879831671714783,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.3351297080516815,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1522451639175415,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.7170668840408325,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.3689022660255432,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.701647162437439,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.45992809534072876,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.5528121590614319,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.38953113555908203,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4178299009799957,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.45311492681503296,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.3972686231136322,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.352341890335083,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.4626522660255432,unseen
229,"('George struggles many mountains.',)",1.0,1,0.45956164598464966,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.3814268410205841,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.46963411569595337,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.7356500029563904,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.40393638610839844,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",1.0,0,0.7852639555931091,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.36274367570877075,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.42374807596206665,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.44219058752059937,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.72165846824646,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.37491586804389954,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.3655239939689636,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.4254536032676697,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5011898279190063,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.336546391248703,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.41491690278053284,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.4056644141674042,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.4864306151866913,seen
247,"(""Renee's lawyer suffers Benjamin."",)",1.0,1,0.636533796787262,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.3727397918701172,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.3650335669517517,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.38934844732284546,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.4010511636734009,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.625522792339325,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.41355428099632263,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.5730286836624146,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.395371675491333,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.5877749919891357,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.4771186113357544,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.3475746512413025,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.3354213535785675,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.3429756164550781,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.5874472260475159,seen
262,"('Jessica appreciates science.',)",0.0,0,0.46386486291885376,unseen
263,"('Jessica came here science.',)",1.0,1,0.4072776734828949,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.4439582824707031,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.5139591693878174,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.4409961998462677,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.41491013765335083,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.3428393006324768,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.6677377820014954,seen
270,"(""That apple hasn't disgusted Natalie."",)",1.0,0,0.7540659308433533,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.3895547688007355,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.39690616726875305,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.8144657611846924,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.807913064956665,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.398691326379776,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.5803091526031494,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.41066497564315796,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.5549818277359009,seen
279,"('Sonia compromises those malls.',)",0.0,1,1.08595871925354,seen
280,"('The girl forgot Omar.',)",1.0,0,0.7848650813102722,seen
281,"('The girl murmured Omar.',)",1.0,1,0.32198768854141235,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.3873399496078491,seen
283,"('The convertible fell a committee.',)",1.0,1,0.5478968620300293,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.6983973383903503,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.5157196521759033,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.4008803069591522,seen
287,"('Many organizations compete Susan.',)",0.0,1,0.9504828453063965,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.3759821653366089,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.9221117496490479,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.5378299355506897,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.7735892534255981,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.44312965869903564,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.3233599364757538,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5004503130912781,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.36565709114074707,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.6467666029930115,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.377761572599411,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.4470537304878235,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.487525075674057,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.46323975920677185,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.7133954167366028,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5478109121322632,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.33549389243125916,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.42196086049079895,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.418163537979126,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.50315922498703,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.8610319495201111,seen
308,"('Paintings look like most sketches.',)",1.0,0,0.7284263968467712,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.3499940037727356,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",1.0,0,0.7400108575820923,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",1.0,1,0.5963336229324341,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.5721105933189392,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7460526823997498,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.4784219264984131,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.5235066413879395,seen
316,"('Kristin wore some hat.',)",0.0,0,0.44350874423980713,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.4050924777984619,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.6343814134597778,unseen
319,"(""Phillip's nieces compromise Kendra."",)",1.0,1,0.6175149083137512,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.4510710835456848,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.6231361031532288,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.6338964104652405,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.90523362159729,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.6065115332603455,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.4518635869026184,seen
326,"('Meredith visits many adults.',)",0.0,0,0.35052260756492615,seen
327,"('Meredith falls many adults.',)",1.0,1,0.42030975222587585,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.43044790625572205,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.5821479558944702,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.3877519965171814,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.4307624101638794,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5861745476722717,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.5151323676109314,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.41906481981277466,seen
335,"('Some drawing of these dishes can fall Ruth.',)",0.0,1,0.8067021369934082,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.4009631872177124,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.39962702989578247,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6445474624633789,seen
