,instance,pred,label,loss,seen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.9244319200515747,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.4697866439819336,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5655059814453125,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.3739839792251587,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.4845088720321655,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.478522390127182,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.4073525667190552,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.610081672668457,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.4730108678340912,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.841882586479187,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.4789130985736847,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.3834468424320221,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.6995317935943604,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5468688607215881,seen
50,"('Brothers of a teenager are known by Spain.',)",0.0,0,0.5176815986633301,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.639699399471283,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",1.0,0,0.6958742141723633,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.4933856129646301,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.4383610188961029,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.6721486449241638,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.42719703912734985,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.6716781854629517,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5735576152801514,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.41445446014404297,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.45770105719566345,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5246837139129639,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.6260614395141602,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4812702536582947,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.40866971015930176,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.959970235824585,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.618706464767456,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.7792234420776367,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.9116734266281128,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5539194941520691,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.6323918104171753,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.45521867275238037,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,1.097343921661377,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.37379181385040283,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5109450817108154,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.49180203676223755,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.4387829601764679,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.8363723754882812,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.5858967304229736,seen
79,"(""Emily isn't trained by this person."",)",1.0,1,0.6849151253700256,seen
80,"(""A hospital isn't exited by that guy."",)",0.0,0,0.5546026229858398,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.9426044225692749,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.47652357816696167,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.4436149299144745,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.48582231998443604,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.5233548283576965,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5420877933502197,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.45909398794174194,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.7316657304763794,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.3672577738761902,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.4100513756275177,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5337138175964355,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.3741288185119629,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.9777118563652039,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.6144568920135498,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.6753177642822266,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.5022772550582886,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.43605902791023254,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.5552346110343933,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.9242433309555054,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.430411159992218,unseen
101,"(""Some associations weren't responded by Aaron."",)",0.0,1,0.7228211164474487,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",0.0,0,0.6024470925331116,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.5332862138748169,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.4010503590106964,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.7011222839355469,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.510786771774292,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.5283268690109253,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.7463676333427429,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.44023457169532776,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6004592776298523,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.5036641359329224,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.5373970866203308,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.5035961866378784,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.579763650894165,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.6348997354507446,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5556049346923828,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.639849841594696,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.6337665319442749,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.462882936000824,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.5733911395072937,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.4961928725242615,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.460646390914917,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.6721982359886169,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.641552209854126,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.6016862392425537,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.866543173789978,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6363364458084106,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.7493940591812134,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.5087302327156067,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.4103543758392334,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.5549665689468384,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.3885037899017334,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.7431801557540894,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.5120282173156738,seen
135,"(""Tina's employees were responded by Todd."",)",0.0,1,0.6957162022590637,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5012433528900146,seen
137,"('The Lutherans were talked by Todd.',)",0.0,1,0.7743048667907715,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.9027149081230164,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.42943212389945984,seen
140,"(""Randolf's doctor was confused by Candice."",)",1.0,0,0.879741907119751,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.34057965874671936,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.4168393313884735,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.6445971131324768,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.532529354095459,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.6698873043060303,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.465431272983551,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.451433002948761,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5026880502700806,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",0.0,1,0.7474938035011292,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.6795517206192017,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.5796645879745483,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.42297548055648804,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.6916639804840088,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.43636083602905273,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.6290181279182434,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,0.9228905439376831,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.38655877113342285,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.43609851598739624,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",1.0,1,0.46695342659950256,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.4254218339920044,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.7655472755432129,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5687062740325928,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5218870639801025,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.4011019170284271,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.8725775480270386,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.3959307372570038,seen
167,"(""Most dancers weren't joked around by all books."",)",0.0,1,0.7035592794418335,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.4187406897544861,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.4998864531517029,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.6807534694671631,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.5778980255126953,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.42361894249916077,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.7492967844009399,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.42376890778541565,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.4063422679901123,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",1.0,0,0.8684316277503967,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.41113197803497314,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.5814963579177856,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.4084862470626831,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.9966781139373779,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6629745960235596,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.40676936507225037,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.8703078031539917,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.46503332257270813,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.6204252243041992,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.5440404415130615,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.7821906805038452,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.9191904067993164,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.3751225173473358,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.42658284306526184,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6544715166091919,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.5998378992080688,seen
193,"('The actresses are responded by Steve.',)",0.0,1,0.6951367855072021,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6889145970344543,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.4889804720878601,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4748499393463135,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.6781861782073975,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.48602521419525146,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.3840700387954712,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.4469972848892212,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.5262588262557983,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.400541752576828,seen
203,"('The Lutherans are reacted by Carlos.',)",0.0,1,0.7179690599441528,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.3620849847793579,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.5050374269485474,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.755603551864624,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.6259150505065918,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,1.016348958015442,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.3953011929988861,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.4104956090450287,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.630440354347229,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.7966344952583313,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.795398473739624,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.4558669924736023,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.47204768657684326,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.44546568393707275,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6025193333625793,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.34261634945869446,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.9229685068130493,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.5132957696914673,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.4403419494628906,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.5875565409660339,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.554510772228241,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.435032457113266,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.6411713361740112,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.517091691493988,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.623222827911377,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.4016982316970825,seen
229,"(""Every hospital isn't clashed by Samuel."",)",0.0,1,0.7177461385726929,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.45426294207572937,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",0.0,1,0.8888311386108398,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,0.7026470303535461,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.5414478778839111,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.46460282802581787,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.8644812107086182,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.7838534712791443,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.48989754915237427,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.4457612931728363,seen
239,"('Karla is died by these stories.',)",1.0,1,0.41031989455223083,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.5074629187583923,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.6974961161613464,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.44287416338920593,seen
243,"('Timothy was gone fishing by Cynthia.',)",0.0,1,0.7136006951332092,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.6660834550857544,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.5042952299118042,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.5312711596488953,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.6164155006408691,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5512120127677917,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5235496163368225,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.33968690037727356,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,1.0481116771697998,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.3946264088153839,seen
253,"(""Rodney isn't gone fishing by those associations."",)",0.0,1,0.8002647161483765,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.3533363938331604,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",0.0,1,0.8348726630210876,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.4924602508544922,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.42786869406700134,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.6019218564033508,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.48895007371902466,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.0885297060012817,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3552498519420624,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.35827794671058655,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.6928218603134155,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.6152426600456238,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.5695022940635681,seen
266,"('That university was impressed by that water.',)",0.0,0,0.6667605638504028,seen
267,"('That university was replied by that water.',)",1.0,1,0.39175328612327576,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.38054466247558594,unseen
269,"(""Bradley's guests were coped by Paul."",)",0.0,1,0.738614559173584,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.49271124601364136,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.509567141532898,seen
272,"('A waiter is escaped from by an actress.',)",0.0,0,0.5563197731971741,seen
273,"('A waiter is talked by an actress.',)",0.0,1,0.884027361869812,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.376911461353302,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.45018094778060913,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.4803915023803711,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",1.0,1,0.6745359301567078,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.7279843688011169,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4006807804107666,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.4477417469024658,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.4177361726760864,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.8373627662658691,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.4030835032463074,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.4376451373100281,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.4415125250816345,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.6696620583534241,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.6678606271743774,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.5475705862045288,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.3934967517852783,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.8035662174224854,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.4319412112236023,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.41506120562553406,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,1.0187487602233887,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.8701220750808716,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4004819989204407,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.5826815366744995,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.3951052725315094,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.3701017498970032,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.9007608294487,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.5445659756660461,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.5557977557182312,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,0.8684058785438538,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.5156030058860779,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.6636051535606384,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.4091431796550751,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.6638466119766235,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.6022244095802307,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.49174952507019043,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.5212274193763733,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.3863651752471924,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.7869282960891724,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.37757354974746704,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",0.0,1,0.9329210519790649,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.4172561764717102,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.528437614440918,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5358362197875977,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.4110603630542755,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",0.0,0,0.49189379811286926,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.45286470651626587,unseen
320,"('Janet was loved by Lissa.',)",1.0,0,0.7132201790809631,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.437338650226593,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.8679468035697937,unseen
