,instance,pred,label,loss,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.6217236518859863,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6308727860450745,seen
24,"(""A teacher wasn't insulted by Julie."",)",1.0,0,0.6937756538391113,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.6229891180992126,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.6238788962364197,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7081576585769653,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.6644842624664307,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5096806883811951,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.5128212571144104,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5424308776855469,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.5989036560058594,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.7242882251739502,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7034872174263,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.6023550033569336,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.8108750581741333,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.6021788120269775,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5627139210700989,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5195852518081665,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.5513241291046143,unseen
41,"(""Sara isn't cried by commentaries about science."",)",0.0,1,0.6936601400375366,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.5591089725494385,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.6077039837837219,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5160849690437317,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.8585037589073181,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5569624900817871,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.5411363840103149,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.766272783279419,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.6317046880722046,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.8177677989006042,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.5330162048339844,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5113142132759094,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",0.0,1,0.9183896780014038,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.49164003133773804,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",0.0,1,0.8888760805130005,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.5351969003677368,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.5265984535217285,seen
58,"(""These ladies aren't discussed by every legislature."",)",1.0,0,0.7285788059234619,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.595468282699585,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.7327756881713867,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5756044983863831,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.5494281649589539,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",0.0,1,0.7366806268692017,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.5037249326705933,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.8028349280357361,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.5146613717079163,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.7341556549072266,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7520742416381836,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.6406210660934448,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.5790005922317505,unseen
71,"(""Sarah wasn't come here by those senators."",)",0.0,1,0.7666618824005127,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.6552106142044067,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",0.0,1,0.7019508481025696,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.6052029132843018,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",0.0,1,0.7348043322563171,seen
76,"(""These senators weren't aggravated by Gerald."",)",1.0,0,0.7394639253616333,seen
77,"(""These senators weren't negotiated by Gerald."",)",1.0,1,0.6585779190063477,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6177155375480652,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.7783021330833435,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.8057559728622437,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.6948419213294983,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.5105897188186646,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.8454434871673584,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.5489363670349121,seen
85,"(""All children's friends weren't talked by Russell."",)",0.0,1,0.7523174285888672,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.6440038084983826,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.6482459306716919,unseen
88,"('Most ladies were confused by some teacher.',)",0.0,0,0.6154640316963196,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.605175793170929,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.6714763045310974,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.590595006942749,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.5049023032188416,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7186484336853027,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.5966684222221375,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.6714015603065491,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.6472668647766113,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.6437278985977173,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.6230003833770752,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.7908610105514526,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.5757976770401001,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.6705920100212097,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",0.0,0,0.5893040895462036,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",0.0,1,0.7865074276924133,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.5042105913162231,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.7797690629959106,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.6358215808868408,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.6104547381401062,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.7319546341896057,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.682416558265686,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.5606419444084167,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",0.0,1,0.7507147789001465,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.5766515731811523,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",0.0,1,0.7201547026634216,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.5815359354019165,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.678768515586853,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.6003552675247192,seen
117,"(""That woman was waved by Irene's mentee."",)",0.0,1,0.7239388227462769,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.5823157429695129,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.5842481255531311,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.6212277412414551,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6920431852340698,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5335111618041992,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.7432312965393066,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.601384699344635,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.6735296845436096,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.7480080127716064,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6412813067436218,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.6413034200668335,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.5290678143501282,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5930849313735962,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.6606782078742981,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.6477766036987305,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.8017671704292297,seen
134,"(""Tina's employees were known by Todd."",)",1.0,0,0.6958856582641602,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.6865329742431641,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5675169229507446,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.6580983996391296,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7694487571716309,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.5063955187797546,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.6640928387641907,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.6341099143028259,seen
142,"('That organization was scared by a cashier.',)",1.0,0,0.7465254068374634,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.6803753972053528,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.6884813904762268,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.6343989968299866,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.6886793971061707,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.6272870302200317,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5766635537147522,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6458142399787903,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.6857995986938477,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6225433349609375,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.5902552008628845,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.6805875301361084,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.5639500617980957,seen
155,"(""John's mentor is suffered by Lawrence."",)",0.0,1,0.7665160894393921,seen
156,"('All guys were talked about by a lot of libraries.',)",0.0,0,0.552767813205719,seen
157,"('All guys were talked by a lot of libraries.',)",0.0,1,0.7223488092422485,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.5531437397003174,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7091745138168335,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.6093825697898865,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.7455312013626099,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.6350529193878174,seen
163,"(""Janice wasn't concurred by Wayne."",)",0.0,1,0.7392423152923584,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.5628403425216675,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.722527265548706,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.546394944190979,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5540720224380493,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.6154506206512451,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.427817165851593,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.5905129313468933,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.6206265091896057,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.5852023363113403,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.6962518095970154,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.6144357919692993,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.6227392554283142,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.5336409211158752,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",0.0,1,0.7229238748550415,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.5929077863693237,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6651284694671631,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",0.0,0,0.6808827519416809,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.676410973072052,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.5306061506271362,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.6546493172645569,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.4306381046772003,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.8707529306411743,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.5757209062576294,seen
187,"(""Martha wasn't compromised by Nina."",)",1.0,1,0.6117151379585266,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.5736388564109802,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.6486529111862183,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.5916409492492676,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",0.0,1,0.7256202101707458,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.5942227840423584,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.630765974521637,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6163522601127625,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.6149225831031799,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.5616955161094666,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.5953075289726257,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.5972341895103455,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.665065348148346,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.676800012588501,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6478084921836853,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.6339258551597595,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.589677095413208,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5898638963699341,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",0.0,1,0.7284530401229858,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.6916410326957703,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.6577371954917908,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.705094039440155,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",0.0,1,0.7170354723930359,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.6665172576904297,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5499662756919861,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",1.0,0,0.733331561088562,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.7368240356445312,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.5613475441932678,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.6816359162330627,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.6854934692382812,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.55720055103302,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.5809578895568848,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.6191924810409546,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.6520362496376038,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.5856722593307495,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.5729977488517761,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",0.0,1,0.8105713129043579,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.6725532412528992,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.6027858853340149,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5298711061477661,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6263644695281982,seen
228,"(""Every hospital isn't remembered by Samuel."",)",1.0,0,0.7104912400245667,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.4888901114463806,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.5411907434463501,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",0.0,1,0.8357911109924316,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.5050044655799866,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",0.0,1,0.8175213932991028,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.6109224557876587,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.7625303864479065,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.5765320658683777,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.6658735275268555,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.5189557671546936,seen
239,"('Karla is died by these stories.',)",1.0,1,0.6231101751327515,seen
240,"(""A museum wasn't exited by Carla's associates."",)",1.0,0,0.7077611684799194,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.7065860033035278,seen
242,"('Timothy was forgotten by Cynthia.',)",1.0,0,0.7823069095611572,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.47464877367019653,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.7033939957618713,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.5383822321891785,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.6592012047767639,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.6481078267097473,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.4546554684638977,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",0.0,1,0.7835865020751953,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.6346851587295532,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6408182978630066,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.6251609921455383,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.5383113622665405,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.5455513000488281,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",0.0,1,0.7463557720184326,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.5402448773384094,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",0.0,1,0.8392959237098694,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.6561131477355957,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.6832724213600159,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",0.0,0,0.6578490734100342,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.6846452951431274,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.5586784482002258,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.5025046467781067,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5122585892677307,seen
265,"(""April's grandmothers were flirted by Liam."",)",0.0,1,0.8222299814224243,seen
266,"('That university was impressed by that water.',)",0.0,0,0.5386131405830383,seen
267,"('That university was replied by that water.',)",1.0,1,0.623761773109436,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.5455297827720642,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.5996071100234985,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.540286123752594,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.6666650176048279,seen
272,"('A waiter is escaped from by an actress.',)",0.0,0,0.6628193855285645,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.6081578731536865,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5614219307899475,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5677652955055237,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.4978647232055664,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.8387378454208374,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6019112467765808,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.6720505356788635,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.503875732421875,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.6710507869720459,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.49635666608810425,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",0.0,1,0.771163821220398,unseen
284,"(""All schools aren't disliked by Amanda."",)",1.0,0,0.7036465406417847,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.5921815037727356,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.6291775107383728,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.5335087180137634,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.6443886160850525,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.5941501259803772,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.7571772336959839,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.5229660868644714,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5246537923812866,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.8882614374160767,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.6949846148490906,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.53049236536026,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6415514945983887,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.5438790321350098,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.6091457605361938,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.810609757900238,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.646209716796875,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.5480991005897522,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.6711037158966064,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.5814592242240906,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.6405780911445618,seen
305,"('Margaret was died by Carol.',)",0.0,1,0.7726699709892273,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.565925121307373,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.6287010908126831,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.556754469871521,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.7452737092971802,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.6102889180183411,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.6934235095977783,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.6144542098045349,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.6779625415802002,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.5240358114242554,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5703660845756531,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.6601695418357849,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.6533411741256714,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7372766733169556,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.4960673451423645,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.6068037748336792,seen
321,"('Janet was died by Lissa.',)",0.0,1,0.7258265018463135,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.833663821220398,unseen
