,instance,pred,label,loss,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.45868945121765137,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.40587469935417175,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5974105000495911,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.5479565858840942,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.7202327251434326,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7170999646186829,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.5787410736083984,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.591376781463623,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5488895773887634,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.4827474355697632,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5855680704116821,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.6194745898246765,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.43928924202919006,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.49140551686286926,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.4240385591983795,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.6096295118331909,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.5634926557540894,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5761218667030334,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.48674333095550537,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",0.0,0,0.6221270561218262,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",0.0,1,0.7118743062019348,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.882750391960144,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.4389868974685669,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.587788462638855,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.521234393119812,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5132007598876953,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",0.0,1,0.7099167108535767,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.49933570623397827,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.48295295238494873,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5391948819160461,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.5044332146644592,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.705357551574707,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.4888067841529846,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.8654584288597107,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4171127378940582,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.5272070169448853,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.7285547256469727,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.6490926742553711,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.4845764636993408,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7546250820159912,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5532211661338806,unseen
70,"(""Sarah wasn't kissed by those senators."",)",1.0,0,0.7197858095169067,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.4702140986919403,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,0.9795254468917847,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.46824920177459717,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.490728497505188,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.6627075672149658,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.5162578821182251,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.9032911062240601,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6143928170204163,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.726987361907959,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.8980172872543335,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.7181682586669922,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.5177249312400818,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.49246615171432495,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.6030850410461426,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.4651123881340027,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5684760212898254,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.49892958998680115,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.7726113796234131,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.3757913410663605,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.5111594796180725,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5810025930404663,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.45735472440719604,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7147184610366821,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.5176081657409668,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.5671690702438354,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.6270865797996521,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.5211622714996338,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.654599666595459,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.8382623195648193,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.4795394837856293,unseen
101,"(""Some associations weren't responded by Aaron."",)",0.0,1,0.8450621366500854,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.7982395887374878,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.4220832586288452,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.5886674523353577,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.5268141627311707,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.653963029384613,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.6224186420440674,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.9025518894195557,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.4111798405647278,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.5341572165489197,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.6868463158607483,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.6847003102302551,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4591968059539795,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.47024598717689514,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.632767379283905,seen
116,"(""That woman was irritated by Irene's mentee."",)",1.0,0,0.747389018535614,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5303870439529419,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.6612401604652405,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.43919074535369873,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.49574923515319824,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6870030164718628,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.4846842288970947,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.7621982097625732,seen
124,"('The daughters of Karla are cared for by Judy.',)",1.0,0,0.7297583818435669,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.5207352638244629,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.5736707448959351,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",0.0,1,0.7849874496459961,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.7752710580825806,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.5064084529876709,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5929003357887268,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.6769707202911377,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.42959731817245483,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.9266796112060547,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6062933802604675,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.6074215173721313,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5574969053268433,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.5296927690505981,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7689650058746338,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.4051174223423004,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.5949079394340515,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.5844034552574158,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.5720066428184509,seen
143,"('That organization was testified by a cashier.',)",0.0,1,0.8707653284072876,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",1.0,0,0.708943784236908,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.6606408953666687,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.6412219405174255,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.44344866275787354,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5375053286552429,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",0.0,1,0.7299262285232544,seen
150,"(""This man's best friend is hugged by Karen."",)",1.0,0,0.7523854374885559,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.5986698269844055,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,1.0294193029403687,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4069874584674835,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.4202449917793274,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.6646331548690796,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,0.9916774034500122,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.4043683409690857,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.4632059931755066,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.803083062171936,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.5878876447677612,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.8151232004165649,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.6517067551612854,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.48081547021865845,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.49194633960723877,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.7497360706329346,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.5620630383491516,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.4618513882160187,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.39937055110931396,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.5830204486846924,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.6794975996017456,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.6237844228744507,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.4995431900024414,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.926252007484436,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.6328407526016235,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.42253831028938293,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.555907130241394,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.613891065120697,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.6467157602310181,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.41891342401504517,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.8203129768371582,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6506357192993164,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.4958285689353943,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.7678527235984802,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.6181724071502686,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.7461630702018738,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.5457227826118469,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0783805847167969,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.7153297662734985,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.4128817617893219,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.5815247297286987,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6216214895248413,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.5209683775901794,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.6835789680480957,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.7464715242385864,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.4355996251106262,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.5690810084342957,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.5446271896362305,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.6319674253463745,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.5331872701644897,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.5104959607124329,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6520963907241821,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.5128405094146729,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.6601831316947937,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5455223917961121,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",0.0,1,0.8520591259002686,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.44667261838912964,seen
207,"('The museum is communicated by Beverly.',)",0.0,1,0.9848579168319702,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.8079339265823364,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5137338042259216,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.5572081208229065,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.584288477897644,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.6281266212463379,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.7155075073242188,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.5939873456954956,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.4367908537387848,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.5877411961555481,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.4942482113838196,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.3925142288208008,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.9166356325149536,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.5470434427261353,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.5153396129608154,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.7781434655189514,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.4967089891433716,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.5523937940597534,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.5996044278144836,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.6445226073265076,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",0.0,1,0.7031868696212769,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.5176212191581726,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.6862265467643738,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",1.0,0,0.9609616994857788,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.5129072666168213,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,1.0236074924468994,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.516686201095581,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.5801355838775635,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.7493095397949219,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.6341198086738586,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.5397406816482544,unseen
238,"('Karla is disgusted by these stories.',)",1.0,0,0.7204692363739014,seen
239,"('Karla is died by these stories.',)",1.0,1,0.4649656414985657,seen
240,"(""A museum wasn't exited by Carla's associates."",)",1.0,0,0.6936476826667786,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",0.0,1,0.6974139213562012,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.5148189663887024,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.6668417453765869,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.9715442061424255,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.42001715302467346,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.5713766813278198,seen
247,"(""Harvard University wasn't replied by a teacher."",)",0.0,1,0.7899750471115112,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",1.0,0,0.7433534860610962,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5360170006752014,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.44195953011512756,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,0.9302336573600769,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.46594566106796265,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.6907704472541809,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.4078713357448578,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.5749808549880981,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.5926081538200378,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.437578946352005,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.444557249546051,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.5794473886489868,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.1465275287628174,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.34994879364967346,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.3601771593093872,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.4889701008796692,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.6232200264930725,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.4470468759536743,seen
266,"('That university was impressed by that water.',)",0.0,0,0.48475074768066406,seen
267,"('That university was replied by that water.',)",1.0,1,0.5623420476913452,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.46079087257385254,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.6770036220550537,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.6298071146011353,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.4099971652030945,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.7909979820251465,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.4244236946105957,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5499900579452515,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.49647587537765503,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.5755845904350281,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.7877964973449707,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.7750676870346069,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.42701593041419983,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.4806612730026245,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.46306705474853516,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.9533494710922241,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.412286639213562,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.5358046889305115,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.48575133085250854,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.4235421419143677,seen
287,"('This driver is joked around by Homer.',)",0.0,1,0.7952369451522827,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.46401476860046387,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.4692668914794922,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.7301536798477173,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.44373273849487305,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5034579038619995,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.9779926538467407,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.9438568949699402,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.445392370223999,seen
296,"(""Christine wasn't scared by some adults."",)",1.0,0,0.7419211864471436,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.42474430799484253,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.46715936064720154,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.6942611336708069,seen
300,"(""All waiters weren't admired by Timothy."",)",1.0,0,0.8971196413040161,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.3801778554916382,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,0.9581435918807983,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.4794002175331116,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.5526957511901855,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.5354100465774536,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.5814720988273621,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",0.0,1,0.732736349105835,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.6259471774101257,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.7104648351669312,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.4210340976715088,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.8094396591186523,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",1.0,0,0.8052725195884705,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.41152653098106384,seen
314,"(""Jerry wasn't talked about by Sarah."",)",1.0,0,0.7211861610412598,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.4342283010482788,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.6238902807235718,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.543579638004303,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7291679978370667,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.3971697688102722,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.600416898727417,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.45495373010635376,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.6990150213241577,unseen
