,instance,pred,label,loss,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.656038761138916,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.5604850053787231,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.8333096504211426,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.6232407093048096,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.556672215461731,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.43297314643859863,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.4657270312309265,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.5323672294616699,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.41778531670570374,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5163494944572449,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.566343367099762,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.49625730514526367,seen
77,"(""These senators weren't negotiated by Gerald."",)",1.0,1,0.6466382145881653,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.4244350790977478,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.994884192943573,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.730188250541687,seen
81,"(""A hospital isn't retaliated by that guy."",)",1.0,1,0.4289262890815735,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.46788638830184937,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.7717121839523315,seen
84,"(""All children's friends weren't investigated by Russell."",)",1.0,0,0.8008373975753784,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.4134102463722229,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5459360480308533,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.512731671333313,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.9902256727218628,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.5538723468780518,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.6696967482566833,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.4610486626625061,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.40937134623527527,seen
93,"('The government was retaliated by Carla.',)",1.0,1,0.4967784285545349,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.4637814164161682,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.8507441282272339,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.9003444314002991,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.44472336769104004,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.4799198508262634,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.990090548992157,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.6739003658294678,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.4615267515182495,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,1.0106662511825562,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.5670965909957886,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.37930232286453247,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.719292402267456,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.48277193307876587,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.3682223856449127,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8932299613952637,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.3777749538421631,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.663889467716217,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.42450883984565735,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.48798036575317383,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4813145399093628,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.4119676947593689,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",0.0,1,0.8886877298355103,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5255407094955444,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5109310746192932,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.7864525318145752,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.40058383345603943,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.45311886072158813,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6183579564094543,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",1.0,0,0.8237805962562561,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.5475484132766724,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.4098894000053406,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.40672531723976135,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.6522248983383179,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6785426735877991,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.40796172618865967,seen
129,"(""Douglas isn't shrugged by Travis."",)",0.0,1,0.7564067840576172,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5539371967315674,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.4154488742351532,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.48642027378082275,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.624538779258728,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6261970400810242,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.40254372358322144,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5858636498451233,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.46054744720458984,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.8375571370124817,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.4882296323776245,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.5512953996658325,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.5591974258422852,seen
142,"('That organization was scared by a cashier.',)",1.0,0,0.8462648987770081,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.4088222086429596,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.5189424157142639,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.4351505637168884,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.43209537863731384,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.45573103427886963,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.4470641016960144,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.5971410870552063,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.4974084198474884,seen
151,"(""This man's best friend is muttered by Karen."",)",0.0,1,0.6963883638381958,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.7942209243774414,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4182260036468506,seen
154,"(""John's mentor is appreciated by Lawrence."",)",1.0,0,0.851621150970459,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.501183271408081,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.0739269256591797,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.34399187564849854,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.42245057225227356,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7545478343963623,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.5783862471580505,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6304072141647339,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.4972865581512451,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5346867442131042,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.6337029337882996,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.5316378474235535,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.6801837086677551,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.44730108976364136,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.4054817855358124,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.3414374589920044,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.4601949155330658,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.4193378686904907,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.42691752314567566,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",1.0,1,0.6830263733863831,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.5774748921394348,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.5244542360305786,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.48350822925567627,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5548895597457886,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.44609206914901733,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6014502644538879,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.7283233404159546,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6711399555206299,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.42856258153915405,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.8489944338798523,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.5407799482345581,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.5024398565292358,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.4447547197341919,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0411758422851562,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.6452716588973999,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.39400407671928406,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.434003084897995,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6419650316238403,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.7548941373825073,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.38825470209121704,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6618016362190247,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.3939191699028015,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.43214893341064453,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.6089781522750854,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",1.0,0,0.8388735055923462,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.6175962686538696,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.6303688287734985,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6681251525878906,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.378837525844574,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.375313937664032,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5607320666313171,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.518877387046814,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.7277015447616577,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.5210655927658081,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.7416826486587524,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5454185605049133,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.44640815258026123,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.42315930128097534,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5135853886604309,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.5835660696029663,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.4535863697528839,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.4079867899417877,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.5355950593948364,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6042129993438721,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.43736204504966736,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.5059500932693481,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.3959754407405853,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.43602287769317627,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.9430669546127319,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.3961324393749237,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.3840380311012268,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.46264639496803284,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5355342626571655,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.5993136167526245,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.5822676420211792,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.46589016914367676,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.5090888142585754,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.6114342212677002,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.5441832542419434,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.5338897705078125,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.4325719475746155,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.6177550554275513,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.742863655090332,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.5064444541931152,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.3905276358127594,seen
239,"('Karla is died by these stories.',)",1.0,1,0.3722259998321533,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6052917838096619,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5039244294166565,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.47139406204223633,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.38960808515548706,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.6116441488265991,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.3682701289653778,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",1.0,0,0.8084684610366821,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.5039573907852173,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5067431926727295,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5923872590065002,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.4814002811908722,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6547641754150391,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.4780946969985962,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.44916731119155884,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",1.0,0,0.9525130391120911,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.39115625619888306,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.4618225395679474,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.44502609968185425,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.48532265424728394,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.4096734821796417,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.9618353843688965,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3619736135005951,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.4079905152320862,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.478890061378479,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.566837728023529,seen
265,"(""April's grandmothers were flirted by Liam."",)",0.0,1,0.696943998336792,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7525930404663086,seen
267,"('That university was replied by that water.',)",1.0,1,0.39033886790275574,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.4346555471420288,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.5190891027450562,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.40266644954681396,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.6658100485801697,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.9644842147827148,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.45482945442199707,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5164318084716797,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.49252966046333313,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.36932456493377686,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.8412266969680786,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.7101367712020874,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4562493562698364,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.3943798243999481,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.5028190612792969,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5173477530479431,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.47331997752189636,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.6055747270584106,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.37049680948257446,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.4931255877017975,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.6325735449790955,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.6641131639480591,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.6846532821655273,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.5208866000175476,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.3952983021736145,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.518354058265686,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.7703784704208374,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",0.0,0,0.5993130803108215,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4099155366420746,seen
296,"(""Christine wasn't scared by some adults."",)",1.0,0,0.696361780166626,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.5604270696640015,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.44072186946868896,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.9288537502288818,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6899932026863098,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.4174082279205322,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.5460259914398193,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.3750161826610565,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.8161978721618652,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.36643853783607483,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.5145636200904846,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.4491099715232849,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.6360520124435425,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.6059044003486633,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.48373299837112427,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.681237518787384,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.5413878560066223,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.5613298416137695,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.49335619807243347,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5036289095878601,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5770381689071655,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.5304989814758301,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.8056585788726807,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.4932013154029846,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5876186490058899,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.3670898973941803,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.880868673324585,unseen
