,instance,pred,label,loss,seen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.46526211500167847,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.4891505241394043,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.3800714612007141,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.7054735422134399,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.8655134439468384,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.347389280796051,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.7479602098464966,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.8033047914505005,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.5463454723358154,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.6210469007492065,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",1.0,1,0.6311372518539429,seen
36,"('A carriage upsets Amanda.',)",1.0,0,0.9237197637557983,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.39411723613739014,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.44861456751823425,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.6062052249908447,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.6927968263626099,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.39554232358932495,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.4028205871582031,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.32368022203445435,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.6831303238868713,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.3665718138217926,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5781685709953308,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.3674132525920868,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.6238968372344971,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.3797326385974884,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.34062865376472473,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4790610671043396,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.39267823100090027,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.6023464202880859,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.8233716487884521,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.476839154958725,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.46121954917907715,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",1.0,1,0.6635788679122925,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.6879966855049133,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.400028795003891,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.6209770441055298,seen
61,"('A mountain fell Walter.',)",1.0,1,0.37552139163017273,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.6365004777908325,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.4171794354915619,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.3682033121585846,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.3411196768283844,seen
66,"('These children discuss a dancer.',)",0.0,0,0.3481283485889435,seen
67,"('These children shouted a dancer.',)",1.0,1,0.33382320404052734,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.4567100405693054,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.5597990155220032,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.4850173592567444,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5745920538902283,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.41798892617225647,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.32373031973838806,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.43009647727012634,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.6620570421218872,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.4192986786365509,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.9614244699478149,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.48046544194221497,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.9049586057662964,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.4005577266216278,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,0.9555468559265137,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.5228225588798523,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.6026625633239746,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.5971485376358032,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.3688044846057892,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.615209698677063,seen
87,"(""Tonya boasted some people's associate."",)",0.0,1,0.7653381824493408,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,1.0320994853973389,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.36919188499450684,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.4438934326171875,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.7469640374183655,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.4922751784324646,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.5673832893371582,seen
94,"('Chad knows Brett.',)",0.0,0,0.4429027736186981,seen
95,"('Chad falls Brett.',)",1.0,1,0.3903476595878601,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.46289119124412537,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.5547699928283691,seen
98,"(""Every waiter's brother explores some hill."",)",1.0,0,0.8618127107620239,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.3595500588417053,seen
100,"('Vincent hated William.',)",0.0,0,0.5130945444107056,seen
101,"('Vincent grinned William.',)",1.0,1,0.32408878207206726,seen
102,"('Bradley messed up some library.',)",0.0,0,0.6698630452156067,seen
103,"('Bradley smiles some library.',)",1.0,1,0.35095539689064026,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.8039457201957703,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.3926222622394562,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.4404497742652893,seen
107,"('A picture of Keith fell all convertibles.',)",0.0,1,0.7449474334716797,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.5245862007141113,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.4728243947029114,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.37111008167266846,seen
111,"('That school had responded the grandmother of Galileo.',)",0.0,1,0.8051375150680542,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.36166974902153015,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,1.0640958547592163,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.5910926461219788,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.3436056673526764,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.41984811425209045,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.6556689143180847,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.3244844079017639,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.194040060043335,seen
120,"(""Kristen won't love Kimberley."",)",1.0,0,0.7410907745361328,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.3872120678424835,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",1.0,0,0.78223717212677,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.3529505729675293,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.5775337815284729,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.3955132067203522,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.33598607778549194,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.3693782687187195,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.510231614112854,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.4341490566730499,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",1.0,0,0.7033968567848206,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.532031238079071,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.5025549530982971,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.809517502784729,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5497214198112488,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.5494666695594788,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.6232861280441284,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.5264919996261597,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.3251313865184784,seen
139,"('Michael muttered Anna.',)",1.0,1,0.32570210099220276,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.5357873439788818,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.3982461988925934,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.36593225598335266,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.4283619821071625,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.44096672534942627,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.46082085371017456,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.5529261827468872,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.3922038972377777,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.44748765230178833,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.37216612696647644,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3763734996318817,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.40093740820884705,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.40184253454208374,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.8485878109931946,seen
154,"('Those women do research some university.',)",0.0,0,0.49257591366767883,seen
155,"('Those women do concur some university.',)",1.0,1,0.4776286482810974,seen
156,"('Monica climbs up some slope.',)",1.0,0,0.6999646425247192,seen
157,"('Monica escaped some slope.',)",0.0,1,0.9256826043128967,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.6484919190406799,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.43630534410476685,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.450203001499176,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.48644036054611206,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.3291407823562622,seen
163,"('Some adult went fishing some bicycle.',)",0.0,1,0.8903181552886963,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.8362153768539429,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.7048631906509399,seen
166,"('These customers complain about a lady.',)",0.0,0,0.4511428475379944,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4677993655204773,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.4922160804271698,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.3509083092212677,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.4975603520870209,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.5069828033447266,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,0.922418475151062,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.38905274868011475,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.523330807685852,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.5115190148353577,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.703838586807251,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.4023263454437256,seen
178,"(""Sonia's hairdresser messed up all schools."",)",1.0,0,0.7162261009216309,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.5976600646972656,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5334489941596985,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",1.0,1,0.6316887140274048,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.3858889937400818,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.35137948393821716,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.5311892628669739,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.4421430230140686,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.6275159120559692,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.40899160504341125,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.48799097537994385,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.44643092155456543,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.39518555998802185,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.39600062370300293,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.6730164289474487,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.4849768280982971,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.4950845241546631,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.37438905239105225,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.6202986836433411,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.3810495138168335,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.42228880524635315,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.3869948983192444,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.4443904757499695,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.5941115617752075,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.4788302481174469,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.3948986530303955,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.36391595005989075,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.8760972619056702,seen
206,"('Stacy fixed that window.',)",1.0,0,0.8087102174758911,seen
207,"('Stacy lied that window.',)",1.0,1,0.5495588779449463,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.9749077558517456,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.4888608157634735,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.5978245735168457,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.33132046461105347,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.6458037495613098,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.32103294134140015,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.49016883969306946,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.840915322303772,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.3351967930793762,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1986753940582275,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.7212181687355042,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.3699938952922821,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.6996227502822876,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.44296401739120483,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.4429858326911926,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.45992642641067505,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4710647165775299,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.396541953086853,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.4616614580154419,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.3408433496952057,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.5506645441055298,unseen
229,"('George struggles many mountains.',)",1.0,1,0.606136679649353,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.4055735170841217,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.4712616205215454,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.6817213892936707,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.40702107548713684,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.5568098425865173,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.3907589614391327,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.6159380674362183,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.36412280797958374,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.8757637739181519,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.3655412793159485,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.5354419946670532,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.3802458941936493,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5750395059585571,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.3353568911552429,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.42169511318206787,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.4062085449695587,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.4030137062072754,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.8697999715805054,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.3460419476032257,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.3839867115020752,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.3823520839214325,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.4108125865459442,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6142774820327759,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.41779834032058716,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.47004401683807373,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.45333975553512573,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.6524707674980164,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.5175268650054932,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.36018839478492737,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.3277999758720398,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.34769928455352783,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.5652967691421509,seen
262,"('Jessica appreciates science.',)",0.0,0,0.5963197946548462,unseen
263,"('Jessica came here science.',)",1.0,1,0.3554360270500183,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.5005472898483276,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.44145458936691284,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.4933207631111145,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.37922635674476624,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.34926146268844604,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.6011728048324585,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.6635046005249023,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.44136863946914673,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.43123993277549744,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.7500854730606079,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.7662619352340698,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.40716826915740967,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.609183132648468,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.40127280354499817,seen
278,"('Sonia skated around those malls.',)",1.0,0,0.7599717378616333,seen
279,"('Sonia compromises those malls.',)",0.0,1,1.1029701232910156,seen
280,"('The girl forgot Omar.',)",1.0,0,0.7004830837249756,seen
281,"('The girl murmured Omar.',)",1.0,1,0.32328858971595764,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.4021983742713928,seen
283,"('The convertible fell a committee.',)",1.0,1,0.49656033515930176,seen
284,"('Angela will worry these daughters of Michelle.',)",0.0,0,0.6510793566703796,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.49427956342697144,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.3576330542564392,seen
287,"('Many organizations compete Susan.',)",0.0,1,0.9849172234535217,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.4307694435119629,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.7905484437942505,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.6746444702148438,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",1.0,1,0.6031805276870728,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.40249165892601013,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.3291432559490204,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.497636616230011,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.3821724057197571,seen
296,"('A waiter remembers Jill.',)",1.0,0,0.728104293346405,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.3598743677139282,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.3837667405605316,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.6683300733566284,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.5995834469795227,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.6052619814872742,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5310124754905701,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.34732502698898315,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.47936683893203735,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.3755371868610382,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.5513098835945129,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.7417770624160767,seen
308,"('Paintings look like most sketches.',)",1.0,0,0.9586813449859619,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.32898327708244324,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.6529214382171631,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.79793381690979,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.6542261242866516,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7586830854415894,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.49806368350982666,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.4719388484954834,seen
316,"('Kristin wore some hat.',)",0.0,0,0.6170604228973389,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.36587727069854736,unseen
318,"(""Phillip's nieces watch Kendra."",)",1.0,0,0.7496552467346191,unseen
319,"(""Phillip's nieces compromise Kendra."",)",1.0,1,0.6084374785423279,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.3950252830982208,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",0.0,1,0.9440462589263916,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.5318171977996826,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,1.0212924480438232,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.6102348566055298,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.45123592019081116,seen
326,"('Meredith visits many adults.',)",0.0,0,0.36828333139419556,seen
327,"('Meredith falls many adults.',)",1.0,1,0.39248308539390564,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.4525548219680786,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.6585833430290222,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.3548392951488495,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.5703849792480469,seen
332,"('All fathers of Stacy reference Keith.',)",1.0,0,0.7025247812271118,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.38673579692840576,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.4384935200214386,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.6373118162155151,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.4011247456073761,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.4207810163497925,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6814283728599548,seen
