,instance,pred,label,loss,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5119395852088928,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.42290934920310974,seen
39,"(""Jill isn't left by Paul."",)",0.0,1,0.9394933581352234,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.46760988235473633,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.5841736793518066,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.6580016016960144,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.4981409013271332,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5740733742713928,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.6632999777793884,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5040426850318909,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4194577634334564,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7133057117462158,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.6013774871826172,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,1.0856550931930542,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.4480092525482178,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5168330669403076,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5665855407714844,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.528746485710144,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.622819185256958,seen
56,"('All universities are stunned by the dresses.',)",1.0,0,0.8457328081130981,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.3690166771411896,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.657828152179718,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.45710206031799316,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.7459418773651123,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.49854224920272827,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.96025550365448,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.48641252517700195,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.45236116647720337,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6459382176399231,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.5645469427108765,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.7694198489189148,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.620686411857605,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5818842649459839,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.41890034079551697,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.5909548401832581,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.5189779996871948,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4478722810745239,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5408244729042053,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5528928637504578,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.5261958241462708,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.703978955745697,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.4837888479232788,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.8918299078941345,seen
80,"(""A hospital isn't exited by that guy."",)",0.0,0,0.6790387630462646,seen
81,"(""A hospital isn't retaliated by that guy."",)",1.0,1,0.45716673135757446,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.5125701427459717,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.7017681002616882,seen
84,"(""All children's friends weren't investigated by Russell."",)",1.0,0,0.7777870297431946,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.43130573630332947,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5003624558448792,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.6251628994941711,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.954128086566925,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.5899351239204407,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.6840550303459167,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.4823357164859772,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.41331663727760315,seen
93,"('The government was retaliated by Carla.',)",1.0,1,0.5251224040985107,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.4744235873222351,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.86430823802948,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.8484787940979004,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.5179888606071472,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.4932585060596466,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.9078129529953003,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.6265373826026917,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.4618752598762512,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.9928064346313477,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.552104115486145,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.44149890542030334,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.6671944856643677,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5058358907699585,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.3961251974105835,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8454256057739258,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.395662397146225,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6792934536933899,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.40044957399368286,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.4958595037460327,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.5643904209136963,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.4129627048969269,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",0.0,1,0.919142484664917,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.48755890130996704,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.6164171099662781,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.8281955718994141,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.3827955722808838,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.47156912088394165,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6692526340484619,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",1.0,0,0.739587664604187,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.6096481084823608,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.4148705303668976,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.45827096700668335,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.677207350730896,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6334524154663086,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.4454615116119385,seen
129,"(""Douglas isn't shrugged by Travis."",)",0.0,1,0.7689573764801025,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.6057473421096802,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.407694548368454,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.5029515624046326,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.5980779528617859,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6073348522186279,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.4339165985584259,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5713132619857788,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.5043181777000427,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.8309891223907471,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.5182306170463562,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.5631694793701172,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.564435601234436,seen
142,"('That organization was scared by a cashier.',)",1.0,0,0.7820135354995728,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.41591158509254456,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.5410626530647278,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.4862437844276428,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.4102855920791626,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.48141980171203613,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.44777166843414307,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6482551097869873,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.48225492238998413,seen
151,"(""This man's best friend is muttered by Karen."",)",0.0,1,0.7363647222518921,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.7055575847625732,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4732651114463806,seen
154,"(""John's mentor is appreciated by Lawrence."",)",1.0,0,0.7093640565872192,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.5834627151489258,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.0305321216583252,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.35814231634140015,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.43321457505226135,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7982785701751709,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.6199188828468323,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6158010363578796,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.47923627495765686,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5982199311256409,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.6138769388198853,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.578834593296051,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.673873782157898,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.47048914432525635,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.43654435873031616,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.3590084910392761,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.46986305713653564,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.4533487558364868,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.42966488003730774,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.7072855830192566,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.684626579284668,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.5421897172927856,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.4908128082752228,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5945478677749634,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.466903954744339,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6391640901565552,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",0.0,0,0.6704712510108948,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.7172763347625732,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.4567846357822418,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.8285092115402222,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.5559180974960327,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.5099228620529175,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.45406273007392883,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0188541412353516,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.6368639469146729,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.3819396495819092,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.4497472047805786,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6272991299629211,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.7569748163223267,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.3875982165336609,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.5382366180419922,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.4784959554672241,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.4538209140300751,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.6515392661094666,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",1.0,0,0.717305064201355,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",0.0,1,0.6986505389213562,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.566904604434967,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",0.0,1,0.7086197137832642,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.40862661600112915,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.3929251432418823,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.5459149479866028,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.5861717462539673,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.6541343927383423,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.5165965557098389,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.7034842371940613,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5959035754203796,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.5035815834999084,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.43861907720565796,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5221823453903198,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.6541705131530762,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.45079171657562256,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.40609845519065857,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.5569380521774292,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6271399259567261,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.4619852304458618,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.5358239412307739,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.39782655239105225,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.45765066146850586,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.851261556148529,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.42360034584999084,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.40359750390052795,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.46111857891082764,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.527956485748291,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6639094352722168,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.5964418649673462,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.48424744606018066,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.476260781288147,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.6576263904571533,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.5623430013656616,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.5295021533966064,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.46104490756988525,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.6254217624664307,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.7333657741546631,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.5185619592666626,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.4398433566093445,seen
239,"('Karla is died by these stories.',)",1.0,1,0.38764941692352295,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6260153651237488,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.532486081123352,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.46206730604171753,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.4453638195991516,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.5892444252967834,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.3638544976711273,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",1.0,0,0.7395366430282593,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.5071831345558167,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.4968486428260803,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.6191444993019104,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.47352415323257446,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,0.7269963622093201,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.5100447535514832,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.4734353721141815,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",1.0,0,0.865233302116394,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.4451327323913574,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.4310363531112671,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.5176912546157837,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.4971323311328888,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.46039292216300964,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.9489256143569946,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3701445758342743,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.4337262511253357,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.5262916684150696,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5275397896766663,seen
265,"(""April's grandmothers were flirted by Liam."",)",0.0,1,0.7136777639389038,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7484500408172607,seen
267,"('That university was replied by that water.',)",1.0,1,0.3863822817802429,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.4520070254802704,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.5812816023826599,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.42602646350860596,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",0.0,1,0.7221306562423706,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.9982079863548279,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.4360904097557068,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5344178676605225,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5990467071533203,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.3995794653892517,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.8214895725250244,seen
278,"(""A child's partners weren't hurt by those lakes."",)",1.0,0,0.7013797760009766,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.45145902037620544,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.43203455209732056,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.597211480140686,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5276565551757812,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.519485592842102,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.6253411173820496,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.37948814034461975,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.573229193687439,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.606979250907898,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.6218167543411255,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",0.0,1,0.7622431516647339,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.5600555539131165,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.40426817536354065,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5169851779937744,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.7673839330673218,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.6982970237731934,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.386551171541214,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6732954978942871,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.663282036781311,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.46103227138519287,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.867164134979248,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6820870637893677,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.4476931095123291,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.5494318604469299,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.4005998969078064,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.7021787166595459,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.3977741003036499,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.4864962100982666,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.5022580623626709,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.6171687841415405,seen
309,"('Judy was trained by many glaciers.',)",1.0,1,0.5921973586082458,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.5552575588226318,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.7023599147796631,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.5310733318328857,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.6673667430877686,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.4763339161872864,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5743367671966553,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.6172317862510681,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.5373927354812622,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7765122652053833,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.5435407161712646,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.5398576259613037,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.384384423494339,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.8042184710502625,unseen
