,instance,pred,label,loss,seen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.7634512186050415,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.6173725128173828,unseen
71,"('Naomi has joked around some glaciers.',)",0.0,1,0.700426459312439,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.565878689289093,seen
73,"(""Mary shrugged many boys' doctors."",)",0.0,1,0.8755951523780823,seen
74,"(""This teacher's partners stunned Walter."",)",1.0,0,0.7257276177406311,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.5866212844848633,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5855268239974976,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.8426474928855896,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.5927287340164185,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.8062410354614258,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.5582382082939148,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,0.8271796703338623,seen
82,"(""Some college campus hadn't irritated Sonia."",)",1.0,0,0.7222456932067871,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.6165427565574646,seen
84,"('Every driver can discover Amy.',)",1.0,0,0.7154990434646606,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.47910982370376587,seen
86,"(""Tonya disagrees with some people's associate."",)",1.0,0,0.7021535634994507,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.6145433187484741,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.6206299066543579,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.5855708718299866,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",1.0,0,0.7471783757209778,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.5963340997695923,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.6343033313751221,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.7556999325752258,seen
94,"('Chad knows Brett.',)",0.0,0,0.5773042440414429,seen
95,"('Chad falls Brett.',)",1.0,1,0.48392507433891296,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.5739640593528748,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",0.0,1,0.7012243270874023,seen
98,"(""Every waiter's brother explores some hill."",)",1.0,0,0.7078141570091248,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.6520729064941406,seen
100,"('Vincent hated William.',)",0.0,0,0.5969971418380737,seen
101,"('Vincent grinned William.',)",1.0,1,0.5149744153022766,seen
102,"('Bradley messed up some library.',)",0.0,0,0.6810795664787292,seen
103,"('Bradley smiles some library.',)",1.0,1,0.5241850018501282,seen
104,"(""Some woman's oncologist will discuss Gary."",)",0.0,0,0.5576502084732056,seen
105,"(""Some woman's oncologist will lie Gary."",)",0.0,1,0.7241056561470032,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.5766562223434448,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.6622403264045715,seen
108,"('Beef shocks some grandmother of the Clintons.',)",1.0,0,0.7549276947975159,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.5339804887771606,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.5989399552345276,seen
111,"('That school had responded the grandmother of Galileo.',)",0.0,1,0.739210844039917,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.5665497183799744,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,0.8271189332008362,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.6682469248771667,unseen
115,"('Gerald would nod many nephews of Ellen.',)",0.0,1,0.7751471400260925,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.555261492729187,seen
117,"('Connie jokes around Karen.',)",0.0,1,0.7282066345214844,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.47881975769996643,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,0.9593673348426819,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.6002686619758606,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.6485153436660767,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.5485714673995972,seen
123,"('All grandsons of Stacy cried some art gallery.',)",0.0,1,0.8298134803771973,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.6148855090141296,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.639194667339325,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.5561339855194092,seen
127,"('Ella chuckled a nephew of some customers.',)",0.0,1,0.7548965811729431,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.5873854756355286,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.5801209211349487,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.6553128957748413,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",0.0,1,0.7011200189590454,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.5076559782028198,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.8461530208587646,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.6806174516677856,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.6216531991958618,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.5889553427696228,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.6862356066703796,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.5118725299835205,seen
139,"('Michael muttered Anna.',)",1.0,1,0.5608447194099426,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.589232861995697,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.5981462597846985,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.5195323824882507,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.5889132618904114,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.6017094850540161,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",0.0,1,0.777595043182373,unseen
146,"(""Diane couldn't lift this print."",)",1.0,0,0.7030787467956543,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.6005504131317139,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.560671329498291,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.635762631893158,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.49143075942993164,seen
151,"(""Tammy's associates flirt this high school."",)",0.0,1,0.8283270597457886,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.6676772832870483,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",1.0,1,0.6583367586135864,seen
154,"('Those women do research some university.',)",0.0,0,0.591903567314148,seen
155,"('Those women do concur some university.',)",1.0,1,0.6319239735603333,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.6670287251472473,seen
157,"('Monica escaped some slope.',)",1.0,1,0.637839138507843,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.6359846591949463,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.6681926846504211,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.5909170508384705,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.5883275866508484,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.6756155490875244,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.6703463792800903,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.7374956011772156,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.7697533369064331,seen
166,"('These customers complain about a lady.',)",0.0,0,0.5514050722122192,seen
167,"('These customers disagreed a lady.',)",0.0,1,0.7582324743270874,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.731665849685669,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.5364618897438049,seen
170,"('A lot of customers fix all cups.',)",1.0,0,0.6981395483016968,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.5510748624801636,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",0.0,0,0.6143642067909241,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",0.0,1,0.7404690980911255,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.6111534833908081,seen
175,"(""Douglas's plumber is coming here a mall."",)",0.0,1,0.7116190791130066,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",0.0,0,0.5931286811828613,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",0.0,1,0.8781659603118896,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.5720593333244324,seen
179,"(""Sonia's hairdresser struggles all schools."",)",0.0,1,0.8241267204284668,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.545534074306488,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",1.0,1,0.6900540590286255,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.5837216377258301,seen
183,"('Barbara screams most mothers of Beth.',)",0.0,1,0.7608948945999146,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.5851529836654663,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",0.0,1,0.7019251585006714,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",1.0,0,0.6978204846382141,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.6707686185836792,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.5878440141677856,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.6102353930473328,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.6144223809242249,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.5169106721878052,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.5801252722740173,seen
193,"(""Alicia wasn't blinking the stairs."",)",0.0,1,0.7368746995925903,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.447881281375885,seen
195,"(""Matt's teacher would slump over that grocery store."",)",0.0,1,0.7140103578567505,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.6528820991516113,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.6096405982971191,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.6856266856193542,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.6528493762016296,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.6390606760978699,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.6360036730766296,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.6013683676719666,seen
203,"(""Eva has cried James's grandsons."",)",0.0,1,0.8706425428390503,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.5428690910339355,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.7473278045654297,seen
206,"('Stacy fixed that window.',)",0.0,0,0.5985698699951172,seen
207,"('Stacy lied that window.',)",1.0,1,0.6619868874549866,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",0.0,0,0.5321910977363586,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",0.0,1,0.8726760745048523,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.5937669277191162,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.5444063544273376,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.5970428586006165,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.6223104596138,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.6081812381744385,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.7293794751167297,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.5564790964126587,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,0.7519494295120239,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",0.0,0,0.638447642326355,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",0.0,1,0.6952390670776367,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",0.0,0,0.6335291862487793,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.5937713980674744,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.5403274297714233,seen
223,"(""Valerie died Matt's boyfriend."",)",0.0,1,0.8213064074516296,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4929020404815674,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.5675855278968811,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.548080325126648,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.6472679972648621,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.5715067982673645,unseen
229,"('George struggles many mountains.',)",0.0,1,0.7113417983055115,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.6412450075149536,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.6470133066177368,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.645346462726593,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.63395094871521,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.6104304790496826,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",0.0,1,0.7118860483169556,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.6563059091567993,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.5747125148773193,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.7046107649803162,unseen
239,"(""Walter's grandsons react some glacier."",)",0.0,1,0.7079161405563354,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.6630895137786865,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.6308962106704712,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.6072356104850769,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.5355744361877441,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.588333785533905,seen
245,"(""Rachel lied Jill's tutor."",)",0.0,1,0.8556984663009644,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.5999742746353149,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.7109578847885132,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.6361117959022522,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.6081318259239197,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.623245358467102,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.5495136976242065,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6348873376846313,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",0.0,1,0.7245368957519531,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.5770196318626404,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.6096085906028748,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.6121770143508911,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.6853259801864624,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.4595312178134918,seen
259,"('Sally had shrugged a teacher.',)",0.0,1,0.809807538986206,seen
260,"('Most cashiers resemble every sketch of Helen.',)",1.0,0,0.6949713230133057,seen
261,"('Most cashiers grin every sketch of Helen.',)",0.0,1,0.7274560928344727,seen
262,"('Jessica appreciates science.',)",0.0,0,0.48328012228012085,unseen
263,"('Jessica came here science.',)",0.0,1,0.69991534948349,unseen
264,"(""This projector alarms all waiters' husband."",)",1.0,0,0.7278088331222534,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.6234308481216431,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.661302387714386,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.6085206866264343,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.5602714419364929,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.6406563520431519,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.6102846264839172,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.6838486790657043,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.6692659854888916,seen
273,"(""Chad's niece isn't littering some hat."",)",1.0,1,0.6730480194091797,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.6440017819404602,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",0.0,1,0.7532476782798767,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.6347148418426514,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.6556838750839233,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.6215878129005432,seen
279,"('Sonia compromises those malls.',)",1.0,1,0.679455578327179,seen
280,"('The girl forgot Omar.',)",0.0,0,0.6011489629745483,seen
281,"('The girl murmured Omar.',)",1.0,1,0.6072001457214355,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.640326738357544,seen
283,"('The convertible fell a committee.',)",1.0,1,0.5760607719421387,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.7098780274391174,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.6840825080871582,seen
286,"('Many organizations worry Susan.',)",1.0,0,0.7336801290512085,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.6001923084259033,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.6269270181655884,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.81920325756073,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.6808330416679382,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",1.0,1,0.6588461399078369,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.5917180776596069,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.5658969283103943,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5820232629776001,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.5679393410682678,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.5612347722053528,seen
297,"('A waiter testifies Jill.',)",0.0,1,0.6944267749786377,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.6159105896949768,seen
299,"(""Sonia's mothers weren't nodding this association."",)",0.0,1,0.7393417954444885,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.5385758876800537,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.7819160223007202,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5681522488594055,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.5369291305541992,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.5338809490203857,seen
305,"('Raymond had gone fishing most rivers.',)",0.0,1,0.7067512273788452,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.5845152139663696,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.8153247833251953,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5093511343002319,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.6179372668266296,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.5297471284866333,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.8471004366874695,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.5306159257888794,unseen
313,"(""Wayne wasn't complaining that high school."",)",1.0,1,0.6548445820808411,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.5227424502372742,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",0.0,1,0.8030635118484497,seen
316,"('Kristin wore some hat.',)",0.0,0,0.5795558094978333,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.6043748259544373,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.618293285369873,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,0.7914658784866333,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.557076632976532,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",0.0,1,0.7821073532104492,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.6251379251480103,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.6984059810638428,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.6534906625747681,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.5607147812843323,seen
326,"('Meredith visits many adults.',)",0.0,0,0.5452333688735962,seen
327,"('Meredith falls many adults.',)",0.0,1,0.6931544542312622,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.5613282322883606,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.6366567611694336,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.6133674383163452,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.6463631391525269,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.6130653023719788,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.6364855766296387,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.6846426129341125,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.5879337787628174,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.6017770171165466,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",0.0,1,0.7233364582061768,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6062684059143066,seen
