,instance,pred,label,loss,seen
353,"(""Some cart isn't scaring."",)",1.0,1,0.6139786243438721,seen
354,"(""Most children aren't competing."",)",1.0,0,0.7647364139556885,seen
355,"(""Most children aren't driving to."",)",1.0,1,0.351335346698761,seen
356,"('This report wins.',)",0.0,0,0.6044873595237732,seen
357,"('This report disagreed with.',)",1.0,1,0.5505441427230835,seen
358,"('A lot of organizations struggled.',)",0.0,0,0.6050140261650085,seen
359,"('A lot of organizations talked about.',)",1.0,1,0.39857104420661926,seen
360,"(""That skirt can't shrink."",)",0.0,0,0.40540772676467896,seen
361,"(""That skirt can't scare."",)",1.0,1,0.4518260955810547,seen
362,"(""Those waitresses' guests screamed."",)",0.0,0,0.3362484276294708,seen
363,"(""Those waitresses' guests examine."",)",0.0,1,0.8596414923667908,seen
364,"(""Some tomatoes aren't going bad."",)",0.0,0,0.49513959884643555,seen
365,"(""Some tomatoes aren't looking like."",)",1.0,1,0.4033888876438141,seen
366,"('This box closed.',)",0.0,0,0.4481237232685089,seen
367,"('This box resembled.',)",1.0,1,0.40538546442985535,seen
368,"(""Donna's piano teachers cough."",)",0.0,0,0.33042487502098083,seen
369,"(""Donna's piano teachers reference."",)",0.0,1,1.1413809061050415,seen
370,"('Some bananas grow.',)",0.0,0,0.4705815613269806,seen
371,"('Some bananas resembled.',)",1.0,1,0.3990913927555084,seen
372,"('Some dancers had yawned.',)",0.0,0,0.34623003005981445,seen
373,"('Some dancers had found.',)",1.0,1,0.3522797226905823,seen
374,"(""Tara's oncologists haven't surrendered."",)",0.0,0,0.4555337727069855,seen
375,"(""Tara's oncologists haven't escaped from."",)",1.0,1,0.4463943839073181,seen
376,"(""Natalie's mothers struggle."",)",0.0,0,0.4359044134616852,unseen
377,"(""Natalie's mothers talk about."",)",1.0,1,0.48561668395996094,unseen
378,"('Colleen stands up.',)",0.0,0,0.37944889068603516,unseen
379,"('Colleen reveals.',)",1.0,1,0.6065544486045837,unseen
380,"(""Douglas's dermatologists fought."",)",1.0,0,1.0440996885299683,seen
381,"(""Douglas's dermatologists went to."",)",1.0,1,0.350139319896698,seen
382,"(""Julie's hairdressers vanish."",)",0.0,0,0.35242411494255066,unseen
383,"(""Julie's hairdressers concealed."",)",0.0,1,0.9234670400619507,unseen
384,"('Heidi should bake.',)",0.0,0,0.3905494213104248,unseen
385,"('Heidi should talk about.',)",0.0,1,0.6935005784034729,unseen
386,"('Some doors could shut.',)",0.0,0,0.3332887887954712,seen
387,"('Some doors could resemble.',)",1.0,1,0.6365020871162415,seen
388,"(""Ruth shouldn't weep."",)",0.0,0,0.35574010014533997,seen
389,"(""Ruth shouldn't cure."",)",0.0,1,0.7104965448379517,seen
390,"(""Most grandmothers of Angela can't flirt."",)",1.0,0,0.7045276165008545,seen
