,instance,pred,label,loss,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.5958380103111267,unseen
55,"('The Lutherans disappeared those shoes.',)",0.0,1,0.7360292673110962,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6290068626403809,unseen
57,"('The teachers waste away all lakes.',)",0.0,1,0.7848982810974121,unseen
58,"('John has loosened many hats.',)",0.0,0,0.5827241539955139,unseen
59,"('John has disappeared many hats.',)",0.0,1,0.7786946296691895,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",1.0,0,0.703275203704834,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.6333999633789062,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.5846309661865234,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.7235479950904846,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.531312882900238,seen
65,"('Many girls appeared many cakes.',)",0.0,1,0.6981570720672607,seen
66,"('All customers slow some cars.',)",0.0,0,0.6694713830947876,seen
67,"('All customers appear some cars.',)",0.0,1,0.8605362176895142,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.5891475677490234,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.6661457419395447,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7952538728713989,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.6762650609016418,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.5684886574745178,seen
73,"('Christina vanished glasses.',)",1.0,1,0.6785053014755249,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5930583477020264,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.6743924617767334,seen
76,"(""Sarah doesn't benefit the Clintons."",)",0.0,0,0.6296586990356445,seen
77,"(""Sarah doesn't meet the Clintons."",)",0.0,1,0.7419604063034058,seen
78,"('Emily woke up a grandmother of Alice.',)",0.0,0,0.6641884446144104,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,0.7451329231262207,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.6997562646865845,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.660437822341919,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.6794611215591431,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.5767674446105957,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5101765394210815,seen
85,"('Steven has fallen apart computers.',)",0.0,1,0.7745347619056702,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.4890364110469818,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.8731759786605835,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.6775037050247192,seen
89,"('Alicia vanishes that mirror.',)",0.0,1,0.7267898321151733,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.692277729511261,unseen
91,"('Every student disappeared this scarf.',)",0.0,1,0.7131935358047485,unseen
92,"('Michael worried this museum.',)",1.0,0,0.7103333473205566,seen
93,"('Michael testified this museum.',)",1.0,1,0.683611273765564,seen
94,"('Maria cracks this bike.',)",0.0,0,0.6038624048233032,seen
95,"('Maria falls apart this bike.',)",0.0,1,0.7723469138145447,seen
96,"('A waitress chipped every cart.',)",1.0,0,0.7001001834869385,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.6581630706787109,seen
98,"('Gina cracks every cup.',)",1.0,0,0.7294751405715942,unseen
99,"('Gina falls every cup.',)",1.0,1,0.6397407054901123,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.542678952217102,seen
101,"('Brenda shrugs Kirsten.',)",0.0,1,0.7728025317192078,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.5931323766708374,seen
103,"('All cashiers fall many eggplants.',)",0.0,1,0.7142935991287231,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.5360621809959412,seen
105,"(""Some waitresses haven't vanished all closets."",)",0.0,1,0.8075279593467712,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.6725345849990845,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.6362853050231934,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.6281269192695618,seen
109,"('Carla will fall apart every plane.',)",0.0,1,0.7669781446456909,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.6426789164543152,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.6751898527145386,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.625702977180481,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.6795708537101746,unseen
114,"('Many guys change the guys.',)",0.0,0,0.5612825155258179,seen
115,"('Many guys talk the guys.',)",0.0,1,0.85785973072052,seen
116,"(""These eggplants were worrying many women's father."",)",1.0,0,0.7365701198577881,unseen
117,"(""These eggplants were studying many women's father."",)",1.0,1,0.6832359433174133,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.6443033814430237,seen
119,"('Allison vanished those socks.',)",0.0,1,0.714815080165863,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.6577701568603516,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.6838759183883667,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.534544050693512,seen
123,"('Some children disappeared many skirts.',)",0.0,1,0.7332922220230103,seen
124,"('Kimberley could loosen these skirts.',)",0.0,0,0.6544380784034729,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6643365025520325,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.6280881762504578,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.669296383857727,seen
128,"('Men fling open some gates.',)",0.0,0,0.609717607498169,seen
129,"('Men exist some gates.',)",0.0,1,0.7806655168533325,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.5989572405815125,seen
131,"('Carolyn is existing that shawl.',)",0.0,1,0.7217842936515808,seen
132,"(""Frank didn't condense some water."",)",1.0,0,0.7507211565971375,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.592290997505188,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",1.0,0,0.7135181427001953,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.63348388671875,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.6432470083236694,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.6863372325897217,seen
138,"('Donna did vaporize the popsicle.',)",1.0,0,0.7077263593673706,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.626305103302002,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.5926238298416138,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.6594418287277222,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.6151442527770996,unseen
143,"('Raymond had disappeared all socks.',)",0.0,1,0.7292183041572571,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",1.0,0,0.7263060808181763,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.677840530872345,seen
146,"('Keith condensed that water.',)",1.0,0,0.7390323877334595,seen
147,"('Keith falls that water.',)",0.0,1,0.7016905546188354,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.6047448515892029,unseen
149,"('Tammy had vanished all jackets.',)",0.0,1,0.7383668422698975,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.5583966970443726,unseen
151,"('Those boys appeared all cars.',)",0.0,1,0.697339653968811,unseen
152,"('Kathleen is darkening that lamp.',)",1.0,0,0.7326772809028625,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.6793877482414246,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.661804735660553,unseen
155,"('Gina can fall many dresses.',)",0.0,1,0.7776466608047485,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.6009207367897034,unseen
157,"('Elaine had appeared all bikes.',)",0.0,1,0.7378937005996704,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.5902552008628845,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.729058027267456,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6490871906280518,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.7510311603546143,seen
162,"('All customers have grown some banana.',)",0.0,0,0.565709114074707,seen
163,"('All customers have fallen some banana.',)",0.0,1,0.7654825448989868,seen
164,"('Russell has broken every plane.',)",0.0,0,0.659797191619873,unseen
165,"('Russell has existed every plane.',)",0.0,1,0.714531660079956,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.5219249725341797,unseen
167,"('Jennifer appears some scarf.',)",0.0,1,0.7278321981430054,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.6616516709327698,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.7771591544151306,seen
170,"('Carlos hides the girl.',)",0.0,0,0.6007006764411926,seen
171,"('Carlos falls the girl.',)",1.0,1,0.6183855533599854,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.6537917256355286,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.7175257205963135,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.7699273824691772,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.6525679230690002,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.6388357877731323,seen
177,"('Sara existed the blouses.',)",1.0,1,0.65757155418396,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.6096054911613464,seen
179,"(""Chad fell asleep Jennifer's guest."",)",0.0,1,0.7643794417381287,seen
180,"(""Derek hadn't hidden Angela."",)",0.0,0,0.6662304401397705,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.6079308986663818,seen
182,"('Rose opened all gates.',)",1.0,0,0.7574798464775085,unseen
183,"('Rose disappeared all gates.',)",1.0,1,0.6740413308143616,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5566530227661133,unseen
185,"(""Eva shouldn't waste away the cars."",)",0.0,1,0.7213528156280518,unseen
186,"('Some customer sits down every waiter.',)",0.0,0,0.6243540048599243,seen
187,"('Some customer struggles every waiter.',)",0.0,1,0.7344771027565002,seen
188,"('Anne twisted every hat.',)",1.0,0,0.7330858707427979,seen
189,"('Anne vanishes every hat.',)",0.0,1,0.7274465560913086,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.602872908115387,unseen
191,"(""Teresa isn't appearing scarves."",)",0.0,1,0.7308476567268372,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.6482307314872742,unseen
193,"('These boys vanished the gloves.',)",0.0,1,0.7214696407318115,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.6111989617347717,unseen
195,"('The Clintons fell that dish.',)",0.0,1,0.6959667205810547,unseen
196,"(""Gina wasn't scorching that pepper."",)",1.0,0,0.7913438081741333,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.5531405210494995,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.6551125645637512,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.6838502287864685,seen
200,"('These women crash some unicycles.',)",0.0,0,0.5465138554573059,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.8130398988723755,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.5771902203559875,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.7391311526298523,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.5970702767372131,unseen
205,"('Vanessa disappears some water.',)",1.0,1,0.6434648633003235,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.6261155605316162,unseen
207,"('Eva falls this pepper.',)",0.0,1,0.7438227534294128,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.6447267532348633,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.7306086421012878,unseen
210,"('Dana stretched Melinda.',)",1.0,0,0.7883013486862183,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.6646714210510254,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",0.0,0,0.5654674172401428,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",0.0,1,0.7285728454589844,seen
214,"('All adults stop the convertibles.',)",0.0,0,0.643288254737854,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.6377280354499817,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.628265917301178,unseen
217,"('Rodney wasted away some screens.',)",0.0,1,0.8199081420898438,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.563482403755188,unseen
219,"('Randolf rusts this bike.',)",0.0,1,0.8000273108482361,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.6332116723060608,seen
221,"('Deanna falls this spinach.',)",0.0,1,0.7842214107513428,seen
222,"(""Claire didn't fold the gloves."",)",1.0,0,0.7203458547592163,seen
223,"(""Claire didn't vanish the gloves."",)",1.0,1,0.61789470911026,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.6019580960273743,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.6293511390686035,seen
226,"('Some teenager crumpled every scarf.',)",1.0,0,0.7111259698867798,seen
227,"('Some teenager disappears every scarf.',)",0.0,1,0.7772717475891113,seen
228,"('Catherine moved the teacher.',)",1.0,0,0.7336180210113525,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.7222520112991333,seen
230,"('The people unfold a lot of jackets.',)",1.0,0,0.707743763923645,unseen
231,"('The people appear a lot of jackets.',)",0.0,1,0.7054022550582886,unseen
232,"('The waitress washes Regina.',)",1.0,0,0.7390655875205994,unseen
233,"('The waitress went fishing Regina.',)",0.0,1,0.7242498397827148,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.5495537519454956,seen
235,"('Andrea exists chicken.',)",0.0,1,0.7792946100234985,seen
236,"('Most doctors are melting this river.',)",0.0,0,0.6208487153053284,seen
237,"('Most doctors are disappearing this river.',)",0.0,1,0.7345446348190308,seen
238,"('Michael grows every tomato.',)",0.0,0,0.663739800453186,seen
239,"('Michael goes bad every tomato.',)",0.0,1,0.7216600179672241,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.6869074106216431,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.6299055814743042,unseen
242,"('A lot of senators hid Edward.',)",0.0,0,0.6504408121109009,seen
243,"('A lot of senators saw Edward.',)",0.0,1,0.7359987497329712,seen
244,"(""These fish worry that driver's grandmother."",)",0.0,0,0.6478822827339172,unseen
245,"(""These fish sang that driver's grandmother."",)",0.0,1,0.7806435823440552,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.5994269847869873,unseen
247,"('Those teenagers slipped those convertibles.',)",0.0,1,0.7421095371246338,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.7559215426445007,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.6246289014816284,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.6900081038475037,seen
251,"('Mary had wasted away the dress.',)",0.0,1,0.703627347946167,seen
252,"(""Tara wasn't shattering that bike."",)",1.0,0,0.7576931715011597,unseen
253,"(""Tara wasn't rusting that bike."",)",1.0,1,0.654803991317749,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.6624001264572144,seen
255,"(""Scott won't exist most sweaters."",)",1.0,1,0.6903636455535889,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.6053957939147949,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.6752938628196716,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.6070988774299622,unseen
259,"('Raymond would exist hats.',)",0.0,1,0.7453497648239136,unseen
260,"('The Impressionists dim many spotlights.',)",1.0,0,0.7266243100166321,unseen
261,"('The Impressionists fell many spotlights.',)",1.0,1,0.6644493341445923,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.669012725353241,unseen
263,"('Jesus does waste away a jacket.',)",1.0,1,0.6892889738082886,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.683463990688324,seen
265,"(""Deborah isn't vanishing these lakes."",)",1.0,1,0.660217821598053,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.6248572468757629,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.7677996754646301,unseen
268,"(""Tina hasn't crumpled blouses."",)",0.0,0,0.6379615068435669,unseen
269,"(""Tina hasn't appeared blouses."",)",0.0,1,0.7787785530090332,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.6832938194274902,unseen
271,"('That child disappears this pepper.',)",0.0,1,0.7100193500518799,unseen
272,"('Homer tipped over the mirrors.',)",1.0,0,0.7329850792884827,unseen
273,"('Homer fell apart the mirrors.',)",1.0,1,0.6691250801086426,unseen
274,"(""Rachel isn't assembling the company."",)",0.0,0,0.6911933422088623,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.7497767210006714,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.638475775718689,unseen
277,"('The actresses vanish a lot of peppers.',)",1.0,1,0.6630727648735046,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.49919795989990234,seen
279,"('Some teachers wasted away a lot of dresses.',)",0.0,1,0.838958203792572,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",0.0,0,0.637449324131012,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",0.0,1,0.6999601125717163,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.6440853476524353,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.6922088265419006,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.6409270763397217,unseen
285,"(""Gary had negotiated Brad's bosses."",)",0.0,1,0.7402430772781372,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.5438246130943298,seen
287,"('All patients fell spotlights.',)",0.0,1,0.7684547901153564,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.5786969661712646,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",0.0,1,0.7377973794937134,seen
290,"(""Connie wasn't stretching Alan."",)",1.0,0,0.8600282669067383,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.5811787843704224,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.6326301693916321,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.6862098574638367,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.6195648312568665,unseen
295,"('Randolf fell this window.',)",1.0,1,0.633959174156189,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.5862306356430054,unseen
297,"('Leslie existed a pepper.',)",0.0,1,0.7039967775344849,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.6242501735687256,unseen
299,"(""Theodore's sister was slipping this truck."",)",1.0,1,0.6804918050765991,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.6685905456542969,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",0.0,1,0.6948057413101196,unseen
302,"(""Carrie isn't stopping this carriage."",)",0.0,0,0.6498329639434814,seen
303,"(""Carrie isn't slipping this carriage."",)",0.0,1,0.7025688290596008,seen
304,"(""Joseph doesn't move Russell."",)",1.0,0,0.7320224046707153,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.6465632915496826,unseen
306,"('Ella was accelerating some carriage.',)",1.0,0,0.7415305376052856,unseen
307,"('Ella was falling apart some carriage.',)",1.0,1,0.6831573247909546,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.5139622688293457,seen
309,"('Stacey disappeared a shawl.',)",0.0,1,0.7852151393890381,seen
310,"('That boy had opened some gates.',)",0.0,0,0.6191134452819824,unseen
311,"('That boy had wasted away some gates.',)",0.0,1,0.7707813382148743,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.606984555721283,seen
313,"('Kristin had disappeared those skateboards.',)",0.0,1,0.7671942710876465,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.6549939513206482,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.6643655896186829,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.6659388542175293,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.5943150520324707,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.6271145939826965,unseen
319,"('The dancers fall the shawls.',)",0.0,1,0.8476194143295288,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.596837043762207,unseen
321,"('The Clintons vanish these spotlights.',)",0.0,1,0.715313196182251,unseen
322,"('Those doctors steered a skateboard.',)",0.0,0,0.6349108219146729,unseen
323,"('Those doctors existed a skateboard.',)",0.0,1,0.6954723000526428,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.5635268688201904,seen
325,"('Pamela should exist some scarf.',)",0.0,1,0.8227056264877319,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.7450523972511292,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.570540726184845,unseen
328,"('These guests had stretched this dress.',)",1.0,0,0.6950302124023438,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.6642884016036987,unseen
330,"('A lot of senators freeze all icicles.',)",0.0,0,0.6419783234596252,seen
331,"('A lot of senators fall all icicles.',)",0.0,1,0.7690199613571167,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.648766279220581,unseen
333,"(""Janet hasn't disappeared every car."",)",0.0,1,0.7378286719322205,unseen
334,"(""Sabrina wasn't spinning around this man."",)",1.0,0,0.7596143484115601,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.6206080913543701,seen
336,"('The driver is drying many scarves.',)",1.0,0,0.697562038898468,unseen
337,"('The driver is appearing many scarves.',)",1.0,1,0.6854923963546753,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.6004052758216858,seen
339,"('Sonia wasted away some scarf.',)",0.0,1,0.7666901350021362,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.5247621536254883,seen
341,"('A lot of adults vanished this computer.',)",0.0,1,0.7643376588821411,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.6604018807411194,seen
343,"('Sally might disappear the cart.',)",1.0,1,0.689238965511322,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.6534983515739441,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.6152363419532776,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.6671909689903259,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.623530387878418,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.5976154804229736,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.719910740852356,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.5504412651062012,seen
351,"('Some pedestrian existed this glove.',)",0.0,1,0.7052271962165833,seen
352,"('Richard would freeze this ice.',)",0.0,0,0.6892044544219971,unseen
353,"('Richard would waste away this ice.',)",1.0,1,0.6570239067077637,unseen
354,"(""Melinda stands up Kirsten's son."",)",0.0,0,0.6457558274269104,seen
355,"(""Melinda smiles Kirsten's son."",)",0.0,1,0.7584160566329956,seen
356,"('Irene was hurting Tamara.',)",1.0,0,0.7030632495880127,unseen
357,"('Irene was explaining everything Tamara.',)",1.0,1,0.6850993633270264,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.5921673774719238,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",0.0,1,0.740896463394165,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.6689766645431519,seen
361,"('Patrick disappeared this shoe.',)",0.0,1,0.769006609916687,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.6564531922340393,unseen
