,instance,pred,label,loss,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.6023247838020325,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.6860517859458923,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.581189751625061,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5707875490188599,seen
85,"('Steven has fallen apart computers.',)",0.0,1,0.71104896068573,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.5171934366226196,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.7141913175582886,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.5724683403968811,seen
89,"('Alicia vanishes that mirror.',)",0.0,1,0.7622328400611877,seen
90,"('Every student shrank this scarf.',)",1.0,0,0.720697820186615,unseen
91,"('Every student disappeared this scarf.',)",0.0,1,0.7030152082443237,unseen
92,"('Michael worried this museum.',)",1.0,0,0.7650192975997925,seen
93,"('Michael testified this museum.',)",1.0,1,0.6331249475479126,seen
94,"('Maria cracks this bike.',)",0.0,0,0.6068046689033508,seen
95,"('Maria falls apart this bike.',)",0.0,1,0.7635642290115356,seen
96,"('A waitress chipped every cart.',)",1.0,0,0.712510347366333,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.5407949686050415,seen
98,"('Gina cracks every cup.',)",0.0,0,0.6779895424842834,unseen
99,"('Gina falls every cup.',)",0.0,1,0.7050350904464722,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.6380146145820618,seen
101,"('Brenda shrugs Kirsten.',)",0.0,1,0.7593408823013306,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.4586827754974365,seen
103,"('All cashiers fall many eggplants.',)",0.0,1,0.8558402061462402,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.5465002059936523,seen
105,"(""Some waitresses haven't vanished all closets."",)",0.0,1,0.7637636661529541,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.5708339810371399,unseen
107,"('Homer is existing those gloves.',)",0.0,1,0.714826226234436,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.575640857219696,seen
109,"('Carla will fall apart every plane.',)",0.0,1,0.7377324104309082,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.6498611569404602,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.6195590496063232,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.588398814201355,unseen
113,"('The Impressionists fall all tomatoes.',)",0.0,1,0.7128475904464722,unseen
114,"('Many guys change the guys.',)",0.0,0,0.4757544994354248,seen
115,"('Many guys talk the guys.',)",0.0,1,0.9435980319976807,seen
116,"(""These eggplants were worrying many women's father."",)",0.0,0,0.6096802949905396,unseen
117,"(""These eggplants were studying many women's father."",)",0.0,1,0.8454307317733765,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.6411100029945374,seen
119,"('Allison vanished those socks.',)",0.0,1,0.7172883749008179,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.5194469690322876,seen
121,"('Samuel appeared a lot of glasses.',)",0.0,1,0.7228237986564636,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.5505866408348083,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.6897709369659424,seen
124,"('Kimberley could loosen these skirts.',)",0.0,0,0.6173923015594482,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6879979372024536,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5315577983856201,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.6891348958015442,seen
128,"('Men fling open some gates.',)",0.0,0,0.5108509063720703,seen
129,"('Men exist some gates.',)",0.0,1,0.6947681903839111,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.5588412284851074,seen
131,"('Carolyn is existing that shawl.',)",0.0,1,0.7185352444648743,seen
132,"(""Frank didn't condense some water."",)",0.0,0,0.6868494153022766,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.5993565320968628,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",0.0,0,0.6333605051040649,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",0.0,1,0.7596806287765503,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.641678512096405,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.6584812998771667,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.5695366859436035,seen
139,"('Donna did exist the popsicle.',)",0.0,1,0.7343449592590332,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.6427774429321289,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.5870606899261475,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.592258632183075,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.6213032603263855,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",1.0,0,0.7803184986114502,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.6523304581642151,seen
146,"('Keith condensed that water.',)",0.0,0,0.6559441089630127,seen
147,"('Keith falls that water.',)",0.0,1,0.7419273257255554,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.5243323445320129,unseen
149,"('Tammy had vanished all jackets.',)",0.0,1,0.7458764910697937,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.5660265684127808,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.6681777834892273,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.6234291791915894,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.6641668677330017,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.582895040512085,unseen
155,"('Gina can fall many dresses.',)",0.0,1,0.8605374097824097,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.5892244577407837,unseen
157,"('Elaine had appeared all bikes.',)",0.0,1,0.7184133529663086,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.5410555601119995,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.736213743686676,seen
160,"(""Kayla isn't worrying a lot of customers."",)",0.0,0,0.6127477884292603,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.8158290386199951,seen
162,"('All customers have grown some banana.',)",0.0,0,0.5589914917945862,seen
163,"('All customers have fallen some banana.',)",0.0,1,0.7061219811439514,seen
164,"('Russell has broken every plane.',)",0.0,0,0.5976494550704956,unseen
165,"('Russell has existed every plane.',)",0.0,1,0.7255262732505798,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.5212647914886475,unseen
167,"('Jennifer appears some scarf.',)",1.0,1,0.6495853662490845,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.6177119612693787,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,0.8368008136749268,seen
170,"('Carlos hides the girl.',)",0.0,0,0.49746888875961304,seen
171,"('Carlos falls the girl.',)",1.0,1,0.6785241961479187,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.49437642097473145,seen
173,"('William is slipping a lot of cups.',)",0.0,1,0.8727936148643494,seen
174,"('Most dancers had stopped every convertible.',)",1.0,0,0.7178833484649658,seen
175,"('Most dancers had slipped every convertible.',)",1.0,1,0.6868751645088196,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.5886721611022949,seen
177,"('Sara existed the blouses.',)",1.0,1,0.6733230352401733,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.5875562429428101,seen
179,"(""Chad fell asleep Jennifer's guest."",)",0.0,1,0.7411576509475708,seen
180,"(""Derek hadn't hidden Angela."",)",1.0,0,0.7647347450256348,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.5389915704727173,seen
182,"('Rose opened all gates.',)",0.0,0,0.617996096611023,unseen
183,"('Rose disappeared all gates.',)",1.0,1,0.6679095029830933,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5706142783164978,unseen
185,"(""Eva shouldn't waste away the cars."",)",0.0,1,0.7736773490905762,unseen
186,"('Some customer sits down every waiter.',)",0.0,0,0.6831575036048889,seen
187,"('Some customer struggles every waiter.',)",1.0,1,0.6268882751464844,seen
188,"('Anne twisted every hat.',)",1.0,0,0.7554436922073364,seen
189,"('Anne vanishes every hat.',)",0.0,1,0.6990087032318115,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.5763960480690002,unseen
191,"(""Teresa isn't appearing scarves."",)",1.0,1,0.6744681000709534,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.5997263193130493,unseen
193,"('These boys vanished the gloves.',)",0.0,1,0.767328143119812,unseen
194,"('The Clintons break that dish.',)",0.0,0,0.5996806621551514,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.681273877620697,unseen
196,"(""Gina wasn't scorching that pepper."",)",1.0,0,0.7436572313308716,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.5793619751930237,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",1.0,0,0.7376524209976196,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.5971978902816772,seen
200,"('These women crash some unicycles.',)",0.0,0,0.5750256180763245,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.7664786577224731,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.5513033866882324,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.7636358737945557,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.4773263931274414,unseen
205,"('Vanessa disappears some water.',)",1.0,1,0.6725435853004456,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.5913146138191223,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.6591680645942688,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.5914031267166138,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.7994310855865479,unseen
210,"('Dana stretched Melinda.',)",1.0,0,0.8198115825653076,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.597460150718689,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",0.0,0,0.5832042098045349,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",0.0,1,0.7660574316978455,seen
214,"('All adults stop the convertibles.',)",0.0,0,0.6506770849227905,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.6288695335388184,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.6551902890205383,unseen
217,"('Rodney wasted away some screens.',)",0.0,1,0.8035422563552856,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.6045802235603333,unseen
219,"('Randolf rusts this bike.',)",0.0,1,0.8336755037307739,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.6346330642700195,seen
221,"('Deanna falls this spinach.',)",0.0,1,0.7651623487472534,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.6215589642524719,seen
223,"(""Claire didn't vanish the gloves."",)",1.0,1,0.6465204358100891,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.4972718358039856,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.6415235996246338,seen
226,"('Some teenager crumpled every scarf.',)",1.0,0,0.7907416224479675,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.6599523425102234,seen
228,"('Catherine moved the teacher.',)",1.0,0,0.7420470714569092,seen
229,"('Catherine approves the teacher.',)",0.0,1,0.791226863861084,seen
230,"('The people unfold a lot of jackets.',)",0.0,0,0.6028650999069214,unseen
231,"('The people appear a lot of jackets.',)",0.0,1,0.7908026576042175,unseen
232,"('The waitress washes Regina.',)",1.0,0,0.7748600840568542,unseen
233,"('The waitress went fishing Regina.',)",1.0,1,0.6835698485374451,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.6246970891952515,seen
235,"('Andrea exists chicken.',)",1.0,1,0.6528666019439697,seen
236,"('Most doctors are melting this river.',)",0.0,0,0.546082615852356,seen
237,"('Most doctors are disappearing this river.',)",0.0,1,0.8058413863182068,seen
238,"('Michael grows every tomato.',)",0.0,0,0.5998815298080444,seen
239,"('Michael goes bad every tomato.',)",1.0,1,0.6796989440917969,seen
240,"('The Impressionists broke this couch.',)",0.0,0,0.6149721145629883,unseen
241,"('The Impressionists existed this couch.',)",0.0,1,0.7015328407287598,unseen
242,"('A lot of senators hid Edward.',)",0.0,0,0.5948761105537415,seen
243,"('A lot of senators saw Edward.',)",0.0,1,0.8474521040916443,seen
244,"(""These fish worry that driver's grandmother."",)",0.0,0,0.6578178405761719,unseen
245,"(""These fish sang that driver's grandmother."",)",0.0,1,0.7194749116897583,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.5683902502059937,unseen
247,"('Those teenagers slipped those convertibles.',)",0.0,1,0.7715466022491455,unseen
248,"(""Every man hadn't reunited some women."",)",1.0,0,0.7894534468650818,unseen
249,"(""Every man hadn't screamed some women."",)",1.0,1,0.597162127494812,unseen
250,"('Mary had loosened the dress.',)",0.0,0,0.6147742867469788,seen
251,"('Mary had wasted away the dress.',)",0.0,1,0.7328826189041138,seen
252,"(""Tara wasn't shattering that bike."",)",0.0,0,0.6365955471992493,unseen
253,"(""Tara wasn't rusting that bike."",)",0.0,1,0.7641478776931763,unseen
254,"(""Scott won't tighten most sweaters."",)",0.0,0,0.6010199785232544,seen
255,"(""Scott won't exist most sweaters."",)",0.0,1,0.7002843618392944,seen
256,"('Stacy darkens some candle.',)",0.0,0,0.5233070850372314,seen
257,"('Stacy appeared some candle.',)",1.0,1,0.6026328206062317,seen
258,"('Raymond would crumple hats.',)",0.0,0,0.5634351968765259,unseen
259,"('Raymond would exist hats.',)",1.0,1,0.6736342906951904,unseen
260,"('The Impressionists dim many spotlights.',)",0.0,0,0.6402718424797058,unseen
261,"('The Impressionists fell many spotlights.',)",0.0,1,0.7668769359588623,unseen
262,"('Jesus does loosen a jacket.',)",0.0,0,0.5858377814292908,unseen
263,"('Jesus does waste away a jacket.',)",0.0,1,0.7787857055664062,unseen
264,"(""Deborah isn't freezing these lakes."",)",0.0,0,0.5823464393615723,seen
265,"(""Deborah isn't vanishing these lakes."",)",0.0,1,0.7214977741241455,seen
266,"(""Eva's niece is healing some guests' supervisors."",)",0.0,0,0.6735862493515015,unseen
267,"(""Eva's niece is compromising some guests' supervisors."",)",0.0,1,0.722491979598999,unseen
268,"(""Tina hasn't crumpled blouses."",)",1.0,0,0.729507327079773,unseen
269,"(""Tina hasn't appeared blouses."",)",1.0,1,0.677278459072113,unseen
270,"('That child ripens this pepper.',)",0.0,0,0.63307124376297,unseen
271,"('That child disappears this pepper.',)",1.0,1,0.6482275724411011,unseen
272,"('Homer tipped over the mirrors.',)",0.0,0,0.6915534138679504,unseen
273,"('Homer fell apart the mirrors.',)",0.0,1,0.7161905765533447,unseen
274,"(""Rachel isn't assembling the company."",)",1.0,0,0.7101579904556274,unseen
275,"(""Rachel isn't joking around the company."",)",0.0,1,0.7734596729278564,unseen
276,"('The actresses burn a lot of peppers.',)",0.0,0,0.5157724618911743,unseen
277,"('The actresses vanish a lot of peppers.',)",0.0,1,0.818768322467804,unseen
278,"('Some teachers fold a lot of dresses.',)",0.0,0,0.4618494510650635,seen
279,"('Some teachers wasted away a lot of dresses.',)",0.0,1,0.917687177658081,seen
280,"(""Some adults were benefiting Samuel's grandfathers."",)",0.0,0,0.5806686878204346,seen
281,"(""Some adults were retaliating Samuel's grandfathers."",)",0.0,1,0.8026677966117859,seen
282,"(""Pamela hasn't darkened those lamps."",)",0.0,0,0.6326648592948914,seen
283,"(""Pamela hasn't existed those lamps."",)",1.0,1,0.6920939683914185,seen
284,"(""Gary had changed Brad's bosses."",)",0.0,0,0.6641581058502197,unseen
285,"(""Gary had negotiated Brad's bosses."",)",1.0,1,0.6840765476226807,unseen
286,"('All patients brighten spotlights.',)",0.0,0,0.5163087844848633,seen
287,"('All patients fell spotlights.',)",1.0,1,0.6785423159599304,seen
288,"(""Andrew hadn't twirled a lot of skirts."",)",0.0,0,0.573386549949646,seen
289,"(""Andrew hadn't existed a lot of skirts."",)",0.0,1,0.7125509977340698,seen
290,"(""Connie wasn't stretching Alan."",)",1.0,0,0.8729029893875122,seen
291,"(""Connie wasn't shouting Alan."",)",1.0,1,0.5406988263130188,seen
292,"('Every doctor shrinks that dress.',)",0.0,0,0.5618176460266113,unseen
293,"('Every doctor falls that dress.',)",1.0,1,0.6757747530937195,unseen
294,"('Randolf tips over this window.',)",0.0,0,0.6899137496948242,unseen
295,"('Randolf fell this window.',)",1.0,1,0.6095904111862183,unseen
296,"('Leslie grows a pepper.',)",0.0,0,0.5911745429039001,unseen
297,"('Leslie existed a pepper.',)",1.0,1,0.6500129699707031,unseen
298,"(""Theodore's sister was selling this truck."",)",0.0,0,0.6158490777015686,unseen
299,"(""Theodore's sister was slipping this truck."",)",0.0,1,0.7095383405685425,unseen
300,"(""Heidi hasn't wrinkled every blouse."",)",0.0,0,0.6887946724891663,unseen
301,"(""Heidi hasn't wasted away every blouse."",)",1.0,1,0.6915636658668518,unseen
302,"(""Carrie isn't stopping this carriage."",)",0.0,0,0.6863003969192505,seen
303,"(""Carrie isn't slipping this carriage."",)",1.0,1,0.6801822185516357,seen
304,"(""Joseph doesn't move Russell."",)",0.0,0,0.6813266277313232,unseen
305,"(""Joseph doesn't shrug Russell."",)",1.0,1,0.617262065410614,unseen
306,"('Ella was accelerating some carriage.',)",1.0,0,0.7247380614280701,unseen
307,"('Ella was falling apart some carriage.',)",0.0,1,0.6985107660293579,unseen
308,"('Stacey shrinks a shawl.',)",0.0,0,0.4979757070541382,seen
309,"('Stacey disappeared a shawl.',)",0.0,1,0.7037707567214966,seen
310,"('That boy had opened some gates.',)",0.0,0,0.49485883116722107,unseen
311,"('That boy had wasted away some gates.',)",0.0,1,0.8340214490890503,unseen
312,"('Kristin had shattered those skateboards.',)",0.0,0,0.642695963382721,seen
313,"('Kristin had disappeared those skateboards.',)",0.0,1,0.7187322378158569,seen
314,"('This pedestrian brightens every screen.',)",0.0,0,0.5885045528411865,unseen
315,"('This pedestrian wasted away every screen.',)",1.0,1,0.6400171518325806,unseen
316,"('Pamela soaks every dress.',)",0.0,0,0.514276385307312,seen
317,"('Pamela vanished every dress.',)",1.0,1,0.6201411485671997,seen
318,"('The dancers wrinkle the shawls.',)",0.0,0,0.5930184125900269,unseen
319,"('The dancers fall the shawls.',)",0.0,1,0.8877468109130859,unseen
320,"('The Clintons brighten these spotlights.',)",0.0,0,0.5219029188156128,unseen
321,"('The Clintons vanish these spotlights.',)",0.0,1,0.7507984638214111,unseen
322,"('Those doctors steered a skateboard.',)",0.0,0,0.664126992225647,unseen
323,"('Those doctors existed a skateboard.',)",1.0,1,0.6875333189964294,unseen
324,"('Pamela should flatten some scarf.',)",0.0,0,0.5468353033065796,seen
325,"('Pamela should exist some scarf.',)",0.0,1,0.7480078935623169,seen
326,"(""The child hadn't hidden Alice."",)",1.0,0,0.7723444700241089,unseen
327,"(""The child hadn't donated Alice."",)",1.0,1,0.5529516935348511,unseen
328,"('These guests had stretched this dress.',)",0.0,0,0.6815891265869141,unseen
329,"('These guests had fallen this dress.',)",1.0,1,0.6669243574142456,unseen
330,"('A lot of senators freeze all icicles.',)",0.0,0,0.5735604763031006,seen
331,"('A lot of senators fall all icicles.',)",0.0,1,0.7919772863388062,seen
332,"(""Janet hasn't broken every car."",)",0.0,0,0.6580643057823181,unseen
333,"(""Janet hasn't disappeared every car."",)",1.0,1,0.6517687439918518,unseen
334,"(""Sabrina wasn't spinning around this man."",)",0.0,0,0.6532317996025085,seen
335,"(""Sabrina wasn't speaking up this man."",)",1.0,1,0.6377065777778625,seen
336,"('The driver is drying many scarves.',)",0.0,0,0.5978444814682007,unseen
337,"('The driver is appearing many scarves.',)",0.0,1,0.7531095743179321,unseen
338,"('Sonia dries some scarf.',)",0.0,0,0.5797860026359558,seen
339,"('Sonia wasted away some scarf.',)",0.0,1,0.7078561782836914,seen
340,"('A lot of adults break this computer.',)",0.0,0,0.4669661223888397,seen
341,"('A lot of adults vanished this computer.',)",0.0,1,0.8740363121032715,seen
342,"('Sally might accelerate the cart.',)",0.0,0,0.6019206643104553,seen
343,"('Sally might disappear the cart.',)",0.0,1,0.7115564346313477,seen
344,"('Travis had loosened every shirt.',)",0.0,0,0.629360020160675,unseen
345,"('Travis had existed every shirt.',)",1.0,1,0.6763417720794678,unseen
346,"('James is dropping this mirror.',)",0.0,0,0.6120503544807434,unseen
347,"('James is vanishing this mirror.',)",1.0,1,0.6675495505332947,unseen
348,"(""Cheryl's piano teachers are breaking the chairs."",)",0.0,0,0.5360356569290161,seen
349,"(""Cheryl's piano teachers are disappearing the chairs."",)",0.0,1,0.7994810342788696,seen
350,"('Some pedestrian shrinks this glove.',)",0.0,0,0.5351505875587463,seen
351,"('Some pedestrian existed this glove.',)",1.0,1,0.6771058440208435,seen
352,"('Richard would freeze this ice.',)",0.0,0,0.5870596170425415,unseen
353,"('Richard would waste away this ice.',)",0.0,1,0.7305847406387329,unseen
354,"(""Melinda stands up Kirsten's son."",)",1.0,0,0.7732232809066772,seen
355,"(""Melinda smiles Kirsten's son."",)",1.0,1,0.6512491703033447,seen
356,"('Irene was hurting Tamara.',)",0.0,0,0.6902589797973633,unseen
357,"('Irene was explaining everything Tamara.',)",0.0,1,0.7269961833953857,unseen
358,"('These teenagers move these wheelbarrows.',)",0.0,0,0.48725956678390503,unseen
359,"('These teenagers fell apart these wheelbarrows.',)",0.0,1,0.8541918992996216,unseen
360,"('Patrick warped this shoe.',)",0.0,0,0.6145353317260742,seen
361,"('Patrick disappeared this shoe.',)",1.0,1,0.6427147388458252,seen
