,instance,pred,label,loss,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.6387618780136108,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.4839503765106201,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4187428653240204,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7546051144599915,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5815115571022034,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,1.0941441059112549,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.4493071436882019,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5337803363800049,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5971107482910156,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5804166793823242,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.615405797958374,seen
56,"('All universities are stunned by the dresses.',)",1.0,0,0.7562841176986694,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.40646278858184814,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5918430089950562,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.5209848880767822,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.6907083988189697,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5170493125915527,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.9569363594055176,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4588567018508911,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4725280702114105,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6859656572341919,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.5468398928642273,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.7960089445114136,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.5621269941329956,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.6498188376426697,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.4486545920372009,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.548976480960846,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.6336787343025208,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4163643419742584,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5773364901542664,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5681936144828796,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.530015766620636,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.7295698523521423,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.4469393491744995,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.9832404851913452,seen
80,"(""A hospital isn't exited by that guy."",)",0.0,0,0.6788592338562012,seen
81,"(""A hospital isn't retaliated by that guy."",)",1.0,1,0.4677712917327881,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.5273300409317017,seen
83,"(""George wasn't concurred by those eggplants."",)",0.0,1,0.7345691919326782,seen
84,"(""All children's friends weren't investigated by Russell."",)",1.0,0,0.7913006544113159,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.43105271458625793,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5060089826583862,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.5874690413475037,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.949008584022522,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.5959956049919128,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",1.0,0,0.7203959226608276,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.4596167504787445,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.4128885567188263,seen
93,"('The government was retaliated by Carla.',)",1.0,1,0.5108780264854431,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.4778285622596741,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.8296723961830139,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.8460125923156738,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.5222558975219727,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.5131163001060486,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.9285937547683716,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.5743294358253479,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.49552905559539795,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.9222409725189209,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.5588885545730591,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.4295174181461334,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.7051007747650146,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5390278100967407,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.40260764956474304,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8678089380264282,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.38210269808769226,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6626656651496887,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.42984452843666077,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",0.0,0,0.5443539619445801,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.5242313146591187,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.43626514077186584,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",0.0,1,0.8771321773529053,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5424540638923645,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5695977807044983,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.7712711095809937,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.41237756609916687,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.4829210638999939,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.6299518346786499,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",1.0,0,0.8188745975494385,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.5679985284805298,seen
124,"('The daughters of Karla are cared for by Judy.',)",0.0,0,0.43901556730270386,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.4347013831138611,seen
126,"(""Holly's tutors aren't left by Anne."",)",0.0,0,0.673194944858551,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6653485894203186,seen
128,"(""Douglas isn't kissed by Travis."",)",0.0,0,0.45597928762435913,seen
129,"(""Douglas isn't shrugged by Travis."",)",0.0,1,0.7675421237945557,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5584238171577454,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.42254963517189026,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.5185140371322632,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.6368416547775269,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6490123271942139,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.4273361563682556,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.6719875931739807,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.4777950644493103,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7987828254699707,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.5463734865188599,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.6121070384979248,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.5197045207023621,seen
142,"('That organization was scared by a cashier.',)",1.0,0,0.7450964450836182,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.46175387501716614,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.5768121480941772,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.459702730178833,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.435982882976532,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.47609174251556396,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5329893231391907,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.5718799829483032,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.597691535949707,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6847766041755676,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.7804918885231018,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4704055190086365,seen
154,"(""John's mentor is appreciated by Lawrence."",)",1.0,0,0.8202269077301025,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.5529069304466248,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.008033037185669,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.3635421693325043,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.44198694825172424,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.7810654640197754,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.5550743341445923,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6911433935165405,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5455003380775452,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5789563655853271,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.6565252542495728,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.5610846281051636,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.6207647323608398,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5494148135185242,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.4426024854183197,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.3678584396839142,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.4953148365020752,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.4858691096305847,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.44842958450317383,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.7208155393600464,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.5677863359451294,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.6174622774124146,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.5199586153030396,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5731635093688965,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.47140344977378845,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.6766348481178284,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",0.0,0,0.6500217318534851,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",0.0,1,0.7657761573791504,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.46799957752227783,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",0.0,1,0.7718981504440308,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.5832363963127136,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.5149037837982178,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.47332146763801575,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,1.0025520324707031,seen
188,"('Many girls are irritated by Angela.',)",0.0,0,0.6388056874275208,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.39191481471061707,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.4543493092060089,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",0.0,1,0.7007846832275391,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.8150347471237183,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.3861900269985199,seen
194,"('A lot of adults are admired by Douglas.',)",0.0,0,0.6674818396568298,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.4391965866088867,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.42943400144577026,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",0.0,1,0.7058594822883606,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",1.0,0,0.7883872985839844,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.6275852918624878,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.6538015604019165,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6776392459869385,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.43462079763412476,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.3925042450428009,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.4901670217514038,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.6737556457519531,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.6726081967353821,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.5631493330001831,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.743611216545105,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.5589218139648438,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.4485081434249878,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5018752813339233,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5129454135894775,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",1.0,1,0.6409835815429688,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.467505544424057,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.4345845878124237,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.6089323163032532,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.6559906005859375,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.41286441683769226,seen
219,"(""The government isn't conferred by most libraries."",)",1.0,1,0.6261448860168457,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.41447997093200684,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.4551742672920227,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.872089147567749,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.42078694701194763,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.41399264335632324,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.47392165660858154,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.5351812243461609,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6870234608650208,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.5758108496665955,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.4943908154964447,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.5187310576438904,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.6437658667564392,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",0.0,0,0.5796792507171631,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.5711542367935181,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.45710092782974243,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",1.0,1,0.6702445149421692,seen
236,"(""Stephen's handymen were examined by some adult."",)",1.0,0,0.7648330330848694,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.505652904510498,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.42532801628112793,seen
239,"('Karla is died by these stories.',)",1.0,1,0.4156136214733124,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6082035303115845,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5594408512115479,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.457830548286438,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.44822394847869873,seen
244,"(""All waiters aren't insulted by Beth."",)",0.0,0,0.5745579600334167,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.40170660614967346,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.6789337396621704,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.5919417142868042,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5350514650344849,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.6050812005996704,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.5292065739631653,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",1.0,1,0.6664848923683167,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.4825781583786011,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.4920647144317627,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",1.0,0,0.8703619241714478,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.44909337162971497,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.47958797216415405,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.5075063705444336,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.5143211483955383,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.4530457556247711,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.8790669441223145,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.38917115330696106,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.45162463188171387,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.5141461491584778,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5926617980003357,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.6530781984329224,seen
266,"('That university was impressed by that water.',)",1.0,0,0.7228718996047974,seen
267,"('That university was replied by that water.',)",1.0,1,0.39031878113746643,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.49438783526420593,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.569866418838501,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.4066441059112549,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",0.0,1,0.7427477240562439,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.8777823448181152,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.4616960287094116,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.5131635665893555,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.5516752600669861,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.3952048420906067,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.8371036052703857,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6913766860961914,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4715534448623657,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.4424453377723694,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.5429408550262451,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",0.0,0,0.5754150748252869,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.49061065912246704,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.5644558072090149,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.4246819317340851,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.5468418598175049,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.6185775995254517,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",1.0,0,0.7274667024612427,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",0.0,1,0.7136256694793701,seen
290,"(""A girl isn't praised by Diane."",)",0.0,0,0.5745354294776917,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.41109877824783325,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5466673970222473,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.773916482925415,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.7478326559066772,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.39028963446617126,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.6590946912765503,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.6563504934310913,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.45689666271209717,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.9521729350090027,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6914457082748413,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.4538343846797943,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.5899342894554138,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.40846413373947144,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.7739706635475159,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.3924017548561096,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.5129177570343018,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.5141246318817139,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5843642354011536,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.7089500427246094,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.5524870753288269,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.7177081108093262,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.5126197338104248,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",0.0,1,0.7134110927581787,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.5407885313034058,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.5369589328765869,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.6438946723937988,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.513129711151123,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7628358602523804,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.5475324988365173,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.6330945491790771,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.3769920766353607,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.7800317406654358,unseen
