,instance,pred,label,loss,seen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5839439630508423,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.33876413106918335,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4031454026699066,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.5232458710670471,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.3859422504901886,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",0.0,0,0.5799604058265686,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.4041483998298645,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.3350905776023865,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,1.0782246589660645,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.901780366897583,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.39847853779792786,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.4300985634326935,seen
61,"('A mountain fell Walter.',)",1.0,1,0.39252549409866333,seen
62,"('Lisa is aggravating Liam.',)",1.0,0,0.7119346857070923,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.35690760612487793,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.37364423274993896,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.33437439799308777,seen
66,"('These children discuss a dancer.',)",0.0,0,0.351656436920166,seen
67,"('These children shouted a dancer.',)",1.0,1,0.36950236558914185,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.4099445641040802,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.6791521906852722,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.37954115867614746,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5204116106033325,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.39773717522621155,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.32650741934776306,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.3474148213863373,seen
75,"(""This teacher's partners fall Walter."",)",0.0,1,0.706142008304596,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5194660425186157,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",1.0,1,0.670644998550415,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.40733590722084045,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,1.066894292831421,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.34157082438468933,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,1.0271190404891968,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.5674353241920471,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.5122129917144775,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.47840416431427,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.5719881057739258,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.4069538116455078,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.5433535575866699,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.8567181825637817,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.37199774384498596,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.40213680267333984,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.802249550819397,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.6297608017921448,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.4728825092315674,seen
94,"('Chad knows Brett.',)",0.0,0,0.4156820774078369,seen
95,"('Chad falls Brett.',)",1.0,1,0.6601332426071167,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.5051730871200562,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.4244421124458313,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.4379322826862335,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.41760891675949097,seen
100,"('Vincent hated William.',)",0.0,0,0.338005006313324,seen
101,"('Vincent grinned William.',)",1.0,1,0.3292914628982544,seen
102,"('Bradley messed up some library.',)",0.0,0,0.40508484840393066,seen
103,"('Bradley smiles some library.',)",1.0,1,0.40736818313598633,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,1.0029826164245605,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.34235116839408875,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.44221746921539307,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.400558203458786,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.3343503475189209,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.4156671166419983,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.44694119691848755,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.37501829862594604,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.42182421684265137,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",1.0,1,0.6550954580307007,seen
114,"('Gerald would flee from many nephews of Ellen.',)",1.0,0,0.8446382284164429,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.3282153308391571,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.3499094843864441,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.43108609318733215,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.3217009902000427,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.1927087306976318,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.4165250062942505,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.421627938747406,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.36636489629745483,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.5470151901245117,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",1.0,0,0.8037034273147583,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.40817558765411377,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.3315507471561432,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.3193882405757904,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.5086406469345093,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.36453330516815186,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.40546342730522156,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",0.0,1,0.8137214779853821,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.45992159843444824,unseen
133,"(""Linda's nieces compete Carla."",)",1.0,1,0.6618749499320984,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",1.0,0,0.7460699081420898,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.4212857782840729,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.42879676818847656,seen
137,"(""A government doesn't negotiate dancers."",)",0.0,1,0.7791097164154053,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.40417370200157166,seen
139,"('Michael muttered Anna.',)",1.0,1,0.3299718499183655,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.5047454237937927,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.43179214000701904,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.40324535965919495,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.3205016851425171,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4269413352012634,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.39665380120277405,unseen
146,"(""Diane couldn't lift this print."",)",1.0,0,0.807868480682373,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.3437362015247345,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.37115392088890076,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.43599459528923035,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3588602840900421,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.5277135968208313,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.36271408200263977,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.9563058614730835,seen
154,"('Those women do research some university.',)",1.0,0,0.7812556028366089,seen
155,"('Those women do concur some university.',)",1.0,1,0.5617960691452026,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5516833066940308,seen
157,"('Monica escaped some slope.',)",0.0,1,0.9089747071266174,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.4884987473487854,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.49661046266555786,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.544257402420044,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.37650012969970703,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.384464293718338,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.4614673852920532,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.8156296014785767,seen
165,"('Most fish can escape Paula.',)",1.0,1,0.6254278421401978,seen
166,"('These customers complain about a lady.',)",0.0,0,0.3598969876766205,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.40723085403442383,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.8100197315216064,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.33539441227912903,seen
170,"('A lot of customers fix all cups.',)",1.0,0,0.9332926273345947,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.3622863292694092,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,1.0510114431381226,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.36088183522224426,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.570239782333374,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.4392390847206116,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,1.0220274925231934,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.40792033076286316,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.6137708425521851,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.4783201217651367,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5172491669654846,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.8569251298904419,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.3745101988315582,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.36449867486953735,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.6821392178535461,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.367710143327713,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",1.0,0,1.1613082885742188,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.3412267863750458,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.4875764846801758,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.37002032995224,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.3750413954257965,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.36440280079841614,seen
192,"(""Alicia wasn't climbing down the stairs."",)",1.0,0,0.8262470960617065,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.4126337170600891,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.4381355345249176,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.42948272824287415,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.3253493309020996,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.8959730863571167,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.5257321000099182,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.3507215678691864,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.3889947235584259,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.5223107933998108,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.39225658774375916,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.3579981327056885,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.38958731293678284,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",1.0,1,0.6802124381065369,seen
206,"('Stacy fixed that window.',)",1.0,0,0.7812228202819824,seen
207,"('Stacy lied that window.',)",1.0,1,0.4450179934501648,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.8994396328926086,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.441992849111557,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.42070627212524414,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.34621375799179077,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.43021923303604126,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.32994091510772705,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.5401811599731445,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.7786216139793396,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.37382927536964417,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1621925830841064,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",0.0,0,0.6340041160583496,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.4416901469230652,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.8031715154647827,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.4239065647125244,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.33203136920928955,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.47993960976600647,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.347211629152298,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.3861300051212311,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.46595343947410583,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.31919237971305847,unseen
228,"('George climbed down many mountains.',)",1.0,0,1.121009349822998,unseen
229,"('George struggles many mountains.',)",1.0,1,0.40962639451026917,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.533201277256012,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.4437527060508728,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.5023804306983948,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.38005444407463074,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",1.0,0,0.8925794363021851,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.33672550320625305,seen
236,"('Wendy can fix some forks.',)",1.0,0,0.7414599657058716,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.34824541211128235,unseen
238,"(""Walter's grandsons skate around some glacier."",)",0.0,0,0.48752880096435547,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.42631247639656067,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.33636823296546936,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.4764542877674103,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5610551834106445,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.3412036597728729,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.49827250838279724,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.36937037110328674,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.3992190957069397,seen
247,"(""Renee's lawyer suffers Benjamin."",)",0.0,1,0.8890553712844849,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.3261130154132843,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.3674790561199188,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.36828547716140747,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.3646030128002167,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6811116933822632,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.41387271881103516,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.41854026913642883,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.5445709228515625,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.4294053018093109,seen
257,"(""Connie won't speak up these college campuses."",)",0.0,1,0.7743926048278809,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.3859740197658539,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.3390936851501465,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.3742578625679016,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.3820939064025879,seen
262,"('Jessica appreciates science.',)",0.0,0,0.36300209164619446,unseen
263,"('Jessica came here science.',)",1.0,1,0.3528395891189575,unseen
264,"(""This projector alarms all waiters' husband."",)",1.0,0,0.908527135848999,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.3783053159713745,seen
266,"(""This shoe scared Vincent's handymen."",)",1.0,0,0.7492509484291077,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.36494800448417664,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.36541083455085754,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.47867366671562195,seen
270,"(""That apple hasn't disgusted Natalie."",)",1.0,0,0.8664706349372864,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.3298894166946411,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.3731386959552765,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,1.0176137685775757,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.669475257396698,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.534207284450531,seen
276,"('Some hamsters embarrass most actors.',)",1.0,0,1.008270025253296,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.33318695425987244,seen
278,"('Sonia skated around those malls.',)",1.0,0,1.0961071252822876,seen
279,"('Sonia compromises those malls.',)",0.0,1,1.130744457244873,seen
280,"('The girl forgot Omar.',)",0.0,0,0.4934307932853699,seen
281,"('The girl murmured Omar.',)",1.0,1,0.32025644183158875,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.4083101749420166,seen
283,"('The convertible fell a committee.',)",1.0,1,0.46357426047325134,seen
284,"('Angela will worry these daughters of Michelle.',)",0.0,0,0.4853147268295288,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.624396026134491,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.5108910799026489,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.5003935098648071,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.5257877707481384,seen
289,"('Matt littered a lot of hospitals.',)",1.0,1,0.49531352519989014,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.5377137660980225,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.766474187374115,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.4591696262359619,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.31617358326911926,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.41046297550201416,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.4584258198738098,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.4721483588218689,seen
297,"('A waiter testifies Jill.',)",0.0,1,0.6964561343193054,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.40398773550987244,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.48236286640167236,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.33781173825263977,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.805144190788269,seen
302,"('Janice forgets Donna.',)",0.0,0,0.61268150806427,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.3822375535964966,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.35617148876190186,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.42129766941070557,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.5079523324966431,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.7625858187675476,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5887740254402161,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.35123416781425476,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.5623364448547363,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",1.0,1,0.6490225791931152,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.42920687794685364,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.7551218271255493,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.5202004313468933,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.45032769441604614,seen
316,"('Kristin wore some hat.',)",0.0,0,0.4807256758213043,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.3557943105697632,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.6233558058738708,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,0.758416473865509,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",1.0,0,0.7681115865707397,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.4016161561012268,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.40979596972465515,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.9755659699440002,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.4730861186981201,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.49404072761535645,seen
326,"('Meredith visits many adults.',)",0.0,0,0.346488356590271,seen
327,"('Meredith falls many adults.',)",1.0,1,0.3896532952785492,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.35341063141822815,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.6816390752792358,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.4106373190879822,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.49466896057128906,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.3245525658130646,seen
333,"('All fathers of Stacy chatted Keith.',)",0.0,1,0.7459816932678223,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.5241543054580688,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.4898502230644226,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.5213046073913574,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.4282933175563812,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.3262972831726074,seen
