,instance,pred,label,loss,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.48158618807792664,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.5102396011352539,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.4540550112724304,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.5355750322341919,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6673961877822876,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.6688472032546997,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.6541694402694702,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.607762336730957,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5147112011909485,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.4607599675655365,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5771346688270569,seen
40,"(""Sara isn't irritated by commentaries about science."",)",1.0,0,0.7255680561065674,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.42792177200317383,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.5248246192932129,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.40023013949394226,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",1.0,0,0.7090722322463989,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.49575698375701904,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5621415972709656,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4533988833427429,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7331197261810303,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5823861360549927,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.7663277387619019,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.4901062548160553,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5985291004180908,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5130233764648438,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5388864278793335,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.6713032722473145,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.4945453405380249,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.4664105772972107,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.6229236125946045,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.4504874050617218,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.8043681383132935,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.42836540937423706,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.8473371863365173,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.43599846959114075,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.6863618493080139,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6450916528701782,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.6179941892623901,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.491146445274353,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.8120673894882202,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5031461715698242,unseen
70,"(""Sarah wasn't kissed by those senators."",)",1.0,0,0.9575480222702026,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.44506779313087463,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,1.0720614194869995,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4352216124534607,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.513709306716919,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.6046820878982544,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.5929526686668396,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.7771157026290894,seen
78,"(""Emily isn't watched by this person."",)",1.0,0,0.7456563115119934,seen
79,"(""Emily isn't trained by this person."",)",1.0,1,0.6320764422416687,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.7164896726608276,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.8631393313407898,seen
82,"(""George wasn't upset by those eggplants."",)",1.0,0,0.7193697690963745,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.4154290556907654,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.5522047281265259,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.47766590118408203,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",1.0,0,0.7666903138160706,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.43609312176704407,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.8641207218170166,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.34797078371047974,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.5632319450378418,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5294287204742432,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.48202723264694214,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7489477396011353,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.5558269023895264,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.5274360775947571,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.8099683523178101,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.41821327805519104,seen
98,"(""Elaine's employees aren't bored by Karen."",)",1.0,0,0.7157168388366699,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.8006048202514648,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.5298222303390503,unseen
101,"(""Some associations weren't responded by Aaron."",)",0.0,1,0.7923567295074463,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.7276746034622192,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.41299867630004883,seen
104,"(""Richard's tutors weren't worried by current events."",)",1.0,0,0.7510634660720825,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.4223971366882324,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.6511005759239197,seen
107,"('Chad is gotten fired by the plates.',)",0.0,1,0.6989962458610535,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8850376605987549,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.4054407775402069,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",1.0,0,0.6961262226104736,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.5764098763465881,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",1.0,0,0.8701369762420654,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4283161461353302,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.5286995768547058,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.5853297114372253,seen
116,"(""That woman was irritated by Irene's mentee."",)",1.0,0,0.8409649133682251,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.4540020227432251,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.7245672345161438,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.3931063711643219,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.5526024699211121,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.5949686765670776,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.5149800777435303,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",0.0,1,0.7061426043510437,seen
124,"('The daughters of Karla are cared for by Judy.',)",1.0,0,0.7706456780433655,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.4966050386428833,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.7000118494033813,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.646295964717865,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.856867790222168,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.46399229764938354,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.5671151876449585,seen
131,"('The banks are corresponded by Rebecca.',)",0.0,1,0.7143959999084473,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.456672728061676,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",0.0,1,0.8853906393051147,seen
134,"(""Tina's employees were known by Todd."",)",1.0,0,0.708041787147522,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5723168849945068,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.5041917562484741,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.566568911075592,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.7947255373001099,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.37185147404670715,seen
140,"(""Randolf's doctor was confused by Candice."",)",0.0,0,0.6910443305969238,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.48640894889831543,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.5196660757064819,seen
143,"('That organization was testified by a cashier.',)",0.0,1,1.060983419418335,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",1.0,0,0.6934481859207153,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.6772043108940125,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.6461753845214844,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.4320775866508484,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5583865642547607,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",0.0,1,0.7188047170639038,seen
150,"(""This man's best friend is hugged by Karen."",)",1.0,0,0.9026339054107666,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.4808017611503601,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",1.0,0,0.9109623432159424,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.4532196521759033,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.5047214031219482,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.6821766495704651,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.029640793800354,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.38442492485046387,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.46708279848098755,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",0.0,1,0.8120853900909424,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",1.0,0,0.7389202117919922,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6355804800987244,seen
162,"(""Janice wasn't helped by Wayne."",)",1.0,0,0.6960853934288025,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.48189079761505127,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.5768483877182007,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.6365064382553101,seen
166,"(""Most dancers weren't upset by all books."",)",1.0,0,0.7416901588439941,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.38122352957725525,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.4514591693878174,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.5741543769836426,seen
170,"('Nancy is kissed by Susan.',)",1.0,0,0.8179012537002563,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.5695239901542664,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.5246030688285828,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",0.0,1,0.8828967809677124,unseen
174,"(""Christopher isn't worried by this casserole."",)",1.0,0,0.7650406360626221,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.37318024039268494,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.6016935110092163,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5705640316009521,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.6656083464622498,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.37803131341934204,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.8398511409759521,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6404990553855896,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.5581492185592651,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.6209756135940552,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.5901950001716614,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",0.0,1,0.7838053703308105,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.6791552901268005,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.9937208294868469,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.8266547918319702,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.379519522190094,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",1.0,0,0.7062211632728577,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.577470600605011,unseen
192,"('The actresses are appreciated by Steve.',)",1.0,0,0.796676754951477,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.5131431221961975,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.9124712944030762,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.39991486072540283,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.6580039262771606,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",1.0,1,0.46469646692276,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.6059694290161133,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.543748676776886,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.5176641345024109,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6766329407691956,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.5071407556533813,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.6620581150054932,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.6345319151878357,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",0.0,1,0.7889782190322876,unseen
206,"('The museum is escaped from by Beverly.',)",0.0,0,0.4122726619243622,seen
207,"('The museum is communicated by Beverly.',)",0.0,1,0.9761348962783813,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.8763364553451538,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.4739273190498352,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.6397601962089539,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5048484206199646,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.5558472871780396,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.8087428212165833,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.6091927289962769,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.44624751806259155,seen
216,"('Christopher is hurt by actors.',)",1.0,0,0.7606374025344849,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.4214341342449188,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.39026638865470886,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.9942680597305298,seen
220,"(""Omar wasn't disturbed by Debra."",)",0.0,0,0.517629861831665,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.5267220735549927,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",1.0,0,0.8224813938140869,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",1.0,1,0.4838743805885315,seen
224,"(""Edward isn't distracted by Sonia."",)",1.0,0,0.7487581968307495,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.4809094965457916,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",1.0,0,0.7004947066307068,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.6529971361160278,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.5124542713165283,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.6517810225486755,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",1.0,0,0.9589861631393433,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",1.0,1,0.5151148438453674,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,1.0793111324310303,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.49495387077331543,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.5377141833305359,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.8230187892913818,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.681082010269165,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.4833950400352478,unseen
238,"('Karla is disgusted by these stories.',)",1.0,0,0.7404876351356506,seen
239,"('Karla is died by these stories.',)",1.0,1,0.46069392561912537,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6623483896255493,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.6885989308357239,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.5169569253921509,seen
243,"('Timothy was gone fishing by Cynthia.',)",1.0,1,0.6481748819351196,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,1.0932462215423584,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.38665926456451416,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.5643008351325989,seen
247,"(""Harvard University wasn't replied by a teacher."",)",0.0,1,0.7562523484230042,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",1.0,0,0.7373952865600586,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5286362767219543,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.4482576847076416,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,0.9099042415618896,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.5929166078567505,seen
253,"(""Rodney isn't gone fishing by those associations."",)",1.0,1,0.5314974784851074,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.37688931822776794,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.6408597230911255,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.5748919248580933,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.4646778106689453,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.4789365828037262,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.6026960015296936,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,1.121229648590088,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3467702865600586,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.3779275715351105,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.3898477852344513,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.559328019618988,seen
265,"(""April's grandmothers were flirted by Liam."",)",1.0,1,0.45528578758239746,seen
266,"('That university was impressed by that water.',)",0.0,0,0.5521291494369507,seen
267,"('That university was replied by that water.',)",1.0,1,0.5458566546440125,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.5076808929443359,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.6108335852622986,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.6144921183586121,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.3842415511608124,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.8151562809944153,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.37079888582229614,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.6250978112220764,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.47887086868286133,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.6447923183441162,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",0.0,1,0.6992577910423279,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6649535894393921,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4927172064781189,seen
280,"(""Martin wasn't impressed by Raymond."",)",0.0,0,0.643768846988678,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.4357621669769287,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,1.0016686916351318,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.4036863446235657,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.5646676421165466,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.4412826895713806,seen
286,"('This driver is stunned by Homer.',)",0.0,0,0.4739842414855957,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.6642597317695618,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.5626534223556519,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.409275084733963,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.7220919132232666,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.4704607129096985,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.5480396747589111,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.9034992456436157,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.9540838003158569,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4534853994846344,seen
296,"(""Christine wasn't scared by some adults."",)",1.0,0,0.8799679279327393,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.3743760883808136,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.44021254777908325,seen
299,"('Jesus is trained by these women.',)",0.0,1,0.7970209717750549,seen
300,"(""All waiters weren't admired by Timothy."",)",1.0,0,0.9854576587677002,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.3547695577144623,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",1.0,0,1.0655043125152588,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.4344733655452728,unseen
304,"('Margaret was watched by Carol.',)",0.0,0,0.5593909621238708,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.591892659664154,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",0.0,0,0.5854454040527344,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",0.0,1,0.7500021457672119,seen
308,"('Judy was distracted by many glaciers.',)",1.0,0,0.6986730098724365,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.7694582343101501,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.5008198022842407,seen
311,"(""Michelle's senators are responded by the Clintons."",)",1.0,1,0.6186642050743103,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",1.0,0,0.8709961175918579,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",1.0,1,0.37381190061569214,seen
314,"(""Jerry wasn't talked about by Sarah."",)",1.0,0,0.7650566101074219,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.41177406907081604,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",1.0,0,0.7429134845733643,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.4519708454608917,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",1.0,0,0.7327347993850708,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.37565338611602783,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.6811150312423706,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.4871947765350342,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",1.0,0,0.7451183795928955,unseen
