,instance,pred,label,loss,seen
91,"(""Eric can't drop by."",)",0.0,1,0.9606954455375671,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.5892341136932373,unseen
93,"('Every carriage resembled.',)",1.0,1,0.5149978995323181,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.45180514454841614,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.6109438538551331,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.4489343464374542,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.47630712389945984,unseen
98,"('All socks were shrinking.',)",0.0,0,0.5139689445495605,seen
99,"('All socks were looking like.',)",1.0,1,0.3885033130645752,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.41128888726234436,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.531223714351654,unseen
102,"('Dana coughs.',)",0.0,0,0.47699248790740967,seen
103,"('Dana looked like.',)",1.0,1,0.6051968336105347,seen
104,"(""These cashiers' tutor was blinking."",)",0.0,0,0.5268295407295227,seen
105,"(""These cashiers' tutor was referencing."",)",1.0,1,0.6576082706451416,seen
106,"('All coats flattened.',)",0.0,0,0.5333558320999146,seen
107,"('All coats looked like.',)",1.0,1,0.4050205945968628,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.4151235520839691,seen
109,"(""The rivers hadn't scared."",)",1.0,1,0.6232077479362488,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.41493287682533264,seen
111,"(""Those cakes aren't scaring."",)",0.0,1,0.7629848718643188,seen
112,"(""Brenda can't read."",)",0.0,0,0.4598163962364197,unseen
113,"(""Brenda can't admire."",)",0.0,1,0.9608086943626404,unseen
114,"(""Ella's podiatrists paint."",)",0.0,0,0.6014533042907715,unseen
115,"(""Ella's podiatrists boasted about."",)",1.0,1,0.6113255023956299,unseen
116,"('Gina copes.',)",0.0,0,0.45829451084136963,unseen
117,"('Gina resembles.',)",1.0,1,0.48028507828712463,unseen
118,"(""All sisters of Donna haven't divorced."",)",1.0,0,0.7027199268341064,seen
119,"(""All sisters of Donna haven't complained about."",)",1.0,1,0.3783661723136902,seen
120,"(""Most shoes aren't drying."",)",0.0,0,0.49982571601867676,seen
121,"(""Most shoes aren't scaring."",)",0.0,1,0.7201533317565918,seen
122,"(""Angela's girlfriend spoke up."",)",0.0,0,0.44563159346580505,seen
123,"(""Angela's girlfriend admires."",)",1.0,1,0.5941193103790283,seen
124,"(""Rodney's ex-husbands exercise."",)",0.0,0,0.5245954990386963,seen
125,"(""Rodney's ex-husbands resemble."",)",0.0,1,0.806240975856781,seen
126,"('Some box closes.',)",1.0,0,0.7543649673461914,seen
127,"('Some box scared.',)",1.0,1,0.5725103616714478,seen
128,"('A window flings open.',)",0.0,0,0.45798373222351074,seen
129,"('A window resembled.',)",1.0,1,0.4740075469017029,seen
130,"('A lot of cucumbers bake.',)",0.0,0,0.5465851426124573,seen
131,"('A lot of cucumbers resemble.',)",1.0,1,0.4303625524044037,seen
132,"('Roger had washed.',)",0.0,0,0.5152128338813782,seen
133,"('Roger had sounded like.',)",1.0,1,0.6136988401412964,seen
134,"('A lot of grandmothers of Martin murmur.',)",0.0,0,0.6054211854934692,seen
135,"('A lot of grandmothers of Martin care for.',)",1.0,1,0.5089986324310303,seen
136,"('Jennifer donates.',)",0.0,0,0.5967478156089783,unseen
137,"('Jennifer found.',)",1.0,1,0.5397608280181885,unseen
138,"('Emily might laugh.',)",0.0,0,0.46691545844078064,unseen
139,"('Emily might dislike.',)",0.0,1,0.7241365909576416,unseen
140,"(""Those guests' associate scratches."",)",1.0,0,0.8750933408737183,seen
141,"(""Those guests' associate arrived at."",)",1.0,1,0.4123554527759552,seen
142,"('All closets fling open.',)",0.0,0,0.5304514765739441,seen
143,"('All closets resembled.',)",1.0,1,0.5074242949485779,seen
144,"('This wheelbarrow could steer.',)",1.0,0,0.7271181344985962,seen
145,"('This wheelbarrow could scare.',)",1.0,1,0.6473249793052673,seen
146,"('A car dropped.',)",0.0,0,0.5769161581993103,seen
147,"('A car scared.',)",1.0,1,0.5077219605445862,seen
148,"('Grace might nod.',)",0.0,0,0.46503946185112,unseen
149,"('Grace might examine.',)",1.0,1,0.6920785903930664,unseen
150,"(""Carmen wasn't grinning."",)",0.0,0,0.4175858199596405,unseen
151,"(""Carmen wasn't firing."",)",0.0,1,0.9888214468955994,unseen
152,"('Some brothers of a lot of actresses chuckle.',)",0.0,0,0.556846559047699,seen
153,"('Some brothers of a lot of actresses drove to.',)",1.0,1,0.5848234295845032,seen
154,"('Dennis ate.',)",0.0,0,0.525175929069519,seen
155,"('Dennis dislikes.',)",1.0,1,0.5928699970245361,seen
156,"('That water evaporates.',)",0.0,0,0.471429705619812,seen
157,"('That water looks like.',)",1.0,1,0.46998316049575806,seen
158,"(""Ruth's best friend sees."",)",0.0,0,0.5458871722221375,seen
159,"(""Ruth's best friend escapes from."",)",1.0,1,0.6386705040931702,seen
160,"('Those pants will flatten.',)",0.0,0,0.4937669038772583,seen
161,"('Those pants will resemble.',)",1.0,1,0.41022151708602905,seen
162,"('Those students murmur.',)",0.0,0,0.5562219023704529,seen
163,"('Those students scared.',)",0.0,1,0.7082623243331909,seen
164,"('Every convertible maneuvers.',)",1.0,0,0.8346623182296753,unseen
165,"('Every convertible looked like.',)",1.0,1,0.45442771911621094,unseen
166,"('A lot of women win.',)",0.0,0,0.4332312047481537,seen
167,"('A lot of women return to.',)",1.0,1,0.5846858620643616,seen
168,"(""Every boy's doctors wouldn't meet."",)",0.0,0,0.6517142057418823,unseen
169,"(""Every boy's doctors wouldn't respect."",)",1.0,1,0.5067310333251953,unseen
170,"(""Tamara's bosses weren't marrying."",)",0.0,0,0.45817771553993225,seen
171,"(""Tamara's bosses weren't finding."",)",0.0,1,0.729873538017273,seen
172,"('This sock stretches.',)",0.0,0,0.4964224100112915,seen
173,"('This sock resembles.',)",1.0,1,0.45066037774086,seen
174,"('This committee is succeeding.',)",0.0,0,0.559898316860199,seen
175,"('This committee is boasting about.',)",1.0,1,0.47711336612701416,seen
176,"(""A person hadn't boasted."",)",0.0,0,0.565178632736206,seen
177,"(""A person hadn't concealed."",)",1.0,1,0.6688581109046936,seen
178,"('Eric smiles.',)",0.0,0,0.45374709367752075,unseen
179,"('Eric looks like.',)",1.0,1,0.4999192953109741,unseen
180,"('Sandra is cooking.',)",0.0,0,0.46400099992752075,seen
181,"('Sandra is concealing.',)",0.0,1,0.702073335647583,seen
182,"('Sheila is writing.',)",0.0,0,0.5738728642463684,seen
183,"('Sheila is finding.',)",1.0,1,0.5972654819488525,seen
184,"('Socks were soaking.',)",0.0,0,0.4668091833591461,seen
185,"('Socks were scaring.',)",1.0,1,0.5661900043487549,seen
186,"('A shoe loosens.',)",0.0,0,0.5079723000526428,seen
187,"('A shoe resembles.',)",1.0,1,0.44494837522506714,seen
188,"(""Jerry's granddaughters escape."",)",0.0,0,0.4308231472969055,unseen
189,"(""Jerry's granddaughters disagree with."",)",1.0,1,0.6438351273536682,unseen
190,"('Patricia is stretching.',)",0.0,0,0.49363696575164795,seen
191,"('Patricia is working with.',)",1.0,1,0.5479662418365479,seen
192,"('These doctors interact.',)",0.0,0,0.5053022503852844,seen
193,"('These doctors argued about.',)",1.0,1,0.4910382628440857,seen
194,"('A coat would warp.',)",0.0,0,0.5354213714599609,seen
195,"('A coat would resemble.',)",1.0,1,0.4254404306411743,seen
196,"(""Benjamin's nieces aren't divorcing."",)",0.0,0,0.4593512713909149,unseen
197,"(""Benjamin's nieces aren't talking to."",)",1.0,1,0.647700309753418,unseen
198,"('That fish exists.',)",0.0,0,0.4241972267627716,seen
199,"('That fish scares.',)",1.0,1,0.6214650869369507,seen
200,"(""Most guests' son is playing."",)",0.0,0,0.6248042583465576,seen
201,"(""Most guests' son is walking through."",)",0.0,1,0.7934923768043518,seen
202,"('Omar came here.',)",0.0,0,0.6024070978164673,unseen
203,"('Omar wears.',)",1.0,1,0.4906485080718994,unseen
204,"('Craig can telephone.',)",1.0,0,0.7778269052505493,unseen
205,"('Craig can care for.',)",1.0,1,0.563400149345398,unseen
206,"(""Renee's teachers have compromised."",)",0.0,0,0.43976742029190063,seen
207,"(""Renee's teachers have walked through."",)",0.0,1,0.9666376709938049,seen
208,"(""Sheila's mentees are studying."",)",0.0,0,0.4941363036632538,seen
209,"(""Sheila's mentees are listening to."",)",0.0,1,0.7217590808868408,seen
210,"(""This lady's sisters donate."",)",0.0,0,0.5416644215583801,seen
211,"(""This lady's sisters flee from."",)",1.0,1,0.5982933044433594,seen
212,"('Monet copes.',)",0.0,0,0.6572017669677734,seen
213,"('Monet sounds like.',)",1.0,1,0.5316704511642456,seen
214,"('All pants shrink.',)",0.0,0,0.5088432431221008,seen
215,"('All pants looked like.',)",1.0,1,0.3902322053909302,seen
216,"('That girl is moving.',)",0.0,0,0.4486446976661682,seen
217,"('That girl is returning to.',)",1.0,1,0.5414882898330688,seen
218,"('Some forks drop.',)",0.0,0,0.5162752270698547,seen
219,"('Some forks scare.',)",1.0,1,0.518202543258667,seen
220,"('Debra has laughed.',)",0.0,0,0.504108190536499,seen
221,"('Debra has found.',)",1.0,1,0.541579008102417,seen
222,"('Mitchell sighed.',)",0.0,0,0.4491548538208008,seen
223,"('Mitchell worked with.',)",1.0,1,0.46537020802497864,seen
224,"('Sharon is eating.',)",0.0,0,0.4558548331260681,seen
225,"('Sharon is firing.',)",0.0,1,0.9455084800720215,seen
226,"(""Maria hasn't waved."",)",0.0,0,0.3989046812057495,seen
227,"(""Maria hasn't scared."",)",0.0,1,0.7026271224021912,seen
228,"('Lawrence was dying.',)",0.0,0,0.42137110233306885,unseen
229,"('Lawrence was revealing.',)",0.0,1,0.9398241639137268,unseen
230,"(""Curtis's students have testified."",)",0.0,0,0.451526939868927,unseen
231,"(""Curtis's students have referenced."",)",1.0,1,0.6209540963172913,unseen
232,"(""Many governments shouldn't surrender."",)",0.0,0,0.5645712018013,seen
233,"(""Many governments shouldn't work with."",)",1.0,1,0.6194969415664673,seen
234,"(""These trucks weren't maneuvering."",)",0.0,0,0.4560473561286926,seen
235,"(""These trucks weren't looking like."",)",1.0,1,0.5252172946929932,seen
236,"('That unicycle would roll.',)",0.0,0,0.4788196086883545,seen
237,"('That unicycle would scare.',)",0.0,1,0.7139184474945068,seen
238,"('The closet is flinging open.',)",0.0,0,0.4209257960319519,seen
239,"('The closet is looking like.',)",1.0,1,0.4425087571144104,seen
240,"('Many glaciers were evaporating.',)",0.0,0,0.5543586015701294,seen
241,"('Many glaciers were looking like.',)",1.0,1,0.3899080753326416,seen
242,"(""This broccoli wasn't rotting."",)",0.0,0,0.4644755721092224,seen
243,"(""This broccoli wasn't scaring."",)",1.0,1,0.6814411878585815,seen
244,"('Donald works hard.',)",0.0,0,0.5144084095954895,seen
245,"('Donald listened to.',)",1.0,1,0.5702970623970032,seen
246,"(""Pork wasn't baking."",)",0.0,0,0.45785778760910034,seen
247,"(""Pork wasn't looking like."",)",1.0,1,0.5451581478118896,seen
248,"(""Homer hasn't whispered."",)",0.0,0,0.4057190716266632,unseen
249,"(""Homer hasn't revealed."",)",0.0,1,0.7478910088539124,unseen
250,"('Aaron lies.',)",0.0,0,0.43962571024894714,seen
251,"('Aaron disliked.',)",1.0,1,0.6787731051445007,seen
252,"(""An actor's nieces weren't surrendering."",)",0.0,0,0.5275718569755554,seen
253,"(""An actor's nieces weren't listening to."",)",1.0,1,0.6222348809242249,seen
254,"('These carts slipped.',)",0.0,0,0.4998995363712311,seen
255,"('These carts scared.',)",1.0,1,0.5033985376358032,seen
256,"(""These couches hadn't cracked."",)",0.0,0,0.4909653663635254,seen
257,"(""These couches hadn't looked like."",)",1.0,1,0.4731746315956116,seen
258,"(""Michelle's tutors fight."",)",0.0,0,0.41497790813446045,seen
259,"(""Michelle's tutors fled from."",)",1.0,1,0.6012029051780701,seen
260,"('A glacier condensed.',)",1.0,0,0.7958851456642151,seen
261,"('A glacier looked like.',)",1.0,1,0.41949349641799927,seen
262,"('Wayne littered.',)",1.0,0,0.7497851848602295,unseen
263,"('Wayne scared.',)",1.0,1,0.6927503943443298,unseen
264,"(""Carolyn's grandfather wouldn't hunt."",)",0.0,0,0.43740314245224,unseen
265,"(""Carolyn's grandfather wouldn't escape from."",)",1.0,1,0.6207870244979858,unseen
266,"('Some sons of Wayne could see.',)",0.0,0,0.5722659230232239,seen
267,"('Some sons of Wayne could go to.',)",1.0,1,0.5344381332397461,seen
268,"(""Some ice hasn't condensed."",)",0.0,0,0.4783397316932678,seen
269,"(""Some ice hasn't looked like."",)",1.0,1,0.4086006283760071,seen
270,"(""Edward's best friends haven't replied."",)",0.0,0,0.41804057359695435,unseen
271,"(""Edward's best friends haven't scared."",)",0.0,1,0.7185999155044556,unseen
272,"('Many brothers of Colleen testified.',)",0.0,0,0.511341392993927,seen
273,"('Many brothers of Colleen concealed.',)",0.0,1,0.8028162717819214,seen
274,"('Drivers cry.',)",0.0,0,0.516929030418396,seen
275,"('Drivers wore.',)",1.0,1,0.5264359712600708,seen
276,"('Some plate has dropped.',)",0.0,0,0.5219267010688782,seen
277,"('Some plate has looked like.',)",1.0,1,0.39542651176452637,seen
278,"(""Lori's employee screams."",)",0.0,0,0.4914834797382355,unseen
279,"(""Lori's employee cures."",)",0.0,1,0.777741551399231,unseen
280,"('Every couch slips.',)",0.0,0,0.5610712766647339,unseen
281,"('Every couch scared.',)",0.0,1,0.7753514051437378,unseen
282,"('A cake blackens.',)",0.0,0,0.5342209339141846,seen
283,"('A cake resembles.',)",1.0,1,0.4267522096633911,seen
284,"('All women hide.',)",0.0,0,0.6419991254806519,seen
285,"('All women reveal.',)",1.0,1,0.5373271107673645,seen
286,"('Some screens fell apart.',)",0.0,0,0.4965169429779053,seen
287,"('Some screens scare.',)",1.0,1,0.6666956543922424,seen
288,"('That gate opens.',)",0.0,0,0.4653743505477905,seen
289,"('That gate scares.',)",0.0,1,0.69832444190979,seen
290,"('All waiters boasted.',)",1.0,0,0.8255261182785034,seen
291,"('All waiters boast about.',)",1.0,1,0.4172390401363373,seen
292,"('These associations are profiting.',)",0.0,0,0.6287595629692078,seen
293,"('These associations are concealing.',)",1.0,1,0.6543097496032715,seen
294,"('That plane turns.',)",0.0,0,0.47583019733428955,seen
295,"('That plane scared.',)",1.0,1,0.6383069157600403,seen
296,"('Many dresses loosen.',)",0.0,0,0.6284619569778442,seen
297,"('Many dresses look like.',)",1.0,1,0.3889850378036499,seen
298,"(""The dancers weren't drinking."",)",0.0,0,0.44412750005722046,seen
299,"(""The dancers weren't concealing."",)",0.0,1,0.7647212743759155,seen
300,"(""Victoria's hairdressers chatted."",)",0.0,0,0.516016960144043,unseen
301,"(""Victoria's hairdressers dislike."",)",1.0,1,0.545843243598938,unseen
302,"(""Andrew's friend disagreed."",)",0.0,0,0.4072675108909607,seen
303,"(""Andrew's friend cared for."",)",0.0,1,0.7371023893356323,seen
304,"('Clyde yawns.',)",0.0,0,0.4281776547431946,unseen
305,"('Clyde drove to.',)",1.0,1,0.5460082292556763,unseen
306,"(""Kimberley's cousins had struggled."",)",0.0,0,0.48148417472839355,unseen
307,"(""Kimberley's cousins had escaped from."",)",1.0,1,0.6373519897460938,unseen
308,"('Most nephews of Cheryl are conspiring.',)",0.0,0,0.5811855792999268,seen
309,"('Most nephews of Cheryl are walking through.',)",0.0,1,0.8186038732528687,seen
310,"('Becky paints.',)",0.0,0,0.5301001667976379,unseen
311,"('Becky conceals.',)",0.0,1,0.734377384185791,unseen
312,"(""Students' employees were benefiting."",)",1.0,0,0.6975921392440796,seen
313,"(""Students' employees were listening to."",)",1.0,1,0.4776450991630554,seen
314,"('Sara is sitting down.',)",0.0,0,0.4819970726966858,seen
315,"('Sara is fleeing from.',)",1.0,1,0.5461280345916748,seen
316,"('All fathers of Mitchell have fought.',)",0.0,0,0.5573787689208984,seen
317,"('All fathers of Mitchell have escaped from.',)",1.0,1,0.47196733951568604,seen
318,"('Those vases cracked.',)",0.0,0,0.5272708535194397,seen
319,"('Those vases looked like.',)",1.0,1,0.5291578769683838,seen
320,"('Some men will scream.',)",0.0,0,0.5047926306724548,seen
321,"('Some men will care for.',)",1.0,1,0.5163238644599915,seen
322,"('Mark won.',)",0.0,0,0.48875105381011963,seen
323,"('Mark flees from.',)",1.0,1,0.49874651432037354,seen
324,"('The bike was dropping.',)",0.0,0,0.4297903776168823,seen
325,"('The bike was looking like.',)",1.0,1,0.48486030101776123,seen
326,"('That shawl could stretch.',)",0.0,0,0.6058175563812256,seen
327,"('That shawl could resemble.',)",1.0,1,0.39408189058303833,seen
328,"('The projectors fade.',)",0.0,0,0.44336259365081787,seen
329,"('The projectors scared.',)",1.0,1,0.5632138252258301,seen
330,"('Those icicles vaporize.',)",0.0,0,0.4677818715572357,seen
331,"('Those icicles resembled.',)",1.0,1,0.5159429311752319,seen
332,"(""Some couches didn't chip."",)",0.0,0,0.4800260663032532,seen
333,"(""Some couches didn't scare."",)",1.0,1,0.6599153280258179,seen
334,"('The scarves shrank.',)",0.0,0,0.44658613204956055,seen
335,"('The scarves look like.',)",1.0,1,0.4493231177330017,seen
336,"(""Julia's brothers can't come here."",)",0.0,0,0.41070231795310974,unseen
337,"(""Julia's brothers can't talk about."",)",0.0,1,0.7882745265960693,unseen
338,"('A lot of people should reply.',)",0.0,0,0.6186777353286743,seen
339,"('A lot of people should escape from.',)",1.0,1,0.3856363594532013,seen
340,"('All couches drop.',)",0.0,0,0.5876784324645996,seen
341,"('All couches look like.',)",1.0,1,0.39189791679382324,seen
342,"(""Renee's mothers would chat."",)",0.0,0,0.4391372799873352,seen
343,"(""Renee's mothers would walk through."",)",0.0,1,0.9321675896644592,seen
344,"(""Stephanie's grandson hadn't woken up."",)",0.0,0,0.4390588104724884,seen
345,"(""Stephanie's grandson hadn't biked to."",)",0.0,1,0.7469329833984375,seen
346,"(""Connie's dermatologists are flirting."",)",0.0,0,0.4022109806537628,unseen
347,"(""Connie's dermatologists are walking through."",)",0.0,1,0.9092662334442139,unseen
348,"('A lot of ladies were telephoning.',)",0.0,0,0.4212016761302948,seen
349,"('A lot of ladies were finding.',)",1.0,1,0.559232234954834,seen
350,"('Many tomatoes grew.',)",0.0,0,0.48363178968429565,seen
351,"('Many tomatoes resembled.',)",1.0,1,0.4784380793571472,seen
352,"(""Some cart isn't crashing."",)",0.0,0,0.5884707570075989,seen
353,"(""Some cart isn't scaring."",)",1.0,1,0.6043111681938171,seen
354,"(""Most children aren't competing."",)",0.0,0,0.4562874436378479,seen
355,"(""Most children aren't driving to."",)",1.0,1,0.5797541737556458,seen
356,"('This report wins.',)",0.0,0,0.4391745328903198,seen
357,"('This report disagreed with.',)",1.0,1,0.5877862572669983,seen
358,"('A lot of organizations struggled.',)",0.0,0,0.45168083906173706,seen
359,"('A lot of organizations talked about.',)",0.0,1,0.7381391525268555,seen
360,"(""That skirt can't shrink."",)",0.0,0,0.4647093415260315,seen
361,"(""That skirt can't scare."",)",0.0,1,0.747543215751648,seen
362,"(""Those waitresses' guests screamed."",)",0.0,0,0.6391224265098572,seen
363,"(""Those waitresses' guests examine."",)",1.0,1,0.4836874306201935,seen
364,"(""Some tomatoes aren't going bad."",)",0.0,0,0.5313134789466858,seen
365,"(""Some tomatoes aren't looking like."",)",1.0,1,0.477774053812027,seen
366,"('This box closed.',)",0.0,0,0.6871242523193359,seen
367,"('This box resembled.',)",1.0,1,0.4892393946647644,seen
368,"(""Donna's piano teachers cough."",)",0.0,0,0.4326101541519165,seen
369,"(""Donna's piano teachers reference."",)",0.0,1,0.8884776830673218,seen
370,"('Some bananas grow.',)",0.0,0,0.6735572814941406,seen
371,"('Some bananas resembled.',)",1.0,1,0.4208557605743408,seen
372,"('Some dancers had yawned.',)",0.0,0,0.5843706130981445,seen
373,"('Some dancers had found.',)",1.0,1,0.44270724058151245,seen
374,"(""Tara's oncologists haven't surrendered."",)",0.0,0,0.44355952739715576,seen
375,"(""Tara's oncologists haven't escaped from."",)",1.0,1,0.5748475193977356,seen
376,"(""Natalie's mothers struggle."",)",0.0,0,0.4445500671863556,unseen
377,"(""Natalie's mothers talk about."",)",0.0,1,0.7732375264167786,unseen
378,"('Colleen stands up.',)",0.0,0,0.512917160987854,unseen
379,"('Colleen reveals.',)",1.0,1,0.6930311918258667,unseen
380,"(""Douglas's dermatologists fought."",)",0.0,0,0.472556471824646,seen
381,"(""Douglas's dermatologists went to."",)",1.0,1,0.6329426169395447,seen
382,"(""Julie's hairdressers vanish."",)",0.0,0,0.4419762194156647,unseen
383,"(""Julie's hairdressers concealed."",)",0.0,1,0.7991222143173218,unseen
384,"('Heidi should bake.',)",0.0,0,0.5011467933654785,unseen
385,"('Heidi should talk about.',)",1.0,1,0.6383070945739746,unseen
386,"('Some doors could shut.',)",0.0,0,0.6057741045951843,seen
387,"('Some doors could resemble.',)",1.0,1,0.39391377568244934,seen
388,"(""Ruth shouldn't weep."",)",0.0,0,0.4170868992805481,seen
389,"(""Ruth shouldn't cure."",)",0.0,1,0.8096239566802979,seen
390,"(""Most grandmothers of Angela can't flirt."",)",0.0,0,0.6050438284873962,seen
