,instance,pred,label,loss,seen
40,"('This bike is existing.',)",1.0,0,0.8574345111846924,seen
41,"('This bike is scaring.',)",1.0,1,0.664199948310852,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.5748489499092102,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.4950658679008484,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.4695965349674225,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.8843764066696167,seen
46,"('Aaron talked.',)",0.0,0,0.5593335628509521,seen
47,"('Aaron went to.',)",1.0,1,0.49008727073669434,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",1.0,0,0.7622979879379272,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5974034667015076,seen
50,"('The plane slowed.',)",0.0,0,0.39825233817100525,seen
51,"('The plane looks like.',)",1.0,1,0.4903775751590729,seen
52,"('These planes tip over.',)",0.0,0,0.6422175168991089,seen
53,"('These planes scare.',)",1.0,1,0.6273706555366516,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.6782573461532593,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.6571212410926819,seen
56,"('That spinach burns.',)",0.0,0,0.5377414226531982,seen
57,"('That spinach resembles.',)",0.0,1,0.6966458559036255,seen
58,"('Many girls worry.',)",1.0,0,0.8935977816581726,seen
59,"('Many girls walked through.',)",0.0,1,0.7347187399864197,seen
60,"(""This candle won't brighten."",)",0.0,0,0.5497642159461975,seen
61,"(""This candle won't look like."",)",1.0,1,0.4755626320838928,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.6023459434509277,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.6383007168769836,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.671100378036499,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.5986849069595337,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.5334848165512085,seen
67,"('Most icicles were scaring.',)",0.0,1,0.7967604398727417,seen
68,"('That box flings open.',)",0.0,0,0.4734664857387543,seen
69,"('That box looks like.',)",1.0,1,0.5152081251144409,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.48697102069854736,seen
71,"(""Denise's electricians like."",)",1.0,1,0.5639529228210449,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.5309277772903442,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,0.8342857360839844,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.6097624897956848,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5852206349372864,unseen
76,"('Michael will bake.',)",0.0,0,0.6136759519577026,seen
77,"('Michael will argue about.',)",1.0,1,0.5376179218292236,seen
78,"('Aaron has hunted.',)",0.0,0,0.6160574555397034,seen
79,"('Aaron has lifted.',)",0.0,1,0.7851343154907227,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.468718945980072,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.96543949842453,seen
82,"('The universities donated.',)",0.0,0,0.6094402074813843,seen
83,"('The universities scared.',)",1.0,1,0.5898173451423645,seen
84,"('That lady whispers.',)",0.0,0,0.503986656665802,seen
85,"('That lady cares for.',)",1.0,1,0.5286878943443298,seen
86,"('Craig fell asleep.',)",0.0,0,0.5385557413101196,unseen
87,"('Craig sounded like.',)",1.0,1,0.5350878834724426,unseen
88,"('Kathleen can nod.',)",0.0,0,0.6089978814125061,unseen
89,"('Kathleen can fire.',)",0.0,1,0.8000305891036987,unseen
90,"(""Eric can't write."",)",0.0,0,0.6756501793861389,unseen
91,"(""Eric can't drop by."",)",1.0,1,0.6227619647979736,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.4784442186355591,unseen
93,"('Every carriage resembled.',)",1.0,1,0.679924726486206,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.49158775806427,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.645265519618988,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.5058800578117371,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.6282747983932495,unseen
98,"('All socks were shrinking.',)",0.0,0,0.5333436727523804,seen
99,"('All socks were looking like.',)",1.0,1,0.49887382984161377,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.6414976119995117,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.5375106930732727,unseen
102,"('Dana coughs.',)",0.0,0,0.46686410903930664,seen
103,"('Dana looked like.',)",1.0,1,0.5343602895736694,seen
104,"(""These cashiers' tutor was blinking."",)",0.0,0,0.4934820532798767,seen
105,"(""These cashiers' tutor was referencing."",)",0.0,1,0.8310143947601318,seen
106,"('All coats flattened.',)",0.0,0,0.622832715511322,seen
107,"('All coats looked like.',)",1.0,1,0.5332324504852295,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.4374675750732422,seen
109,"(""The rivers hadn't scared."",)",0.0,1,0.8349771499633789,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.6107773780822754,seen
111,"(""Those cakes aren't scaring."",)",0.0,1,0.7149752974510193,seen
112,"(""Brenda can't read."",)",0.0,0,0.6614471077919006,unseen
113,"(""Brenda can't admire."",)",1.0,1,0.5639034509658813,unseen
114,"(""Ella's podiatrists paint."",)",0.0,0,0.6638020277023315,unseen
115,"(""Ella's podiatrists boasted about."",)",1.0,1,0.6221206188201904,unseen
116,"('Gina copes.',)",0.0,0,0.5692139267921448,unseen
117,"('Gina resembles.',)",0.0,1,0.7701424360275269,unseen
118,"(""All sisters of Donna haven't divorced."",)",0.0,0,0.6687812805175781,seen
119,"(""All sisters of Donna haven't complained about."",)",1.0,1,0.5380603075027466,seen
120,"(""Most shoes aren't drying."",)",1.0,0,0.8527873158454895,seen
121,"(""Most shoes aren't scaring."",)",1.0,1,0.5766460299491882,seen
122,"(""Angela's girlfriend spoke up."",)",0.0,0,0.5106964707374573,seen
123,"(""Angela's girlfriend admires."",)",0.0,1,0.826963484287262,seen
124,"(""Rodney's ex-husbands exercise."",)",0.0,0,0.5494197010993958,seen
125,"(""Rodney's ex-husbands resemble."",)",0.0,1,0.8709133863449097,seen
126,"('Some box closes.',)",0.0,0,0.5454496145248413,seen
127,"('Some box scared.',)",1.0,1,0.47809886932373047,seen
128,"('A window flings open.',)",0.0,0,0.4013305902481079,seen
129,"('A window resembled.',)",0.0,1,0.8384319543838501,seen
130,"('A lot of cucumbers bake.',)",1.0,0,0.8188325762748718,seen
131,"('A lot of cucumbers resemble.',)",1.0,1,0.5352831482887268,seen
132,"('Roger had washed.',)",0.0,0,0.5581831932067871,seen
133,"('Roger had sounded like.',)",1.0,1,0.6246961355209351,seen
134,"('A lot of grandmothers of Martin murmur.',)",1.0,0,0.8541107177734375,seen
135,"('A lot of grandmothers of Martin care for.',)",1.0,1,0.4431443512439728,seen
136,"('Jennifer donates.',)",0.0,0,0.5987637639045715,unseen
137,"('Jennifer found.',)",1.0,1,0.6497934460639954,unseen
138,"('Emily might laugh.',)",0.0,0,0.5807546377182007,unseen
139,"('Emily might dislike.',)",1.0,1,0.6206043362617493,unseen
140,"(""Those guests' associate scratches."",)",1.0,0,0.7282422780990601,seen
141,"(""Those guests' associate arrived at."",)",1.0,1,0.5549150109291077,seen
142,"('All closets fling open.',)",0.0,0,0.6525732278823853,seen
143,"('All closets resembled.',)",1.0,1,0.5646762251853943,seen
144,"('This wheelbarrow could steer.',)",0.0,0,0.6162760257720947,seen
145,"('This wheelbarrow could scare.',)",1.0,1,0.6523535847663879,seen
146,"('A car dropped.',)",0.0,0,0.4572128355503082,seen
147,"('A car scared.',)",1.0,1,0.6166501045227051,seen
148,"('Grace might nod.',)",0.0,0,0.5387954711914062,unseen
149,"('Grace might examine.',)",1.0,1,0.6783189177513123,unseen
150,"(""Carmen wasn't grinning."",)",0.0,0,0.5141264200210571,unseen
151,"(""Carmen wasn't firing."",)",0.0,1,0.839120090007782,unseen
152,"('Some brothers of a lot of actresses chuckle.',)",1.0,0,0.9108374714851379,seen
153,"('Some brothers of a lot of actresses drove to.',)",1.0,1,0.45328405499458313,seen
154,"('Dennis ate.',)",0.0,0,0.5892956852912903,seen
155,"('Dennis dislikes.',)",0.0,1,0.7147983312606812,seen
156,"('That water evaporates.',)",0.0,0,0.44456911087036133,seen
157,"('That water looks like.',)",1.0,1,0.4850804805755615,seen
158,"(""Ruth's best friend sees."",)",0.0,0,0.5933638215065002,seen
159,"(""Ruth's best friend escapes from."",)",0.0,1,0.7867377996444702,seen
160,"('Those pants will flatten.',)",0.0,0,0.5331224203109741,seen
161,"('Those pants will resemble.',)",1.0,1,0.6896360516548157,seen
162,"('Those students murmur.',)",0.0,0,0.5725043416023254,seen
163,"('Those students scared.',)",1.0,1,0.5675671100616455,seen
164,"('Every convertible maneuvers.',)",0.0,0,0.6530027985572815,unseen
165,"('Every convertible looked like.',)",1.0,1,0.43974044919013977,unseen
166,"('A lot of women win.',)",1.0,0,0.874845564365387,seen
167,"('A lot of women return to.',)",1.0,1,0.4214790463447571,seen
168,"(""Every boy's doctors wouldn't meet."",)",1.0,0,0.8026806712150574,unseen
169,"(""Every boy's doctors wouldn't respect."",)",1.0,1,0.5324339866638184,unseen
170,"(""Tamara's bosses weren't marrying."",)",0.0,0,0.6527828574180603,seen
171,"(""Tamara's bosses weren't finding."",)",0.0,1,0.7155175805091858,seen
172,"('This sock stretches.',)",1.0,0,0.852191686630249,seen
173,"('This sock resembles.',)",1.0,1,0.5129314661026001,seen
174,"('This committee is succeeding.',)",0.0,0,0.5155218839645386,seen
175,"('This committee is boasting about.',)",1.0,1,0.486574649810791,seen
176,"(""A person hadn't boasted."",)",1.0,0,0.7232376337051392,seen
177,"(""A person hadn't concealed."",)",1.0,1,0.6761049628257751,seen
178,"('Eric smiles.',)",0.0,0,0.4676107168197632,unseen
179,"('Eric looks like.',)",1.0,1,0.46101319789886475,unseen
180,"('Sandra is cooking.',)",0.0,0,0.5874943137168884,seen
181,"('Sandra is concealing.',)",0.0,1,0.732506275177002,seen
182,"('Sheila is writing.',)",0.0,0,0.6664332747459412,seen
183,"('Sheila is finding.',)",1.0,1,0.6129359006881714,seen
184,"('Socks were soaking.',)",0.0,0,0.632122278213501,seen
185,"('Socks were scaring.',)",0.0,1,0.7747164964675903,seen
186,"('A shoe loosens.',)",0.0,0,0.416544646024704,seen
187,"('A shoe resembles.',)",1.0,1,0.6497224569320679,seen
188,"(""Jerry's granddaughters escape."",)",0.0,0,0.5096794366836548,unseen
189,"(""Jerry's granddaughters disagree with."",)",0.0,1,0.7152089476585388,unseen
190,"('Patricia is stretching.',)",0.0,0,0.6697099208831787,seen
191,"('Patricia is working with.',)",1.0,1,0.5650181770324707,seen
192,"('These doctors interact.',)",1.0,0,0.7147402763366699,seen
193,"('These doctors argued about.',)",1.0,1,0.5399110317230225,seen
194,"('A coat would warp.',)",0.0,0,0.5301904678344727,seen
195,"('A coat would resemble.',)",1.0,1,0.6833366751670837,seen
196,"(""Benjamin's nieces aren't divorcing."",)",0.0,0,0.5636534094810486,unseen
197,"(""Benjamin's nieces aren't talking to."",)",1.0,1,0.5590130090713501,unseen
198,"('That fish exists.',)",0.0,0,0.6205381155014038,seen
199,"('That fish scares.',)",0.0,1,0.7621304392814636,seen
200,"(""Most guests' son is playing."",)",0.0,0,0.6854292154312134,seen
201,"(""Most guests' son is walking through."",)",1.0,1,0.6682592034339905,seen
202,"('Omar came here.',)",1.0,0,0.7567229270935059,unseen
203,"('Omar wears.',)",0.0,1,0.7094372510910034,unseen
204,"('Craig can telephone.',)",1.0,0,0.7017266154289246,unseen
205,"('Craig can care for.',)",1.0,1,0.4725988209247589,unseen
206,"(""Renee's teachers have compromised."",)",0.0,0,0.5632399916648865,seen
207,"(""Renee's teachers have walked through."",)",0.0,1,0.779266357421875,seen
208,"(""Sheila's mentees are studying."",)",0.0,0,0.6778795719146729,seen
209,"(""Sheila's mentees are listening to."",)",1.0,1,0.5701298713684082,seen
210,"(""This lady's sisters donate."",)",0.0,0,0.643869161605835,seen
211,"(""This lady's sisters flee from."",)",1.0,1,0.6695016026496887,seen
212,"('Monet copes.',)",1.0,0,0.694251298904419,seen
213,"('Monet sounds like.',)",1.0,1,0.4853361248970032,seen
214,"('All pants shrink.',)",0.0,0,0.6750329732894897,seen
215,"('All pants looked like.',)",1.0,1,0.4743519425392151,seen
216,"('That girl is moving.',)",0.0,0,0.6011878252029419,seen
217,"('That girl is returning to.',)",1.0,1,0.5947301387786865,seen
218,"('Some forks drop.',)",0.0,0,0.4688035845756531,seen
219,"('Some forks scare.',)",0.0,1,0.6971006393432617,seen
220,"('Debra has laughed.',)",0.0,0,0.5355233550071716,seen
221,"('Debra has found.',)",1.0,1,0.621971845626831,seen
222,"('Mitchell sighed.',)",0.0,0,0.4522099494934082,seen
223,"('Mitchell worked with.',)",1.0,1,0.6432990431785583,seen
224,"('Sharon is eating.',)",0.0,0,0.6605649590492249,seen
225,"('Sharon is firing.',)",0.0,1,0.9110289812088013,seen
226,"(""Maria hasn't waved."",)",0.0,0,0.5400610566139221,seen
227,"(""Maria hasn't scared."",)",0.0,1,0.7556811571121216,seen
228,"('Lawrence was dying.',)",0.0,0,0.5098506212234497,unseen
229,"('Lawrence was revealing.',)",0.0,1,0.7994335293769836,unseen
230,"(""Curtis's students have testified."",)",0.0,0,0.48215699195861816,unseen
231,"(""Curtis's students have referenced."",)",0.0,1,0.7346495389938354,unseen
232,"(""Many governments shouldn't surrender."",)",1.0,0,0.8057011961936951,seen
233,"(""Many governments shouldn't work with."",)",1.0,1,0.44109633564949036,seen
234,"(""These trucks weren't maneuvering."",)",0.0,0,0.5427439212799072,seen
235,"(""These trucks weren't looking like."",)",1.0,1,0.5393955707550049,seen
236,"('That unicycle would roll.',)",0.0,0,0.6309764385223389,seen
237,"('That unicycle would scare.',)",1.0,1,0.5744320154190063,seen
238,"('The closet is flinging open.',)",0.0,0,0.4788881540298462,seen
239,"('The closet is looking like.',)",1.0,1,0.5281928181648254,seen
240,"('Many glaciers were evaporating.',)",0.0,0,0.4627807140350342,seen
241,"('Many glaciers were looking like.',)",1.0,1,0.6035186648368835,seen
242,"(""This broccoli wasn't rotting."",)",1.0,0,0.7097909450531006,seen
243,"(""This broccoli wasn't scaring."",)",0.0,1,0.7009202241897583,seen
244,"('Donald works hard.',)",0.0,0,0.6470499038696289,seen
245,"('Donald listened to.',)",1.0,1,0.6571017503738403,seen
246,"(""Pork wasn't baking."",)",1.0,0,0.7548259496688843,seen
247,"(""Pork wasn't looking like."",)",1.0,1,0.5183532238006592,seen
248,"(""Homer hasn't whispered."",)",0.0,0,0.5557340979576111,unseen
249,"(""Homer hasn't revealed."",)",0.0,1,0.7172985672950745,unseen
250,"('Aaron lies.',)",0.0,0,0.6483017802238464,seen
251,"('Aaron disliked.',)",0.0,1,0.7572471499443054,seen
252,"(""An actor's nieces weren't surrendering."",)",0.0,0,0.5723742246627808,seen
253,"(""An actor's nieces weren't listening to."",)",1.0,1,0.6525899171829224,seen
254,"('These carts slipped.',)",0.0,0,0.509662926197052,seen
255,"('These carts scared.',)",1.0,1,0.5930914878845215,seen
256,"(""These couches hadn't cracked."",)",0.0,0,0.5478456020355225,seen
257,"(""These couches hadn't looked like."",)",1.0,1,0.5832847356796265,seen
258,"(""Michelle's tutors fight."",)",0.0,0,0.5708417296409607,seen
259,"(""Michelle's tutors fled from."",)",0.0,1,0.8025551438331604,seen
260,"('A glacier condensed.',)",0.0,0,0.5950339436531067,seen
261,"('A glacier looked like.',)",1.0,1,0.5064170956611633,seen
262,"('Wayne littered.',)",1.0,0,0.7124518156051636,unseen
263,"('Wayne scared.',)",1.0,1,0.6111910343170166,unseen
264,"(""Carolyn's grandfather wouldn't hunt."",)",0.0,0,0.6031718254089355,unseen
265,"(""Carolyn's grandfather wouldn't escape from."",)",1.0,1,0.6346696615219116,unseen
266,"('Some sons of Wayne could see.',)",1.0,0,0.8027398586273193,seen
267,"('Some sons of Wayne could go to.',)",1.0,1,0.4429822266101837,seen
268,"(""Some ice hasn't condensed."",)",0.0,0,0.6128138303756714,seen
269,"(""Some ice hasn't looked like."",)",1.0,1,0.5954617261886597,seen
270,"(""Edward's best friends haven't replied."",)",0.0,0,0.6087426543235779,unseen
271,"(""Edward's best friends haven't scared."",)",1.0,1,0.6776013970375061,unseen
272,"('Many brothers of Colleen testified.',)",0.0,0,0.5147814750671387,seen
273,"('Many brothers of Colleen concealed.',)",0.0,1,0.7026800513267517,seen
274,"('Drivers cry.',)",0.0,0,0.5490649938583374,seen
275,"('Drivers wore.',)",0.0,1,0.7454144954681396,seen
276,"('Some plate has dropped.',)",0.0,0,0.5800093412399292,seen
277,"('Some plate has looked like.',)",1.0,1,0.440172016620636,seen
278,"(""Lori's employee screams."",)",0.0,0,0.5387342572212219,unseen
279,"(""Lori's employee cures."",)",0.0,1,0.7237949371337891,unseen
280,"('Every couch slips.',)",0.0,0,0.6472564339637756,unseen
281,"('Every couch scared.',)",1.0,1,0.48048681020736694,unseen
282,"('A cake blackens.',)",0.0,0,0.49730685353279114,seen
283,"('A cake resembles.',)",1.0,1,0.6337231397628784,seen
284,"('All women hide.',)",1.0,0,0.847640335559845,seen
285,"('All women reveal.',)",1.0,1,0.4781174659729004,seen
286,"('Some screens fell apart.',)",0.0,0,0.5380946397781372,seen
287,"('Some screens scare.',)",1.0,1,0.5796255469322205,seen
288,"('That gate opens.',)",0.0,0,0.46482813358306885,seen
289,"('That gate scares.',)",1.0,1,0.6492354273796082,seen
290,"('All waiters boasted.',)",0.0,0,0.5578985810279846,seen
291,"('All waiters boast about.',)",1.0,1,0.4662172496318817,seen
292,"('These associations are profiting.',)",0.0,0,0.5418601036071777,seen
293,"('These associations are concealing.',)",1.0,1,0.6736313700675964,seen
294,"('That plane turns.',)",0.0,0,0.48045599460601807,seen
295,"('That plane scared.',)",0.0,1,0.6996947526931763,seen
296,"('Many dresses loosen.',)",1.0,0,0.8015267252922058,seen
297,"('Many dresses look like.',)",1.0,1,0.4158364534378052,seen
298,"(""The dancers weren't drinking."",)",0.0,0,0.546769380569458,seen
299,"(""The dancers weren't concealing."",)",0.0,1,0.8130917549133301,seen
300,"(""Victoria's hairdressers chatted."",)",0.0,0,0.4770563840866089,unseen
301,"(""Victoria's hairdressers dislike."",)",0.0,1,0.7166734933853149,unseen
302,"(""Andrew's friend disagreed."",)",0.0,0,0.5172045230865479,seen
303,"(""Andrew's friend cared for."",)",1.0,1,0.6452944874763489,seen
304,"('Clyde yawns.',)",0.0,0,0.464337557554245,unseen
305,"('Clyde drove to.',)",1.0,1,0.5836690068244934,unseen
306,"(""Kimberley's cousins had struggled."",)",0.0,0,0.5629986524581909,unseen
307,"(""Kimberley's cousins had escaped from."",)",1.0,1,0.6487906575202942,unseen
308,"('Most nephews of Cheryl are conspiring.',)",0.0,0,0.6307480335235596,seen
309,"('Most nephews of Cheryl are walking through.',)",0.0,1,0.7073865532875061,seen
310,"('Becky paints.',)",0.0,0,0.6069060564041138,unseen
311,"('Becky conceals.',)",0.0,1,0.792963981628418,unseen
312,"(""Students' employees were benefiting."",)",0.0,0,0.5352365970611572,seen
313,"(""Students' employees were listening to."",)",1.0,1,0.5851218104362488,seen
314,"('Sara is sitting down.',)",0.0,0,0.5919670462608337,seen
315,"('Sara is fleeing from.',)",1.0,1,0.6371181011199951,seen
316,"('All fathers of Mitchell have fought.',)",1.0,0,0.7316568493843079,seen
317,"('All fathers of Mitchell have escaped from.',)",1.0,1,0.48111435770988464,seen
318,"('Those vases cracked.',)",0.0,0,0.4667360782623291,seen
319,"('Those vases looked like.',)",1.0,1,0.5835520029067993,seen
320,"('Some men will scream.',)",0.0,0,0.627479612827301,seen
321,"('Some men will care for.',)",1.0,1,0.49259427189826965,seen
322,"('Mark won.',)",0.0,0,0.5809717178344727,seen
323,"('Mark flees from.',)",0.0,1,0.8158684372901917,seen
324,"('The bike was dropping.',)",0.0,0,0.5118030905723572,seen
325,"('The bike was looking like.',)",1.0,1,0.5247317552566528,seen
326,"('That shawl could stretch.',)",0.0,0,0.6123575568199158,seen
327,"('That shawl could resemble.',)",0.0,1,0.7038881182670593,seen
328,"('The projectors fade.',)",0.0,0,0.4476693570613861,seen
329,"('The projectors scared.',)",0.0,1,0.7462320327758789,seen
330,"('Those icicles vaporize.',)",0.0,0,0.5085426568984985,seen
331,"('Those icicles resembled.',)",0.0,1,0.7856115102767944,seen
332,"(""Some couches didn't chip."",)",1.0,0,0.7602266073226929,seen
333,"(""Some couches didn't scare."",)",1.0,1,0.6275155544281006,seen
334,"('The scarves shrank.',)",0.0,0,0.41786059737205505,seen
335,"('The scarves look like.',)",1.0,1,0.5546079277992249,seen
336,"(""Julia's brothers can't come here."",)",1.0,0,0.7808136940002441,unseen
337,"(""Julia's brothers can't talk about."",)",1.0,1,0.4998447895050049,unseen
338,"('A lot of people should reply.',)",1.0,0,0.8552310466766357,seen
339,"('A lot of people should escape from.',)",1.0,1,0.38990694284439087,seen
340,"('All couches drop.',)",0.0,0,0.5804245471954346,seen
341,"('All couches look like.',)",1.0,1,0.48854848742485046,seen
342,"(""Renee's mothers would chat."",)",0.0,0,0.5984809994697571,seen
343,"(""Renee's mothers would walk through."",)",0.0,1,0.7485449314117432,seen
344,"(""Stephanie's grandson hadn't woken up."",)",0.0,0,0.5518010854721069,seen
345,"(""Stephanie's grandson hadn't biked to."",)",1.0,1,0.5767016410827637,seen
346,"(""Connie's dermatologists are flirting."",)",0.0,0,0.5836952924728394,unseen
347,"(""Connie's dermatologists are walking through."",)",0.0,1,0.7577270269393921,unseen
348,"('A lot of ladies were telephoning.',)",0.0,0,0.651608407497406,seen
349,"('A lot of ladies were finding.',)",1.0,1,0.5526943802833557,seen
350,"('Many tomatoes grew.',)",0.0,0,0.5766380429267883,seen
351,"('Many tomatoes resembled.',)",1.0,1,0.5399594902992249,seen
352,"(""Some cart isn't crashing."",)",1.0,0,0.7715049982070923,seen
353,"(""Some cart isn't scaring."",)",1.0,1,0.5667911767959595,seen
354,"(""Most children aren't competing."",)",1.0,0,0.8730758428573608,seen
355,"(""Most children aren't driving to."",)",1.0,1,0.4105391800403595,seen
356,"('This report wins.',)",1.0,0,0.7644014954566956,seen
357,"('This report disagreed with.',)",1.0,1,0.4437004327774048,seen
358,"('A lot of organizations struggled.',)",1.0,0,0.762176513671875,seen
359,"('A lot of organizations talked about.',)",1.0,1,0.44487038254737854,seen
360,"(""That skirt can't shrink."",)",0.0,0,0.6397074460983276,seen
361,"(""That skirt can't scare."",)",1.0,1,0.6183090209960938,seen
362,"(""Those waitresses' guests screamed."",)",0.0,0,0.47129786014556885,seen
363,"(""Those waitresses' guests examine."",)",0.0,1,0.7390865683555603,seen
364,"(""Some tomatoes aren't going bad."",)",1.0,0,0.7155457139015198,seen
365,"(""Some tomatoes aren't looking like."",)",1.0,1,0.5375862121582031,seen
366,"('This box closed.',)",0.0,0,0.5752555727958679,seen
367,"('This box resembled.',)",1.0,1,0.5090470910072327,seen
368,"(""Donna's piano teachers cough."",)",0.0,0,0.5653747320175171,seen
369,"(""Donna's piano teachers reference."",)",1.0,1,0.646577775478363,seen
370,"('Some bananas grow.',)",0.0,0,0.6877469420433044,seen
371,"('Some bananas resembled.',)",1.0,1,0.5739521980285645,seen
372,"('Some dancers had yawned.',)",0.0,0,0.4610340893268585,seen
373,"('Some dancers had found.',)",1.0,1,0.6294947862625122,seen
374,"(""Tara's oncologists haven't surrendered."",)",0.0,0,0.6265304088592529,seen
375,"(""Tara's oncologists haven't escaped from."",)",1.0,1,0.6270179748535156,seen
376,"(""Natalie's mothers struggle."",)",0.0,0,0.6242789030075073,unseen
377,"(""Natalie's mothers talk about."",)",1.0,1,0.4862039089202881,unseen
378,"('Colleen stands up.',)",0.0,0,0.48730671405792236,unseen
379,"('Colleen reveals.',)",0.0,1,0.7614675760269165,unseen
380,"(""Douglas's dermatologists fought."",)",0.0,0,0.511374831199646,seen
381,"(""Douglas's dermatologists went to."",)",1.0,1,0.6327066421508789,seen
382,"(""Julie's hairdressers vanish."",)",0.0,0,0.4766295552253723,unseen
383,"(""Julie's hairdressers concealed."",)",0.0,1,0.8045873641967773,unseen
384,"('Heidi should bake.',)",1.0,0,0.7500255703926086,unseen
385,"('Heidi should talk about.',)",1.0,1,0.43448665738105774,unseen
386,"('Some doors could shut.',)",0.0,0,0.6472162008285522,seen
387,"('Some doors could resemble.',)",1.0,1,0.5674757957458496,seen
388,"(""Ruth shouldn't weep."",)",0.0,0,0.6614426374435425,seen
389,"(""Ruth shouldn't cure."",)",1.0,1,0.6544126272201538,seen
390,"(""Most grandmothers of Angela can't flirt."",)",1.0,0,0.781593382358551,seen
