,instance,pred,label,loss,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5529650449752808,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.550832986831665,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.39759767055511475,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5649558305740356,unseen
50,"('Allison is discussing every brother of Jane.',)",1.0,0,0.7905528545379639,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4010535478591919,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.48486602306365967,seen
53,"('Some children are going fishing Amy.',)",0.0,1,0.7334771156311035,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",0.0,0,0.4832829236984253,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.41660642623901367,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.5939764976501465,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.7388166189193726,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.39862602949142456,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.5755569338798523,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.4705049991607666,seen
61,"('A mountain fell Walter.',)",1.0,1,0.40120041370391846,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.43025845289230347,unseen
63,"('Lisa is muttering Liam.',)",0.0,1,0.7179867029190063,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.485098659992218,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.6911664605140686,seen
66,"('These children discuss a dancer.',)",0.0,0,0.4604912996292114,seen
67,"('These children shouted a dancer.',)",1.0,1,0.42853206396102905,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.4385017454624176,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.8784068822860718,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.5613440275192261,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5072150230407715,unseen
72,"(""Mary escapes from many boys' doctors."",)",1.0,0,0.9018682241439819,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.3670007288455963,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.514617919921875,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.4582221210002899,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5296785235404968,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",1.0,1,0.6324294209480286,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.4686736464500427,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.8962146043777466,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.574862003326416,seen
81,"('Many brothers of Monica complained that guy.',)",1.0,1,0.5554401278495789,seen
82,"(""Some college campus hadn't irritated Sonia."",)",1.0,0,0.779502272605896,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.43827104568481445,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.43485358357429504,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.5197250843048096,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.6106083989143372,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.5297446250915527,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.4103448987007141,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.4029855728149414,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.5561225414276123,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.5112668871879578,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.41762641072273254,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.8626887798309326,seen
94,"('Chad knows Brett.',)",0.0,0,0.48499029874801636,seen
95,"('Chad falls Brett.',)",1.0,1,0.4367870092391968,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.3725079298019409,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",0.0,1,0.7177201509475708,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.45288169384002686,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.5506861805915833,seen
100,"('Vincent hated William.',)",0.0,0,0.46131038665771484,seen
101,"('Vincent grinned William.',)",1.0,1,0.44528526067733765,seen
102,"('Bradley messed up some library.',)",1.0,0,0.7209972143173218,seen
103,"('Bradley smiles some library.',)",1.0,1,0.4032824635505676,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.7295206785202026,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.6508679389953613,seen
106,"('A picture of Keith looks like all convertibles.',)",1.0,0,0.7183679342269897,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.424892395734787,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.5994816422462463,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.47532549500465393,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.5336216688156128,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.4860014021396637,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.5179444551467896,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",1.0,1,0.5530592203140259,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.6727416515350342,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.4362604320049286,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.3695087134838104,seen
117,"('Connie jokes around Karen.',)",0.0,1,0.8610457181930542,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.428388774394989,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,0.7839908003807068,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.5068637728691101,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",0.0,1,0.9635124206542969,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",1.0,0,0.7980296611785889,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.3617345094680786,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.6233610510826111,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.5217897891998291,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.613528311252594,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.40258660912513733,seen
128,"('Most grandfathers of Gregory think about some fish.',)",1.0,0,0.8693166971206665,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.5874411463737488,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.4393254518508911,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.5071397423744202,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.3657287657260895,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.7846474647521973,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.570975661277771,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",0.0,1,0.8642610311508179,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.47598862648010254,seen
137,"(""A government doesn't negotiate dancers."",)",0.0,1,0.8436622023582458,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.45671895146369934,seen
139,"('Michael muttered Anna.',)",1.0,1,0.46018272638320923,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.3946011960506439,unseen
141,"(""James wasn't blinking this sock."",)",0.0,1,0.7616002559661865,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.5641634464263916,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.37627899646759033,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.39820167422294617,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",0.0,1,0.7783993482589722,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.3846474587917328,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.5214351415634155,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.4701606035232544,unseen
149,"(""Janice won't weep Jennifer."",)",0.0,1,0.7185136675834656,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.36996278166770935,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.6182517409324646,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.48479098081588745,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.9940122365951538,seen
154,"('Those women do research some university.',)",1.0,0,1.2196412086486816,seen
155,"('Those women do concur some university.',)",1.0,1,0.37730708718299866,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5473235249519348,seen
157,"('Monica escaped some slope.',)",1.0,1,0.4352203905582428,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.5652440190315247,seen
159,"(""Sherry shouldn't litter some bank."",)",0.0,1,0.8811522722244263,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.4523129165172577,seen
161,"(""That actor's partner cried Homer."",)",0.0,1,0.7384313344955444,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.6410036683082581,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.36822402477264404,seen
164,"('Most fish can astound Paula.',)",0.0,0,0.6372520327568054,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.9157154560089111,seen
166,"('These customers complain about a lady.',)",0.0,0,0.44763797521591187,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.42334848642349243,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.9206308722496033,seen
169,"('Michelle blinks Gregory.',)",0.0,1,0.7182779312133789,seen
170,"('A lot of customers fix all cups.',)",1.0,0,0.7534644603729248,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.389408141374588,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",0.0,0,0.6578193306922913,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.515113115310669,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5518553256988525,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.45416492223739624,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",0.0,0,0.41407254338264465,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",0.0,1,0.8496851921081543,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.5229609608650208,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.47493723034858704,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.39154210686683655,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.9187564253807068,seen
182,"('Barbara loved most mothers of Beth.',)",1.0,0,1.0377250909805298,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.39694181084632874,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.4714476466178894,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.5939792394638062,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.584033727645874,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.5147868990898132,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.4232892394065857,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.43975627422332764,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.5172116756439209,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.5781141519546509,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.41393911838531494,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.5907604694366455,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.413841187953949,seen
195,"(""Matt's teacher would slump over that grocery store."",)",0.0,1,0.7426443099975586,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.4200718402862549,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.7779897451400757,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.639644980430603,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.5638125538825989,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.48154985904693604,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",0.0,1,0.716356098651886,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.41678309440612793,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.6095256805419922,seen
204,"(""Amy had known a lot of students' lawyer."",)",1.0,0,0.941003680229187,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",1.0,1,0.47735080122947693,seen
206,"('Stacy fixed that window.',)",0.0,0,0.44290485978126526,seen
207,"('Stacy lied that window.',)",1.0,1,0.3931606113910675,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",0.0,0,0.4464903473854065,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",0.0,1,0.9599490761756897,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.4375678598880768,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.5875768065452576,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.4360214173793793,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.5939906239509583,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.395318865776062,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.7801691293716431,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.477934330701828,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,0.9447299838066101,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",0.0,0,0.43516314029693604,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",0.0,1,0.7437384128570557,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",0.0,0,0.38374146819114685,seen
221,"(""Melanie shouldn't shout Patrick."",)",0.0,1,0.9907498359680176,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.4161517322063446,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.5486472845077515,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4755026698112488,seen
225,"('Melissa was blinking Travis.',)",0.0,1,0.7322481870651245,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.407258003950119,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.42449527978897095,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.6504555344581604,unseen
229,"('George struggles many mountains.',)",1.0,1,0.46829837560653687,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.4933704733848572,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.44188058376312256,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.8607561588287354,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.5004625916481018,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.4299982488155365,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",0.0,1,0.7621188163757324,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.40997353196144104,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.6704713106155396,unseen
238,"(""Walter's grandsons skate around some glacier."",)",0.0,0,0.44027894735336304,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.5358425378799438,unseen
240,"('All dancers did bike to the rivers.',)",1.0,0,0.8383123874664307,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.400168240070343,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5080021619796753,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.47475674748420715,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.5153184533119202,seen
245,"(""Rachel lied Jill's tutor."",)",0.0,1,0.7784111499786377,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.3818923830986023,seen
247,"(""Renee's lawyer suffers Benjamin."",)",1.0,1,0.5644060373306274,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.6718496680259705,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.4506016671657562,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.43153852224349976,unseen
251,"(""Linda wouldn't slump over every organization."",)",0.0,1,0.7376564741134644,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6806278228759766,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.44399261474609375,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.5282414555549622,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.5789058208465576,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.465071439743042,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.5336358547210693,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.6791061162948608,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.44985342025756836,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.5604830980300903,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.5139712691307068,seen
262,"('Jessica appreciates science.',)",0.0,0,0.39138123393058777,unseen
263,"('Jessica came here science.',)",1.0,1,0.39275074005126953,unseen
264,"(""This projector alarms all waiters' husband."",)",1.0,0,0.7771651148796082,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.36227619647979736,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.3792456090450287,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.5934820175170898,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.42044714093208313,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.5349159240722656,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.4521212577819824,seen
271,"(""That apple hasn't rotted Natalie."",)",0.0,1,1.0925153493881226,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.5264153480529785,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.9763469099998474,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.5835763812065125,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",0.0,1,0.7431105375289917,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.5789636969566345,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.36485281586647034,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.55396568775177,seen
279,"('Sonia compromises those malls.',)",1.0,1,0.4597635269165039,seen
280,"('The girl forgot Omar.',)",0.0,0,0.5344421863555908,seen
281,"('The girl murmured Omar.',)",1.0,1,0.6072428226470947,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.4653050899505615,seen
283,"('The convertible fell a committee.',)",1.0,1,0.3863835036754608,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.9332687854766846,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.38285961747169495,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.5845502614974976,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.5184800624847412,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.4428311288356781,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.8302502632141113,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.41018345952033997,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.873930811882019,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.4709583520889282,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.664545476436615,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.46910881996154785,seen
295,"('Those horses have fallen Sandra.',)",0.0,1,0.7896261215209961,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.37609952688217163,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.5209746956825256,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.5084602236747742,seen
299,"(""Sonia's mothers weren't nodding this association."",)",0.0,1,0.7023844122886658,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.4525132477283478,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.4384273290634155,seen
302,"('Janice forgets Donna.',)",0.0,0,0.38234931230545044,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.47418078780174255,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.42785999178886414,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.6816136837005615,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",1.0,0,0.9423667192459106,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",1.0,1,0.41113972663879395,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.6157293319702148,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.36114612221717834,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.38551661372184753,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,1.0923974514007568,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.4018961489200592,unseen
313,"(""Wayne wasn't complaining that high school."",)",1.0,1,0.5391020774841309,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.413972944021225,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",0.0,1,0.7914516925811768,seen
316,"('Kristin wore some hat.',)",1.0,0,0.8643554449081421,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.38231441378593445,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.3999529778957367,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,1.0980453491210938,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.5945618748664856,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.6367591619491577,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.42644447088241577,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.7636897563934326,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.57554030418396,seen
325,"(""Every skateboard hasn't fallen Adam."",)",0.0,1,0.7808709740638733,seen
326,"('Meredith visits many adults.',)",0.0,0,0.5755378603935242,seen
327,"('Meredith falls many adults.',)",1.0,1,0.3941236734390259,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.44238775968551636,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.4367033541202545,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.5793173313140869,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.5756353735923767,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5327855348587036,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.5155178904533386,seen
334,"('Some drawing of these dishes can look like Ruth.',)",1.0,0,0.7442997694015503,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.3649209439754486,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.447848379611969,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.6074843406677246,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",1.0,0,0.7264587879180908,seen
