,instance,pred,label,loss,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.6304764747619629,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",1.0,1,0.551215648651123,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.5173321962356567,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5511530041694641,unseen
76,"('Michael will bake.',)",0.0,0,0.46307381987571716,seen
77,"('Michael will argue about.',)",1.0,1,0.38704079389572144,seen
78,"('Aaron has hunted.',)",1.0,0,0.7745996713638306,seen
79,"('Aaron has lifted.',)",1.0,1,0.5427497625350952,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.39820969104766846,seen
81,"(""The Borgias' daughters lifted."",)",1.0,1,0.5803391933441162,seen
82,"('The universities donated.',)",1.0,0,1.0519523620605469,seen
83,"('The universities scared.',)",1.0,1,0.3766787052154541,seen
84,"('That lady whispers.',)",0.0,0,0.4904666543006897,seen
85,"('That lady cares for.',)",1.0,1,0.5622009038925171,seen
86,"('Craig fell asleep.',)",0.0,0,0.3226866126060486,unseen
87,"('Craig sounded like.',)",1.0,1,0.48102813959121704,unseen
88,"('Kathleen can nod.',)",0.0,0,0.3510788381099701,unseen
89,"('Kathleen can fire.',)",0.0,1,1.15813410282135,unseen
90,"(""Eric can't write."",)",0.0,0,0.5671690702438354,unseen
91,"(""Eric can't drop by."",)",1.0,1,0.5014433264732361,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.6880333423614502,unseen
93,"('Every carriage resembled.',)",1.0,1,0.3938973844051361,unseen
94,"(""Irene's teachers salute."",)",1.0,0,0.7427057027816772,unseen
95,"(""Irene's teachers escape from."",)",1.0,1,0.39181485772132874,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.443730890750885,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.4132259488105774,unseen
98,"('All socks were shrinking.',)",0.0,0,0.3662242293357849,seen
99,"('All socks were looking like.',)",1.0,1,0.41950464248657227,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.4181593060493469,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.43905457854270935,unseen
102,"('Dana coughs.',)",0.0,0,0.33620864152908325,seen
103,"('Dana looked like.',)",1.0,1,0.4867108464241028,seen
104,"(""These cashiers' tutor was blinking."",)",1.0,0,0.7535043954849243,seen
105,"(""These cashiers' tutor was referencing."",)",1.0,1,0.3949762284755707,seen
106,"('All coats flattened.',)",0.0,0,0.3448490500450134,seen
107,"('All coats looked like.',)",1.0,1,0.3821505308151245,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.39267581701278687,seen
109,"(""The rivers hadn't scared."",)",1.0,1,0.40469494462013245,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.4157291054725647,seen
111,"(""Those cakes aren't scaring."",)",1.0,1,0.3983297646045685,seen
112,"(""Brenda can't read."",)",0.0,0,0.40318331122398376,unseen
113,"(""Brenda can't admire."",)",0.0,1,0.740835428237915,unseen
114,"(""Ella's podiatrists paint."",)",0.0,0,0.4625864028930664,unseen
115,"(""Ella's podiatrists boasted about."",)",1.0,1,0.5916628241539001,unseen
116,"('Gina copes.',)",0.0,0,0.3263527750968933,unseen
117,"('Gina resembles.',)",0.0,1,0.7104861736297607,unseen
118,"(""All sisters of Donna haven't divorced."",)",0.0,0,0.6767034530639648,seen
119,"(""All sisters of Donna haven't complained about."",)",1.0,1,0.47766125202178955,seen
120,"(""Most shoes aren't drying."",)",0.0,0,0.47521018981933594,seen
121,"(""Most shoes aren't scaring."",)",1.0,1,0.37023651599884033,seen
122,"(""Angela's girlfriend spoke up."",)",0.0,0,0.340018093585968,seen
123,"(""Angela's girlfriend admires."",)",0.0,1,0.7327698469161987,seen
124,"(""Rodney's ex-husbands exercise."",)",0.0,0,0.452945351600647,seen
125,"(""Rodney's ex-husbands resemble."",)",0.0,1,0.707359790802002,seen
126,"('Some box closes.',)",0.0,0,0.426835834980011,seen
127,"('Some box scared.',)",1.0,1,0.6550033688545227,seen
128,"('A window flings open.',)",0.0,0,0.3261398673057556,seen
129,"('A window resembled.',)",1.0,1,0.6017274856567383,seen
130,"('A lot of cucumbers bake.',)",0.0,0,0.3731747567653656,seen
131,"('A lot of cucumbers resemble.',)",1.0,1,0.6794765591621399,seen
132,"('Roger had washed.',)",0.0,0,0.5773088932037354,seen
133,"('Roger had sounded like.',)",1.0,1,0.37901633977890015,seen
134,"('A lot of grandmothers of Martin murmur.',)",1.0,0,0.8522886633872986,seen
135,"('A lot of grandmothers of Martin care for.',)",1.0,1,0.44727402925491333,seen
136,"('Jennifer donates.',)",0.0,0,0.46661192178726196,unseen
137,"('Jennifer found.',)",1.0,1,0.45482611656188965,unseen
138,"('Emily might laugh.',)",0.0,0,0.33322077989578247,unseen
139,"('Emily might dislike.',)",1.0,1,0.4799562692642212,unseen
140,"(""Those guests' associate scratches."",)",1.0,0,0.7243322730064392,seen
141,"(""Those guests' associate arrived at."",)",1.0,1,0.4001515209674835,seen
142,"('All closets fling open.',)",0.0,0,0.33639514446258545,seen
143,"('All closets resembled.',)",1.0,1,0.40289005637168884,seen
144,"('This wheelbarrow could steer.',)",1.0,0,0.8676121234893799,seen
145,"('This wheelbarrow could scare.',)",1.0,1,0.42663705348968506,seen
146,"('A car dropped.',)",0.0,0,0.6710507869720459,seen
147,"('A car scared.',)",1.0,1,0.46986496448516846,seen
148,"('Grace might nod.',)",0.0,0,0.3413495123386383,unseen
149,"('Grace might examine.',)",1.0,1,0.6598978638648987,unseen
150,"(""Carmen wasn't grinning."",)",0.0,0,0.33629995584487915,unseen
151,"(""Carmen wasn't firing."",)",0.0,1,1.1167247295379639,unseen
152,"('Some brothers of a lot of actresses chuckle.',)",1.0,0,1.0573015213012695,seen
153,"('Some brothers of a lot of actresses drove to.',)",1.0,1,0.3295672535896301,seen
154,"('Dennis ate.',)",0.0,0,0.4370628595352173,seen
155,"('Dennis dislikes.',)",1.0,1,0.44302862882614136,seen
156,"('That water evaporates.',)",0.0,0,0.3189617395401001,seen
157,"('That water looks like.',)",1.0,1,0.5257205367088318,seen
158,"(""Ruth's best friend sees."",)",1.0,0,0.7157142162322998,seen
159,"(""Ruth's best friend escapes from."",)",1.0,1,0.4799463152885437,seen
160,"('Those pants will flatten.',)",0.0,0,0.5294514894485474,seen
161,"('Those pants will resemble.',)",1.0,1,0.358145534992218,seen
162,"('Those students murmur.',)",0.0,0,0.42701825499534607,seen
163,"('Those students scared.',)",1.0,1,0.6205893754959106,seen
164,"('Every convertible maneuvers.',)",0.0,0,0.5521990656852722,unseen
165,"('Every convertible looked like.',)",1.0,1,0.33972465991973877,unseen
166,"('A lot of women win.',)",1.0,0,0.9569591879844666,seen
167,"('A lot of women return to.',)",1.0,1,0.3480389714241028,seen
168,"(""Every boy's doctors wouldn't meet."",)",1.0,0,0.9072262644767761,unseen
169,"(""Every boy's doctors wouldn't respect."",)",1.0,1,0.43776416778564453,unseen
170,"(""Tamara's bosses weren't marrying."",)",1.0,0,0.8800323605537415,seen
171,"(""Tamara's bosses weren't finding."",)",1.0,1,0.4256118834018707,seen
172,"('This sock stretches.',)",0.0,0,0.39497438073158264,seen
173,"('This sock resembles.',)",1.0,1,0.36316394805908203,seen
174,"('This committee is succeeding.',)",0.0,0,0.6602407097816467,seen
175,"('This committee is boasting about.',)",1.0,1,0.3480748236179352,seen
176,"(""A person hadn't boasted."",)",0.0,0,0.6722404360771179,seen
177,"(""A person hadn't concealed."",)",1.0,1,0.5237768292427063,seen
178,"('Eric smiles.',)",0.0,0,0.35047388076782227,unseen
179,"('Eric looks like.',)",1.0,1,0.3739071190357208,unseen
180,"('Sandra is cooking.',)",0.0,0,0.3877062201499939,seen
181,"('Sandra is concealing.',)",0.0,1,0.836207389831543,seen
182,"('Sheila is writing.',)",0.0,0,0.3956001102924347,seen
183,"('Sheila is finding.',)",1.0,1,0.6215017437934875,seen
184,"('Socks were soaking.',)",0.0,0,0.33938273787498474,seen
185,"('Socks were scaring.',)",1.0,1,0.6370236873626709,seen
186,"('A shoe loosens.',)",0.0,0,0.39265963435173035,seen
187,"('A shoe resembles.',)",1.0,1,0.4246193468570709,seen
188,"(""Jerry's granddaughters escape."",)",0.0,0,0.5698443055152893,unseen
189,"(""Jerry's granddaughters disagree with."",)",0.0,1,0.7409180998802185,unseen
190,"('Patricia is stretching.',)",0.0,0,0.44275978207588196,seen
191,"('Patricia is working with.',)",1.0,1,0.446003258228302,seen
192,"('These doctors interact.',)",0.0,0,0.44783711433410645,seen
193,"('These doctors argued about.',)",1.0,1,0.34059566259384155,seen
194,"('A coat would warp.',)",0.0,0,0.4132191836833954,seen
195,"('A coat would resemble.',)",1.0,1,0.41723793745040894,seen
196,"(""Benjamin's nieces aren't divorcing."",)",0.0,0,0.5011056661605835,unseen
197,"(""Benjamin's nieces aren't talking to."",)",0.0,1,0.7453569173812866,unseen
198,"('That fish exists.',)",0.0,0,0.3530257046222687,seen
199,"('That fish scares.',)",1.0,1,0.5986522436141968,seen
200,"(""Most guests' son is playing."",)",1.0,0,0.9350241422653198,seen
201,"(""Most guests' son is walking through."",)",1.0,1,0.4103454649448395,seen
202,"('Omar came here.',)",0.0,0,0.4377979636192322,unseen
203,"('Omar wears.',)",1.0,1,0.4412333071231842,unseen
204,"('Craig can telephone.',)",0.0,0,0.45036765933036804,unseen
205,"('Craig can care for.',)",0.0,1,0.862663984298706,unseen
206,"(""Renee's teachers have compromised."",)",0.0,0,0.476284921169281,seen
207,"(""Renee's teachers have walked through."",)",1.0,1,0.5837727189064026,seen
208,"(""Sheila's mentees are studying."",)",0.0,0,0.5885434746742249,seen
209,"(""Sheila's mentees are listening to."",)",0.0,1,0.8017877340316772,seen
210,"(""This lady's sisters donate."",)",1.0,0,0.8865350484848022,seen
211,"(""This lady's sisters flee from."",)",1.0,1,0.3387199342250824,seen
212,"('Monet copes.',)",0.0,0,0.3734455704689026,seen
213,"('Monet sounds like.',)",1.0,1,0.5121354460716248,seen
214,"('All pants shrink.',)",0.0,0,0.32684794068336487,seen
215,"('All pants looked like.',)",1.0,1,0.3821941316127777,seen
216,"('That girl is moving.',)",1.0,0,0.7499445676803589,seen
217,"('That girl is returning to.',)",1.0,1,0.3433355987071991,seen
218,"('Some forks drop.',)",0.0,0,0.41342443227767944,seen
219,"('Some forks scare.',)",1.0,1,0.5897839665412903,seen
220,"('Debra has laughed.',)",0.0,0,0.3636073172092438,seen
221,"('Debra has found.',)",1.0,1,0.5217581987380981,seen
222,"('Mitchell sighed.',)",0.0,0,0.3330629765987396,seen
223,"('Mitchell worked with.',)",1.0,1,0.4418679475784302,seen
224,"('Sharon is eating.',)",0.0,0,0.5081492066383362,seen
225,"('Sharon is firing.',)",0.0,1,0.9476966857910156,seen
226,"(""Maria hasn't waved."",)",0.0,0,0.49123793840408325,seen
227,"(""Maria hasn't scared."",)",1.0,1,0.5598769783973694,seen
228,"('Lawrence was dying.',)",0.0,0,0.40499499440193176,unseen
229,"('Lawrence was revealing.',)",0.0,1,0.7452293634414673,unseen
230,"(""Curtis's students have testified."",)",0.0,0,0.4565281271934509,unseen
231,"(""Curtis's students have referenced."",)",1.0,1,0.595874547958374,unseen
232,"(""Many governments shouldn't surrender."",)",0.0,0,0.5489310026168823,seen
233,"(""Many governments shouldn't work with."",)",0.0,1,0.7385174632072449,seen
234,"(""These trucks weren't maneuvering."",)",1.0,0,0.9289976358413696,seen
235,"(""These trucks weren't looking like."",)",1.0,1,0.32927414774894714,seen
236,"('That unicycle would roll.',)",0.0,0,0.5182367563247681,seen
237,"('That unicycle would scare.',)",1.0,1,0.4458475708961487,seen
238,"('The closet is flinging open.',)",0.0,0,0.46946972608566284,seen
239,"('The closet is looking like.',)",1.0,1,0.32950732111930847,seen
240,"('Many glaciers were evaporating.',)",0.0,0,0.3387087285518646,seen
241,"('Many glaciers were looking like.',)",1.0,1,0.4188394844532013,seen
242,"(""This broccoli wasn't rotting."",)",0.0,0,0.36398836970329285,seen
243,"(""This broccoli wasn't scaring."",)",1.0,1,0.4770297408103943,seen
244,"('Donald works hard.',)",0.0,0,0.3396100699901581,seen
245,"('Donald listened to.',)",1.0,1,0.5960868000984192,seen
246,"(""Pork wasn't baking."",)",0.0,0,0.35123324394226074,seen
247,"(""Pork wasn't looking like."",)",1.0,1,0.5420410633087158,seen
248,"(""Homer hasn't whispered."",)",0.0,0,0.46464794874191284,unseen
249,"(""Homer hasn't revealed."",)",1.0,1,0.637100875377655,unseen
250,"('Aaron lies.',)",0.0,0,0.37836501002311707,seen
251,"('Aaron disliked.',)",1.0,1,0.38913851976394653,seen
252,"(""An actor's nieces weren't surrendering."",)",0.0,0,0.6547494530677795,seen
253,"(""An actor's nieces weren't listening to."",)",1.0,1,0.6544520854949951,seen
254,"('These carts slipped.',)",0.0,0,0.4460095167160034,seen
255,"('These carts scared.',)",1.0,1,0.37888869643211365,seen
256,"(""These couches hadn't cracked."",)",0.0,0,0.39259007573127747,seen
257,"(""These couches hadn't looked like."",)",1.0,1,0.4343748390674591,seen
258,"(""Michelle's tutors fight."",)",1.0,0,0.7745234966278076,seen
259,"(""Michelle's tutors fled from."",)",1.0,1,0.39105361700057983,seen
260,"('A glacier condensed.',)",0.0,0,0.41070955991744995,seen
261,"('A glacier looked like.',)",1.0,1,0.4760153889656067,seen
262,"('Wayne littered.',)",0.0,0,0.4399434030056,unseen
263,"('Wayne scared.',)",0.0,1,0.958275318145752,unseen
264,"(""Carolyn's grandfather wouldn't hunt."",)",0.0,0,0.4358876049518585,unseen
265,"(""Carolyn's grandfather wouldn't escape from."",)",1.0,1,0.4344657063484192,unseen
266,"('Some sons of Wayne could see.',)",1.0,0,1.1785117387771606,seen
267,"('Some sons of Wayne could go to.',)",1.0,1,0.3376922607421875,seen
268,"(""Some ice hasn't condensed."",)",0.0,0,0.33281782269477844,seen
269,"(""Some ice hasn't looked like."",)",1.0,1,0.48844754695892334,seen
270,"(""Edward's best friends haven't replied."",)",0.0,0,0.5228948593139648,unseen
271,"(""Edward's best friends haven't scared."",)",1.0,1,0.43263956904411316,unseen
272,"('Many brothers of Colleen testified.',)",0.0,0,0.6401720643043518,seen
273,"('Many brothers of Colleen concealed.',)",1.0,1,0.5088838934898376,seen
274,"('Drivers cry.',)",0.0,0,0.6349937319755554,seen
275,"('Drivers wore.',)",1.0,1,0.4900141954421997,seen
276,"('Some plate has dropped.',)",0.0,0,0.45818036794662476,seen
277,"('Some plate has looked like.',)",1.0,1,0.4041083753108978,seen
278,"(""Lori's employee screams."",)",0.0,0,0.4079398512840271,unseen
279,"(""Lori's employee cures."",)",0.0,1,0.8478747606277466,unseen
280,"('Every couch slips.',)",0.0,0,0.33471786975860596,unseen
281,"('Every couch scared.',)",1.0,1,0.6601347923278809,unseen
282,"('A cake blackens.',)",0.0,0,0.3552369177341461,seen
283,"('A cake resembles.',)",1.0,1,0.3943917751312256,seen
284,"('All women hide.',)",0.0,0,0.578605055809021,seen
285,"('All women reveal.',)",1.0,1,0.5086739659309387,seen
286,"('Some screens fell apart.',)",0.0,0,0.31947970390319824,seen
287,"('Some screens scare.',)",1.0,1,0.653334379196167,seen
288,"('That gate opens.',)",0.0,0,0.3709483742713928,seen
289,"('That gate scares.',)",1.0,1,0.5343940854072571,seen
290,"('All waiters boasted.',)",0.0,0,0.48688769340515137,seen
291,"('All waiters boast about.',)",1.0,1,0.5785735845565796,seen
292,"('These associations are profiting.',)",0.0,0,0.545282244682312,seen
293,"('These associations are concealing.',)",1.0,1,0.5899163484573364,seen
294,"('That plane turns.',)",0.0,0,0.4910956621170044,seen
295,"('That plane scared.',)",1.0,1,0.488653302192688,seen
296,"('Many dresses loosen.',)",0.0,0,0.44993507862091064,seen
297,"('Many dresses look like.',)",1.0,1,0.34896305203437805,seen
298,"(""The dancers weren't drinking."",)",1.0,0,0.9991390705108643,seen
299,"(""The dancers weren't concealing."",)",1.0,1,0.44385844469070435,seen
300,"(""Victoria's hairdressers chatted."",)",0.0,0,0.4000392556190491,unseen
301,"(""Victoria's hairdressers dislike."",)",1.0,1,0.4556015133857727,unseen
302,"(""Andrew's friend disagreed."",)",0.0,0,0.40811479091644287,seen
303,"(""Andrew's friend cared for."",)",1.0,1,0.6033291816711426,seen
304,"('Clyde yawns.',)",0.0,0,0.3247113525867462,unseen
305,"('Clyde drove to.',)",1.0,1,0.5056020021438599,unseen
306,"(""Kimberley's cousins had struggled."",)",1.0,0,0.7309560179710388,unseen
307,"(""Kimberley's cousins had escaped from."",)",1.0,1,0.36523106694221497,unseen
308,"('Most nephews of Cheryl are conspiring.',)",0.0,0,0.5877806544303894,seen
309,"('Most nephews of Cheryl are walking through.',)",1.0,1,0.35701537132263184,seen
310,"('Becky paints.',)",0.0,0,0.521159291267395,unseen
311,"('Becky conceals.',)",0.0,1,0.7134883403778076,unseen
312,"(""Students' employees were benefiting."",)",0.0,0,0.691563606262207,seen
313,"(""Students' employees were listening to."",)",1.0,1,0.5283905267715454,seen
314,"('Sara is sitting down.',)",0.0,0,0.412918359041214,seen
315,"('Sara is fleeing from.',)",1.0,1,0.4058322012424469,seen
316,"('All fathers of Mitchell have fought.',)",1.0,0,1.0171657800674438,seen
317,"('All fathers of Mitchell have escaped from.',)",1.0,1,0.3255425989627838,seen
318,"('Those vases cracked.',)",0.0,0,0.32529810070991516,seen
319,"('Those vases looked like.',)",1.0,1,0.6124314665794373,seen
320,"('Some men will scream.',)",0.0,0,0.5270054936408997,seen
321,"('Some men will care for.',)",1.0,1,0.6385228633880615,seen
322,"('Mark won.',)",0.0,0,0.6924617290496826,seen
323,"('Mark flees from.',)",1.0,1,0.38465484976768494,seen
324,"('The bike was dropping.',)",1.0,0,1.1365344524383545,seen
325,"('The bike was looking like.',)",1.0,1,0.3312177360057831,seen
326,"('That shawl could stretch.',)",0.0,0,0.4111788272857666,seen
327,"('That shawl could resemble.',)",1.0,1,0.6730729341506958,seen
328,"('The projectors fade.',)",0.0,0,0.47176259756088257,seen
329,"('The projectors scared.',)",1.0,1,0.42382705211639404,seen
330,"('Those icicles vaporize.',)",0.0,0,0.3220269978046417,seen
331,"('Those icicles resembled.',)",0.0,1,0.8136125802993774,seen
332,"(""Some couches didn't chip."",)",0.0,0,0.36321210861206055,seen
333,"(""Some couches didn't scare."",)",0.0,1,0.713394045829773,seen
334,"('The scarves shrank.',)",0.0,0,0.3955705165863037,seen
335,"('The scarves look like.',)",1.0,1,0.3755159080028534,seen
336,"(""Julia's brothers can't come here."",)",0.0,0,0.551476001739502,unseen
337,"(""Julia's brothers can't talk about."",)",1.0,1,0.43182775378227234,unseen
338,"('A lot of people should reply.',)",1.0,0,0.7605265378952026,seen
339,"('A lot of people should escape from.',)",1.0,1,0.3483255207538605,seen
340,"('All couches drop.',)",0.0,0,0.4084230065345764,seen
341,"('All couches look like.',)",1.0,1,0.433508962392807,seen
342,"(""Renee's mothers would chat."",)",0.0,0,0.40578168630599976,seen
343,"(""Renee's mothers would walk through."",)",1.0,1,0.47277089953422546,seen
344,"(""Stephanie's grandson hadn't woken up."",)",0.0,0,0.3925766348838806,seen
345,"(""Stephanie's grandson hadn't biked to."",)",1.0,1,0.5568233728408813,seen
346,"(""Connie's dermatologists are flirting."",)",0.0,0,0.41052526235580444,unseen
347,"(""Connie's dermatologists are walking through."",)",1.0,1,0.5014366507530212,unseen
348,"('A lot of ladies were telephoning.',)",1.0,0,0.7040797472000122,seen
349,"('A lot of ladies were finding.',)",1.0,1,0.35510602593421936,seen
350,"('Many tomatoes grew.',)",0.0,0,0.37779104709625244,seen
351,"('Many tomatoes resembled.',)",1.0,1,0.4048292934894562,seen
352,"(""Some cart isn't crashing."",)",0.0,0,0.5147984623908997,seen
353,"(""Some cart isn't scaring."",)",1.0,1,0.5206789970397949,seen
354,"(""Most children aren't competing."",)",1.0,0,0.8171336650848389,seen
355,"(""Most children aren't driving to."",)",1.0,1,0.3527286946773529,seen
356,"('This report wins.',)",1.0,0,0.7872270941734314,seen
357,"('This report disagreed with.',)",1.0,1,0.4831865429878235,seen
358,"('A lot of organizations struggled.',)",0.0,0,0.65744948387146,seen
359,"('A lot of organizations talked about.',)",1.0,1,0.40399816632270813,seen
360,"(""That skirt can't shrink."",)",0.0,0,0.40976694226264954,seen
361,"(""That skirt can't scare."",)",1.0,1,0.4582456350326538,seen
362,"(""Those waitresses' guests screamed."",)",0.0,0,0.398521363735199,seen
363,"(""Those waitresses' guests examine."",)",1.0,1,0.659663736820221,seen
364,"(""Some tomatoes aren't going bad."",)",0.0,0,0.43019139766693115,seen
365,"(""Some tomatoes aren't looking like."",)",1.0,1,0.38552263379096985,seen
366,"('This box closed.',)",0.0,0,0.49160999059677124,seen
367,"('This box resembled.',)",1.0,1,0.38135138154029846,seen
368,"(""Donna's piano teachers cough."",)",0.0,0,0.33991697430610657,seen
369,"(""Donna's piano teachers reference."",)",0.0,1,1.0904837846755981,seen
370,"('Some bananas grow.',)",0.0,0,0.3864753544330597,seen
371,"('Some bananas resembled.',)",1.0,1,0.40249478816986084,seen
372,"('Some dancers had yawned.',)",0.0,0,0.37219274044036865,seen
373,"('Some dancers had found.',)",1.0,1,0.35611772537231445,seen
374,"(""Tara's oncologists haven't surrendered."",)",0.0,0,0.4542894959449768,seen
375,"(""Tara's oncologists haven't escaped from."",)",1.0,1,0.5027196407318115,seen
376,"(""Natalie's mothers struggle."",)",0.0,0,0.4420321583747864,unseen
377,"(""Natalie's mothers talk about."",)",1.0,1,0.5030771493911743,unseen
378,"('Colleen stands up.',)",0.0,0,0.42607831954956055,unseen
379,"('Colleen reveals.',)",1.0,1,0.44608986377716064,unseen
380,"(""Douglas's dermatologists fought."",)",1.0,0,0.9039102792739868,seen
381,"(""Douglas's dermatologists went to."",)",1.0,1,0.37691783905029297,seen
382,"(""Julie's hairdressers vanish."",)",0.0,0,0.339773029088974,unseen
383,"(""Julie's hairdressers concealed."",)",0.0,1,1.0724984407424927,unseen
384,"('Heidi should bake.',)",0.0,0,0.3670622408390045,unseen
385,"('Heidi should talk about.',)",0.0,1,0.7065662145614624,unseen
386,"('Some doors could shut.',)",0.0,0,0.3488159775733948,seen
387,"('Some doors could resemble.',)",1.0,1,0.5638140439987183,seen
388,"(""Ruth shouldn't weep."",)",0.0,0,0.3509911596775055,seen
389,"(""Ruth shouldn't cure."",)",0.0,1,0.8979525566101074,seen
390,"(""Most grandmothers of Angela can't flirt."",)",0.0,0,0.6089707016944885,seen
