,instance,pred,label,loss,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.8569048643112183,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.349943608045578,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.7548502683639526,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7249983549118042,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.5714912414550781,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.5206725597381592,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.7516708374023438,seen
36,"('A carriage upsets Amanda.',)",1.0,0,0.8968397974967957,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.43244269490242004,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.42771318554878235,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.5049594640731812,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",1.0,0,0.7925474643707275,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.3759981095790863,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.3887212872505188,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.3271145820617676,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,0.7111514806747437,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.38764214515686035,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.4542042016983032,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.4010355770587921,seen
48,"('Kimberley will care for Cynthia.',)",1.0,0,0.7077582478523254,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.3604484796524048,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.33818140625953674,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.5175572633743286,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.39522266387939453,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.6683028340339661,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.7921051979064941,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.5746559500694275,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.48384183645248413,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",1.0,1,0.6104029417037964,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.8177069425582886,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.45334890484809875,seen
60,"('A mountain shocks Walter.',)",1.0,0,0.7237398028373718,seen
61,"('A mountain fell Walter.',)",1.0,1,0.377307653427124,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.6852230429649353,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.41421371698379517,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.3716469407081604,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.3410577178001404,seen
66,"('These children discuss a dancer.',)",0.0,0,0.34609493613243103,seen
67,"('These children shouted a dancer.',)",1.0,1,0.34706321358680725,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.443380206823349,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",1.0,1,0.6828124523162842,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.573146641254425,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.559850811958313,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.47368305921554565,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.3271583318710327,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.45431357622146606,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.6222742795944214,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.39441269636154175,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.9725592136383057,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.5742820501327515,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.7351828813552856,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.4021565020084381,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,1.0162051916122437,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.44976651668548584,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.690407395362854,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.5556407570838928,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.40308675169944763,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.524920642375946,seen
87,"(""Tonya boasted some people's associate."",)",0.0,1,0.7510107755661011,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.879273533821106,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.40846261382102966,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.5679489374160767,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.6728597283363342,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.5144186019897461,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.5425229072570801,seen
94,"('Chad knows Brett.',)",0.0,0,0.4764551818370819,seen
95,"('Chad falls Brett.',)",1.0,1,0.3899136483669281,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.50248122215271,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.47931748628616333,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.6886330246925354,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.4150316119194031,seen
100,"('Vincent hated William.',)",0.0,0,0.5231329798698425,seen
101,"('Vincent grinned William.',)",1.0,1,0.3242904841899872,seen
102,"('Bradley messed up some library.',)",0.0,0,0.6225324869155884,seen
103,"('Bradley smiles some library.',)",1.0,1,0.3582252860069275,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.8735068440437317,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.395002156496048,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.42856964468955994,seen
107,"('A picture of Keith fell all convertibles.',)",0.0,1,0.7938817739486694,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.4884069561958313,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.4842102527618408,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.4010990560054779,seen
111,"('That school had responded the grandmother of Galileo.',)",0.0,1,0.7487608194351196,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.4039876461029053,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,1.0809754133224487,seen
114,"('Gerald would flee from many nephews of Ellen.',)",1.0,0,0.6946172714233398,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.34387481212615967,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.5067771673202515,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.6499555110931396,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.3334116041660309,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.1467671394348145,seen
120,"(""Kristen won't love Kimberley."",)",1.0,0,0.700228214263916,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.42901501059532166,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.5769505500793457,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.4310677945613861,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.604507327079773,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.41194242238998413,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.3539259731769562,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.37483885884284973,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.4864438772201538,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.498169869184494,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.5401087999343872,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.630604088306427,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.5330215096473694,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.7327683568000793,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5346709489822388,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.5522573590278625,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.561286985874176,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.6554189324378967,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.3285190463066101,seen
139,"('Michael muttered Anna.',)",1.0,1,0.3225823938846588,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.5208302736282349,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.43189099431037903,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.4067482352256775,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.38613802194595337,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.6461726427078247,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.3913474678993225,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.5314074158668518,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.4393007159233093,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.44307416677474976,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.38436073064804077,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3720848560333252,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.3949342966079712,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.5056822896003723,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",1.0,1,0.6820581555366516,seen
154,"('Those women do research some university.',)",0.0,0,0.450800359249115,seen
155,"('Those women do concur some university.',)",1.0,1,0.4775102436542511,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5872629284858704,seen
157,"('Monica escaped some slope.',)",0.0,1,0.7033377885818481,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.5234700441360474,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.519841194152832,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.5046833753585815,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.4793882369995117,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.32772892713546753,seen
163,"('Some adult went fishing some bicycle.',)",0.0,1,1.00419282913208,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.8910439014434814,seen
165,"('Most fish can escape Paula.',)",1.0,1,0.6321835517883301,seen
166,"('These customers complain about a lady.',)",0.0,0,0.42973005771636963,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4910022020339966,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.6236954927444458,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.3409711718559265,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.4595036506652832,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.5635303258895874,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,0.8154295682907104,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.4335708022117615,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5786285400390625,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.5389502644538879,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.8063651323318481,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",1.0,1,0.3635309934616089,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.6920681595802307,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.5875427722930908,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5045983195304871,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",1.0,1,0.557332456111908,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.3481600880622864,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.3541150689125061,seen
184,"(""Christopher's dermatologist will notice Liam."",)",1.0,0,0.7197582721710205,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.428925484418869,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.5898077487945557,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.4488637447357178,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.4713737666606903,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.5042409300804138,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.3956890404224396,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.386719286441803,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.5808536410331726,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.5446149110794067,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.41975459456443787,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.4214112460613251,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.6619508266448975,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.3800997734069824,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.4647969901561737,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.3789174258708954,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.4374347925186157,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.6310684084892273,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.47222182154655457,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.4327090084552765,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.3590601980686188,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.7568683624267578,seen
206,"('Stacy fixed that window.',)",0.0,0,0.48184311389923096,seen
207,"('Stacy lied that window.',)",0.0,1,0.7352821826934814,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",1.0,0,0.8859497308731079,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.5390294194221497,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.6107063293457031,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.3390873968601227,seen
212,"(""Richard hadn't investigated Sheila."",)",1.0,0,0.7083047032356262,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.32510194182395935,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.5141386985778809,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.8899104595184326,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.33740612864494324,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,1.1467665433883667,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",1.0,0,0.8658567667007446,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.34531983733177185,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",1.0,0,0.7588301301002502,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.43229812383651733,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.49793756008148193,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.3836853504180908,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4242555499076843,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.4358794391155243,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.4171375632286072,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.33371809124946594,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.4581553339958191,unseen
229,"('George struggles many mountains.',)",1.0,1,0.5526069402694702,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.389058381319046,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.5507572293281555,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.969655454158783,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.3740696907043457,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",1.0,0,0.7809442281723022,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",1.0,1,0.36751213669776917,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.45371097326278687,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.4090951979160309,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.7663574814796448,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.3838793635368347,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.3745380938053131,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.45728760957717896,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5886685252189636,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.337769478559494,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.38004058599472046,seen
245,"(""Rachel lied Jill's tutor."",)",1.0,1,0.426408052444458,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.5515488386154175,seen
247,"(""Renee's lawyer suffers Benjamin."",)",1.0,1,0.6682547926902771,seen
248,"('This guest had referenced some sister of Irene.',)",0.0,0,0.3568822145462036,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.38582196831703186,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.39175546169281006,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.4258089065551758,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6304947137832642,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.4087913930416107,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.5354310870170593,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.4258050322532654,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.6295913457870483,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.5301895141601562,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.3321978747844696,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.3442727327346802,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.34227606654167175,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.5165635347366333,seen
262,"('Jessica appreciates science.',)",0.0,0,0.474303275346756,unseen
263,"('Jessica came here science.',)",1.0,1,0.4283371865749359,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.45765331387519836,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.5382868051528931,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.5051206350326538,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.3741024136543274,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.37301573157310486,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.5599082708358765,seen
270,"(""That apple hasn't disgusted Natalie."",)",1.0,0,0.6995971202850342,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.43802252411842346,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.454773485660553,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.6992207169532776,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.9869537949562073,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.3741755485534668,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.5168684720993042,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.552201509475708,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.6886577010154724,seen
279,"('Sonia compromises those malls.',)",0.0,1,0.9338281154632568,seen
280,"('The girl forgot Omar.',)",1.0,0,0.7254822254180908,seen
281,"('The girl murmured Omar.',)",1.0,1,0.3233775496482849,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.40789657831192017,seen
283,"('The convertible fell a committee.',)",1.0,1,0.5898657441139221,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.7783453464508057,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.5456022024154663,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.40387797355651855,seen
287,"('Many organizations compete Susan.',)",0.0,1,1.0049737691879272,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.3765881657600403,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.8359872102737427,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.6438553333282471,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",1.0,1,0.6473867297172546,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.39223331212997437,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.3272494375705719,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5165085196495056,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.3771076202392578,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.6627452373504639,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.38008248805999756,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.4127805531024933,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.5120094418525696,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.5430222749710083,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.607495903968811,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5620715022087097,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.34994015097618103,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.532176673412323,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.40918847918510437,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.5806351900100708,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.8112823367118835,seen
308,"('Paintings look like most sketches.',)",1.0,0,0.7495977282524109,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.3526975214481354,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.6612778902053833,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.7495303153991699,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.536008358001709,unseen
313,"(""Wayne wasn't complaining that high school."",)",0.0,1,0.87493896484375,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.4691435694694519,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.5546132326126099,seen
316,"('Kristin wore some hat.',)",0.0,0,0.5848281383514404,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.39044132828712463,unseen
318,"(""Phillip's nieces watch Kendra."",)",1.0,0,0.8296228647232056,unseen
319,"(""Phillip's nieces compromise Kendra."",)",1.0,1,0.5056794881820679,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.4119589924812317,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",0.0,1,0.8669239282608032,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.6535342335700989,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.751602053642273,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.664871096611023,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.4334462285041809,seen
326,"('Meredith visits many adults.',)",0.0,0,0.3836905360221863,seen
327,"('Meredith falls many adults.',)",1.0,1,0.4175644814968109,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.437875360250473,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.5483748316764832,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.36947962641716003,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.5116999745368958,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5807039141654968,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.501213014125824,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.41015443205833435,seen
335,"('Some drawing of these dishes can fall Ruth.',)",0.0,1,0.7694298028945923,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.396245539188385,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.4422204792499542,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6279200315475464,seen
