,instance,pred,label,loss,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.6271167993545532,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.7847790718078613,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.4887329936027527,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.3922608494758606,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.5471053719520569,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.4081762135028839,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.6379420161247253,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.6360031366348267,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5570102334022522,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.6273154020309448,seen
137,"('The Lutherans were talked by Todd.',)",1.0,1,0.6258914470672607,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,0.8719981908798218,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.38700881600379944,seen
140,"(""Randolf's doctor was confused by Candice."",)",1.0,0,0.7820671796798706,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.39804163575172424,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.44659435749053955,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.6251268982887268,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.4998322129249573,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",1.0,1,0.6441974639892578,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.583767294883728,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.4313982129096985,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5892744660377502,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6545268297195435,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.5781518220901489,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6448574662208557,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.4487711787223816,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.6695472598075867,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.4304925501346588,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.6807518005371094,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.0805479288101196,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.3638630211353302,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.43830642104148865,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",1.0,1,0.5011072158813477,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.4548475444316864,seen
161,"(""Eric isn't answered by most pedestrians."",)",1.0,1,0.6492187976837158,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.5561567544937134,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.6109862923622131,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.5061147809028625,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",1.0,1,0.5747718214988708,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.47603678703308105,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.5950848460197449,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.475543737411499,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.5172997713088989,seen
170,"('Nancy is kissed by Susan.',)",0.0,0,0.5777546167373657,unseen
171,"('Nancy is spoken up by Susan.',)",1.0,1,0.5893883109092712,unseen
172,"(""Bradley's ex-wives were embarrassed by Veronica."",)",0.0,0,0.519199788570404,unseen
173,"(""Bradley's ex-wives were communicated by Veronica."",)",1.0,1,0.5551601052284241,unseen
174,"(""Christopher isn't worried by this casserole."",)",0.0,0,0.43311649560928345,seen
175,"(""Christopher isn't murmured by this casserole."",)",1.0,1,0.42640307545661926,seen
176,"(""Irene's dermatologists weren't hired by Ann."",)",0.0,0,0.6128520965576172,unseen
177,"(""Irene's dermatologists weren't collaborated by Ann."",)",1.0,1,0.5103122591972351,unseen
178,"(""Nicole wasn't visited by these students."",)",0.0,0,0.5545190572738647,unseen
179,"(""Nicole wasn't nodded by these students."",)",1.0,1,0.3940158188343048,unseen
180,"(""Leslie isn't concealed by Andrea's mentee."",)",1.0,0,0.9548518061637878,seen
181,"(""Leslie isn't trained by Andrea's mentee."",)",1.0,1,0.6726973056793213,seen
182,"(""Marcus's teacher isn't alarmed by Jesus."",)",0.0,0,0.4864557385444641,seen
183,"(""Marcus's teacher isn't waved by Jesus."",)",1.0,1,0.6904723048210144,seen
184,"(""Vanessa's mothers were shocked by these students."",)",0.0,0,0.454387903213501,unseen
185,"(""Vanessa's mothers were corresponded by these students."",)",1.0,1,0.5424838066101074,unseen
186,"(""Martha wasn't confused by Nina."",)",0.0,0,0.5071393847465515,seen
187,"(""Martha wasn't compromised by Nina."",)",0.0,1,0.9192504286766052,seen
188,"('Many girls are irritated by Angela.',)",1.0,0,0.880278468132019,seen
189,"('Many girls are cooperated by Angela.',)",1.0,1,0.3792044222354889,seen
190,"(""Winston Churchill was confused by Cindy's tutor."",)",0.0,0,0.4370560944080353,unseen
191,"(""Winston Churchill was wept by Cindy's tutor."",)",1.0,1,0.6463537216186523,unseen
192,"('The actresses are appreciated by Steve.',)",0.0,0,0.6193985342979431,seen
193,"('The actresses are responded by Steve.',)",1.0,1,0.6064666509628296,seen
194,"('A lot of adults are admired by Douglas.',)",1.0,0,0.8877977132797241,seen
195,"('A lot of adults are talked by Douglas.',)",1.0,1,0.4281338155269623,seen
196,"(""Ruth's French teacher wasn't remembered by Adam."",)",0.0,0,0.42056483030319214,seen
197,"(""Ruth's French teacher wasn't complained by Adam."",)",0.0,1,0.7711251974105835,seen
198,"(""Kirsten isn't described by the mother of Rodney."",)",0.0,0,0.47209876775741577,seen
199,"(""Kirsten isn't argued by the mother of Rodney."",)",1.0,1,0.426254004240036,seen
200,"(""Kristen is seen by Carrie's ex-wives."",)",0.0,0,0.6207676529884338,seen
201,"(""Kristen is littered by Carrie's ex-wives."",)",1.0,1,0.6548673510551453,seen
202,"('The Lutherans are distracted by Carlos.',)",0.0,0,0.5016595721244812,seen
203,"('The Lutherans are reacted by Carlos.',)",1.0,1,0.5097453594207764,seen
204,"(""Some governments aren't annoyed by some show about the Clintons."",)",0.0,0,0.3455492854118347,unseen
205,"(""Some governments aren't interacted by some show about the Clintons."",)",1.0,1,0.529412567615509,unseen
206,"('The museum is escaped from by Beverly.',)",1.0,0,0.7879981398582458,seen
207,"('The museum is communicated by Beverly.',)",1.0,1,0.6408990621566772,seen
208,"(""Most girls weren't concealed by Jeffrey."",)",1.0,0,0.8851964473724365,seen
209,"(""Most girls weren't communicated by Jeffrey."",)",1.0,1,0.42529967427253723,seen
210,"(""Most guests aren't approached by Tara."",)",0.0,0,0.497255802154541,seen
211,"(""Most guests aren't collaborated by Tara."",)",1.0,1,0.5734654068946838,seen
212,"(""A lot of hospitals aren't left by the Borgias."",)",0.0,0,0.6697602868080139,seen
213,"(""A lot of hospitals aren't retaliated by the Borgias."",)",0.0,1,0.8308737874031067,seen
214,"('Claire was irritated by the mall.',)",0.0,0,0.6358988881111145,seen
215,"('Claire was fallen asleep by the mall.',)",1.0,1,0.39507508277893066,seen
216,"('Christopher is hurt by actors.',)",0.0,0,0.46910804510116577,seen
217,"('Christopher is blinked by actors.',)",1.0,1,0.5601498484611511,seen
218,"(""The government isn't alarmed by most libraries."",)",0.0,0,0.34170252084732056,seen
219,"(""The government isn't conferred by most libraries."",)",0.0,1,0.8669811487197876,seen
220,"(""Omar wasn't disturbed by Debra."",)",1.0,0,0.8026304244995117,unseen
221,"(""Omar wasn't fallen asleep by Debra."",)",1.0,1,0.3706115186214447,unseen
222,"(""All grandmothers of Stephen weren't watched by Kenneth's electricians."",)",0.0,0,0.5245199203491211,seen
223,"(""All grandmothers of Stephen weren't interacted by Kenneth's electricians."",)",0.0,1,0.7107511758804321,seen
224,"(""Edward isn't distracted by Sonia."",)",0.0,0,0.5431553721427917,seen
225,"(""Edward isn't fallen asleep by Sonia."",)",1.0,1,0.5388755202293396,seen
226,"(""Amanda's dermatologist is visited by Peter."",)",0.0,0,0.6298086643218994,seen
227,"(""Amanda's dermatologist is gone fishing by Peter."",)",1.0,1,0.5828984975814819,seen
228,"(""Every hospital isn't remembered by Samuel."",)",0.0,0,0.39704641699790955,seen
229,"(""Every hospital isn't clashed by Samuel."",)",1.0,1,0.6288535594940186,seen
230,"(""The daughters of Tanya are stunned by Frank's grandsons."",)",0.0,0,0.4104372560977936,seen
231,"(""The daughters of Tanya are retaliated by Frank's grandsons."",)",0.0,1,0.8091467618942261,seen
232,"(""All guys aren't talked about by Samantha's brothers."",)",1.0,0,0.8380869626998901,seen
233,"(""All guys aren't retaliated by Samantha's brothers."",)",1.0,1,0.4668593406677246,seen
234,"(""Grandfathers of Nina aren't helped by Joseph."",)",0.0,0,0.44273221492767334,seen
235,"(""Grandfathers of Nina aren't testified by Joseph."",)",0.0,1,0.8879184722900391,seen
236,"(""Stephen's handymen were examined by some adult."",)",0.0,0,0.6548004746437073,unseen
237,"(""Stephen's handymen were talked by some adult."",)",1.0,1,0.5716172456741333,unseen
238,"('Karla is disgusted by these stories.',)",0.0,0,0.4261804521083832,seen
239,"('Karla is died by these stories.',)",1.0,1,0.43523889780044556,seen
240,"(""A museum wasn't exited by Carla's associates."",)",0.0,0,0.6454956531524658,seen
241,"(""A museum wasn't struggled by Carla's associates."",)",1.0,1,0.5253342986106873,seen
242,"('Timothy was forgotten by Cynthia.',)",0.0,0,0.5563604235649109,seen
243,"('Timothy was gone fishing by Cynthia.',)",0.0,1,0.748204231262207,seen
244,"(""All waiters aren't insulted by Beth."",)",1.0,0,0.7385315895080566,seen
245,"(""All waiters aren't replied by Beth."",)",1.0,1,0.44877225160598755,seen
246,"(""Harvard University wasn't escaped from by a teacher."",)",0.0,0,0.4814760684967041,seen
247,"(""Harvard University wasn't replied by a teacher."",)",1.0,1,0.6151838898658752,seen
248,"(""Tamara's grandfathers weren't scared by Melanie."",)",0.0,0,0.5252498984336853,seen
249,"(""Tamara's grandfathers weren't replied by Melanie."",)",1.0,1,0.5081356763839722,seen
250,"(""The Clintons were seen by Stephanie's plumbers."",)",0.0,0,0.3493182957172394,seen
251,"(""The Clintons were conferred by Stephanie's plumbers."",)",0.0,1,1.1993740797042847,seen
252,"(""Rodney isn't criticized by those associations."",)",0.0,0,0.5537065267562866,seen
253,"(""Rodney isn't gone fishing by those associations."",)",0.0,1,0.7290186882019043,seen
254,"(""Elaine's supervisor was fired by the brothers of men."",)",0.0,0,0.4303254187107086,seen
255,"(""Elaine's supervisor was laughed by the brothers of men."",)",1.0,1,0.5172920823097229,seen
256,"(""Tammy wasn't visited by Cynthia's daughters."",)",0.0,0,0.4780873954296112,seen
257,"(""Tammy wasn't come here by Cynthia's daughters."",)",1.0,1,0.4509846866130829,seen
258,"(""Jodi wasn't praised by Regina."",)",0.0,0,0.5562315583229065,seen
259,"(""Jodi wasn't died by Regina."",)",1.0,1,0.536505937576294,seen
260,"('All sisters of many guys are disliked by these grandmothers of Susan.',)",1.0,0,0.9571239352226257,seen
261,"('All sisters of many guys are worked hard by these grandmothers of Susan.',)",1.0,1,0.3949599862098694,seen
262,"('Andrew is approached by Theresa.',)",0.0,0,0.4128446877002716,seen
263,"('Andrew is chuckled by Theresa.',)",1.0,1,0.6503499150276184,seen
264,"(""April's grandmothers were discussed by Liam."",)",0.0,0,0.5105714201927185,seen
265,"(""April's grandmothers were flirted by Liam."",)",0.0,1,0.7181398868560791,seen
266,"('That university was impressed by that water.',)",0.0,0,0.6144018769264221,seen
267,"('That university was replied by that water.',)",1.0,1,0.41101470589637756,seen
268,"(""Bradley's guests were alarmed by Paul."",)",0.0,0,0.5051277875900269,unseen
269,"(""Bradley's guests were coped by Paul."",)",1.0,1,0.49773356318473816,unseen
270,"(""Julia wasn't visited by the Impressionists."",)",0.0,0,0.5067341923713684,seen
271,"(""Julia wasn't sighed by the Impressionists."",)",1.0,1,0.4939645528793335,seen
272,"('A waiter is escaped from by an actress.',)",1.0,0,0.9218246340751648,seen
273,"('A waiter is talked by an actress.',)",1.0,1,0.5342580080032349,seen
274,"(""Gary wasn't disliked by Bethany."",)",0.0,0,0.46158331632614136,seen
275,"(""Gary wasn't suffered by Bethany."",)",1.0,1,0.4722064435482025,seen
276,"(""Gina's ex-boyfriends are stunned by Brad's associate."",)",0.0,0,0.48033374547958374,seen
277,"(""Gina's ex-boyfriends are interacted by Brad's associate."",)",1.0,1,0.5429010391235352,seen
278,"(""A child's partners weren't hurt by those lakes."",)",0.0,0,0.6024129986763,seen
279,"(""A child's partners weren't responded by those lakes."",)",1.0,1,0.4150834083557129,seen
280,"(""Martin wasn't impressed by Raymond."",)",1.0,0,0.7305268049240112,seen
281,"(""Martin wasn't wept by Raymond."",)",1.0,1,0.37142908573150635,seen
282,"(""Some boy's grandmothers weren't talked about by Joel."",)",1.0,0,0.7690342664718628,unseen
283,"(""Some boy's grandmothers weren't complained by Joel."",)",1.0,1,0.4389958679676056,unseen
284,"(""All schools aren't disliked by Amanda."",)",0.0,0,0.428426057100296,seen
285,"(""All schools aren't chatted by Amanda."",)",1.0,1,0.5821154117584229,seen
286,"('This driver is stunned by Homer.',)",1.0,0,0.7265338897705078,seen
287,"('This driver is joked around by Homer.',)",1.0,1,0.5722826719284058,seen
288,"(""Elizabeth is respected by Margaret's podiatrists."",)",0.0,0,0.5075816512107849,seen
289,"(""Elizabeth is murmured by Margaret's podiatrists."",)",1.0,1,0.4296509325504303,seen
290,"(""A girl isn't praised by Diane."",)",1.0,0,0.8564649224281311,seen
291,"(""A girl isn't complained by Diane."",)",1.0,1,0.3985837697982788,seen
292,"(""Larry's lawyers weren't embarrassed by Amy's fathers."",)",0.0,0,0.4039551913738251,seen
293,"(""Larry's lawyers weren't retaliated by Amy's fathers."",)",0.0,1,0.9433210492134094,seen
294,"('Guys are kissed by these daughters of Lawrence.',)",1.0,0,0.7242110371589661,seen
295,"('Guys are replied by these daughters of Lawrence.',)",1.0,1,0.4173544943332672,seen
296,"(""Christine wasn't scared by some adults."",)",0.0,0,0.44720739126205444,seen
297,"(""Christine wasn't sighed by some adults."",)",1.0,1,0.5181149244308472,seen
298,"('Jesus is criticized by these women.',)",0.0,0,0.35406920313835144,seen
299,"('Jesus is trained by these women.',)",0.0,1,1.081410527229309,seen
300,"(""All waiters weren't admired by Timothy."",)",0.0,0,0.6237665414810181,seen
301,"(""All waiters weren't chuckled by Timothy."",)",1.0,1,0.5124832391738892,seen
302,"(""Some adults' hairdressers were kissed by Bradley."",)",0.0,0,0.6390175819396973,unseen
303,"(""Some adults' hairdressers were struggled by Bradley."",)",1.0,1,0.5810937285423279,unseen
304,"('Margaret was watched by Carol.',)",1.0,0,0.7067814469337463,seen
305,"('Margaret was died by Carol.',)",1.0,1,0.4589911103248596,seen
306,"(""Julie's girlfriend wasn't insulted by Helen."",)",1.0,0,0.7172573804855347,seen
307,"(""Julie's girlfriend wasn't gone fishing by Helen."",)",1.0,1,0.5871049165725708,seen
308,"('Judy was distracted by many glaciers.',)",0.0,0,0.5110896825790405,seen
309,"('Judy was trained by many glaciers.',)",0.0,1,0.8124133944511414,seen
310,"(""Michelle's senators are visited by the Clintons."",)",0.0,0,0.356291800737381,seen
311,"(""Michelle's senators are responded by the Clintons."",)",0.0,1,0.8260523080825806,seen
312,"(""Carlos wasn't cared for by many friends of Connie."",)",0.0,0,0.4126254916191101,seen
313,"(""Carlos wasn't joked around by many friends of Connie."",)",0.0,1,0.7107599973678589,seen
314,"(""Jerry wasn't talked about by Sarah."",)",0.0,0,0.4908040463924408,seen
315,"(""Jerry wasn't cried by Sarah."",)",1.0,1,0.497897744178772,seen
316,"(""Barbara is bothered by customers' dermatologists."",)",0.0,0,0.5105099081993103,unseen
317,"(""Barbara is littered by customers' dermatologists."",)",1.0,1,0.5626616477966309,unseen
318,"(""Some cashier wasn't hired by Danielle."",)",0.0,0,0.5471659302711487,unseen
319,"(""Some cashier wasn't murmured by Danielle."",)",1.0,1,0.39350634813308716,unseen
320,"('Janet was loved by Lissa.',)",0.0,0,0.6338874697685242,seen
321,"('Janet was died by Lissa.',)",1.0,1,0.43777549266815186,seen
322,"(""Some cilantro wasn't lifted by Stacey."",)",0.0,0,0.6412730813026428,unseen
