,instance,pred,label,loss,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.0351204872131348,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.48429298400878906,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.47567999362945557,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.46366649866104126,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.715593695640564,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.4575827717781067,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6229762434959412,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.41535845398902893,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.4566900134086609,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.5598344206809998,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.5135076642036438,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5536091327667236,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.6079888939857483,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.4282609820365906,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5739039778709412,unseen
50,"('Allison is discussing every brother of Jane.',)",1.0,0,0.7049281597137451,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4292933940887451,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.4470372498035431,seen
53,"('Some children are going fishing Amy.',)",0.0,1,0.7630865573883057,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",0.0,0,0.452145516872406,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.4487389922142029,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.5889863967895508,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.7632275819778442,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.42245057225227356,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.6105854511260986,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.5919199585914612,seen
61,"('A mountain fell Walter.',)",1.0,1,0.42480090260505676,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.4237203896045685,unseen
63,"('Lisa is muttering Liam.',)",0.0,1,0.7364557981491089,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.5028552412986755,seen
65,"(""Richard would scream Phillip's tutor."",)",0.0,1,0.702840268611908,seen
66,"('These children discuss a dancer.',)",0.0,0,0.5184108018875122,seen
67,"('These children shouted a dancer.',)",1.0,1,0.4446549117565155,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.45384103059768677,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.8395853042602539,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.5949664115905762,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.524587869644165,unseen
72,"(""Mary escapes from many boys' doctors."",)",1.0,0,0.8874881267547607,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.40236324071884155,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.5574356317520142,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.4584276080131531,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5048792958259583,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",1.0,1,0.6142606139183044,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.4656204879283905,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.9130429029464722,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.5765258073806763,seen
81,"('Many brothers of Monica complained that guy.',)",1.0,1,0.5285772681236267,seen
82,"(""Some college campus hadn't irritated Sonia."",)",1.0,0,0.7470321655273438,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.48467719554901123,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.4946031868457794,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.5076882243156433,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.5777277946472168,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.58323734998703,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.5029495358467102,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.38709574937820435,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.6730847358703613,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.44720977544784546,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.46332210302352905,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.7993848323822021,seen
94,"('Chad knows Brett.',)",0.0,0,0.470426082611084,seen
95,"('Chad falls Brett.',)",1.0,1,0.47247663140296936,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.4039149880409241,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.6729639768600464,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.5064201354980469,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.5497167110443115,seen
100,"('Vincent hated William.',)",0.0,0,0.4430617690086365,seen
101,"('Vincent grinned William.',)",1.0,1,0.4849194288253784,seen
102,"('Bradley messed up some library.',)",1.0,0,0.7575319409370422,seen
103,"('Bradley smiles some library.',)",1.0,1,0.4090874195098877,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.700198769569397,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.6765720248222351,seen
106,"('A picture of Keith looks like all convertibles.',)",1.0,0,0.6967098712921143,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.4352223873138428,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.6268136501312256,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.4945106506347656,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.4686027765274048,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.5830273628234863,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.5191200375556946,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",1.0,1,0.586877703666687,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.6416547298431396,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.46009695529937744,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.4035431146621704,seen
117,"('Connie jokes around Karen.',)",0.0,1,0.8103847503662109,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.4667114019393921,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,0.7218424677848816,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.5049962401390076,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",0.0,1,0.8736831545829773,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",1.0,0,0.9380770921707153,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.3675174117088318,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.644910454750061,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.531598687171936,seen
126,"('Ella examines a nephew of some customers.',)",1.0,0,0.7738224267959595,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.414156436920166,seen
128,"('Most grandfathers of Gregory think about some fish.',)",1.0,0,0.8307165503501892,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.6173628568649292,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.49758556485176086,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.5225699543952942,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.39508551359176636,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.7943668365478516,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5049055814743042,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",0.0,1,0.9032987356185913,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.5607080459594727,seen
137,"(""A government doesn't negotiate dancers."",)",0.0,1,0.7157121896743774,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.4597870111465454,seen
139,"('Michael muttered Anna.',)",1.0,1,0.5074616074562073,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.39318230748176575,unseen
141,"(""James wasn't blinking this sock."",)",0.0,1,0.812533974647522,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.5659364461898804,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.3984300494194031,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.4269525110721588,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",0.0,1,0.7521600723266602,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.4333307445049286,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.5219113826751709,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.4693252444267273,unseen
149,"(""Janice won't weep Jennifer."",)",0.0,1,0.7426149845123291,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.397774338722229,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.5521328449249268,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.5009672045707703,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.9825757741928101,seen
154,"('Those women do research some university.',)",1.0,0,1.1833891868591309,seen
155,"('Those women do concur some university.',)",1.0,1,0.37466487288475037,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.6511027216911316,seen
157,"('Monica escaped some slope.',)",1.0,1,0.4504846930503845,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.5486177206039429,seen
159,"(""Sherry shouldn't litter some bank."",)",0.0,1,0.8595681190490723,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.47022050619125366,seen
161,"(""That actor's partner cried Homer."",)",0.0,1,0.7390214204788208,seen
162,"('Some adult finds some bicycle.',)",1.0,0,0.7311083078384399,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.36957022547721863,seen
164,"('Most fish can astound Paula.',)",0.0,0,0.6387169361114502,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.8813809752464294,seen
166,"('These customers complain about a lady.',)",0.0,0,0.5203441977500916,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.4232969582080841,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.8543093800544739,seen
169,"('Michelle blinks Gregory.',)",0.0,1,0.7260234355926514,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.6905183792114258,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.40940189361572266,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",0.0,0,0.649884819984436,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.48475760221481323,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5446709394454956,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.49094903469085693,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",0.0,0,0.44820404052734375,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",0.0,1,0.7621846199035645,seen
178,"(""Sonia's hairdresser messed up all schools."",)",0.0,0,0.5835806131362915,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.4832704961299896,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.4166862666606903,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",0.0,1,0.8089463710784912,seen
182,"('Barbara loved most mothers of Beth.',)",1.0,0,0.9511623382568359,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.42781880497932434,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.49654728174209595,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",1.0,1,0.5916392207145691,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",0.0,0,0.5663204193115234,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.5485079884529114,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.4691780209541321,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.4568753242492676,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.5817024111747742,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.5418986678123474,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.4172641932964325,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.6816995739936829,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.43235644698143005,seen
195,"(""Matt's teacher would slump over that grocery store."",)",0.0,1,0.7257643938064575,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.43202605843544006,unseen
197,"(""Kenneth won't cry Wayne."",)",0.0,1,0.8090924620628357,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",1.0,0,0.7242812514305115,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.49592122435569763,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.49259239435195923,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.6259347796440125,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.41767534613609314,seen
203,"(""Eva has cried James's grandsons."",)",1.0,1,0.6640593409538269,seen
204,"(""Amy had known a lot of students' lawyer."",)",1.0,0,0.8069425225257874,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",1.0,1,0.538969099521637,seen
206,"('Stacy fixed that window.',)",0.0,0,0.4791582226753235,seen
207,"('Stacy lied that window.',)",1.0,1,0.4352611005306244,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",0.0,0,0.46599721908569336,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",0.0,1,0.8340530395507812,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.43782657384872437,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.611157238483429,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.4275338649749756,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.6444706320762634,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.449995756149292,unseen
215,"(""Noah's associates have littered some birds."",)",1.0,1,0.6775957942008972,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.5125880837440491,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,0.8700902462005615,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",0.0,0,0.4420011341571808,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",0.0,1,0.7151147127151489,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",0.0,0,0.389710932970047,seen
221,"(""Melanie shouldn't shout Patrick."",)",0.0,1,0.9780400395393372,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.4132227897644043,seen
223,"(""Valerie died Matt's boyfriend."",)",1.0,1,0.5837795734405518,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.46130573749542236,seen
225,"('Melissa was blinking Travis.',)",0.0,1,0.7837416529655457,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.4182598888874054,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.43479061126708984,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.6258049011230469,unseen
229,"('George struggles many mountains.',)",1.0,1,0.47284990549087524,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.5785001516342163,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.48885685205459595,seen
232,"('These sons of Danielle worry Adam.',)",1.0,0,0.8099421262741089,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.49224653840065,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.44505465030670166,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",0.0,1,0.7533963918685913,seen
236,"('Wendy can fix some forks.',)",0.0,0,0.44028884172439575,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.5910131931304932,unseen
238,"(""Walter's grandsons skate around some glacier."",)",0.0,0,0.5394754409790039,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.4811498522758484,unseen
240,"('All dancers did bike to the rivers.',)",1.0,0,0.9141877889633179,seen
241,"('All dancers did nod the rivers.',)",1.0,1,0.38854944705963135,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5012051463127136,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.5274446606636047,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.4938245415687561,seen
245,"(""Rachel lied Jill's tutor."",)",0.0,1,0.7618842124938965,seen
246,"(""Renee's lawyer fires Benjamin."",)",0.0,0,0.40902644395828247,seen
247,"(""Renee's lawyer suffers Benjamin."",)",1.0,1,0.5439752340316772,seen
248,"('This guest had referenced some sister of Irene.',)",1.0,0,0.7131037712097168,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.42134419083595276,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.4547889828681946,unseen
251,"(""Linda wouldn't slump over every organization."",)",0.0,1,0.7329108715057373,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",0.0,0,0.6859896779060364,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.4594595432281494,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.573705792427063,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.58354651927948,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.5376447439193726,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.4890280067920685,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.609599232673645,seen
259,"('Sally had shrugged a teacher.',)",1.0,1,0.5093680620193481,seen
260,"('Most cashiers resemble every sketch of Helen.',)",0.0,0,0.5895813703536987,seen
261,"('Most cashiers grin every sketch of Helen.',)",1.0,1,0.5106043815612793,seen
262,"('Jessica appreciates science.',)",0.0,0,0.4391305148601532,unseen
263,"('Jessica came here science.',)",1.0,1,0.43443968892097473,unseen
264,"(""This projector alarms all waiters' husband."",)",1.0,0,0.8535895347595215,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.35923317074775696,seen
266,"(""This shoe scared Vincent's handymen."",)",0.0,0,0.4088191092014313,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.5700567960739136,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.42964014410972595,seen
269,"('Some prints have fallen Scott.',)",1.0,1,0.5536477565765381,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.4499295949935913,seen
271,"(""That apple hasn't rotted Natalie."",)",0.0,1,1.0688883066177368,seen
272,"(""Chad's niece isn't cleaning some hat."",)",0.0,0,0.6316372752189636,seen
273,"(""Chad's niece isn't littering some hat."",)",0.0,1,0.9004996418952942,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",0.0,0,0.680144190788269,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.662905216217041,seen
276,"('Some hamsters embarrass most actors.',)",0.0,0,0.6624566316604614,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.3819175064563751,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.6504704356193542,seen
279,"('Sonia compromises those malls.',)",1.0,1,0.4382050633430481,seen
280,"('The girl forgot Omar.',)",0.0,0,0.5443761944770813,seen
281,"('The girl murmured Omar.',)",1.0,1,0.605786919593811,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.5579116344451904,seen
283,"('The convertible fell a committee.',)",1.0,1,0.3987938165664673,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.8563207387924194,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.4166499674320221,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.5406954884529114,seen
287,"('Many organizations compete Susan.',)",1.0,1,0.5297062993049622,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.4080944359302521,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.9292263984680176,seen
290,"(""Bradley's nieces fix every unicycle."",)",0.0,0,0.45431071519851685,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",0.0,1,0.8366185426712036,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.5056163668632507,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.66207355260849,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.4616439640522003,seen
295,"('Those horses have fallen Sandra.',)",0.0,1,0.7739473581314087,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.43273839354515076,seen
297,"('A waiter testifies Jill.',)",1.0,1,0.512032151222229,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.5487047433853149,seen
299,"(""Sonia's mothers weren't nodding this association."",)",1.0,1,0.6577805280685425,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.48083025217056274,seen
301,"('Many nieces of Alicia struggle Paula.',)",1.0,1,0.4660800099372864,seen
302,"('Janice forgets Donna.',)",0.0,0,0.4291379451751709,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.48756271600723267,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.47169995307922363,seen
305,"('Raymond had gone fishing most rivers.',)",0.0,1,0.7150630354881287,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",1.0,0,0.9115517139434814,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",1.0,1,0.4233925938606262,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5563766360282898,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.3714609742164612,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.41668808460235596,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,1.0199273824691772,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.3862418830394745,unseen
313,"(""Wayne wasn't complaining that high school."",)",1.0,1,0.5520272850990295,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.41452786326408386,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",0.0,1,0.87396639585495,seen
316,"('Kristin wore some hat.',)",1.0,0,0.8250585794448853,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.4043520390987396,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.4182617664337158,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,1.0298941135406494,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.6505297422409058,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",1.0,1,0.6026748418807983,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.46357935667037964,unseen
323,"(""Paul's sisters escaped Deborah."",)",0.0,1,0.7722214460372925,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.5508021116256714,seen
325,"(""Every skateboard hasn't fallen Adam."",)",0.0,1,0.8544877767562866,seen
326,"('Meredith visits many adults.',)",0.0,0,0.5817074775695801,seen
327,"('Meredith falls many adults.',)",1.0,1,0.4216507077217102,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.4548887610435486,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.44257891178131104,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",0.0,0,0.6126485466957092,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.5709092020988464,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5573172569274902,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.536136269569397,seen
334,"('Some drawing of these dishes can look like Ruth.',)",1.0,0,0.8496501445770264,seen
335,"('Some drawing of these dishes can fall Ruth.',)",1.0,1,0.3739921748638153,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.5220832824707031,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.6085688471794128,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",1.0,0,0.7109411954879761,seen
