,instance,pred,label,loss,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.5663014650344849,seen
98,"(""Every waiter's brother explores some hill."",)",1.0,0,0.7082985639572144,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.6411904096603394,seen
100,"('Vincent hated William.',)",0.0,0,0.5994139313697815,seen
101,"('Vincent grinned William.',)",1.0,1,0.5026906728744507,seen
102,"('Bradley messed up some library.',)",1.0,0,0.7269061803817749,seen
103,"('Bradley smiles some library.',)",1.0,1,0.4736592173576355,seen
104,"(""Some woman's oncologist will discuss Gary."",)",0.0,0,0.5946053266525269,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.6911640763282776,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.5576357841491699,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.6427566409111023,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.6850913166999817,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.5704546570777893,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.6803203821182251,seen
111,"('That school had responded the grandmother of Galileo.',)",0.0,1,0.7348354458808899,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.6340593695640564,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,0.7537819743156433,seen
114,"('Gerald would flee from many nephews of Ellen.',)",1.0,0,0.7834827899932861,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.6434116363525391,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.605553388595581,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.6408129930496216,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.5182633399963379,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,0.8859800100326538,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.6373116374015808,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.6696460247039795,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.5823671221733093,seen
123,"('All grandsons of Stacy cried some art gallery.',)",0.0,1,0.7759057283401489,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.6350899338722229,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.6551836729049683,seen
126,"('Ella examines a nephew of some customers.',)",1.0,0,0.7108826041221619,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.5820027589797974,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.5696781873703003,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.5516248345375061,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.6426420211791992,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",0.0,1,0.736382007598877,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.5633520483970642,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.7698566913604736,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5386632680892944,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",0.0,1,0.7517187595367432,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.5675442218780518,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.6672973036766052,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.5135650038719177,seen
139,"('Michael muttered Anna.',)",1.0,1,0.5213187336921692,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.6308738589286804,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.5781758427619934,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.61231529712677,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.5412590503692627,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.6591020226478577,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",0.0,1,0.7669517397880554,unseen
146,"(""Diane couldn't lift this print."",)",1.0,0,0.7020366191864014,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.6446500420570374,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.6337568163871765,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.5803272724151611,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.5427623987197876,seen
151,"(""Tammy's associates flirt this high school."",)",0.0,1,0.7660895586013794,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",1.0,0,0.7191357612609863,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",1.0,1,0.6049109101295471,seen
154,"('Those women do research some university.',)",0.0,0,0.5139798521995544,seen
155,"('Those women do concur some university.',)",1.0,1,0.6370676159858704,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5875668525695801,seen
157,"('Monica escaped some slope.',)",1.0,1,0.6078123450279236,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.6809619665145874,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.6162842512130737,seen
160,"(""That actor's partner questions Homer."",)",1.0,0,0.7120492458343506,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.49561911821365356,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.6558145880699158,seen
163,"('Some adult went fishing some bicycle.',)",1.0,1,0.6524518728256226,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.7144267559051514,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.7911560535430908,seen
166,"('These customers complain about a lady.',)",0.0,0,0.5690057873725891,seen
167,"('These customers disagreed a lady.',)",0.0,1,0.7313040494918823,seen
168,"('Michelle aggravated Gregory.',)",1.0,0,0.757733941078186,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.5843124389648438,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.6025525331497192,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.6920245289802551,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",0.0,0,0.6873288154602051,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.6751249432563782,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.6507302522659302,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.6516761779785156,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",0.0,0,0.6798807382583618,seen
177,"(""Connie's dermatologist nods Monica's plumbers."",)",0.0,1,0.7761672735214233,seen
178,"(""Sonia's hairdresser messed up all schools."",)",1.0,0,0.7011807560920715,seen
179,"(""Sonia's hairdresser struggles all schools."",)",1.0,1,0.6507087349891663,seen
180,"(""The dancer wouldn't talk about Heather's boss."",)",0.0,0,0.5939459800720215,seen
181,"(""The dancer wouldn't escape Heather's boss."",)",1.0,1,0.6500127911567688,seen
182,"('Barbara loved most mothers of Beth.',)",0.0,0,0.6499969959259033,seen
183,"('Barbara screams most mothers of Beth.',)",1.0,1,0.6742412447929382,seen
184,"(""Christopher's dermatologist will notice Liam."",)",0.0,0,0.6430593729019165,seen
185,"(""Christopher's dermatologist will fall asleep Liam."",)",0.0,1,0.7051893472671509,seen
186,"(""Every cashier had kissed Sally's dermatologist."",)",1.0,0,0.7191256880760193,seen
187,"(""Every cashier had cried Sally's dermatologist."",)",1.0,1,0.6800602674484253,seen
188,"('Those rabbits confuse Carla.',)",0.0,0,0.5561419129371643,seen
189,"('Those rabbits fell Carla.',)",1.0,1,0.6768463253974915,seen
190,"(""Dawn visits every teacher's senator."",)",0.0,0,0.6341238617897034,seen
191,"(""Dawn slumps over every teacher's senator."",)",1.0,1,0.5017024278640747,seen
192,"(""Alicia wasn't climbing down the stairs."",)",0.0,0,0.6259602308273315,seen
193,"(""Alicia wasn't blinking the stairs."",)",1.0,1,0.6563501358032227,seen
194,"(""Matt's teacher would drive to that grocery store."",)",0.0,0,0.5973997712135315,seen
195,"(""Matt's teacher would slump over that grocery store."",)",1.0,1,0.5702024102210999,seen
196,"(""Kenneth won't praise Wayne."",)",0.0,0,0.6661669015884399,unseen
197,"(""Kenneth won't cry Wayne."",)",1.0,1,0.5297373533248901,unseen
198,"('Tamara will disturb all grandfathers of most ladies.',)",0.0,0,0.6675400137901306,seen
199,"('Tamara will nod all grandfathers of most ladies.',)",1.0,1,0.6796755790710449,seen
200,"(""Deborah's best friend couldn't go to some hill."",)",0.0,0,0.6841433048248291,seen
201,"(""Deborah's best friend couldn't speak up some hill."",)",1.0,1,0.5682631134986877,seen
202,"(""Eva has shocked James's grandsons."",)",0.0,0,0.6629558801651001,seen
203,"(""Eva has cried James's grandsons."",)",0.0,1,0.7365322113037109,seen
204,"(""Amy had known a lot of students' lawyer."",)",0.0,0,0.5926617980003357,seen
205,"(""Amy had escaped a lot of students' lawyer."",)",0.0,1,0.7408888339996338,seen
206,"('Stacy fixed that window.',)",0.0,0,0.6747949123382568,seen
207,"('Stacy lied that window.',)",1.0,1,0.6628247499465942,seen
208,"(""That driver's ex-girlfriend sounds like Chad."",)",0.0,0,0.6159597039222717,seen
209,"(""That driver's ex-girlfriend littered Chad."",)",1.0,1,0.6763532757759094,seen
210,"(""Susan couldn't respect Christine."",)",0.0,0,0.5750026702880859,seen
211,"(""Susan couldn't murmur Christine."",)",1.0,1,0.5853365659713745,seen
212,"(""Richard hadn't investigated Sheila."",)",0.0,0,0.6144735813140869,seen
213,"(""Richard hadn't chuckled Sheila."",)",1.0,1,0.5445742011070251,seen
214,"(""Noah's associates have taken some birds."",)",0.0,0,0.5958671569824219,unseen
215,"(""Noah's associates have littered some birds."",)",0.0,1,0.756245493888855,unseen
216,"(""These customers had loved Melissa's teachers."",)",0.0,0,0.6193227767944336,seen
217,"(""These customers had compromised Melissa's teachers."",)",0.0,1,0.7457801103591919,seen
218,"(""Lissa's grandfathers hadn't distracted James."",)",0.0,0,0.6833282709121704,unseen
219,"(""Lissa's grandfathers hadn't blinked James."",)",1.0,1,0.6554186344146729,unseen
220,"(""Melanie shouldn't hurt Patrick."",)",0.0,0,0.6183695197105408,seen
221,"(""Melanie shouldn't shout Patrick."",)",1.0,1,0.6023778915405273,seen
222,"(""Valerie attacks Matt's boyfriend."",)",0.0,0,0.5664942860603333,seen
223,"(""Valerie died Matt's boyfriend."",)",0.0,1,0.7549348473548889,seen
224,"('Melissa was visiting Travis.',)",0.0,0,0.4992387294769287,seen
225,"('Melissa was blinking Travis.',)",1.0,1,0.5568852424621582,seen
226,"('Lisa brought the scarves.',)",0.0,0,0.6370064616203308,unseen
227,"('Lisa grins the scarves.',)",1.0,1,0.595014214515686,unseen
228,"('George climbed down many mountains.',)",0.0,0,0.4756419062614441,unseen
229,"('George struggles many mountains.',)",0.0,1,0.816620409488678,unseen
230,"(""The student's contractor was cleaning all spotlights."",)",0.0,0,0.6591207385063171,seen
231,"(""The student's contractor was laughing all spotlights."",)",1.0,1,0.581247091293335,seen
232,"('These sons of Danielle worry Adam.',)",0.0,0,0.6233818531036377,seen
233,"('These sons of Danielle fall asleep Adam.',)",1.0,1,0.675412118434906,seen
234,"(""Sharon's oncologists have boasted about Sara's son."",)",0.0,0,0.5942625403404236,seen
235,"(""Sharon's oncologists have coped Sara's son."",)",0.0,1,0.7389811277389526,seen
236,"('Wendy can fix some forks.',)",1.0,0,0.6975136995315552,unseen
237,"('Wendy can shrug some forks.',)",1.0,1,0.5897194743156433,unseen
238,"(""Walter's grandsons skate around some glacier."",)",1.0,0,0.7557591795921326,unseen
239,"(""Walter's grandsons react some glacier."",)",1.0,1,0.6320412158966064,unseen
240,"('All dancers did bike to the rivers.',)",0.0,0,0.5711665749549866,seen
241,"('All dancers did nod the rivers.',)",0.0,1,0.7686789631843567,seen
242,"('Alan had returned to Joel.',)",0.0,0,0.5986459851264954,seen
243,"('Alan had shrugged Joel.',)",1.0,1,0.5037978291511536,seen
244,"(""Rachel saw Jill's tutor."",)",0.0,0,0.6768554449081421,seen
245,"(""Rachel lied Jill's tutor."",)",0.0,1,0.7138108015060425,seen
246,"(""Renee's lawyer fires Benjamin."",)",1.0,0,0.6931847333908081,seen
247,"(""Renee's lawyer suffers Benjamin."",)",1.0,1,0.6510507464408875,seen
248,"('This guest had referenced some sister of Irene.',)",1.0,0,0.7239375114440918,seen
249,"('This guest had smiled some sister of Irene.',)",1.0,1,0.5905041098594666,seen
250,"(""Linda wouldn't boycott every organization."",)",0.0,0,0.6400606632232666,unseen
251,"(""Linda wouldn't slump over every organization."",)",1.0,1,0.5477709174156189,unseen
252,"(""That granddaughter of Rachel couldn't exit those public parks."",)",1.0,0,0.6986520290374756,seen
253,"(""That granddaughter of Rachel couldn't chuckle those public parks."",)",1.0,1,0.6155357956886292,seen
254,"(""Regina's nephew had exited some libraries."",)",0.0,0,0.6008027195930481,seen
255,"(""Regina's nephew had screamed some libraries."",)",1.0,1,0.5469539165496826,seen
256,"(""Connie won't exit these college campuses."",)",0.0,0,0.627941906452179,seen
257,"(""Connie won't speak up these college campuses."",)",1.0,1,0.6596971750259399,seen
258,"('Sally had worked with a teacher.',)",0.0,0,0.5038713812828064,seen
259,"('Sally had shrugged a teacher.',)",0.0,1,0.7604935169219971,seen
260,"('Most cashiers resemble every sketch of Helen.',)",1.0,0,0.7139145731925964,seen
261,"('Most cashiers grin every sketch of Helen.',)",0.0,1,0.7273069620132446,seen
262,"('Jessica appreciates science.',)",0.0,0,0.4417826533317566,unseen
263,"('Jessica came here science.',)",0.0,1,0.7131011486053467,unseen
264,"(""This projector alarms all waiters' husband."",)",0.0,0,0.6642425656318665,seen
265,"(""This projector falls all waiters' husband."",)",1.0,1,0.5702606439590454,seen
266,"(""This shoe scared Vincent's handymen."",)",1.0,0,0.722795844078064,seen
267,"(""This shoe fell Vincent's handymen."",)",1.0,1,0.5411034822463989,seen
268,"('Some prints have annoyed Scott.',)",0.0,0,0.5367172956466675,seen
269,"('Some prints have fallen Scott.',)",0.0,1,0.7098149061203003,seen
270,"(""That apple hasn't disgusted Natalie."",)",0.0,0,0.6825799345970154,seen
271,"(""That apple hasn't rotted Natalie."",)",1.0,1,0.6086321473121643,seen
272,"(""Chad's niece isn't cleaning some hat."",)",1.0,0,0.7249332666397095,seen
273,"(""Chad's niece isn't littering some hat."",)",1.0,1,0.6480296850204468,seen
274,"(""A son of this guest couldn't examine Kenneth's niece."",)",1.0,0,0.72393399477005,seen
275,"(""A son of this guest couldn't joke around Kenneth's niece."",)",1.0,1,0.6611976623535156,seen
276,"('Some hamsters embarrass most actors.',)",1.0,0,0.7040793299674988,seen
277,"('Some hamsters came here most actors.',)",1.0,1,0.5727044939994812,seen
278,"('Sonia skated around those malls.',)",0.0,0,0.6338121891021729,seen
279,"('Sonia compromises those malls.',)",1.0,1,0.6917493939399719,seen
280,"('The girl forgot Omar.',)",0.0,0,0.6733334064483643,seen
281,"('The girl murmured Omar.',)",1.0,1,0.5438637137413025,seen
282,"('The convertible distracts a committee.',)",0.0,0,0.6506214141845703,seen
283,"('The convertible fell a committee.',)",1.0,1,0.5264714360237122,seen
284,"('Angela will worry these daughters of Michelle.',)",1.0,0,0.7149313688278198,seen
285,"('Angela will come here these daughters of Michelle.',)",1.0,1,0.6605296730995178,seen
286,"('Many organizations worry Susan.',)",0.0,0,0.6722137928009033,seen
287,"('Many organizations compete Susan.',)",0.0,1,0.7543343305587769,seen
288,"('Matt arrived at a lot of hospitals.',)",0.0,0,0.5520943999290466,seen
289,"('Matt littered a lot of hospitals.',)",0.0,1,0.8613674640655518,seen
290,"(""Bradley's nieces fix every unicycle."",)",1.0,0,0.7138319611549377,seen
291,"(""Bradley's nieces negotiated every unicycle."",)",1.0,1,0.6482865810394287,seen
292,"(""Joel argued about Christopher's students."",)",0.0,0,0.658359706401825,unseen
293,"(""Joel sighed Christopher's students."",)",1.0,1,0.4847666621208191,unseen
294,"('Those horses have bothered Sandra.',)",0.0,0,0.5957763195037842,seen
295,"('Those horses have fallen Sandra.',)",1.0,1,0.6173986196517944,seen
296,"('A waiter remembers Jill.',)",0.0,0,0.5734635591506958,seen
297,"('A waiter testifies Jill.',)",0.0,1,0.7314193844795227,seen
298,"(""Sonia's mothers weren't boycotting this association."",)",0.0,0,0.5944408178329468,seen
299,"(""Sonia's mothers weren't nodding this association."",)",0.0,1,0.757570207118988,seen
300,"('Many nieces of Alicia praise Paula.',)",0.0,0,0.5016466379165649,seen
301,"('Many nieces of Alicia struggle Paula.',)",0.0,1,0.776829719543457,seen
302,"('Janice forgets Donna.',)",0.0,0,0.5281844139099121,unseen
303,"('Janice smiles Donna.',)",1.0,1,0.5441325902938843,unseen
304,"('Raymond had seen most rivers.',)",0.0,0,0.5608240365982056,seen
305,"('Raymond had gone fishing most rivers.',)",1.0,1,0.6875287890434265,seen
306,"('All nieces of Beverly conceal that granddaughter of Janet.',)",0.0,0,0.6343446373939514,seen
307,"('All nieces of Beverly talked that granddaughter of Janet.',)",0.0,1,0.7384052276611328,seen
308,"('Paintings look like most sketches.',)",0.0,0,0.5604806542396545,unseen
309,"('Paintings fell most sketches.',)",1.0,1,0.607424259185791,unseen
310,"(""Danielle's oncologist arrives at a restaurant."",)",0.0,0,0.5335729122161865,seen
311,"(""Danielle's oncologist boasted a restaurant."",)",0.0,1,0.7492149472236633,seen
312,"(""Wayne wasn't going to that high school."",)",0.0,0,0.5793078541755676,unseen
313,"(""Wayne wasn't complaining that high school."",)",1.0,1,0.6546453237533569,unseen
314,"(""Beth hasn't argued about Jeffrey."",)",0.0,0,0.5786936283111572,seen
315,"(""Beth hasn't gone fishing Jeffrey."",)",1.0,1,0.6755349040031433,seen
316,"('Kristin wore some hat.',)",0.0,0,0.600536048412323,unseen
317,"('Kristin lies some hat.',)",1.0,1,0.5576326251029968,unseen
318,"(""Phillip's nieces watch Kendra."",)",0.0,0,0.6210168600082397,unseen
319,"(""Phillip's nieces compromise Kendra."",)",0.0,1,0.7631427049636841,unseen
320,"(""That customer's doctors are buying that photograph of a carriage."",)",0.0,0,0.6499632000923157,seen
321,"(""That customer's doctors are communicating that photograph of a carriage."",)",0.0,1,0.6971630454063416,seen
322,"(""Paul's sisters heal Deborah."",)",0.0,0,0.6609438061714172,unseen
323,"(""Paul's sisters escaped Deborah."",)",1.0,1,0.6675565838813782,unseen
324,"(""Every skateboard hasn't disturbed Adam."",)",0.0,0,0.6918496489524841,seen
325,"(""Every skateboard hasn't fallen Adam."",)",1.0,1,0.5346916317939758,seen
326,"('Meredith visits many adults.',)",0.0,0,0.5630927085876465,seen
327,"('Meredith falls many adults.',)",1.0,1,0.6244797110557556,seen
328,"('These pedestrians talked to Renee.',)",0.0,0,0.583250105381012,seen
329,"('These pedestrians testified Renee.',)",1.0,1,0.659488320350647,seen
330,"(""Danielle's employee shouldn't notice that pedestrian."",)",1.0,0,0.7272897958755493,seen
331,"(""Danielle's employee shouldn't nod that pedestrian."",)",1.0,1,0.605353593826294,seen
332,"('All fathers of Stacy reference Keith.',)",0.0,0,0.5259490609169006,seen
333,"('All fathers of Stacy chatted Keith.',)",1.0,1,0.6482706665992737,seen
334,"('Some drawing of these dishes can look like Ruth.',)",0.0,0,0.5918078422546387,seen
335,"('Some drawing of these dishes can fall Ruth.',)",0.0,1,0.7843860387802124,seen
336,"(""Most pedestrians shouldn't research Nancy's husband."",)",0.0,0,0.6383698582649231,seen
337,"(""Most pedestrians shouldn't cry Nancy's husband."",)",1.0,1,0.6807092428207397,seen
338,"(""All brothers of Regina remember Phillip's friends."",)",0.0,0,0.6298952698707581,seen
